generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6202378273010254, 0.0, -0.12692804634571075, -0.1602240949869156, 0.0]","[53.78165149333333, 100.0, 88.07970468833342, 85.19528492100929, 100.0]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.7742669582366943, 0.0, -0.3132617473602295, -0.06993623077869415, 0.0]","[46.10416199208422, 100.0, 73.10585348819939, 93.24532798296303, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.0377544164657593, 0.0, 0.0, -2.2378222942352295, 0.0]","[35.42492858134445, 100.0, 100.0, 10.66905922958241, 100.0]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.7252782583236694, 0.0, 0.0, 0.0, 0.0]","[48.41898203610215, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', '\n', 'The']","[-0.5998064875602722, 0.0, 0.0, -0.6386589407920837, -3.1937506198883057]","[54.891784824903326, 100.0, 100.0, 52.80000287674428, 4.101774012481531]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.9441121816635132, 0.0, 0.0, 0.0, 0.0]","[38.90248009799378, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', '\n', 'ANS']","[-0.7639226317405701, 0.0, 0.0, -0.3336137533187866, -3.3932807445526123]","[46.58355371403431, 100.0, 100.0, 71.633040904382, 3.359826855128166]",D
"[' Answer', ':', ' B', '\n', '1']","[-0.8824700117111206, 0.0, 0.0, -0.963344395160675, -4.09201717376709]","[41.37596572775718, 100.0, 100.0, 38.161447979949216, 1.670550164876477]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6941121816635132, 0.0, 0.0, -0.1797446459531784, -0.06196761503815651]","[49.95177321801304, 100.0, 100.0, 83.54835282744484, 93.99133253553882]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.206154227256775, 0.0, 0.0, -0.7575989961624146, -1.9102240800857544]","[29.934628639290512, 100.0, 100.0, 46.879064498162606, 14.804720844715558]",C
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.49469149112701416, 0.0, 0.0, -1.1583237648010254, -0.8135746717453003]","[60.97589943416936, 100.0, 100.0, 31.401209811073567, 44.327068353929356]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6991003751754761, 0.0, -0.10020658373832703, -0.1797446459531784, 0.0]","[49.70322452678743, 100.0, 90.46505126460353, 83.54835282744484, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.9576303362846375, 0.0, 0.0, 0.0, 0.0]","[38.38012892339182, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', ')']","[-1.6189122200012207, 0.0, 0.0, 0.0, -0.1926409751176834]","[19.81140864560618, 100.0, 100.0, 100.0, 82.47780368266012]",B
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.5493767261505127, 0.0, -0.14267508685588837, -2.0176751613616943, -0.6908331513404846]","[57.73095201969798, 100.0, 86.70357344411264, 13.296422640197992, 50.115835432571885]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.7917018532752991, 0.0, -0.22541262209415436, -0.12692804634571075, -0.07888974994421005]","[45.30730748947232, 100.0, 79.81868012921127, 88.07970468833342, 92.41418055144027]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5998064875602722, 0.0, 0.0, -0.22541262209415436, 0.0]","[54.891784824903326, 100.0, 100.0, 79.81868012921127, 100.0]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6202378273010254, 0.0, 0.0, -0.5085912346839905, 0.0]","[53.78165149333333, 100.0, 100.0, 60.13421323137119, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.9752782583236694, 0.0, 0.0, -0.1602240949869156, 0.0]","[37.70874112523664, 100.0, 100.0, 85.19528492100929, 100.0]",A
"[' Answer', ':', ' B', '\n', 'This']","[-0.7639226317405701, 0.0, -0.1602240949869156, -1.159845232963562, -3.5759334564208984]","[46.58355371403431, 100.0, 85.19528492100929, 31.35347019644199, 2.7989286796844794]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.9752782583236694, 0.0, 0.0, -0.11282224208116531, 0.0]","[37.70874112523664, 100.0, 100.0, 89.33094388302324, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-1.0223228931427002, 0.0, 0.0, 0.0, -0.3969707489013672]","[35.9758288761374, 100.0, 100.0, 100.0, 67.23536924291915]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.680269718170166, 0.0, -0.3132617473602295, 0.0, 0.0]","[50.6480366983436, 100.0, 73.10585348819939, 100.0, 100.0]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.8110973834991455, 0.0, 0.0, -0.25192904472351074, -0.06993623077869415]","[44.437015408393556, 100.0, 100.0, 77.72998896408599, 93.24532798296303]",B
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.6991003751754761, 0.0, -0.1602240949869156, -2.0176751613616943, -0.6358627080917358]","[49.70322452678743, 100.0, 85.19528492100929, 13.296422640197992, 52.94785058332854]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6627544164657593, 0.0, 0.0, -0.08893945813179016, 0.0]","[51.5429669493191, 100.0, 100.0, 91.49009617112334, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.8824700117111206, 0.0, 0.0, -1.022019386291504, -0.12692804634571075]","[41.37596572775718, 100.0, 100.0, 35.9867494438285, 88.07970468833342]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8992669582366943, 0.0, 0.0, 0.0, -0.4740769863128662]","[40.68678015427275, 100.0, 100.0, 100.0, 62.24593298742985]",B
"[' \n', 'Answer', ':', ' D', '\n']","[-2.2446131706237793, 0.0, 0.0, -0.1602240949869156, -1.0944008827209473]","[10.596852418427257, 100.0, 100.0, 85.19528492100929, 33.47400954597267]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.074100375175476, 0.0, 0.0, -0.12692804634571075, 0.0]","[34.16049333860149, 100.0, 100.0, 88.07970468833342, 100.0]",D
"[' \n', 'Answer', ':', ' D', ')']","[-2.077024459838867, 0.0, 0.0, 0.0, -0.9381107687950134]","[12.53025006672814, 100.0, 100.0, 100.0, 39.136651920719665]",D
"[' \n', 'Answer', ':', ' B', ')']","[-1.7639226913452148, 0.0, 0.0, 0.0, -0.12835051119327545]","[17.13713068664619, 100.0, 100.0, 100.0, 87.95450347290537]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.7639226317405701, 0.0, 0.0, -0.11282224208116531, 0.0]","[46.58355371403431, 100.0, 100.0, 89.33094388302324, 100.0]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5279757976531982, 0.0, -0.2014133334159851, -0.22541262209415436, 0.0]","[58.979763192694456, 100.0, 81.75744308728487, 79.81868012921127, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.158132791519165, 0.0, 0.0, 0.0, -0.7575989961624146]","[31.40720717581556, 100.0, 100.0, 100.0, 46.879064498162606]",C
"[' \n', 'Answer', ':', ' B', ')']","[-1.861994743347168, 0.0, 0.0, -0.07888974994421005, 0.0]","[15.536241292918367, 100.0, 100.0, 92.41418055144027, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.095357894897461, 0.0, 0.0, -0.8981232643127441, 0.0]","[33.441989835310764, 100.0, 100.0, 40.73333999755006, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.8992669582366943, 0.0, 0.0, 0.0, 0.0]","[40.68678015427275, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.9752781391143799, 0.0, -0.575939416885376, -0.6640023589134216, -0.05488219112157822]","[37.708745620469145, 100.0, 56.217650256865525, 51.478684411780804, 94.65966588755664]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6627544164657593, 0.0, -0.2014133334159851, -1.1438777446746826, 0.0]","[51.5429669493191, 100.0, 81.75744308728487, 31.858124674646128, 100.0]",A
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.6381815671920776, 0.0, -0.2014133334159851, -1.3648648262023926, -0.971515417098999]","[52.82521422133427, 100.0, 81.75744308728487, 25.54151990971439, 37.85090042457333]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6627544164657593, 0.0, 0.0, -0.06196761503815651, -0.07888974994421005]","[51.5429669493191, 100.0, 100.0, 93.99133253553882, 92.41418055144027]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.7435803413391113, 0.0, -0.1797446459531784, -0.3505461812019348, 0.0]","[47.54087392239546, 100.0, 83.54835282744484, 70.43033074208762, 100.0]",C
"[' Answer', ':', ' C', ')', ' Not']","[-0.6041306257247925, 0.0, -1.8047446012496948, -1.7866606712341309, 0.0]","[54.654937612309574, 100.0, 16.451646851249137, 16.75186364975796, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.074100375175476, 0.0, 0.0, 0.0, 0.0]","[34.16049333860149, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.2779757976531982, 0.0, 0.0, -0.38687101006507874, -0.07888974994421005]","[27.860067420814467, 100.0, 100.0, 67.91786964925156, 92.41418055144027]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6627544164657593, 0.0, -0.08893945813179016, 0.0, 0.0]","[51.5429669493191, 100.0, 91.49009617112334, 100.0, 100.0]",D
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.5279757976531982, 0.0, -0.6325989961624146, -0.19673414528369904, -0.8084642887115479]","[58.979763192694456, 100.0, 53.120939417312925, 82.14089797384338, 44.55417646243051]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.8121914267539978, 0.0, 0.0, -0.11282224208116531, 0.0]","[44.38842597573727, 100.0, 100.0, 89.33094388302324, 100.0]",C
"[' \n', 'Answer', ':', ' D', '\n']","[-1.9167017936706543, 0.0, 0.0, 0.0, -0.6753113865852356]","[14.70913004255307, 100.0, 100.0, 100.0, 50.89979008101355]",D
"[' Answer', ':', ' C', ')', ' Not']","[-0.7446132898330688, 0.0, -1.5019290447235107, -0.4607098698616028, 0.0]","[47.49179200218781, 100.0, 22.27001469810028, 63.083567529194674, 100.0]",D
"[' Answer', ':', ' D', '\n\n', 'Question']","[-0.6202378273010254, 0.0, -0.8121914267539978, -2.280155658721924, -2.333662509918213]","[53.78165149333333, 100.0, 44.38842597573727, 10.226828652573747, 9.69400522164246]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6799576282501221, 0.0, 0.0, -0.2014133334159851, 0.0]","[50.66384590688617, 100.0, 100.0, 81.75744308728487, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.8326303362846375, 0.0, 0.0, 0.0, 0.0]","[43.49038371804679, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.8110973834991455, 0.0, 0.0, -0.1797446459531784, 0.0]","[44.437015408393556, 100.0, 100.0, 83.54835282744484, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.9360973834991455, 0.0, 0.0, -0.12692804634571075, -0.2014133334159851]","[39.21552845801125, 100.0, 100.0, 88.07970468833342, 81.75744308728487]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.8435705304145813, 0.0, 0.0, -0.42870065569877625, 0.0]","[43.017183647385366, 100.0, 100.0, 65.13548793721768, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.9752782583236694, 0.0, 0.0, 0.0, -0.14267508685588837]","[37.70874112523664, 100.0, 100.0, 100.0, 86.70357344411264]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.2047755718231201, 0.0, 0.0, -0.6931471824645996, -0.8992664217948914]","[29.97592663903315, 100.0, 100.0, 49.99999990476729, 40.686801980368315]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6205302476882935, 0.0, 0.0, -0.23460166156291962, 0.0]","[53.7659269411776, 100.0, 100.0, 79.08858271150329, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.2779757976531982, 0.0, 0.0, 0.0, 0.0]","[27.860067420814467, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.8824700117111206, 0.0, 0.0, 0.0, -0.3484445810317993]","[41.37596572775718, 100.0, 100.0, 100.0, 70.5785027818136]",C
"[' Answer', ':', ' C', '\n', '.']","[-0.6381815671920776, 0.0, -0.6325989961624146, -0.325722336769104, -3.253598213195801]","[52.82521422133427, 100.0, 53.120939417312925, 72.20056340191714, 3.863494067217004]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6202378273010254, 0.0, 0.0, -0.1797446459531784, 0.0]","[53.78165149333333, 100.0, 100.0, 83.54835282744484, 100.0]",A
"[' Answer', ':', ' B', '\n', '###']","[-0.6202378273010254, 0.0, 0.0, -1.1123435497283936, -2.5903801918029785]","[53.78165149333333, 100.0, 100.0, 32.878752756094684, 7.499152350225646]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6202378273010254, 0.0, -0.10020658373832703, -0.1602240949869156, -0.06196761503815651]","[53.78165149333333, 100.0, 90.46505126460353, 85.19528492100929, 93.99133253553882]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.38764488697052, 0.0, 0.0, 0.0, -0.45600980520248413]","[24.9662596424751, 100.0, 100.0, 100.0, 63.3807622456007]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-1.6614840030670166, 0.0, 0.0, 0.0, -2.0864272117614746]","[18.98570225365815, 100.0, 100.0, 100.0, 12.412983412429885]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6799576282501221, 0.0, 0.0, -0.28115010261535645, 0.0]","[50.66384590688617, 100.0, 100.0, 75.4915012257653, 100.0]",B
"[' Answer', ':', ' B', '\n', 'A']","[-1.0741002559661865, 0.0, 0.0, -0.7367088794708252, -4.169607162475586]","[34.16049741084988, 100.0, 100.0, 47.86867416837285, 1.545833154398593]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.353575348854065, 0.0, 0.0, -0.12692804634571075, 0.0]","[25.831504125370948, 100.0, 100.0, 88.07970468833342, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-1.0139226913452148, 0.0, 0.0, 0.0, -0.944485604763031]","[36.27930594832357, 100.0, 100.0, 100.0, 38.88795572533356]",D
"[' Answer', ':', ' C', ' )', ' Not']","[-0.6627544164657593, 0.0, -0.8981232643127441, -3.577054023742676, -0.7522923946380615]","[51.5429669493191, 100.0, 40.73333999755006, 2.7957940482808032, 47.12849424008455]",C
"[' \n', 'Answer', ':', ' C', ')']","[-1.8110973834991455, 0.0, 0.0, 0.0, -0.2948471009731293]","[16.347464395766593, 100.0, 100.0, 100.0, 74.46454343244226]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.7252782583236694, 0.0, 0.0, -0.28115010261535645, 0.0]","[48.41898203610215, 100.0, 100.0, 75.4915012257653, 100.0]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.7917018532752991, 0.0, -0.1602240949869156, -0.3132617473602295, 0.0]","[45.30730748947232, 100.0, 85.19528492100929, 73.10585348819939, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.7252781391143799, 0.0, 0.0, -1.7014133930206299, 0.0]","[48.41898780809494, 100.0, 100.0, 18.24255028205125, 100.0]",A
"[' Answer', ':', ' B', '\n', '###']","[-0.7917018532752991, 0.0, -0.14267508685588837, -0.6288483142852783, -2.9971554279327393]","[45.30730748947232, 100.0, 86.70357344411264, 53.320553272108185, 4.992889289126067]",C
"[' \n', 'Answer', ':', ' B', ')']","[-1.5614488124847412, 0.0, 0.0, -0.2014133334159851, 0.0]","[20.98318438747046, 100.0, 100.0, 81.75744308728487, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.0377544164657593, 0.0, 0.0, -0.4740769863128662, 0.0]","[35.42492858134445, 100.0, 100.0, 62.24593298742985, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.1041306257247925, 0.0, 0.0, -0.2014133334159851, 0.0]","[33.14989536654695, 100.0, 100.0, 81.75744308728487, 100.0]",C
"[' \n', 'Answer', ':', ' A', ')']","[-1.7639226913452148, 0.0, 0.0, -2.1269280910491943, -0.22580228745937347]","[17.13713068664619, 100.0, 100.0, 11.920291248514252, 79.78758361307854]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.8270243406295776, 0.0, 0.0, 0.0, 0.0]","[43.73487528924343, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.2779757976531982, 0.0, 0.0, -0.3132617473602295, 0.0]","[27.860067420814467, 100.0, 100.0, 73.10585348819939, 100.0]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6799576282501221, 0.0, 0.0, -0.1602240949869156, 0.0]","[50.66384590688617, 100.0, 100.0, 85.19528492100929, 100.0]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.8110973834991455, 0.0, -0.1602240949869156, -0.07888974994421005, 0.0]","[44.437015408393556, 100.0, 85.19528492100929, 92.41418055144027, 100.0]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6381815671920776, 0.0, 0.0, -0.06993623077869415, 0.0]","[52.82521422133427, 100.0, 100.0, 93.24532798296303, 100.0]",B
"[' \n', 'Answer', ':', ' B', ')']","[-1.7076303958892822, 0.0, 0.0, 0.0, 0.0]","[18.129488112696578, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.7864839434623718, 0.0, 0.0, 0.0, -0.11282224208116531]","[45.544334789569795, 100.0, 100.0, 100.0, 89.33094388302324]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.8270243406295776, 0.0, -0.12692804634571075, -0.2014133334159851, 0.0]","[43.73487528924343, 100.0, 88.07970468833342, 81.75744308728487, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.9752782583236694, 0.0, 0.0, -0.8981232643127441, -0.08893945813179016]","[37.70874112523664, 100.0, 100.0, 40.73333999755006, 91.49009617112334]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.7252782583236694, 0.0, -0.25192904472351074, -0.06196761503815651, 0.0]","[48.41898203610215, 100.0, 77.72998896408599, 93.99133253553882, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.9588435888290405, 0.0, 0.0, 0.0, 0.0]","[38.33359237032512, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.8824700117111206, 0.0, 0.0, 0.0, 0.0]","[41.37596572775718, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' A', ')']","[-1.8685803413391113, 0.0, 0.0, -0.25192904472351074, -0.22541262209415436]","[15.434262019277915, 100.0, 100.0, 77.72998896408599, 79.81868012921127]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.224806547164917, 0.0, 0.0, 0.0, 0.0]","[29.381453408063628, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.8824700117111206, 0.0, -0.1602240949869156, -0.10020658373832703, 0.0]","[41.37596572775718, 100.0, 85.19528492100929, 90.46505126460353, 100.0]",C
"[' \n', 'Answer', ':', ' B', ')']","[-1.7455302476882935, 0.0, 0.0, -0.3484445810317993, 0.0]","[17.455240841262075, 100.0, 100.0, 70.5785027818136, 100.0]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6381815671920776, 0.0, 0.0, -0.5504653453826904, 0.0]","[52.82521422133427, 100.0, 100.0, 57.66813919086739, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.7917017340660095, 0.0, 0.0, 0.0, -0.12692804634571075]","[45.30731289052458, 100.0, 100.0, 100.0, 88.07970468833342]",A
"[' Answer', ':', ' C', '\n', '  ']","[-0.7435803413391113, 0.0, -1.4061501026153564, -0.4909801185131073, -4.960464000701904]","[47.54087392239546, 100.0, 24.50850213753059, 61.20262418720975, 0.700967458396189]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6991003751754761, 0.0, -0.10020658373832703, -0.07888974994421005, 0.0]","[49.70322452678743, 100.0, 90.46505126460353, 92.41418055144027, 100.0]",C
"[' Answer', ':', ' C', ')', ' Not']","[-0.7639226317405701, 0.0, -0.8981232643127441, -0.978990912437439, 0.0]","[46.58355371403431, 100.0, 40.73333999755006, 37.569001175934034, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.9588435888290405, 0.0, 0.0, -0.22541262209415436, 0.0]","[38.33359237032512, 100.0, 100.0, 79.81868012921127, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.9752782583236694, 0.0, 0.0, -0.7575989961624146, 0.0]","[37.70874112523664, 100.0, 100.0, 46.879064498162606, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.7917017340660095, 0.0, 0.0, 0.0, 0.0]","[45.30731289052458, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.2779757976531982, 0.0, 0.0, 0.0, -0.1797446459531784]","[27.860067420814467, 100.0, 100.0, 100.0, 83.54835282744484]",C
"[' Answer', ':', ' D', '\n', '```']","[-0.6627544164657593, 0.0, -0.5231232643127441, -0.114264577627182, -2.468287944793701]","[51.5429669493191, 100.0, 59.26665998515953, 89.20219156164704, 8.47297969853045]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.8326303362846375, 0.0, 0.0, -0.11282224208116531, 0.0]","[43.49038371804679, 100.0, 100.0, 89.33094388302324, 100.0]",B
"[' \n', 'Answer', ':', ' B', ')']","[-1.9167017936706543, 0.0, 0.0, 0.0, 0.0]","[14.70913004255307, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' C', ' \n']","[-1.8110973834991455, 0.0, 0.0, -0.9740769863128662, -3.1089375019073486]","[16.347464395766593, 100.0, 100.0, 37.7540667992942, 4.464836895423076]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.8435705304145813, 0.0, -0.11282224208116531, 0.0, -0.06196761503815651]","[43.017183647385366, 100.0, 89.33094388302324, 100.0, 93.99133253553882]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.206154227256775, 0.0, 0.0, 0.0, -0.9443389177322388]","[29.934628639290512, 100.0, 100.0, 100.0, 38.893660502490675]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.1202378273010254, 0.0, 0.0, 0.0, 0.0]","[32.620220560686406, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', '\n', '###']","[-0.8435705304145813, 0.0, -0.36454570293426514, -0.3150748014450073, -2.9983556270599365]","[43.017183647385366, 100.0, 69.45120940265387, 72.97342870483382, 4.98690042239428]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.8326303362846375, 0.0, -0.1602240949869156, -0.2014133334159851, 0.0]","[43.49038371804679, 100.0, 85.19528492100929, 81.75744308728487, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.8270243406295776, 0.0, 0.0, -0.7435803413391113, 0.0]","[43.73487528924343, 100.0, 100.0, 47.54087392239546, 100.0]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.9167017340660095, 0.0, 0.0, -0.06993623077869415, 0.0]","[39.983563290319054, 100.0, 100.0, 93.24532798296303, 100.0]",B
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.7435803413391113, 0.0, -0.575939416885376, -0.28663772344589233, -0.9226474165916443]","[47.54087392239546, 100.0, 56.217650256865525, 75.07836708961503, 39.746539050447794]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-1.1041306257247925, 0.0, 0.0, 0.0, -0.3674761652946472]","[33.14989536654695, 100.0, 100.0, 100.0, 69.24798316646988]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5453465580940247, 0.0, 0.0, -0.12692804634571075, 0.0]","[57.96408692927817, 100.0, 100.0, 88.07970468833342, 100.0]",A
"[' Answer', ':', ' A', '\n', '##']","[-0.6041306257247925, 0.0, -1.7014133930206299, -0.31602880358695984, -3.7023720741271973]","[54.654937612309574, 100.0, 18.24255028205125, 72.903845094278, 2.4664949934275073]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6991003751754761, 0.0, -0.40441542863845825, -0.07888974994421005, 0.0]","[49.70322452678743, 100.0, 66.7366820384008, 92.41418055144027, 100.0]",D
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.6041306257247925, 0.0, 0.0, -2.3085856437683105, -1.0119436979293823]","[54.654937612309574, 100.0, 100.0, 9.940174165745725, 36.351173545221535]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.8619948029518127, 0.0, 0.0, -0.575939416885376, 0.0]","[42.23187987187879, 100.0, 100.0, 56.217650256865525, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.8992669582366943, 0.0, 0.0, -0.42870065569877625, -0.3132617473602295]","[40.68678015427275, 100.0, 100.0, 65.13548793721768, 73.10585348819939]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.8435705304145813, 0.0, 0.0, -1.4828698635101318, 0.0]","[43.017183647385366, 100.0, 100.0, 22.69853358175397, 100.0]",D
"[' \n', 'Answer', ':', ' B', ')']","[-2.0242669582366943, 0.0, 0.0, -0.35068631172180176, 0.0]","[13.209063565951388, 100.0, 100.0, 70.42046199469883, 100.0]",A
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.7917018532752991, 0.0, 0.0, -1.0529667139053345, -1.0796012878417969]","[45.30730748947232, 100.0, 100.0, 34.890112237265875, 33.973095350645856]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6381815671920776, 0.0, 0.0, -0.14267508685588837, 0.0]","[52.82521422133427, 100.0, 100.0, 86.70357344411264, 100.0]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6381815671920776, 0.0, 0.0, -0.06993623077869415, 0.0]","[52.82521422133427, 100.0, 100.0, 93.24532798296303, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', ' \n']","[-1.1202378273010254, 0.0, 0.0, -0.10020658373832703, -2.326784610748291]","[32.620220560686406, 100.0, 100.0, 90.46505126460353, 9.760909428559701]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.7252782583236694, 0.0, 0.0, -0.10020658373832703, -0.10020658373832703]","[48.41898203610215, 100.0, 100.0, 90.46505126460353, 90.46505126460353]",A
"[' \n', 'Answer', ':', ' B', ')']","[-1.7639226913452148, 0.0, 0.0, 0.0, -0.06196761503815651]","[17.13713068664619, 100.0, 100.0, 100.0, 93.99133253553882]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.224806547164917, 0.0, 0.0, -0.42870065569877625, -0.07888974994421005]","[29.381453408063628, 100.0, 100.0, 65.13548793721768, 92.41418055144027]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.7435803413391113, 0.0, 0.0, -0.1797446459531784, 0.0]","[47.54087392239546, 100.0, 100.0, 83.54835282744484, 100.0]",B
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.49469149112701416, 0.0, -0.3132617473602295, -0.5555988550186157, -0.7255686521530151]","[60.97589943416936, 100.0, 73.10585348819939, 57.3728578060227, 48.404923503849965]",C
