generated,log_probs,linear_probs,correct_answer
"['A', ')', ' W', 'ilm', ""'s"", ' tumor', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00064822147, -1.9816675e-06, -0.008176937, -2.9160103e-05, -1.4140442e-05, -4.2868523e-05, -0.17191838, -0.0017857292, 0.0, -0.04080545, -9.133887e-06, -0.00030769507, -6.704273e-07, -0.514923]","[99.93519885801483, 99.99980183344636, 99.1856403213853, 99.99708403221517, 99.99858596579756, 99.9957132395842, 84.20478983132489, 99.82158642657473, 100.0, 96.00158828708318, 99.99908661547138, 99.96923522632733, 99.99993295729247, 59.75466039353591]",A
"['D', ')', ' Kle', 'ih', 'auer', ' bet', 'ke', ' test', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00017982253, -1.0280384e-06, -7.107425e-06, -1.9027791e-05, -9.014684e-06, -0.012918313, -6.749814e-06, -3.2929079e-06, -0.06291884, -4.1080468e-05, 0.0, -0.00235781, -3.1737043e-06, -0.01400389, -4.3202e-07, -0.07814777]","[99.98201936371021, 99.99989719621284, 99.99928926002578, 99.99809723900273, 99.99909853566321, 98.71647702554054, 99.99932502087799, 99.99967070975217, 93.90196814339264, 99.9958920375791, 100.0, 99.7644967450669, 99.99968263007362, 98.60937083508756, 99.99995679800934, 92.48277546484806]",D
"['C', ')', ' ', '60', '-', '100', ' L', '/min', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.022407344, -5.5122365e-07, -1.4855664e-05, -2.9875326e-05, -1.831257e-05, -9.372295e-06, -0.00027206415, -6.2729996e-06, -0.386105, -1.9385403e-05, 0.0, -0.014259289, -5.2001665e-06, -3.1424974e-05, -5.5122365e-07, -1.1866794]","[97.78418359091623, 99.9999448776502, 99.99851444463448, 99.9970125120263, 99.99816875976741, 99.99906277489198, 99.97279728560949, 99.99937270200753, 67.96991535222286, 99.99806147848957, 100.0, 98.58418931618989, 99.99947998470209, 99.99685755197594, 99.9999448776502, 30.523314028447047]",C
"['D', ')', ' An', 'is', 'omet', 'rop', 'ia', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.018902501, -1.3544423e-05, -1.8624639e-06, -4.8471098e-05, -3.5313153e-06, -2.8160932e-06, -7.465036e-06, -1.6122459, -0.0027374702, 0.0, -0.007978396, -6.869018e-06, -0.25633737, -3.1281633e-07, -0.06446296]","[98.12750309131694, 99.99864556687253, 99.99981375378344, 99.99515300767047, 99.99964686909351, 99.99971839107651, 99.99925349918634, 19.943919022874145, 99.72662732549034, 100.0, 99.20533469260575, 99.99931310055916, 77.38808405671284, 99.99996871837189, 93.75708412428617]",C
"['B', ')', ' O', 'phthalm', 'ic', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.001329764, -9.0883464e-07, -5.2001665e-06, -7.266944e-05, -4.246537e-06, -0.20872821, -0.00023035755, 0.0, -0.022581255, -2.3392786e-06, -0.23989424]","[99.86711197443806, 99.9999091165773, 99.99947998470209, 99.99273332003598, 99.99957534720166, 81.16157947260257, 99.97696689802632, 100.0, 97.7671793244211, 99.9997660724136, 78.6711059228581]",B
"['D', ')', ' Sub', 'peri', 'oste', 'al', ' res', 'orption', ' of', ' ph', 'al', 'anges', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-1.9210755, -1.3856493e-06, -2.8206474e-05, -1.147242e-06, -4.604148e-06, -1.0280384e-06, -5.6769813e-06, -0.00033248574, -4.3202e-07, -1.3856493e-06, -6.9882217e-06, -1.92662e-05, -0.44410956, -0.00010497363, 0.0, -0.010445168, -4.4849444e-06, -0.43188426]","[14.644937110234475, 99.99986143516601, 99.99717939237989, 99.99988527586581, 99.99953958625991, 99.99989719621284, 99.9994323034814, 99.96675695272583, 99.99995679800934, 99.99986143516601, 99.99930118027176, 99.9980733985592, 64.13951457255543, 99.98950318795387, 100.0, 98.96091933315613, 99.99955150656574, 64.92845205268951]",C
"['C', ')', ' Ec', 'ological', ' study', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-0.0003213998, -9.0883464e-07, -1.18755715e-05, -3.888926e-06, -0.00017755765, -0.23324223, -0.11920221, -0.07140874, -1.3186812e-05, -0.0366664, -3.1281633e-07, -0.044996977]","[99.9678651843383, 99.9999091165773, 99.99881244990144, 99.99961110815619, 99.98224581124266, 79.19617134022761, 88.76282952960698, 93.1081244192122, 99.99868132749457, 96.39976713370267, 99.99996871837189, 95.60003718178557]",C
"['A', ')', ' End', 'omet', 'ri', 'osis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0564773, -4.8425554e-06, -4.2510914e-05, -2.220075e-06, -2.577686e-06, -3.0545007e-06, -0.10978501, -0.0043806364, 0.0, -0.004753834, -1.0564331e-05, -0.00010759611, -6.704273e-07, -0.9317165]","[94.50879377478383, 99.99951574563252, 99.99574899895761, 99.99977799274644, 99.99974223173223, 99.9996945503965, 89.60267513817999, 99.56289445922476, 100.0, 99.52574475848428, 99.99894357248024, 99.98924096782538, 99.99993295729247, 39.38770398463702]",A
"['B', ')', ' Mild', ' persistent', ' Ast', 'hma', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.6182397, -4.3202e-07, -7.703444e-06, -0.00010306638, -7.064298e-05, -6.0345924e-06, -0.28675908, -0.0049421047, 0.0, -0.0020916152, -8.061054e-06, -1.0325924e-05, -6.704273e-07, -0.652963]","[53.88922151298337, 99.99995679800934, 99.99922965856715, 99.98969389311569, 99.99293595151566, 99.99939654258081, 75.0692563905297, 99.50700874062753, 100.0, 99.79105707027843, 99.99919389784903, 99.99896741293122, 99.99993295729247, 52.050124447905034]",B
"['D', ')', ' ac', 'd', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.10477354, -0.00011760922, -2.8206474e-05, -1.8624639e-06, -0.47046787, -0.000676812, 0.0, -0.0060153026, -3.1737043e-06, -0.0702724, -6.704273e-07, -0.03718317]","[90.0528433165574, 99.98823976956932, 99.99717939237989, 99.99981375378344, 62.47099168680006, 99.93234169855786, 100.0, 99.40027531110222, 99.99968263007362, 93.21398704188962, 99.99993295729247, 96.34996349566235]",D
"['B', ')', ' MRI', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.000802361, -3.1281633e-07, -6.749814e-06, -0.36873725, -0.00024072826, 0.0, -0.0015123622, -4.9617593e-06, -0.14844938]","[99.91979608055134, 99.99996871837189, 99.99932502087799, 69.16071063461573, 99.97593007127227, 100.0, 99.84887808434075, 99.99950382530095, 86.2043642715268]",D
"['A', ')', ' VIP', 'oma', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.003171295, -2.220075e-06, -0.0004448508, -1.7432603e-06, -0.15743408, -0.0006657334, 0.0, -0.0089575, -3.7697225e-06, -0.0019052008, -4.3202e-07, -5.087665]","[99.6833728244522, 99.99977799274644, 99.95552481314466, 99.99982567412195, 85.43331293921804, 99.93344881513126, 100.0, 99.10824988840275, 99.99962302846053, 99.8096612943013, 99.99995679800934, 0.617241566413429]",A
"['D', ')', ' Type', ' IV', ' Coll', 'agen', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00016015393, -1.9361265e-07, -6.704273e-07, -3.0545007e-06, -2.4584822e-06, -2.3319124e-05, -1.0314728, -7.9418505e-06, 0.0, -0.018668525, -6.392203e-06, -0.39551014]","[99.9839858893956, 99.99998063873687, 99.99993295729247, 99.9996945503965, 99.9997541520822, 99.99766811478887, 35.648154772661286, 99.99920581810365, 100.0, 98.15046525817345, 99.99936078174301, 67.33364557589371]",D
"['A', ')', ' Touch', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.22502357, -1.8624639e-06, -6.4802e-05, -0.13842973, -0.00039015833, -1.9361265e-07, -0.00067955, -7.226629e-06, -0.00017588881, -5.5122365e-07, -0.6057457]","[79.84973979539049, 99.99981375378344, 99.99352000996042, 87.07244349254456, 99.96099177718636, 99.99998063873687, 99.93206808418088, 99.9992773397112, 99.98241266575299, 99.9999448776502, 54.56673707294228]",A
"['C', ')', ' Cum', 'ulous', ' o', 'oph', 'orus', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.002509309, -4.3202e-07, -3.8338785e-05, -0.043863688, -6.5994034e-05, -2.3915141e-05, -1.18755715e-05, -1.22109, -0.0022238875, 0.0, -0.0026295194, -7.226629e-06, -0.0010669895, -1.6240566e-06, -0.049259957]","[99.74938366841141, 99.99995679800934, 99.99616619499218, 95.7084410671864, 99.99340081435584, 99.99760851449648, 99.99881244990144, 29.490854135984314, 99.77785835057207, 100.0, 99.73739347578825, 99.9992773397112, 99.89335795308952, 99.99983759447187, 95.19336357188618]",C
"['B', ')', ' Shared', ' del', 'usion', ' disorder', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00013917775, -4.246537e-06, -4.990154e-05, -1.1279553e-05, -2.0935051e-05, -5.4385737e-06, -0.078103445, -4.7040652e-05, 0.0, -0.0023726774, -4.9617593e-06, -0.0043902406, -4.3202e-07, -0.042434473]","[99.98608319347737, 99.99957534720166, 99.9950099705061, 99.9988720510614, 99.99790651681366, 99.9994561441089, 92.4868748547226, 99.9952960454394, 100.0, 99.76301351741388, 99.99950382530095, 99.56193824186566, 99.99995679800934, 95.84532680305887]",B
"['D', ')', ' C', 'ogn', 'izable', ' and', ' non', '-b', 'ailable', ' offense', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0003361774, -1.9361265e-07, -1.147242e-06, -9.849109e-06, -4.4849444e-06, -1.9361265e-07, -1.9361265e-07, -2.6968896e-06, -1.0280384e-06, -4.4849444e-06, -0.30168042, -8.45898e-05, 0.0, -0.07900942, -4.8425554e-06, -0.3169875]","[99.96638791012906, 99.99998063873687, 99.99988527586581, 99.99901509395023, 99.99955150656574, 99.99998063873687, 99.99998063873687, 99.99973031140365, 99.99989719621284, 99.99955150656574, 73.95743803071385, 99.99154137776162, 100.0, 92.40312200299964, 99.99951574563252, 72.83398593170419]",D
"['C', ')', ' O', 'ste', 'os', 'ar', 'coma', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.030796606, -1.9361265e-07, -5.4385737e-06, -4.8425554e-06, -7.465036e-06, -1.4259645e-05, -1.867018e-05, -0.25300792, -0.00021164624, 0.0, -0.0060410197, -2.6968896e-06, -9.253091e-06, -7.89631e-07, -0.64007777]","[96.96727786452712, 99.99998063873687, 99.9994561441089, 99.99951574563252, 99.99925349918634, 99.99857404566683, 99.99813299942866, 77.64617322224663, 99.97883761554854, 100.0, 99.39771905715189, 99.99973031140365, 99.99907469518097, 99.99992103693117, 52.72514181057672]",C
"['B', ')', ' Cow', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0008682293, -9.0883464e-07, -3.888926e-06, -0.13616644, -0.0009387355, 0.0, -0.0031628683, -6.392203e-06, -0.09723896, -4.3202e-07, -0.23045342]","[99.91321475020007, 99.9999091165773, 99.99961110815619, 87.26973686501599, 99.90617049743291, 100.0, 99.68421282986922, 99.99936078174301, 90.73391624595611, 99.99995679800934, 79.41734267389052]",B
"['A', ')', ' Lis', 'in', 'op', 'ril', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.18755715e-05, -5.5122365e-07, -4.406056e-05, -1.4498052e-05, -2.58224e-05, -2.1650272e-05, -0.06944388, -9.889425e-05, 0.0, -0.0002584786, -4.9617593e-06, -0.22621869, -5.5122365e-07, -0.04542344]","[99.99881244990144, 99.9999448776502, 99.99559404106522, 99.99855020530963, 99.99741779333952, 99.99783499623655, 93.29124869642692, 99.99011106398751, 100.0, 99.97415548027153, 99.99950382530095, 79.75436677681907, 99.9999448776502, 95.55927599531562]",A
"['A', ')', ' M', 'amm', 'illary', ' body', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00026968008, -6.704273e-07, -6.17027e-05, -1.6240566e-06, -0.00015252856, -0.00012546933, -0.1654923, -0.00058496464, 0.0, -0.0005949704, -7.9418505e-06, -0.028089661, -1.504853e-06, -0.068420984]","[99.97303562804042, 99.99993295729247, 99.99382992035724, 99.99983759447187, 99.98474830718894, 99.98745385409472, 84.74763887479926, 99.9415206418459, 100.0, 99.94052065597914, 99.99920581810365, 97.23011853963355, 99.99984951481323, 93.3867247642726]",A
"['B', ')', ' The', ' PO', '2', ' of', ' al', 've', 'olar', ' air', ' is', ' ', '159', ' mm', 'H', 'g', ' and', ' PC', 'O', '2', ' is', ' ', '40', ' mm', 'H', 'g', '\n\n', 'Conf', 'idence', ' measure', ':', ' ', '0', '.', '8']","[-0.057406433, -6.704273e-07, -4.1557283e-05, -6.511407e-06, -6.1537958e-06, -2.8160932e-06, -1.640531e-05, -4.8471098e-05, -5.7961847e-06, -2.9352968e-06, -5.7961847e-06, -1.9816675e-06, -4.632543e-05, -2.1650272e-05, -7.9418505e-06, -1.2829201e-05, -1.0445127e-05, -6.704273e-07, -1.3663626e-05, -1.2664457e-06, -1.0087517e-05, -1.8624639e-06, -4.00813e-06, -1.0206721e-05, -1.7432603e-06, -7.89631e-07, -0.16867729, -4.5133394e-05, 0.0, -6.785032, -4.3202e-07, -3.0545007e-06, -0.00022332452, -4.3202e-07, -1.7189155]","[94.42102331722603, 99.99993295729247, 99.9958443580492, 99.99934886141992, 99.99938462231346, 99.99971839107651, 99.99835948245664, 99.99515300767047, 99.99942038320978, 99.9997064707508, 99.99942038320978, 99.99980183344636, 99.99536756430062, 99.99783499623655, 99.99920581810365, 99.99871708812938, 99.99895549275502, 99.99993295729247, 99.99863364673469, 99.99987335551019, 99.99899125338789, 99.99981375378344, 99.99959918780326, 99.99897933310884, 99.99982567412195, 99.99992103693117, 84.47814788332919, 99.99548676244963, 100.0, 0.11305715247539123, 99.99995679800934, 99.9996945503965, 99.97767004150644, 99.99995679800934, 17.926045049043275]",A
"['B', ')', ' M', '.', ' Ul', 'cer', 'ans', '\n', 'Conf', 'idence', ':', ' ', '1']","[-9.054999e-05, -9.0883464e-07, -1.7432603e-06, -1.8624639e-06, -0.00026550796, -8.299462e-06, -2.6968896e-06, -0.13261585, -0.000898243, 0.0, -0.0018540311, -4.8425554e-06, -2.3024895]","[99.99094541095266, 99.9999091165773, 99.99982567412195, 99.99981375378344, 99.97345272841191, 99.99917005724404, 99.99973031140365, 87.58014666289041, 99.91021602994809, 100.0, 99.81476865539679, 99.99951574563252, 10.000955975632014]",B
"['A', ')', ' Car', 'bohydr', 'ate', ' mal', 'abs', 'orption', ' due', ' to', ' muc', 'osal', ' disease', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.003885819, -1.504853e-06, -0.00018530223, -2.319992e-05, -2.1008714e-06, -4.723352e-06, -1.2948405e-05, -3.5120287e-05, -4.604148e-06, -6.704273e-07, -1.1994775e-05, -0.23599412, -1.473646e-05, -0.089062266, -0.0016654233, 0.0, -0.008098662, -9.849109e-06, -0.0002546641, -4.3202e-07, -0.21201132]","[99.61217210250977, 99.99984951481323, 99.98147149373978, 99.99768003491161, 99.99978991308069, 99.9995276659155, 99.99870516788303, 99.99648803297102, 99.99953958625991, 99.99993295729247, 99.9988005296937, 78.97853178568187, 99.99852636485811, 91.47886115733841, 99.83359627478252, 100.0, 99.19340438124338, 99.99901509395023, 99.97453683241494, 99.99995679800934, 80.89555401379546]",A
"['D', ')', ' Superior', ' ob', 'lique', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.032785688, -1.0280384e-06, -2.7848862e-05, -4.048445e-05, -9.729906e-06, -0.7944936, -2.9352968e-06, 0.0, -0.010657971, -2.1008714e-06, -0.14873162, -6.704273e-07, -0.12064603]","[96.77459369337477, 99.99989719621284, 99.9972151525776, 99.99595163694843, 99.99902701413353, 45.18099735716948, 99.9997064707508, 100.0, 98.93986239320873, 99.99978991308069, 86.18003738492654, 99.99993295729247, 88.6347644547809]",D
"['B', ')', ' b', 'ce', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.2757058, -3.650519e-06, -1.473646e-05, -3.650519e-06, -0.4601814, -0.005328863, 0.0, -0.0048813657, -7.465036e-06, -0.004222405, -6.704273e-07, -0.08000824]","[27.923381542744202, 99.99963494876631, 99.99852636485811, 99.99963494876631, 63.116914103950016, 99.46853102035739, 100.0, 99.51305288038706, 99.99925349918634, 99.57864968185571, 99.99993295729247, 92.31087399392803]",B
"['B', ')', ' ', '4', 'th', ' CN', ' p', 'alsy', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.010950548, 0.0, -1.2352386e-05, -2.355753e-05, -1.147242e-06, -9.0883464e-07, -3.523949e-05, -1.2664457e-06, -2.8366702, -0.00059902336, 0.0, -0.0011973709, -4.246537e-06, -0.008069691, -4.3202e-07, -0.08701738]","[98.91091909936682, 100.0, 99.99876476902904, 99.99764427474764, 99.99988527586581, 99.9999091165773, 99.99647611309035, 99.99987335551019, 5.862053600610882, 99.94011560186738, 100.0, 99.88033456625105, 99.99957534720166, 99.19627815498957, 99.99995679800934, 91.66611639236771]",A
"['B', ')', ' Causes', ' bron', 'chi', 'olar', ' constr', 'iction', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0027179758, -1.9361265e-07, -0.0001407274, -0.7615447, -0.010113373, -1.9361265e-07, -4.723352e-06, -6.384837e-05, -0.61113364, -0.0010001786, 0.0, -0.0011872533, -6.6306106e-06, -0.029535582, -3.1281633e-07, -0.17482576]","[99.72857145520383, 99.99998063873687, 99.9859282501636, 46.69445803419141, 98.99375951918977, 99.99998063873687, 99.9995276659155, 99.99361536682639, 54.273525380425895, 99.90003214119017, 100.0, 99.88134512063624, 99.99933694113825, 97.08963305933362, 99.99996871837189, 83.96033005040266]",B
"['A', ')', ' Par', 'athy', 'roid', ' hormone', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0027561374, -1.6240566e-06, -2.808727e-05, -2.677603e-05, -8.537869e-06, -7.004696e-05, -1.8178785, -0.0003272408, 0.0, -0.00311533, -8.657073e-06, -0.0020071492, -7.89631e-07, -0.035139233]","[99.72476572596821, 99.99983759447187, 99.99719131244437, 99.99732243284747, 99.99914621674475, 99.9929955493231, 16.236985344216237, 99.96728127374305, 100.0, 99.68895176052345, 99.99913429644724, 99.79948637769486, 99.99992103693117, 96.54709814777407]",B
"['B', ')', ' Bell', ""'s"", ' p', 'alsy', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.001357025, -6.704273e-07, -7.465036e-06, -1.27099975e-05, -0.000290891, -9.0883464e-07, -0.20060906, -0.0021633483, 0.0, -0.0055741677, -6.0345924e-06, -0.00030745665, -9.0883464e-07, -0.20034447]","[99.86438953420692, 99.99993295729247, 99.99925349918634, 99.99872900832717, 99.97091513046848, 99.9999091165773, 81.82322487504452, 99.78389900514067, 100.0, 99.44413391468068, 99.99939654258081, 99.96925906099521, 99.9999091165773, 81.8448773465016]",B
"['D', ')', ' Anth', 'rax', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.00013560164, -4.3202e-07, -4.3202e-07, -4.365741e-06, -3.7680445, -0.00016897499, 0.0, -0.005263645, -6.6306106e-06, -1.2304466]","[99.98644075534868, 99.99995679800934, 99.99995679800934, 99.99956342685299, 2.309718570104492, 99.98310392854695, 100.0, 99.47501837055718, 99.99933694113825, 29.216206896043357]",D
"['A', ')', ' positive', ' reinforcement', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-7.6364755e-05, -3.2929079e-06, -0.0056403126, -2.6968896e-06, -0.16278046, -0.025271326, 0.0, -0.0013663082, -2.4584822e-06, -0.0023669668, -4.3202e-07, -0.040495493]","[99.99236381607138, 99.99967070975217, 99.4375564099239, 99.99973031140365, 84.97777281398112, 97.50453209879792, 100.0, 99.86346247740903, 99.9997541520822, 99.76358322570556, 99.99995679800934, 96.03134926345709]",A
"['B', ')', ' increase', ' secretion', ' of', ' bic', 'arbon', 'ates', ' by', ' pancre', 'as', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00050180085, -1.9361265e-07, -0.0012820184, -1.2233183e-05, -3.1281633e-07, -3.1281633e-07, -1.1756368e-05, -3.7697225e-06, -6.704273e-07, -0.0012494005, -3.0545007e-06, -0.08101254, -0.00024180108, 0.0, -0.0075367102, -2.1008714e-06, -5.407367e-05, -1.0280384e-06, -0.06728481]","[99.94983250309899, 99.99998063873687, 99.87188030345202, 99.9987766891825, 99.99996871837189, 99.99996871837189, 99.99882437011058, 99.99962302846053, 99.99993295729247, 99.87513796758535, 99.9996945503965, 92.21821272082252, 99.9758228151525, 100.0, 99.2491619584517, 99.99978991308069, 99.99459277919546, 99.99989719621284, 93.49288863178742]",B
"['A', ')', ' Dis', 'ulf', 'iram', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.000162538, -4.3202e-07, -1.0206721e-05, -5.3000836e-05, -1.11603495e-05, -0.5846877, -0.00038479414, 0.0, -0.00021414584, -3.2929079e-06, -0.49683952]","[99.98374752085851, 99.99995679800934, 99.99897933310884, 99.99470005685195, 99.99888397127765, 55.72798731432729, 99.96152798837701, 100.0, 99.97858770875837, 99.99967070975217, 60.845062013214715]",A
"['A', ')', ' Collect', 'ing', ' duct', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00072613294, -2.8160932e-06, -7.111979e-05, -4.00813e-06, -2.0696643e-05, -2.5187845, -0.00015478976, 0.0, -0.0016259063, -3.0545007e-06, -0.011527924, -5.5122365e-07, -0.035320714]","[99.92741306307235, 99.99971839107651, 99.99288827389523, 99.99959918780326, 99.9979303571174, 8.055746486275648, 99.98452222193168, 100.0, 99.83754147695727, 99.9996945503965, 98.85382679199097, 99.9999448776502, 96.52957827366534]",A
