generated,log_probs,linear_probs,correct_answer
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.372516, -1.3306016e-05, -8.89548e-06, -1.9361265e-07, -2.7968066e-05, -0.0001037816, -0.49629062, -0.00026574635, 0.0, -0.0016572092, -7.9418505e-06, -0.000102827966, -5.5122365e-07, -0.4810698]","[25.346843004951847, 99.99866940725246, 99.99911045595647, 99.99998063873687, 99.99720323251027, 99.9896223785124, 60.87846903547226, 99.97342889574335, 100.0, 99.83441632129365, 99.99920581810365, 99.98971773206141, 99.9999448776502, 61.81217712974972]",D
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.5128577, -8.418666e-06, -4.1273333e-06, -1.9361265e-07, -2.6299214e-05, -8.947716e-05, -0.2756672, -0.005487976, 0.0, -0.00019638817, -9.372295e-06, -0.0005809117, -4.3202e-07, -0.91881937]","[22.02795846818045, 99.99915813694369, 99.99958726752173, 99.99998063873687, 99.99737011318213, 99.99105268429616, 75.90655057307426, 99.45270554303411, 100.0, 99.98036311128942, 99.99906277489198, 99.94192569965341, 99.99995679800934, 39.898982247462136]",A
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.3805492, -3.1281633e-07, -2.1008714e-06, -1.9862217e-05, -3.1281633e-07, -1.4259645e-05, -0.1051948, -0.014564205, 0.0, -0.0010549609, -1.0087517e-05, -0.030428097, -4.3202e-07, -1.3196483]","[25.144042405211348, 99.99996871837189, 99.99978991308069, 99.99801379802526, 99.99996871837189, 99.99857404566683, 90.0149156450482, 98.55413400192633, 100.0, 99.89455953756168, 99.99899125338789, 97.00301776395854, 99.99995679800934, 26.72292699748575]",B
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.4661511, -4.604148e-06, -7.465036e-06, -3.1281633e-07, -0.007936051, -0.4639169, -0.0019989389, 0.0, -0.00022344373, -9.849109e-06, -0.4365852]","[62.741247485973574, 99.99953958625991, 99.99925349918634, 99.99996871837189, 99.20953563144704, 62.881580688953264, 99.80030576478157, 100.0, 99.9776581231691, 99.99901509395023, 64.62394359406704]",A
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0077041113, -5.121278e-05, -0.00040266736, -3.1281633e-07, -0.00019936825, -0.048699666, -0.0021780967, 0.0, -0.0005119258, -8.657073e-06, -0.16214114]","[99.23254893012417, 99.9948788531352, 99.9597413699621, 99.99996871837189, 99.98006516225288, 95.24671450138237, 99.78242736313679, 100.0, 99.94882052116553, 99.99913429644724, 85.03211817388325]",B
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.89954805, -3.0828953e-05, -3.888926e-06, -3.1281633e-07, -1.6166903e-05, -0.00010854974, -0.86787474, -0.0007990269, 0.0, -0.0013117826, -7.9418505e-06, -0.008299427, -4.3202e-07, -0.14169347]","[40.67534504272909, 99.99691715222073, 99.99961110815619, 99.99996871837189, 99.99838332276838, 99.98914561513098, 41.984287703334736, 99.92012922369882, 100.0, 99.86890774107047, 99.99920581810365, 99.17349181635272, 99.99995679800934, 86.78872491949545]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.6820678, -2.8160932e-06, -0.00026753443, -4.3202e-07, -0.0010598446, -0.019531874, -0.0060278648, 0.0, -0.00016516048, -4.246537e-06, -1.6734586]","[50.55704920982876, 99.99971839107651, 99.97325013541443, 99.99995679800934, 99.89407168369253, 98.0657637208982, 99.39902663280681, 100.0, 99.98348531582413, 99.99957534720166, 18.759711893824154]",C
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.87092024, -7.89631e-07, -2.1008714e-06, -1.700133e-05, -4.3202e-07, -6.9882217e-06, -0.31273013, -0.038816966, 0.0, -0.00032187664, -8.89548e-06, -0.012350945, -9.0883464e-07, -0.93834656]","[41.85661906123694, 99.99992103693117, 99.99978991308069, 99.99829988145218, 99.99995679800934, 99.99930118027176, 73.14472816135812, 96.19267583366668, 100.0, 99.96781751567282, 99.99911045595647, 98.77250148741811, 99.9999091165773, 39.12742493026849]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.4442878, -6.704273e-07, -2.8160932e-06, -3.1305768e-05, -3.1281633e-07, -3.650519e-06, -0.862826, -0.018633887, 0.0, -0.00046475048, -8.776276e-06, -0.030767903, -5.5122365e-07, -0.24154496]","[23.591403471438745, 99.99993295729247, 99.99971839107651, 99.99686947220205, 99.99996871837189, 99.99963494876631, 42.19679144270945, 98.15386505286978, 100.0, 99.95353574997759, 99.99912237625114, 96.97006115624788, 99.9999448776502, 78.54134908046085]",D
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.1307117, -9.253091e-06, -3.650519e-06, -5.5122365e-07, -1.0206721e-05, -7.1238996e-05, -0.87077296, -0.00025049195, 0.0, -0.00054802984, -4.4849444e-06, -0.0008385769, -1.9361265e-07, -0.45006326]","[32.28034354451526, 99.99907469518097, 99.99963494876631, 99.9999448776502, 99.99897933310884, 99.9928763541437, 41.86278415807887, 99.9749539420489, 100.0, 99.94521203009242, 99.99955150656574, 99.91617746073464, 99.99998063873687, 63.75878165407137]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.473784, -1.9361265e-07, -3.7697225e-06, -1.11603495e-05, -3.1281633e-07, -6.6306106e-06, -0.21754132, -0.03155991, 0.0, -0.0040618978, -7.3458323e-06, -0.025228545, -4.3202e-07, -0.3442615]","[22.905709118840807, 99.99998063873687, 99.99962302846053, 99.99888397127765, 99.99996871837189, 99.99933694113825, 80.44943625259852, 96.89329059444589, 100.0, 99.59463405486507, 99.99926541946806, 97.50870352941399, 99.99995679800934, 70.87435673717907]",C
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.4955122, -1.8193366e-05, -4.8425554e-06, -4.3202e-07, -2.355753e-05, -0.00011284107, -0.690033, -0.006166848, 0.0, -0.00075364334, -8.061054e-06, -0.001629002, -4.3202e-07, -1.2248125]","[22.41337740058514, 99.99818067994983, 99.99951574563252, 99.99995679800934, 99.99764427474764, 99.9887165296314, 50.15595173288815, 99.38521279797622, 100.0, 99.92466405778131, 99.99919389784903, 99.83723241035851, 99.99995679800934, 29.381278505637574]",D
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.6413936, -3.23786e-05, -5.6769813e-06, -1.9361265e-07, -3.1186566e-05, -0.000107953725, -0.08815807, -0.008455478, 0.0, -0.0010365028, -8.776276e-06, -0.00056983315, -5.5122365e-07, -0.3603025]","[52.65581011159631, 99.99676219241812, 99.9994323034814, 99.99998063873687, 99.9968813920296, 99.98920521017936, 91.5616133841597, 99.15801690125068, 100.0, 99.89640341834829, 99.99912237625114, 99.94303291740754, 99.9999448776502, 69.74653109000482]",C
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.368465, -1.9027791e-05, -6.1537958e-06, -1.9361265e-07, -2.6656826e-05, -9.484132e-05, -1.7795501, -0.0005847262, 0.0, -0.00042233232, -6.392203e-06, -4.0603656e-05, -3.1281633e-07, -0.45887253]","[25.449731325553394, 99.99809723900273, 99.99938462231346, 99.99998063873687, 99.997334352929, 99.99051631772959, 16.871403464063594, 99.94154447190492, 100.0, 99.95777568497407, 99.99936078174301, 99.99593971683173, 99.99996871837189, 63.19958002698507]",D
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.917317, -2.8160932e-06, -5.7961847e-06, -1.9361265e-07, -1.735894e-05, -7.0404574e-05, -0.92318577, -0.0074362466, 0.0, -0.00033308176, -7.226629e-06, -0.0023722008, -5.5122365e-07, -1.2610538]","[14.700083675628143, 99.99971839107651, 99.99942038320978, 99.99998063873687, 99.99826412106655, 99.99295979043438, 39.725147124404444, 99.25913338743345, 100.0, 99.96669737055711, 99.9992773397112, 99.76306106447745, 99.9999448776502, 28.335526932944532]",A
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.64843893, -4.3202e-07, -2.577686e-06, -2.8564085e-05, -3.1281633e-07, -4.00813e-06, -0.21993479, -0.007428554, 0.0, -0.0022797922, -4.604148e-06, -0.12912656, -4.3202e-07, -0.17404445]","[52.286136318986976, 99.99995679800934, 99.99974223173223, 99.99714363229496, 99.99996871837189, 99.99959918780326, 80.25711319196238, 99.25989695117985, 100.0, 99.77228045525108, 99.99953958625991, 87.88627296396602, 99.99995679800934, 84.02595472914486]",C
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.1734955, -9.0883464e-07, -2.9352968e-06, -4.0961266e-05, -3.1281633e-07, -3.888926e-06, -0.60109305, -0.00026383912, -3.1281633e-07, -0.0015685456, -7.3458323e-06, -0.00028255043, -4.3202e-07, -0.41841143]","[30.928394752731226, 99.9999091165773, 99.9997064707508, 99.99590395729012, 99.99996871837189, 99.99961110815619, 54.82120852644042, 99.97361956824798, 99.99996871837189, 99.84326839247105, 99.99926541946806, 99.97174894836135, 99.99995679800934, 65.80914141675615]",B
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.4499825, -7.89631e-07, -6.2729996e-06, -4.990154e-05, -4.3202e-07, -2.9160103e-05, -0.66499823, -0.0007585271, -1.9361265e-07, -0.001975146, -1.0564331e-05, -0.027888667, -7.89631e-07, -0.17018321]","[23.457439310975808, 99.99992103693117, 99.99937270200753, 99.9950099705061, 99.99995679800934, 99.99708403221517, 51.427443797158155, 99.92417605089564, 99.99998063873687, 99.8026803317254, 99.99894357248024, 97.24966317419064, 99.99992103693117, 84.35102629236566]",B
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.9579802, -1.147242e-06, -3.0545007e-06, -1.9361265e-07, -4.4537377e-05, -5.7768983e-05, -0.04252885, -0.00037275828, 0.0, -0.00096922595, -9.014684e-06, -9.865584e-05, -3.1281633e-07, -0.38671762]","[14.114321427561006, 99.99988527586581, 99.9996945503965, 99.99998063873687, 99.99554636147742, 99.99422326855955, 95.83628163548578, 99.96273111857361, 100.0, 99.90312435977596, 99.99909853566321, 99.99013490263273, 99.99996871837189, 67.92828837474114]",A
"['The', ' correct', ' option', ' is', ':\n\n', 'C', ')', ' Not', ' wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-4.0970974, -0.5683771, -0.33106348, -1.0921943e-05, -1.1611447, -0.036030695, -4.3202e-07, -9.610702e-06, -3.488188e-05, -1.9361265e-07, -9.729906e-06, -0.004189518, -0.00013333677, -7.89631e-07, -0.36639655, -8.299462e-06, -0.0016832745, -4.3202e-07, -0.1654839]","[1.662084913009201, 56.64439750787438, 71.81595788234884, 99.99890781166442, 31.312753855944457, 96.46106843037437, 99.99995679800934, 99.99903893441827, 99.99651187283656, 99.99998063873687, 99.99902701413353, 99.58192457875825, 99.98666721189521, 99.99992103693117, 69.32278471940467, 99.99917005724404, 99.83181414119537, 99.99995679800934, 84.74835075795572]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.8237009, -2.4034345e-05, -1.7954959e-05, -1.9361265e-07, -0.0044161133, -0.04113261, -0.0020926844, 0.0, -0.000348813, -4.604148e-06, -0.7682735]","[43.88046734998577, 99.99759659438226, 99.99820452021893, 99.99998063873687, 99.55936233902904, 95.97018554459989, 99.79095037373725, 100.0, 99.96512478281817, 99.99953958625991, 46.381315084617505]",A
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.039747555, -1.4259645e-05, -5.3193703e-06, -3.1281633e-07, -0.015025446, -0.038177017, -0.0016173348, 0.0, -0.00014716439, -5.4385737e-06, -0.17384279]","[96.10320162596906, 99.99857404566683, 99.99946806438477, 99.99996871837189, 98.50868727635743, 96.25425394169656, 99.83839723811163, 100.0, 99.98528464381477, 99.9994561441089, 84.04290111182188]",C
"['B', ')', ' Wrong', ',', ' Not', ' wrong', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.6339525, -1.7432603e-06, -2.8160932e-06, -6.704273e-07, -4.8425554e-06, -6.730528e-05, -6.0247602, -0.0006534627, 0.0, -0.00024144349, -5.6769813e-06, -0.00021796036, -9.0883464e-07, -0.48051023]","[19.515669090182772, 99.99982567412195, 99.99971839107651, 99.99993295729247, 99.99951574563252, 99.99326969849496, 0.24181313657454048, 99.93467507602514, 100.0, 99.97585856551338, 99.9994323034814, 99.97820633916335, 99.9999091165773, 61.84677504878222]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.5040329, -2.8206474e-05, -0.00048429624, -3.1281633e-07, -0.00020973898, -0.10808959, -0.0035315363, 0.0, -0.0006593001, -7.703444e-06, -0.14752047]","[60.40895079841122, 99.99717939237989, 99.95158210124949, 99.99996871837189, 99.97902830136822, 89.75471815763079, 99.64746922400568, 100.0, 99.9340917190555, 99.99922965856715, 86.28447757080404]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.09989237, -1.60477e-05, -0.0059491834, -5.5122365e-07, -0.00013345598, -0.03212537, -0.0012657058, 0.0, -0.00079449726, -3.650519e-06, -0.7765994, -1.9361265e-07, -0.03240954]","[90.49348109283673, 99.99839524287637, 99.40684779506688, 99.9999448776502, 99.98665529248531, 96.83851680200016, 99.87350948677471, 100.0, 99.92058182693802, 99.99963494876631, 45.99675203162551, 99.99998063873687, 96.81100211029067]",C
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.9922013, -1.1994775e-05, -4.246537e-06, -5.5122365e-07, -2.1173457e-05, -8.12521e-05, -0.3313949, -0.0017515802, 0.0, -0.00064643344, -6.6306106e-06, -6.968935e-05, -4.3202e-07, -0.93378514]","[13.63948487565992, 99.9988005296937, 99.99957534720166, 99.9999448776502, 99.9978826767156, 99.99187512008625, 71.79216058125606, 99.82499529213396, 100.0, 99.93537754530819, 99.99933694113825, 99.99303130782464, 99.99995679800934, 39.30630922192306]",A
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.8325896, -1.569009e-05, -7.822647e-06, -1.9361265e-07, -2.8206474e-05, -8.9357956e-05, -0.30047074, -0.0044694007, 0.0, -0.00026848805, -1.0921943e-05, -0.0042364122, -7.89631e-07, -0.24558297]","[2.165346913906644, 99.99843100330888, 99.99921773835968, 99.99998063873687, 99.99717939237989, 99.99106460363032, 74.04695699808678, 99.55405722081356, 100.0, 99.9731547989691, 99.99890781166442, 99.57725487356257, 99.99992103693117, 78.22483779540099]",B
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.052488588, -5.121278e-05, -1.0325924e-05, -3.1281633e-07, -0.0003777648, -0.04515264, -0.0024468773, 0.0, -0.0006832453, -4.246537e-06, -0.039937027]","[94.88651494430998, 99.9948788531352, 99.99896741293122, 99.99996871837189, 99.9622306544138, 95.58515695137844, 99.75561138640927, 100.0, 99.93169880589198, 99.99957534720166, 96.08499448507676]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-2.1315467, -2.220075e-06, -4.365741e-06, -2.7610455e-05, -3.1281633e-07, -1.9504607e-05, -1.0535517, -0.015182912, 0.0, -0.0006043838, -1.5809293e-05, -0.062028293, -9.0883464e-07, -1.4431345]","[11.865363028284422, 99.99977799274644, 99.99956342685299, 99.99723899261652, 99.99996871837189, 99.99804955832136, 34.86970797545234, 98.49317672863077, 100.0, 99.93957988030996, 99.99841908319662, 93.98562950607547, 99.9999091165773, 23.618627132569024]",D
"['B', ')', ' Wrong', ',', ' Not', ' wrong', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.8009993, -5.4385737e-06, -3.0545007e-06, -4.3202e-07, -1.6643718e-05, -0.00010831134, -5.9816437, -0.0019840677, 0.0, -0.0018102486, -8.776276e-06, -8.657073e-06, -5.5122365e-07, -0.7532857]","[44.88801739587288, 99.9994561441089, 99.9996945503965, 99.99995679800934, 99.99833564205059, 99.98916945254615, 0.2524673074709617, 99.80178992612426, 100.0, 99.81913889117467, 99.99912237625114, 99.99913429644724, 99.9999448776502, 47.081704496154664]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.10730799, -8.537869e-06, -6.749814e-06, -3.1281633e-07, -0.0010956883, -0.05872159, -0.0019404154, 0.0, -0.00027146813, -7.703444e-06, -0.6677602, -3.1281633e-07, -0.03129687]","[89.82489786800087, 99.99914621674475, 99.99932502087799, 99.99996871837189, 99.89049117472504, 94.29692646876956, 99.80614659888735, 100.0, 99.97285687141387, 99.99922965856715, 51.28559871631452, 99.99996871837189, 96.91878075792319]",B
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.2413431, -6.0345924e-06, -4.723352e-06, -4.3202e-07, -1.700133e-05, -0.00013023747, -1.2905567, -0.00036942057, 0.0, -0.00092194247, -8.061054e-06, -0.0009168167, -3.1281633e-07, -0.22044832]","[28.899580689176396, 99.99939654258081, 99.9995276659155, 99.99995679800934, 99.99829988145218, 99.98697710105311, 27.511758249214925, 99.9630647657377, 100.0, 99.9078482388384, 99.99919389784903, 99.90836034480213, 99.99996871837189, 80.21590933723817]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-3.3340955, -2.220075e-06, -3.5313153e-06, -2.6299214e-05, -3.1281633e-07, -1.569009e-05, -0.96403855, -0.011460156, 0.0, -0.00045736716, -7.58424e-06, -0.09822601, -6.704273e-07, -1.9318477]","[3.5646814177500525, 99.99977799274644, 99.99964686909351, 99.99737011318213, 99.99996871837189, 99.99843100330888, 38.134967218096094, 98.86052614512334, 100.0, 99.95427374164156, 99.99924157887602, 90.6444015189488, 99.99993295729247, 14.488025577238888]",B
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.65128815, -1.1041146e-05, -0.00015490896, -4.3202e-07, -0.00013250235, -0.029541258, -0.008100435, 0.0, -3.6431527e-05, -3.650519e-06, -0.21034583]","[52.137373643098506, 99.99889589149532, 99.98451030377734, 99.99995679800934, 99.98675064280486, 97.08908198014035, 99.19322851149333, 100.0, 99.996356913662, 99.99963494876631, 81.0303970087101]",B
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.8342259, -3.650519e-06, -3.4121115e-06, -1.9361265e-07, -1.2233183e-05, -0.00012821102, -1.4575083, -0.00044890374, 0.0, -0.003878339, -6.6306106e-06, -3.0828953e-05, -1.9361265e-07, -0.34887615]","[43.421047369809635, 99.99963494876631, 99.99965878943212, 99.99998063873687, 99.9987766891825, 99.98717971986815, 23.281565938210967, 99.95511970022089, 100.0, 99.61291720434377, 99.99933694113825, 99.99691715222073, 99.99998063873687, 70.54804986193118]",C
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.2822181, -5.5122365e-07, -5.2001665e-06, -2.7133641e-05, -3.1281633e-07, -8.89548e-06, -0.32600963, -0.013224112, 0.0, -0.00056518416, -1.1994775e-05, -0.054448638, -7.89631e-07, -0.31343085]","[27.742126937889296, 99.9999448776502, 99.99947998470209, 99.9972866727114, 99.99996871837189, 99.99911045595647, 72.17982364812298, 98.68629424075051, 100.0, 99.94349755264818, 99.9988005296937, 94.70071477898428, 99.99992103693117, 73.09349214058956]",D
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.19660036, -7.703444e-06, -0.00028648414, -3.1281633e-07, -9.376849e-05, -0.031931646, -0.0004510494, 0.0, -0.00035417348, -4.9617593e-06, -0.0014737952]","[82.15188795231441, 99.99922965856715, 99.97135568926628, 99.99996871837189, 99.99062359061274, 96.85727856407223, 99.95490523074884, 100.0, 99.96458892320231, 99.99950382530095, 99.85272903028107]",A
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.21198836, -1.1756368e-05, -0.001783822, -6.704273e-07, -0.00019436171, -0.064368516, -0.0033268342, 0.0, -0.00021641071, -5.4385737e-06, -0.078215346]","[80.89741139703828, 99.99882437011058, 99.8217768064859, 99.99993295729247, 99.98056571770135, 93.76593933649346, 99.66786935811942, 100.0, 99.97836127051086, 99.9994561441089, 92.47652605997052]",A
