generated,log_probs,linear_probs,correct_answer
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-2.0463784, -1.9361265e-07, -1.147242e-06, -3.2855416e-05, -1.9361265e-07, -5.955704e-05]","[12.920197517736357, 99.99998063873687, 99.99988527586581, 99.99671451237333, 99.99998063873687, 99.99404447334854]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.27119762, -3.1281633e-07, -7.89631e-07, 0.0, -0.0006466718]","[76.24658030235493, 99.99996871837189, 99.99992103693117, 100.0, 99.93535372471443]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.02455808, -1.9361265e-07, -3.1281633e-07, 0.0, -3.202099e-05]","[97.57410162344257, 99.99998063873687, 99.99996871837189, 100.0, 99.99679795226665]",B
"['B', ')', ' Wrong', ',', ' Not', ' wrong']","[-0.9697028, -4.3202e-07, 0.0, 0.0, -9.968313e-06, -3.190179e-05]","[37.91957183257748, 99.99995679800934, 100.0, 100.0, 99.99900317366834, 99.99680987188567]",C
"['B', ')', ' Wrong', ',', ' Not', ' wrong']","[-2.9044626, -4.3202e-07, -1.9361265e-07, -1.9361265e-07, -7.107425e-06, -5.383526e-05]","[5.47782205086673, 99.99995679800934, 99.99998063873687, 99.99998063873687, 99.99928926002578, 99.99461661890916]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.034397982, -2.9352968e-06, -1.147242e-06, 0.0, -0.00031043674]","[96.61869031142662, 99.9997064707508, 99.99988527586581, 100.0, 99.9689611440499]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.016726844, -9.0883464e-07, -4.3202e-07, 0.0, -3.6431527e-05]","[98.34122729128096, 99.9999091165773, 99.99995679800934, 100.0, 99.996356913662]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.045845706, -5.5122365e-07, -4.3202e-07, 0.0, -0.0021653674]","[95.5189330803983, 99.9999448776502, 99.99995679800934, 100.0, 99.78369753167358]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.9557757, -1.9361265e-07, -1.9361265e-07, 0.0, -0.00021509947]","[38.451376151527164, 99.99998063873687, 99.99998063873687, 100.0, 99.97849236622324]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.30829984, -1.0280384e-06, -7.89631e-07, 0.0, -0.008626752]","[73.4694994032738, 99.99989719621284, 99.99992103693117, 100.0, 99.14103516537037]",D
"['B', ')', ' Wrong', ',', ' Not', ' wrong']","[-3.8738468, -5.5122365e-07, -1.9361265e-07, 0.0, -1.4617256e-05, -3.631232e-05]","[2.07782855817302, 99.9999448776502, 99.99998063873687, 100.0, 99.99853828508316, 99.99636883392843]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.012752959, 0.0, -1.9361265e-07, 0.0, -0.00021319589]","[98.73280153950726, 100.0, 99.99998063873687, 100.0, 99.97868268346288]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.5302023, -4.3202e-07, -5.5122365e-07, 0.0, -5.5265704e-05]","[58.84859069365916, 99.99995679800934, 99.9999448776502, 100.0, 99.9944735823121]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-1.2427316, -3.1281633e-07, -3.1281633e-07, 0.0, -0.0003498858]","[28.859481466717053, 99.99996871837189, 99.99996871837189, 100.0, 99.96501754028984]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.14280723, -4.3202e-07, -1.0280384e-06, -2.6968896e-06, -1.9361265e-07, -7.226629e-06]","[86.69211691827937, 99.99995679800934, 99.99989719621284, 99.99973031140365, 99.99998063873687, 99.9992773397112]",C
"['B', ')', ' Wrong', ',', ' Not', ' wrong']","[-2.5323277, -1.9361265e-07, -1.9361265e-07, 0.0, -1.0445127e-05, -2.486877e-05]","[7.947381362077942, 99.99998063873687, 99.99998063873687, 100.0, 99.99895549275502, 99.99751315392254]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.008579705, -5.5122365e-07, -1.9361265e-07, 0.0, -2.4153549e-05]","[99.1456995633739, 99.9999448776502, 99.99998063873687, 100.0, 99.99758467426946]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.022486143, -6.704273e-07, -3.1281633e-07, 0.0, -0.00043507977]","[97.77647859861027, 99.99993295729247, 99.99996871837189, 100.0, 99.95650148634783]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.07620311, -1.9361265e-07, -1.9361265e-07, 0.0, -0.0010781838]","[92.66279800356597, 99.99998063873687, 99.99998063873687, 100.0, 99.89223972313151]",A
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-1.4135798, -3.1281633e-07, -1.0280384e-06, -4.365741e-06, -1.9361265e-07, -1.8193366e-05]","[24.327086150757943, 99.99996871837189, 99.99989719621284, 99.99956342685299, 99.99998063873687, 99.99818067994983]",C
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-1.9452493, -5.5122365e-07, -1.147242e-06, -1.700133e-05, -1.9361265e-07, -7.465036e-06]","[14.295158106630849, 99.9999448776502, 99.99988527586581, 99.99829988145218, 99.99998063873687, 99.99925349918634]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.010998773, -6.704273e-07, -5.5122365e-07, -3.1281633e-07, -0.0001787497]","[98.90614923530752, 99.99993295729247, 99.9999448776502, 99.99996871837189, 99.98212662747757]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.04610563, -1.9361265e-07, -3.1281633e-07, 0.0, -0.00012415809]","[95.49410864360952, 99.99998063873687, 99.99996871837189, 100.0, 99.98758496172967]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.01824605, -1.9361265e-07, -3.1281633e-07, 0.0, -0.0003610873]","[98.1919401364161, 99.99998063873687, 99.99996871837189, 100.0, 99.96389778841731]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.14207745, -1.9361265e-07, -1.9361265e-07, 0.0, -1.0802739e-05]","[86.75540618217462, 99.99998063873687, 99.99998063873687, 100.0, 99.99891973193493]",A
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-2.3097208, -3.1281633e-07, -1.504853e-06, -2.8160932e-06, -5.5122365e-07, -1.3544423e-05]","[9.92889691702795, 99.99996871837189, 99.99984951481323, 99.99971839107651, 99.9999448776502, 99.99864556687253]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.03498004, -5.5122365e-07, -4.3202e-07, -1.9361265e-07, -0.00015598179]","[96.56246899340256, 99.9999448776502, 99.99995679800934, 99.99998063873687, 99.9844030374527]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-1.197842, -1.2664457e-06, -9.0883464e-07, 0.0, -0.00036502103]","[30.18448908515685, 99.99987335551019, 99.9999091165773, 100.0, 99.96350455820709]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.17393887, -6.704273e-07, -3.1281633e-07, 0.0, -4.012684e-05]","[84.03482665778603, 99.99993295729247, 99.99996871837189, 100.0, 99.99598739650709]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.008578051, -1.9361265e-07, -4.3202e-07, 0.0, -0.0011703447]","[99.14586355049659, 99.99998063873687, 99.99995679800934, 100.0, 99.88303398862651]",B
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-1.1380415, 0.0, -1.2664457e-06, -3.5313153e-06, -1.9361265e-07, -9.372295e-06]","[32.04460011396236, 100.0, 99.99987335551019, 99.99964686909351, 99.99998063873687, 99.99906277489198]",D
"['B', ')', ' Wrong', ',', ' Not', ' wrong']","[-2.175591, -6.704273e-07, -4.3202e-07, -1.9361265e-07, -1.5928495e-05, -4.1199673e-05]","[11.354103108862109, 99.99993295729247, 99.99995679800934, 99.99998063873687, 99.99840716318577, 99.99588011756948]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.039868984, 0.0, -1.9361265e-07, 0.0, -0.00012654216]","[96.0915326187911, 100.0, 99.99998063873687, 100.0, 99.98734658461214]",A
"['B', ')', ' Wrong', ',', ' Not', ' wrong']","[-2.7076228, -5.5122365e-07, -5.5122365e-07, -1.9361265e-07, -1.6166903e-05, -2.8206474e-05]","[6.669516616340498, 99.9999448776502, 99.9999448776502, 99.99998063873687, 99.99838332276838, 99.99717939237989]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.031032614, -1.9361265e-07, -3.1281633e-07, 0.0, -3.6789137e-05]","[96.94439551152826, 99.99998063873687, 99.99996871837189, 100.0, 99.9963211539712]",A
"['B', ')', ' Wrong', ',', ' Not', ' wrong']","[-3.2620103, -7.89631e-07, -6.704273e-07, -1.9361265e-07, -1.3663626e-05, -4.1080468e-05]","[3.831130333869743, 99.99992103693117, 99.99993295729247, 99.99998063873687, 99.99863364673469, 99.9958920375791]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.128618, -4.3202e-07, -3.1281633e-07, 0.0, -0.0002041364]","[87.9309797740287, 99.99995679800934, 99.99996871837189, 100.0, 99.97958844344171]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.008497916, -3.1281633e-07, -1.9361265e-07, 0.0, -0.0009799323]","[99.15380892261915, 99.99996871837189, 99.99998063873687, 100.0, 99.9020547676862]",B
"['B', ')', ' Wrong', ',', ' Not', ' wrong']","[-1.1839273, -3.1281633e-07, -3.1281633e-07, -1.9361265e-07, -1.3067608e-05, -4.823269e-05]","[30.607432939719164, 99.99996871837189, 99.99996871837189, 99.99998063873687, 99.99869324773807, 99.99517684731775]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.17037152, -1.9361265e-07, -3.1281633e-07, 0.0, -0.00032688316]","[84.33514364608203, 99.99998063873687, 99.99996871837189, 100.0, 99.96731702604792]",B
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-1.5410368, 0.0, -7.89631e-07, -9.4914985e-06, -1.9361265e-07, -8.061054e-06]","[21.415894628614403, 100.0, 99.99992103693117, 99.99905085465441, 99.99998063873687, 99.99919389784903]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.087797165, -1.9361265e-07, -1.9361265e-07, 0.0, -7.5411124e-05]","[91.59466439201636, 99.99998063873687, 99.99998063873687, 100.0, 99.99245917193474]",A
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-1.3864666, -4.3202e-07, -1.0280384e-06, -1.27099975e-05, 0.0, -7.107425e-06]","[24.995694398803874, 99.99995679800934, 99.99989719621284, 99.99872900832717, 100.0, 99.99928926002578]",C
"['B', ')', ' Wrong', ',', ' Not', ' wrong']","[-1.982853, -4.3202e-07, -5.5122365e-07, -1.9361265e-07, -1.3902034e-05, -3.2736214e-05]","[13.767588715764811, 99.99995679800934, 99.9999448776502, 99.99998063873687, 99.99860980626329, 99.9967264321824]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-1.0068709, -5.5122365e-07, -7.89631e-07, 0.0, -0.00010807293]","[36.53604421243741, 99.9999448776502, 99.99992103693117, 100.0, 99.98919329096687]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.011772401, -4.3202e-07, -4.3202e-07, -3.1281633e-07, -0.0007171964]","[98.82966225893497, 99.99995679800934, 99.99995679800934, 99.99996871837189, 99.92830607238649]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.34215704, -6.704273e-07, -6.704273e-07, 0.0, -4.4894987e-05]","[71.02366603857992, 99.99993295729247, 99.99993295729247, 100.0, 99.9955106020765]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.17087056, -3.1281633e-07, -4.3202e-07, 0.0, -0.00047047227]","[84.29306753570118, 99.99996871837189, 99.99995679800934, 100.0, 99.95296383847244]",B
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.12524565, -2.1008714e-06, -1.147242e-06, -7.3458323e-06, -1.9361265e-07, -7.58424e-06]","[88.22801438449576, 99.99978991308069, 99.99988527586581, 99.99926541946806, 99.99998063873687, 99.99924157887602]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.35562682, -2.6968896e-06, -1.0280384e-06, 0.0, -9.698699e-05]","[70.07340713888082, 99.99973031140365, 99.99989719621284, 100.0, 99.99030177130861]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.023219153, -1.9361265e-07, -3.1281633e-07, 0.0, -0.0009689876]","[97.7048337234456, 99.99998063873687, 99.99996871837189, 100.0, 99.90314817168849]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.029126832, -3.1281633e-07, -3.1281633e-07, 0.0, -0.00035107418]","[97.12932655865289, 99.99996871837189, 99.99996871837189, 100.0, 99.96489874393288]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.30877373, -7.89631e-07, -7.89631e-07, 0.0, -0.0005207432]","[73.43469119048498, 99.99992103693117, 99.99992103693117, 100.0, 99.94793923632079]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.011946404, -3.0545007e-06, -1.504853e-06, 0.0, -2.0339032e-05]","[98.81246709726118, 99.9996945503965, 99.99984951481323, 100.0, 99.99796611748367]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-1.5357965, -1.9361265e-07, -4.3202e-07, 0.0, -0.011653049]","[21.528414903744856, 99.99998063873687, 99.99995679800934, 100.0, 98.84145848072224]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.051254086, -5.5122365e-07, -5.5122365e-07, 0.0, -0.0032693336]","[95.00372486983989, 99.9999448776502, 99.9999448776502, 100.0, 99.67360048517828]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.5166552, -7.89631e-07, -3.1281633e-07, 0.0, -8.971556e-05]","[59.6512429664946, 99.99992103693117, 99.99996871837189, 100.0, 99.99102884643204]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.6042534, -1.9361265e-07, -5.5122365e-07, -6.6306106e-06, -1.9361265e-07, -4.9617593e-06]","[54.64822780386207, 99.99998063873687, 99.9999448776502, 99.99933694113825, 99.99998063873687, 99.99950382530095]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.07284603, -1.9361265e-07, -1.9361265e-07, 0.0, -0.0009761215]","[92.97439716850697, 99.99998063873687, 99.99998063873687, 100.0, 99.9024354751619]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.013232942, -7.89631e-07, -3.1281633e-07, 0.0, -3.7265952e-05]","[98.68542284461958, 99.99992103693117, 99.99996871837189, 100.0, 99.9962734742367]",B
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.5676362, -4.3202e-07, -1.147242e-06, -3.5313153e-06, -5.5122365e-07, -5.7961847e-06]","[56.6863808928124, 99.99995679800934, 99.99988527586581, 99.99964686909351, 99.9999448776502, 99.99942038320978]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.14637172, -1.3856493e-06, -6.704273e-07, 0.0, -0.0002509688]","[86.3836538178641, 99.99986143516601, 99.99993295729247, 100.0, 99.9749062690035]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.033325907, -3.1281633e-07, -5.5122365e-07, 0.0, -0.00021676833]","[96.72232833778448, 99.99996871837189, 99.9999448776502, 100.0, 99.9783255162557]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.06330998, -6.704273e-07, -5.5122365e-07, 0.0, -2.7848862e-05]","[93.8652465096911, 99.99993295729247, 99.9999448776502, 100.0, 99.9972151525776]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.92889994, -1.0280384e-06, -5.5122365e-07, 0.0, -0.0014689151]","[39.498798194483214, 99.99989719621284, 99.9999448776502, 100.0, 99.85321632277302]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-1.8505138, -3.1281633e-07, -4.3202e-07, 0.0, -0.0011025874]","[15.715639860857591, 99.99996871837189, 99.99995679800934, 100.0, 99.88980202261465]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.0817976, -1.9361265e-07, -3.1281633e-07, 0.0, -9.253091e-06]","[92.1458443012365, 99.99998063873687, 99.99996871837189, 100.0, 99.99907469518097]",A
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.6668529, -1.9816675e-06, -2.6968896e-06, -2.8160932e-06, -6.704273e-07, -6.1537958e-06]","[51.33215125539571, 99.99980183344636, 99.99973031140365, 99.99971839107651, 99.99993295729247, 99.99938462231346]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.18978253, 0.0, -1.9361265e-07, 0.0, -0.00040314416]","[82.71389923024108, 100.0, 99.99998063873687, 100.0, 99.95969370916879]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.15549172, -1.9361265e-07, -3.1281633e-07, 0.0, -0.00020926216]","[85.59941645312688, 99.99998063873687, 99.99996871837189, 100.0, 99.97907597337986]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.07241359, -1.9361265e-07, -3.1281633e-07, 0.0, -0.0001005631]","[93.01461171138028, 99.99998063873687, 99.99996871837189, 100.0, 99.9899441956299]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.033765566, -1.9361265e-07, -3.1281633e-07, 0.0, -0.0011728443]","[96.67981284247475, 99.99998063873687, 99.99996871837189, 100.0, 99.88278432130679]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.038886804, -5.5122365e-07, -3.1281633e-07, 0.0, -0.0011464105]","[96.18595816414884, 99.9999448776502, 99.99996871837189, 100.0, 99.88542463774762]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.50984305, -1.9361265e-07, -4.3202e-07, 0.0, -0.0003212806]","[60.05898339898421, 99.99998063873687, 99.99995679800934, 100.0, 99.96787710050853]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.12844944, -5.5122365e-07, -4.3202e-07, 0.0, -4.954393e-05]","[87.94580266921793, 99.9999448776502, 99.99995679800934, 100.0, 99.99504572972803]",A
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-1.7403586, -1.9361265e-07, -1.147242e-06, -5.2001665e-06, -1.9361265e-07, -1.5570886e-05]","[17.545747028541843, 99.99998063873687, 99.99988527586581, 99.99947998470209, 99.99998063873687, 99.99844292352256]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.16966079, -5.5122365e-07, -4.3202e-07, -1.9361265e-07, -0.00018887833]","[84.39510446817913, 99.9999448776502, 99.99995679800934, 99.99998063873687, 99.98111395063887]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.004721919, -1.3856493e-06, -1.504853e-06, -3.1281633e-07, -0.0001167748]","[99.52892117331562, 99.99986143516601, 99.99984951481323, 99.99996871837189, 99.98832320179115]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.1507676, -1.9361265e-07, -3.1281633e-07, 0.0, -4.0961266e-05]","[86.00475504862567, 99.99998063873687, 99.99996871837189, 100.0, 99.99590395729012]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.25638238, -1.9361265e-07, 0.0, 0.0, -0.0005630422]","[77.38460089743853, 99.99998063873687, 100.0, 100.0, 99.94371162785147]",C
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.94652563, -1.9361265e-07, -1.147242e-06, -5.3193703e-06, -1.9361265e-07, -1.1517961e-05]","[38.80870417930185, 99.99998063873687, 99.99988527586581, 99.99946806438477, 99.99998063873687, 99.99884821053314]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.8821933, -1.9361265e-07, -1.9361265e-07, 0.0, -0.00013524403]","[41.38741652624493, 99.99998063873687, 99.99998063873687, 100.0, 99.98647651150615]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.11969379, -1.9361265e-07, 0.0, 0.0, -8.6616266e-05]","[88.71920622091832, 99.99998063873687, 100.0, 100.0, 99.99133874850806]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.22412574, 0.0, -1.9361265e-07, 0.0, -0.0015173577]","[79.92146348029097, 100.0, 99.99998063873687, 100.0, 99.84837929051615]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.07871032, -6.704273e-07, -5.5122365e-07, 0.0, -0.00045569832]","[92.43076391043192, 99.99993295729247, 99.9999448776502, 100.0, 99.95444054947095]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.40042946, -1.9361265e-07, -1.0280384e-06, -9.610702e-06, -1.9361265e-07, -3.4121115e-06]","[67.00322321953584, 99.99998063873687, 99.99989719621284, 99.99903893441827, 99.99998063873687, 99.99965878943212]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.7118275, -4.3202e-07, -4.3202e-07, 0.0, -0.0032869175]","[49.0746538176107, 99.99995679800934, 99.99995679800934, 100.0, 99.67184784996384]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.09617578, -1.9361265e-07, -1.9361265e-07, 0.0, -1.7120534e-05]","[90.83043402982763, 99.99998063873687, 99.99998063873687, 100.0, 99.99828796125556]",A
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.5559151, -1.9361265e-07, -1.6240566e-06, -9.849109e-06, -1.9361265e-07, -1.0325924e-05]","[57.35471679632671, 99.99998063873687, 99.99983759447187, 99.99901509395023, 99.99998063873687, 99.99896741293122]",C
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.5787123, -3.1281633e-07, -9.0883464e-07, -4.4849444e-06, 0.0, -5.6769813e-06]","[56.06198120950425, 99.99996871837189, 99.9999091165773, 99.99955150656574, 100.0, 99.9994323034814]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.17668587, -4.3202e-07, -3.1281633e-07, 0.0, -0.009129856]","[83.80429976261077, 99.99995679800934, 99.99996871837189, 100.0, 99.09116945888454]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.25068426, -1.9361265e-07, -1.9361265e-07, -4.3202e-07, -0.00053861644]","[77.82680631278403, 99.99998063873687, 99.99998063873687, 99.99995679800934, 99.94615285877954]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.2252045, -1.9361265e-07, 0.0, 0.0, -0.00016408764]","[79.83529388885766, 99.99998063873687, 100.0, 100.0, 99.98359258216405]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.13116574, -3.1281633e-07, -5.5122365e-07, 0.0, -0.0006123595]","[87.70723963649259, 99.99996871837189, 99.9999448776502, 100.0, 99.93878279538137]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.014204644, -4.3202e-07, -1.0280384e-06, 0.0, -0.00045259902]","[98.5895765964077, 99.99995679800934, 99.99989719621284, 100.0, 99.9547503387486]",C
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.3027895, -7.89631e-07, -1.0280384e-06, -2.4584822e-06, -1.9361265e-07, -8.061054e-06]","[73.8754587845172, 99.99992103693117, 99.99989719621284, 99.9997541520822, 99.99998063873687, 99.99919389784903]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.59504974, -1.2664457e-06, -5.5122365e-07, 0.0, -0.0018547464]","[55.15351318280938, 99.99987335551019, 99.9999448776502, 100.0, 99.81469725791831]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.1854928, -3.1281633e-07, -5.5122365e-07, 0.0, -0.00036846695]","[83.06948165620702, 99.99996871837189, 99.9999448776502, 100.0, 99.96316009256098]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.16423886, -3.1281633e-07, 0.0, 0.0, -8.959636e-05]","[84.85393155710386, 99.99996871837189, 100.0, 100.0, 99.99104076536341]",A
