generated,log_probs,linear_probs,correct_answer
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.3249634504318237, -0.503131628036499, -0.19529153406620026, -0.0018262865487486124, -0.015429533086717129]","[26.58126742498426, 60.46342023431097, 82.25948086861746, 99.81753800977849, 98.46888922937957]",C
"['<end_of_turn>', '<eos>']","[-1.2389219999313354, -0.13103839755058289]","[28.969634235070174, 87.71840920238435]",C
"['<end_of_turn>', '<eos>']","[-1.13071608543396, -0.057211942970752716]","[32.28020198151085, 94.43938905073068]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1007667779922485, -0.3616981506347656, -0.2375720888376236, -0.008591238409280777]","[33.2615943307363, 69.64925719559211, 78.85400439968933, 99.14455608203654]",A
"['<end_of_turn>', '<eos>']","[-1.1940457820892334, -0.07344330102205276]","[30.2992937571519, 92.91888283548691]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2664088010787964, -0.6387366056442261, -0.24759627878665924, -0.006063755601644516]","[28.184195706721667, 52.79590233156392, 78.0675054745489, 99.39545918607793]",A
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3710373640060425, -0.206535205245018, -0.003069334663450718, -0.05314696580171585, -0.8383420705795288]","[25.384349481731878, 81.33976250902005, 99.69353709286108, 94.82406432949354, 43.24268626628599]",B
"['<end_of_turn>', '<eos>']","[-1.0658361911773682, -0.25797125697135925]","[34.44397168624469, 77.26174391529595]",A
"['<end_of_turn>', '<eos>']","[-1.2867944240570068, -0.11664019525051117]","[27.615460030461353, 88.99053277305016]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1943000555038452, -0.1899920254945755, -0.002466614358127117, -0.04936613142490387, -0.8738596439361572]","[30.291590431684885, 82.69657285597562, 99.75364252353869, 95.18325700779307, 41.73376619596701]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0663278102874756, -0.1589173823595047, -0.002749593462795019, -0.0532081201672554, -0.8006126880645752]","[34.42704253322427, 85.30668344268784, 99.72541832070819, 94.81826560131216, 44.905374994266836]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.246936321258545, -0.03591553121805191, -0.0019036282319575548, -0.020973796024918556, -0.7497005462646484]","[28.738390147510014, 96.47217789151708, 99.80981825190841, 97.9244624334999, 47.250802585095656]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2425559759140015, -0.711932361125946, -0.329230397939682, -0.009162167087197304]","[28.864550331866408, 49.06950806395545, 71.94772315777244, 99.087967767193]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.175282597541809, -0.6218918561935425, -0.2638911306858063, -0.004773174412548542]","[30.8731720533688, 53.692768615563914, 76.80571529606665, 99.52381990813522]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.046694040298462, -0.7138382196426392, -0.5984408855438232, -0.017590349540114403]","[35.109654361632444, 48.97607758501942, 54.966796363243475, 98.25634574980822]",C
"['<end_of_turn>', '<eos>']","[-1.3712882995605469, -0.23159533739089966]","[25.377980445061244, 79.32670638857634]",D
"['<end_of_turn>', '<eos>']","[-1.2081100940704346, -0.18521161377429962]","[29.876137711434048, 83.09284293450573]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2415374517440796, -0.7218407988548279, -0.36201992630958557, -0.004490885883569717]","[28.893964551037083, 48.585706714866696, 69.62684936419816, 99.55191830659665]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-0.9994065761566162, -0.5042607188224792, -0.2769922614097595, -0.0015691122971475124, -0.004842221271246672]","[36.80978143908534, 60.39519006990911, 75.80603634063398, 99.84321181159169, 99.51694833823781]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.164541244506836, -0.36872509121894836, -0.22078366577625275, -0.012349449098110199]","[31.206579109540826, 69.16155154966596, 80.18901378076133, 98.77264924150028]",B
"['<end_of_turn>', '<eos>']","[-1.0652408599853516, -0.09214267879724503]","[34.46448336198082, 91.19750207629221]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2118961811065674, -0.6162303686141968, -0.24057815968990326, -0.0021121830213814974, -0.04370354115962982]","[29.763237912850027, 53.997611676536685, 78.61731959935038, 99.78900460674858, 95.72376969900328]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.7931485176086426, -0.057852547615766525, -0.0016765836626291275, -0.02290389873087406, -0.6654859781265259]","[45.241810411253866, 94.37891011304497, 99.83248210186282, 97.73564044511129, 51.402366274048696]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8484247326850891, -0.042329609394073486, -0.0018704315880313516, -0.039123814553022385, -0.5699021220207214]","[42.808875530754776, 95.85537801663268, 99.81313165790193, 96.16316377837308, 56.55807938956908]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.2535070180892944, -0.30250656604766846, -0.013457651250064373]","[28.550177918352375, 73.89636361725545, 98.66324980859635]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2281689643859863, -0.37341880798339844, -0.364614337682724, -0.0027516144327819347]","[29.28282660829095, 68.8376874734106, 69.44644279994553, 99.72521677883448]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3004419803619385, -0.5496297478675842, -0.4037046730518341, -0.004897977691143751]","[27.24113659486515, 57.716346682901396, 66.78413236878852, 99.5113997841646]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9478651285171509, -0.041110992431640625, -0.0015306673012673855, -0.018475232645869255, -0.6185281276702881]","[38.75675477844138, 95.9722602090709, 99.8470503572444, 98.169438826326, 53.873680611689444]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1547572612762451, -0.6700977683067322, -0.539348840713501, -0.03272460773587227]","[31.513402285050567, 51.165855135089174, 58.31278378821161, 96.78050489164536]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.154798984527588, -0.5124242901802063, -0.6468261480331421, -0.013306503184139729]","[31.51208747087571, 59.90415664633484, 52.370530493167124, 98.67816369505691]",B
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-0.8704200387001038, -0.043273136019706726, -0.0017215682892128825, -0.04014423489570618, -0.7972261905670166]","[41.877561033664904, 95.76497856911314, 99.82799127594437, 96.06508697812811, 45.057704720849735]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.0603266954421997, -0.27420759201049805, -0.07486554980278015]","[34.634264328248484, 76.01742527786425, 92.78682300089774]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2743663787841797, -0.7662426233291626, -0.6032874584197998, -0.2741108238697052]","[27.96080777154707, 46.47560552910952, 54.70104030216976, 76.02478169870409]",A
"['<end_of_turn>', '<eos>']","[-0.8720139861106873, -0.08238131552934647]","[41.8108635739367, 92.09207303604114]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3178757429122925, -0.6761911511421204, -0.21447274088859558, -0.25822800397872925]","[26.77033691712064, 50.85502994182638, 80.69668086302273, 77.24190974005303]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0842137336730957, -0.7539920210838318, -0.45487090945243835, -0.051755279302597046]","[33.81675711660747, 47.048461437125084, 63.452987447037515, 94.9561215694375]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-0.8402392864227295, -0.545396089553833, -0.2899155020713806, -0.0017341827042400837, -0.01676834002137184]","[43.16072333207268, 57.96121595453847, 74.83267969714257, 99.82673201217354, 98.33714660627824]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.036632776260376, -0.5288339257240295, -0.21261006593704224, -0.0016889605903998017, -0.020316945388913155]","[35.46468489748737, 58.92917271194814, 80.84713262700579, 99.83124649008924, 97.98880530844558]",B
"[' ', '\n', 'Answer', ':', ' A']","[-1.2394551038742065, -0.4605642557144165, -0.6455182433128357, -0.0025311834178864956, -0.019452515989542007]","[28.954194524686827, 63.092754057909936, 52.439070969639914, 99.74720173257352, 98.07354633360339]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.1355116367340088, -0.3771510422229767, -0.03741658106446266]","[32.125771203249926, 68.58124794312094, 96.32747697252564]",C
"['<end_of_turn>', '<eos>']","[-1.2915152311325073, -0.32294073700904846]","[27.48540000703902, 72.4016760495256]",A
"[' ', '\n', 'Answer', ':', ' A']","[-1.4247938394546509, -0.7744835615158081, -0.5929942727088928, -0.002892717020586133, -0.019481392577290535]","[24.055805167569535, 46.094176760871896, 55.26699601531655, 99.71114628539252, 98.07071434512615]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.3612457513809204, -0.014456415548920631, -0.0017172842053696513, -0.03595048934221268, -0.6652042269706726]","[25.634124050904532, 98.56475767048141, 99.82841894834499, 96.4688054640915, 51.416850990607]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.244964361190796, -0.04187917336821556, -0.0019140986260026693, -0.21749897301197052, -0.6973134279251099]","[28.795117018471977, 95.89856445779789, 99.80877320925275, 80.45284311604718, 49.79212097016224]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2714452743530273, -0.7201461791992188, -0.26825740933418274, -0.016726842150092125]","[28.042603619972134, 48.668110810527246, 76.47109120392734, 98.34122747320318]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0818166732788086, -0.3502892255783081, -0.19456729292869568, -0.01052177231758833]","[33.89791515725689, 70.44843053696813, 82.31907814740775, 98.9533387898176]",D
"['<end_of_turn>', '<eos>']","[-1.2569599151611328, -0.11716359108686447]","[28.45176709162059, 88.9439676857713]",C
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.2752410173416138, -0.6561297178268433, -0.0024738681968301535, -0.017917443066835403, -0.5550534725189209]","[27.9363628627613, 51.88555709763217, 99.7529189293302, 98.22421199081298, 57.4041564927298]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1720565557479858, -0.723207414150238, -0.48999109864234924, -0.02420109324157238]","[30.972931023505524, 48.51935409451167, 61.26318474153275, 97.60894050382711]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2520201206207275, -0.6298200488090515, -0.32490476965904236, -0.018110040575265884]","[28.592660681555877, 53.268765015960376, 72.25961634446493, 98.20529607395369]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.134793758392334, -0.06598100811243057, -0.0016248131869360805, -0.07057695835828781, -1.0846450328826904]","[32.148841878584626, 93.61486433525722, 99.8376506107378, 93.18560226565651, 33.8021751208197]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2274250984191895, -0.6797717213630676, -0.4443727135658264, -0.006238866131752729]","[29.304617210055202, 50.67326554032516, 64.12263825121475, 99.37805551835672]",D
"['<end_of_turn>', '<eos>']","[-1.386591911315918, -0.14739054441452026]","[24.99256235169105, 86.29568886037114]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.186403751373291, -0.7855199575424194, -0.7104309797286987, -0.007330899126827717]","[30.5317288977619, 45.58826005530786, 49.14323544314318, 99.26959063713785]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8381335735321045, -0.0690213218331337, -0.0017204972682520747, -0.8239871859550476, -0.6623350977897644]","[43.251703178662346, 93.33067800546233, 99.82809819387276, 43.86790678652478, 51.56458440996289]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.155280351638794, -0.5676053762435913, -0.1926000565290451, -0.005288539454340935]","[31.49692223867662, 56.688128206937996, 82.48117862702932, 99.47254202507806]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.307870864868164, -0.09999173879623413, -0.002078041434288025, -0.6273044347763062, -0.870494544506073]","[27.03951517566371, 90.48448931131215, 99.7924116199004, 53.40293736090135, 41.87444102845876]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1648778915405273, -0.08622869104146957, -0.0015717307105660439, -0.009188035503029823, -0.7805294990539551]","[31.196075275393447, 91.73844096328398, 99.8429503811284, 99.08540455159212, 45.81633500060438]",C
"['<end_of_turn>', '<eos>']","[-0.9162642359733582, -0.13282053172588348]","[40.00105985007266, 87.56222244176115]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.0799930095672607, -0.40711963176727295, -0.42792123556137085, -0.0015334049239754677, -0.008524341508746147]","[33.95978995729171, 66.55645628737405, 65.18627563808295, 99.84677701406616, 99.15118876739388]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2967171669006348, -0.7698578834533691, -0.5396944880485535, -0.01307732705026865]","[27.342793956975513, 46.30788748055265, 58.29263161286921, 98.70078096668048]",A
"['<end_of_turn>', '<eos>']","[-1.3608468770980835, -0.32099100947380066]","[25.644350883226103, 72.54297729562028]",D
"[' ', '\n', 'Answer', ':', ' B']","[-1.3205727338790894, -0.529422402381897, -0.5946133136749268, -0.0026721982285380363, -0.010754602029919624]","[26.698234833315848, 58.89450447106547, 55.17758888113477, 99.73313689150693, 98.93030219431895]",B
"['<end_of_turn>', '<eos>']","[-1.1312662363052368, -0.05770132318139076]","[32.26244788442951, 94.39318358956582]",B
"['<end_of_turn>', '<eos>']","[-1.3130192756652832, -0.064476877450943]","[26.900662386089063, 93.75577927374744]",A
"['<end_of_turn>', '<eos>']","[-0.9994497299194336, -0.11738018691539764]","[36.80819299278173, 88.9247048795944]",C
"[' ', '\n', 'Answer', ':', ' A']","[-1.112130045890808, -0.7504845261573792, -0.44841206073760986, -0.0021287179552018642, -0.00843675248324871]","[32.88577324540717, 47.21377342290944, 63.86414707302096, 99.78735461580268, 99.15987370374194]",A
"['<end_of_turn>', '<eos>']","[-1.1230295896530151, -0.3987411558628082]","[32.52927965877022, 67.11644058428259]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2597506046295166, -0.4250836670398712, -0.40239840745925903, -0.021319039165973663]","[28.372477732289557, 65.37150884353554, 66.87142718572692, 97.89066051977841]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1679339408874512, -0.651131272315979, -0.2823345363140106, -0.0014455594355240464, -0.009190752170979977]","[31.100884058535577, 52.14555347512634, 75.40213947973021, 99.85554848822484, 99.08513536981488]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.159350037574768, -0.6370195150375366, -0.38148146867752075, -0.0019342063460499048, -0.013967973180115223]","[31.36900013516563, 52.88663555581954, 68.28490400366125, 99.80676630256004, 98.61291263370349]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2716418504714966, -0.07785739749670029, -0.001819028053432703, -0.018695103004574776, -0.813494861125946]","[28.037091655578784, 92.50963381914697, 99.81826253754006, 98.14785664932477, 44.33060626588844]",C
"['<end_of_turn>', '<eos>']","[-1.1716339588165283, -0.11638174206018448]","[30.986022855203416, 89.0135356326074]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.3582603931427002, -0.7467103600502014, -0.20743724703788757, -0.0018836389062926173, -0.007910944521427155]","[25.71076543839691, 47.392302734072665, 81.2664237261113, 99.8118134028108, 99.2120264647955]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0027000904083252, -0.2707533836364746, -0.14319515228271484, -0.5443113446235657]","[36.68874732251447, 76.28045933051068, 86.65849363642282, 58.024123202688116]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.345413088798523, -0.754017174243927, -0.32451966404914856, -0.08662570267915726]","[26.043210405158234, 47.04727803452554, 72.28744928705514, 91.70202696346739]",D
"[' ', '\n', 'Answer', ':', ' B']","[-1.1462315320968628, -0.7798200845718384, -0.4122282862663269, -0.002638432662934065, -0.044555023312568665]","[31.7832256043179, 45.84884930386651, 66.21730937731202, 99.7365044941377, 95.6422973085582]",B
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.2529947757720947, -0.5435595512390137, -0.0017788077238947153, -0.008028616197407246, -0.6343280673027039]","[28.56480627395726, 58.067761756188894, 99.82227734169106, 99.20035270621284, 53.029168895765324]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0036795139312744, -0.1417236328125, -0.0018435402307659388, -0.05622896924614906, -0.8790826201438904]","[36.65283109183097, 86.78610716693818, 99.81581580457514, 94.53226612912057, 41.51635997605056]",C
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-0.9281606674194336, -0.04078888148069382, -0.001759529928676784, -0.013868985697627068, -0.7804139256477356]","[39.528009369133564, 96.0031789044292, 99.8242017136606, 98.62267456081226, 45.821630456501936]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1142399311065674, -0.5036532878875732, -0.16940747201442719, -0.0018700745422393084, -0.08318185806274414]","[32.81646118458663, 60.43188712101079, 84.41648597408087, 99.81316729576695, 92.01837891616142]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2001715898513794, -0.5856647491455078, -0.1082286611199379, -0.0019388464279472828, -0.005136388819664717]","[30.11425344759323, 55.67356492294587, 89.74223673637962, 99.80630319206492, 99.48767798692393]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.111289381980896, -0.5692825317382812, -0.20038817822933197, -0.11096235364675522]","[32.913430751829054, 56.593133084295246, 81.84130013001037, 89.49724407434886]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.1882224082946777, -0.6550198793411255, -0.0035185827873647213]","[30.476252619129845, 51.943173652372906, 99.64876001711748]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2280546426773071, -0.7019566893577576, -0.23323383927345276, -0.0019839382730424404, -0.0070357187651097775]","[29.286174462426324, 49.561459061404264, 79.19683585643278, 99.80180284316714, 99.29889739598676]",C
