generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.9976530075073242, -0.21931993961334229, -0.0022256621159613132, -0.6429990530014038, -0.07731477916240692]","[36.87438654599416, 80.30647448238969, 99.77768128334917, 52.571341506542055, 92.55984486404077]",E
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.20310378074646, -0.6828465461730957, -0.23414675891399384, -0.0024922997690737247, -1.1304205656051636]","[30.02608203869616, 50.51769342730503, 79.12456850167361, 99.75108034314252, 32.2897428309596]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0649681091308594, -0.20417948067188263, -0.0029269494116306305, -0.46390247344970703, -0.7424492239952087]","[34.47388486134264, 81.53160245866029, 99.7077329928643, 62.88248785978323, 47.594678653429]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1054455041885376, -0.3115110397338867, -0.5870802998542786, -0.0022753796074539423, -0.07992620766162872]","[33.106335927014385, 73.23395256272643, 55.594811921243426, 99.77272071064345, 92.31844678138131]",B
"['\n\n\n', '<end_of_turn>', '\n', '<eos>']","[-0.8660643100738525, -1.1355211734771729, -0.5631721615791321, -0.015225264243781567]","[42.060366160798985, 32.12546482948192, 56.939996729313414, 98.48900540993213]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7947517037391663, -0.16799068450927734, -0.0021274094469845295, -0.7407141327857971, -0.5624016523361206]","[45.16933747760633, 84.53617096071424, 99.78748518846162, 47.67733144630672, 56.98388642962888]",B
"['<end_of_turn>', '<eos>']","[-1.1466306447982788, -0.4888484477996826]","[31.77054304634059, 61.33322718060721]",B
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.203209638595581, -0.679857075214386, -0.5192787647247314, -0.002685989486053586, -0.46748971939086914]","[30.022903710462472, 50.66894056653163, 59.494949182738885, 99.73176145561776, 62.65731702348673]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1191434860229492, -0.22737614810466766, -0.002523097675293684, -0.19129079580307007, -0.47095537185668945]","[32.655937754381085, 79.66210784183663, 99.74800826603179, 82.58923871881888, 62.44054438452471]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7814635634422302, -0.05824771150946617, -0.0018373527564108372, -0.036765046417713165, -0.4055735766887665]","[45.77355957429029, 94.34162234331693, 99.8164334142864, 96.39025811102978, 66.65943582012677]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9259600639343262, -0.16199852526187897, -0.0022313715890049934, -0.11686252802610397, -0.5661998987197876]","[39.61509062482598, 85.04424587192217, 99.77711160699381, 88.97074946021817, 56.76785811317029]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.269545078277588, -0.5839946866035461, -0.1930554062128067, -0.0021699946373701096, -0.46672487258911133]","[28.095940724745606, 55.76662094135787, 82.44362939808877, 99.7832358098877, 62.70525860366389]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8441020846366882, -0.045153990387916565, -0.0017366817919537425, -0.19444510340690613, -0.5570939779281616]","[42.994323757968075, 95.58502787442464, 99.8264825367258, 82.32913729074919, 57.28714242541272]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.9945658445358276, -0.21213528513908386, -0.0025404582265764475, -1.1595799922943115, -0.09651371091604233]","[36.988399684754846, 80.88552640674055, 99.7462766006503, 31.36178751485701, 90.79974480376258]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9372547268867493, -0.222767636179924, -0.0021067108027637005, -0.11747580021619797, -0.5656474232673645]","[39.17016887882655, 80.03007886393874, 99.78955067549154, 88.91620290149575, 56.79922962646199]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0562299489974976, -0.19223324954509735, -0.0024725599214434624, -0.15835486352443695, -0.5520680546760559]","[34.77644316396716, 82.51143884888502, 99.75304943370415, 85.35468355810032, 57.57578795411617]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.3318554162979126, -0.5524117946624756, -0.29666316509246826, -0.0021820086985826492, -0.15566563606262207]","[26.398700083805277, 57.55600025465333, 74.32943376799217, 99.7820370151859, 85.58453063413364]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.052036166191101, -0.472334086894989, -0.0029517910443246365, -0.4238499104976654, -0.5139548182487488]","[34.92259426215071, 62.35451598493357, 99.70525612074943, 65.4522111435036, 59.812541780611106]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0672725439071655, -0.12742803990840912, -0.0017297795275226235, -0.10457801818847656, -0.43526434898376465]","[34.394533507319416, 88.0356764108298, 99.82717156788343, 90.07045233303279, 64.70935859346253]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.8379705548286438, -0.7837252020835876, -0.004315112717449665, -0.545623242855072, -0.2400120198726654]","[43.25875458997734, 45.67015330109321, 99.56941840044911, 57.9480513682368, 78.6618405956653]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1802064180374146, -0.25016024708747864, -0.002441641641780734, -0.20960551500320435, -0.6007245779037476]","[30.721531727284823, 77.86759925131204, 99.75613367406322, 81.09040723730723, 54.841412334106344]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.180405855178833, -0.04826205223798752, -0.0025221463292837143, -0.11590911448001862, -0.38828447461128235]","[30.715405323753647, 95.28840489591451, 99.74810316094658, 89.05561582790259, 67.82193796243943]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9269893169403076, -0.45905113220214844, -0.0023916945792734623, -0.2631721496582031, -0.4602870047092438]","[39.57433764987681, 63.188293450751075, 99.76111632434066, 76.86095700466653, 63.110249012526424]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.136295199394226, -0.20490553975105286, -0.002279899315908551, -0.20091907680034637, -0.5692089796066284]","[32.10060850806599, 81.47242718342838, 99.77226976805318, 81.79786223230055, 56.597295782956316]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3453654050827026, -0.7623717784881592, -0.5491535663604736, -0.041600994765758514]","[26.044452271810414, 46.655854018911, 57.74383668444551, 95.92524509725584]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.2382919788360596, -0.06542252749204636, -0.0022801372688263655, -0.13599956035614014, -0.6858223080635071]","[28.987891466377224, 93.66716102475287, 99.7722460269533, 87.28430162287076, 50.367588249813025]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.7354078888893127, -0.18988408148288727, -0.0024004948791116476, -0.10587669909000397, -0.6137873530387878]","[47.930991390885445, 82.70549993760639, 99.76023840046781, 89.95355547908136, 54.129689951848725]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1665806770324707, -0.060774728655815125, -0.0019056509481742978, -0.030850723385810852, -0.4454258382320404]","[31.143000251523407, 94.10352041657296, 99.80961636517462, 96.96203039093095, 64.05514466502783]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0014429092407227, -0.13973891735076904, -0.002209128811955452, -0.096169114112854, -0.5395522117614746]","[36.73490073022996, 86.95852393821457, 99.77933095172403, 90.83103949726828, 58.30092586208264]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.747276782989502, -0.2931683361530304, -0.0017541749402880669, -0.0755714401602745, -0.37989383935928345]","[47.36546624777604, 74.58965687694251, 99.82473627253296, 92.7213487887651, 68.39340122314425]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1417419910430908, -0.49827295541763306, -0.16652120649814606, -0.001572444918565452, -0.015774114057421684]","[31.926238491390002, 60.75790702678246, 84.66048632206102, 99.84287907252002, 98.43496456917656]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.081968069076538, -0.23624993860721588, -0.0019770378712564707, -0.03689051792025566, -0.5805893540382385]","[33.89278354381245, 78.95833019176247, 99.80249151808178, 96.37816463922303, 55.95684854200046]",B
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.1822468042373657, -0.3009014129638672, -0.002938360208645463, -1.0003753900527954, -0.07283323258161545]","[30.65891184400475, 74.0150738417506, 99.70659525465356, 36.77413688057164, 92.97558700838]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1542249917984009, -0.442977637052536, -0.002075067488476634, -0.07436192035675049, -0.501687228679657]","[31.530180372065615, 64.21215666580942, 99.79270839756626, 92.83356494648665, 60.55081666208739]",D
"['<end_of_turn>', '<eos>']","[-1.1253130435943604, -0.36649662256240845]","[32.455085288875914, 69.31584775781005]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.125744342803955, -0.8659442663192749, -0.6600213050842285, -0.03733470290899277]","[32.441090454440946, 42.06541554813948, 51.68403230477846, 96.33536441156129]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8472080230712891, -0.07518494129180908, -0.0019537187181413174, -0.23546217381954193, -0.4027497172355652]","[42.86099320077459, 92.75719241146815, 99.80481885479843, 79.02055529013384, 66.84793872570542]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.139622688293457, -0.7674517631530762, -0.005356720648705959, -0.7518845796585083, -0.29129645228385925]","[31.99397160454512, 46.419443984046566, 99.46576009955878, 47.147717865574236, 74.7294108132194]",B
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.1197799444198608, -0.46218860149383545, -0.40268319845199585, -0.05225740373134613]","[32.635160221307366, 62.990352799185736, 66.85238551716951, 94.90845374972812]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0587406158447266, -0.1760680377483368, -0.0021063541062176228, -0.2969864308834076, -0.6489594578742981]","[34.68924061513141, 83.8560927598767, 99.78958627008595, 74.30540948811822, 52.25892700980989]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2889021635055542, -0.06623151153326035, -0.0021142051555216312, -0.05430934950709343, -0.37233617901802063]","[27.557315134636738, 93.59141642851377, 99.78880282019958, 94.7139064175234, 68.91225350416815]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.942441463470459, -0.05989743396639824, -0.0020872014574706554, -0.4834067225456238, -0.6176431775093079]","[38.967529503730205, 94.18611315907978, 99.7914975232831, 61.66789551256582, 53.921377235474054]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9101366400718689, -0.13856984674930573, -0.0022671727929264307, -0.44846493005752563, -0.5644264221191406]","[40.246922685223005, 87.06024403950208, 99.77353953021718, 63.86077070825205, 56.868623907681325]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.020303726196289, -0.19718438386917114, -0.002911735326051712, -0.780329167842865, -0.37453678250312805]","[36.04854346741846, 82.10392329646805, 99.70924996638658, 45.82551436190835, 68.7607716957692]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1564754247665405, -0.49553239345550537, -0.28021329641342163, -0.0018189090769737959, -0.06036204472184181]","[31.459303596294006, 60.92464621085091, 75.5622552685455, 99.81827441356417, 94.1423634419742]",D
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.2327148914337158, -0.6383223533630371, -0.5095603466033936, -0.18977394700050354]","[29.150011128244152, 52.817777685186954, 60.075964677807335, 82.71460916664321]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1642773151397705, -0.6363662481307983, -0.4984912872314453, -0.1092708632349968]","[31.214816529214147, 52.92119593198282, 60.744643090760164, 89.64875590886238]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.6978538036346436, -0.2874155342578888, -0.002457219874486327, -0.9171799421310425, -0.0997353047132492]","[49.76522178595124, 75.01999302887646, 99.75457966190345, 39.96444739893587, 90.50769559366675]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.083556890487671, -0.9104093313217163, -0.005106620490550995, -0.378706693649292, -0.451857328414917]","[33.83897671967123, 40.235949197828454, 99.49063961294611, 68.47464236899572, 63.64449658600161]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0776774883270264, -0.19800667464733124, -0.002310703741386533, -0.668556272983551, -0.513703465461731]","[34.03851568262139, 82.03643774766543, 99.76919638794143, 51.24478788308737, 59.82757771926966]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1012376546859741, -0.07122348994016647, -0.0018222408834844828, -0.39808189868927, -0.5588050484657288]","[33.245935908052274, 93.12537430255348, 99.81794183894164, 67.16070216748017, 57.18920389758697]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0544652938842773, -0.16517731547355652, -0.0023528055753558874, -0.0571875125169754, -0.8161340951919556]","[34.83786577113577, 84.77433727426805, 99.76499601022229, 94.4416962760428, 44.21376167759753]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1376646757125854, -0.33820590376853943, -0.0027602927293628454, -0.12116634845733643, -0.6863408088684082]","[32.05667757296282, 71.30484534182047, 99.72435133758196, 88.58865814689513, 50.341479384083456]",B
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.404227614402771, -0.6639998555183411, -0.5162538886070251, -0.5363861918449402]","[24.55566476426917, 51.478813283427414, 59.675186493986, 58.485800258097484]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.022963523864746, -0.5612281560897827, -0.002495034597814083, -0.5305081009864807, -0.6537871956825256]","[35.952789035711056, 57.0507960578762, 99.75080754139415, 58.830597487882294, 52.00724263399056]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0286948680877686, -0.08972801268100739, -0.0021144431084394455, -0.4178931713104248, -0.6125173568725586]","[35.747320593594615, 91.41797967721091, 99.7887790751656, 65.84325641558256, 54.198478121677084]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.7683062553405762, -0.08123628795146942, -0.0018229547422379255, -0.07291623950004578, -0.4017024636268616]","[46.379795873726806, 92.19758139283283, 99.81787058305554, 92.96786971171213, 66.91798214097841]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2178232669830322, -0.3495195806026459, -0.002693003974854946, -0.8170203566551208, -0.6503143310546875]","[29.58735041085881, 70.50267168811143, 99.73106189074741, 44.17459408340948, 52.18817073488182]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0213391780853271, -0.18599621951580048, -0.0027201101183891296, -0.6590180397033691, -0.6378092169761658]","[36.01123625323403, 83.0276733824073, 99.72835860290702, 51.735911124893654, 52.84488736367729]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2167035341262817, -0.17355167865753174, -0.0025474736467003822, -0.26321813464164734, -0.6639832854270935]","[29.620498894517723, 84.06737051507707, 99.74557684106871, 76.85742263609573, 51.4796662991281]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.300559401512146, -0.37885671854019165, -0.00242475513368845, -0.16610148549079895, -0.754446804523468]","[27.237938097062543, 68.46437023880179, 99.75781822104479, 84.69602756484397, 47.02706944073467]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2484829425811768, -0.20959430932998657, -0.002552586607635021, -0.22548218071460724, -0.3879424035549164]","[28.69397709447032, 81.09131591500301, 99.74506684713471, 79.81312824502805, 67.84514185286643]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.984795331954956, -0.16094127297401428, -0.002716186922043562, -0.7006735801696777, -0.09411869943141937]","[37.35156658352139, 85.13420664267562, 99.72874985760653, 49.62509264058529, 91.01747186069439]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1906428337097168, -0.5223665237426758, -0.3206310272216797, -0.002123245969414711, -0.016460103914141655]","[30.402576322694667, 59.311526445216934, 72.56909618084822, 99.78790065228283, 98.36746233750574]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.6547752022743225, -0.14575693011283875, -0.002005591057240963, -0.08780846744775772, -0.4014055132865906]","[51.955884510706966, 86.43677794306157, 99.79964187966307, 91.59362915395755, 66.93785640923473]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.8738429546356201, -0.5228109359741211, -0.0025768429040908813, -0.857289731502533, -0.044579993933439255]","[41.73446270914574, 59.285173533610845, 99.74264743056642, 42.43105207640552, 95.63990909083067]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0348094701766968, -0.2101820707321167, -0.002376353135332465, -0.10788390785455704, -0.565830409526825]","[35.52940685925967, 81.04366757375988, 99.76264681565418, 89.77318099929843, 56.7888370987663]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.957841157913208, -0.17427577078342438, -0.0022638426162302494, -0.12206855416297913, -0.6387970447540283]","[38.37203841496449, 84.00652002738082, 99.77387179428666, 88.50876899770186, 52.792711490652565]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0240769386291504, -0.35533174872398376, -0.0024737492203712463, -0.35165560245513916, -0.7273404598236084]","[35.91278094650894, 70.09408683938287, 99.75293079757996, 70.35223716363987, 48.31923522308472]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9019351601600647, -0.14322687685489655, -0.00220104050822556, -0.3976583778858185, -0.5291125774383545]","[40.57836431121029, 86.65574447639447, 99.78013800052256, 67.18915214617617, 58.91275428456591]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1923986673355103, -0.077304407954216, -0.0021176550071686506, -0.3392047584056854, -0.5353463888168335]","[30.34924129429712, 92.56080482643996, 99.78845856422762, 71.23365772535894, 58.54664559840954]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9746837615966797, -0.46535927057266235, -0.0025499705225229263, -0.5547534823417664, -0.5918859243392944]","[37.73116551336672, 62.79094752642131, 99.74532778906043, 57.421379759081645, 55.328285058774284]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8422635793685913, -0.16344882547855377, -0.0016784878680482507, -0.09605313837528229, -0.4292389154434204]","[43.073441755837734, 84.92099558027294, 99.83229200049041, 90.84157430494761, 65.10043756006309]",C
