generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.203879475593567, -0.029081013053655624, -0.0016737275291234255, -0.05351969972252846, -0.5771511793136597]","[30.00279999262892, 97.13377702401199, 99.8327672371671, 94.78872677037124, 56.149569077915906]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.4150230884552002, -0.05807708948850632, -0.001977156847715378, -0.1551465094089508, -0.9307184219360352]","[24.29200047363479, 94.3577204748906, 99.80247964393546, 85.62897137931739, 39.42703561272658]",D
"['<end_of_turn>', '<eos>']","[-1.3111891746520996, -0.11688384413719177]","[26.94993839185798, 88.96885297005208]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.3490020036697388, -0.04369783774018288, -0.002544144168496132, -0.13110196590423584, -0.767499566078186]","[25.94991106188492, 95.72431565336981, 99.74590894234564, 87.71283326475476, 46.417225051878304]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.1074535846710205, -0.19991996884346008, -0.0026121563278138638, -0.7728345394134521, -0.05650559067726135]","[33.039922444119284, 81.8796279669095, 99.73912523838516, 46.17024978294926, 94.50612009482107]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3331516981124878, -0.41316261887550354, -0.2949908971786499, -0.059712719172239304]","[26.36450209885991, 66.15546927997737, 74.45383648347861, 94.20351233447767]",C
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.0858001708984375, -0.40573638677597046, -0.002086130902171135, -0.00936307292431593, -0.6994518041610718]","[33.763151486503695, 66.64858387499497, 99.79160435565682, 99.06806241569797, 49.68576044188371]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3239467144012451, -0.45117050409317017, -0.4934896230697632, -0.062409091740846634]","[26.608307301192514, 63.688224189073914, 61.049228477051685, 93.94984671015608]",A
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-1.2536059617996216, -0.020786184817552567, -0.0016432604752480984, -0.0589328333735466, -0.8536487221717834]","[28.547353197565116, 97.94283588360639, 99.83580889379996, 94.27700897170092, 42.58582552773418]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0109882354736328, -0.06859522312879562, -0.002121580531820655, -0.7822080254554749, -0.8677644729614258]","[36.385922324699976, 93.37045456020286, 99.7880668429424, 45.73949557922467, 41.98891744165551]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.2332329750061035, -0.14758208394050598, -0.002149416133761406, -0.6537933349609375, -0.9117459654808044]","[29.134912897753996, 86.27916140791295, 99.7852892206939, 52.00692334802868, 40.18220438028847]",D
"['<end_of_turn>', '<eos>']","[-1.0262372493743896, -0.0921674594283104]","[35.83528192106776, 91.1952421726402]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0574779510498047, -0.216347798705101, -0.0023748071398586035, -0.14600348472595215, -0.8884602785110474]","[34.73306916257758, 80.54551169056427, 99.76280104837384, 86.41546918371145, 41.12885352688259]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.053435206413269, -0.060099512338638306, -0.0020648366771638393, -0.706217348575592, -0.02876114286482334]","[34.873770309415995, 94.16708210559189, 99.79372936315892, 49.350743785758965, 97.16485219335584]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8097909688949585, -0.029381101951003075, -0.0020896997302770615, -0.11980976164340973, -0.7738183736801147]","[44.49510651156024, 97.10463262914304, 99.79124821720995, 88.70891790535885, 46.12484824656817]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.315878987312317, -0.7204585075378418, -0.40429091453552246, -0.19612117111682892]","[26.823844139918595, 48.652912753849314, 66.74499221385402, 82.19126365719923]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.3695510625839233, -0.02680124156177044, -0.0018951804377138615, -0.07827361673116684, -0.922666072845459]","[25.422106328543002, 97.35547245120867, 99.810661428278, 92.47113754217919, 39.74579753584398]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1965616941452026, -0.7016107439994812, -0.2659936845302582, -0.030761947855353355]","[30.223159212769758, 49.57860758417086, 76.64439679394226, 96.97063862870793]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1181585788726807, -0.5286813974380493, -0.28487974405288696, -0.0022557545453310013, -0.12696154415607452]","[32.688116664992435, 58.938161763180986, 75.21046939436206, 99.77467877569909, 88.0767542605056]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2135374546051025, -0.7552194595336914, -0.26625022292137146, -0.026453126221895218]","[29.71442836509851, 46.99074777378113, 76.6247370855437, 97.3893692842512]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2111129760742188, -0.03336067870259285, -0.002086368855088949, -0.10308388620615005, -0.5634108781814575]","[29.786557761481713, 96.71896519622084, 99.79158060995621, 90.20513006462434, 56.926405829009084]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0829308032989502, -0.03387074172496796, -0.001962522976100445, -0.1296580731868744, -0.8604462146759033]","[33.86016950304765, 96.66964500778333, 99.80394015129583, 87.83957266295278, 42.29733033074476]",C
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0732016563415527, -0.2488250732421875, -0.0025804101023823023, -0.5257796049118042, -0.36390742659568787]","[34.191207817113835, 77.97163547099238, 99.74229162939953, 59.10943646213326, 69.49555261640779]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2313576936721802, -0.5876724720001221, -0.23591621220111847, -0.06707462668418884]","[29.189600317198565, 55.56189996790304, 78.98468506894343, 93.51254134238842]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.3066960573196411, -0.12886959314346313, -0.0022198338992893696, -0.2229878008365631, -0.8830459713935852]","[27.071300069111132, 87.90885972516254, 99.77826281098935, 80.01246100859056, 41.35214170117294]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.6438682079315186, -0.11308608949184418, -0.0027558940928429365, -0.3425816595554352, -0.7448089718818665]","[52.52566871712916, 89.30737725391995, 99.7247899897204, 70.99351440302132, 47.482499620233575]",C
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3091875314712524, -0.3711020350456238, -0.002216741442680359, -0.11003020405769348, -0.6255137324333191]","[27.003936576784625, 68.99735364856832, 99.77857137141473, 89.5807077879246, 53.49865179841306]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0814528465270996, -0.08128157258033752, -0.0024033491499722004, -0.11284290254116058, -0.7290822863578796]","[33.91025036942228, 92.19340635411018, 99.75995365813267, 89.32909828369633, 48.23514475382337]",C
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.1367236375808716, -0.6002804636955261, -0.00224861828610301, -0.02457313984632492, -0.5083792209625244]","[32.08685832732816, 54.86577359371319, 99.7753907962118, 97.57263218353162, 60.14696386131231]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2250295877456665, -0.02250407263636589, -0.0018672188743948936, -0.4253135323524475, -0.8591898679733276]","[29.374900882398965, 97.77472551761997, 99.81345232942623, 65.35648392814123, 42.3505038374193]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.219527244567871, -0.4159139394760132, -0.23841625452041626, -0.00638930918648839]","[29.536977158598688, 65.97370453571332, 78.7874666436208, 99.36310590467181]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2444183826446533, -0.446844220161438, -0.015759211033582687]","[28.810842827184175, 63.964354408200876, 98.43643155873139]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.248610496520996, -0.5726604461669922, -0.2954806983470917, -0.054759297519922256]","[28.69031729805852, 56.402288832725255, 74.41737783684678, 94.67129966967318]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2248377799987793, -0.0996461808681488, -0.00216535571962595, -0.054062727838754654, -0.8861295580863953]","[29.380535756341214, 90.51576234697394, 99.78369869718452, 94.7372677997321, 41.22482518394564]",D
"['<end_of_turn>', '<eos>']","[-1.4304368495941162, -0.438594251871109]","[23.920440306944556, 64.49424107244423]",C
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.1709414720535278, -0.10049135237932205, -0.00208208616822958, -0.4062277674674988, -0.8683420419692993]","[31.007487697070342, 90.4392933225985, 99.79200798696232, 66.6158420927597, 41.96467294637556]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.2111001014709473, -0.7149908542633057, -0.17813237011432648]","[29.786941254064363, 48.91965858390382, 83.68316446565514]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1959497928619385, -0.5848318338394165, -0.3063918650150299, -0.07117097824811935]","[30.241658461956295, 55.71995560438723, 73.6098111834113, 93.13026460192845]",B
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.3080708980560303, -0.11363252252340317, -0.002028790069743991, -0.8040419816970825, -0.019728392362594604]","[27.03410691617849, 89.25859008370112, 99.79732665337889, 44.751645020998915, 98.0464938910849]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.3186215162277222, -0.41161981225013733, -0.023157507181167603]","[26.750379756886545, 66.25761315014586, 97.71085700357747]",B
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.112876534461975, -0.21523010730743408, -0.002692884998396039, -1.0108362436294556, -0.023896535858511925]","[32.861233551965384, 80.63558704494876, 99.73107375639671, 36.39145310844256, 97.63867255463823]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.136985182762146, -0.6639315485954285, -0.1676410287618637, -0.002044612541794777, -0.27713096141815186]","[32.07846726151966, 51.48232976285658, 84.5657346870172, 99.79574762545927, 75.79552277189025]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1719954013824463, -0.4424065053462982, -0.20509977638721466, -0.0021145620848983526, -0.05763887241482735]","[30.974825211369506, 64.24884073912868, 81.45660379002344, 99.78876720265073, 94.39907870031453]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3725264072418213, -0.09204211086034775, -0.0021333571057766676, -0.2485373616218567, -0.788566529750824]","[25.346579215599952, 91.20667408212334, 99.78689168831296, 77.99407204405021, 45.44958348055486]",D
"['\n\n\n', 'Answer', ':', ' A', '\n']","[-0.9370304346084595, -0.06093031167984009, -0.002372785471379757, -0.5048859119415283, -0.9076411724090576]","[39.1789554305864, 94.08888064517463, 99.76300273588795, 60.357443213420716, 40.347482999632604]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.299981951713562, -0.7102808356285095, -0.23883852362632751, -0.008288154378533363]","[27.253671181026434, 49.15061456396105, 78.75420415387934, 99.17460976788661]",B
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.7665067315101624, -0.054559748619794846, -0.001703836489468813, -0.3882562518119812, -1.0488572120666504]","[46.46333256223918, 94.69019310841566, 99.82976142158842, 67.823852114394, 35.03378823384284]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.1092592477798462, -0.45746344327926636, -0.053690988570451736]","[32.98031730463901, 63.28869648762243, 94.77249190903166]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.168707013130188, -0.49819254875183105, -0.191988006234169, -0.02472654916346073]","[31.076850119527883, 60.76279256391983, 82.53167670883624, 97.55766478075608]",B
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3698291778564453, -0.49423420429229736, -0.0023160558193922043, -0.18326310813426971, -0.40320202708244324]","[25.415037035598093, 61.003789286560774, 99.76866241684874, 83.25490764833864, 66.81770958176139]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2848836183547974, -0.544021487236023, -0.24943910539150238, -0.09496139734983444]","[27.66827825556883, 58.04094436120486, 77.92377307610695, 90.9408039351057]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.2091772556304932, -0.5987142324447632, -0.0071962205693125725]","[29.84427205163314, 54.95177341313495, 99.28296102274189]",D
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.1657228469848633, -0.45729273557662964, -0.0032926176209002733, -0.05900217220187187, -0.5537318587303162]","[31.169727114826056, 63.299501277806925, 99.67127970999998, 94.27047214099153, 57.480072772424805]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7631316781044006, -0.05080612748861313, -0.0017390617867931724, -0.03316546231508255, -0.8952600359916687]","[46.62041372058657, 95.04629213048032, 99.82624495049525, 96.73784816628282, 40.85013597722959]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1237163543701172, -0.042805880308151245, -0.0016658727545291185, -0.15629667043685913, -0.8631200790405273]","[32.50694736662073, 95.80973575802831, 99.8335514041306, 85.53054088988436, 42.18438407523142]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.2915548086166382, -0.35213521122932434, -0.1466970443725586]","[27.48431222558238, 70.31850370349099, 86.35555568063874]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2822340726852417, -0.0485229417681694, -0.0021878371480852365, -0.8069064021110535, -0.774499773979187]","[27.741683825166636, 95.26354839127134, 99.78145544231674, 44.62364091175555, 46.09342946677694]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.223853588104248, -0.12399110943078995, -0.0024204738438129425, -0.13529883325099945, -0.4132070243358612]","[29.409466075647234, 88.33876946672773, 99.75824531409619, 87.34548553297977, 66.152531681132]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3234323263168335, -0.8376548886299133, -0.23928004503250122, -0.014114554040133953]","[26.621997818232156, 43.2724120720899, 78.71944016200726, 98.59845892750491]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2294081449508667, -0.5974348783493042, -0.2664549946784973, -0.19500790536403656]","[29.246562372281943, 55.02212117976033, 76.60904810987577, 82.28281532742159]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3251585960388184, -0.11402677744626999, -0.0020814912859350443, -0.04718245193362236, -0.7893429398536682]","[26.57608071351637, 89.22340638128215, 99.79206735147866, 95.39133383790389, 45.414309660017764]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1964255571365356, -0.6415178775787354, -0.33517226576805115, -0.09945064038038254]","[30.227273983337373, 52.649266581624744, 71.52148687010947, 90.53346357389067]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2000190019607544, -0.10198720544576645, -0.0019446763908490539, -0.6302035450935364, -0.8901010155677795]","[30.11884886859843, 90.30411056033637, 99.80572132671607, 53.248340559099624, 41.06142722234441]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1935005187988281, -0.7934660315513611, -0.5481075048446655, -0.10001029074192047]","[30.315819354754304, 45.227447785942026, 57.80427189373864, 90.48281066355213]",C
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.2567194700241089, -0.3083125948905945, -0.002459835959598422, -0.10433091968297958, -0.8705989718437195]","[28.458609003176722, 73.46856231382316, 99.75431869577407, 90.09271135716625, 41.870068420380605]",B
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.9939705729484558, -0.08628610521554947, -0.0020492523908615112, -0.34652358293533325, -0.6652114987373352]","[37.010424382837655, 91.73317402766453, 99.795284589327, 70.71421426032092, 51.416477100623496]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.220693588256836, -0.48091819882392883, -0.219493106007576, -0.013528335839509964]","[29.502546974315848, 61.82154863884607, 80.29256930375952, 98.6562760837606]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3093819618225098, -0.6079511046409607, -0.48992952704429626, -0.11182179301977158]","[26.998686702294684, 54.446527941370725, 61.26695692984774, 89.42035966249274]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1888550519943237, -0.0577533096075058, -0.001719545223750174, -0.07601037621498108, -0.5777850151062012]","[30.456978107513567, 94.38827655285213, 99.82819323471001, 92.6806589765068, 56.11399074789918]",A
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.0101382732391357, -0.24698978662490845, -0.001969066448509693, -0.044618871062994, -0.7793497443199158]","[36.41686213151431, 78.11486716550205, 99.80328708910376, 95.63619095796997, 45.87041893533376]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2973337173461914, -0.5968366861343384, -0.1210031732916832]","[27.325940941079672, 55.05504483065502, 88.60311479531417]",C
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.244809865951538, -0.33676066994667053, -0.0023777803871780634, -0.13968437910079956, -0.6745107173919678]","[28.79956607063504, 71.4079720191025, 99.762504429334, 86.96326663325806, 50.94056029442411]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2309852838516235, -0.27067306637763977, -0.014304125681519508]","[29.200472835405435, 76.2865862139507, 98.57976922738247]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1114697456359863, -0.053832199424505234, -0.0021503677126020193, -0.5626190304756165, -0.946526288986206]","[32.90749490047911, 94.75910994936963, 99.78519426716925, 56.97150072465509, 38.808678604909545]",C
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.093258023262024, -0.5421842336654663, -0.0023011888843029737, -0.04076347500085831, -0.429995059967041]","[33.51228750340691, 58.14767831211379, 99.77014568210261, 96.00561803824294, 65.05123082676221]",A
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-0.9199499487876892, -0.04962945356965065, -0.0022706221789121628, -0.06505610793828964, -1.048751950263977]","[39.853898794482745, 95.15819644805877, 99.77319537336174, 93.70148879289589, 35.03747614764163]",D
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.098815679550171, -0.4971049129962921, -0.0028338772244751453, -0.05502752587199211, -0.39724716544151306]","[33.326554326682064, 60.82891630247149, 99.71701344151938, 94.6459095483019, 67.21678684313724]",D
