generated,log_probs,linear_probs,correct_answer
"['<end_of_turn>', '<eos>']","[-1.470881462097168, -0.3949740529060364]","[22.972290388334578, 67.36975195149274]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.292822241783142, -0.7505829334259033, -0.23033683001995087, -0.0024829055182635784, -0.16416975855827332]","[27.44949976260441, 47.209127473031536, 79.42660248007824, 99.75201743421147, 84.85979528870446]",B
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-1.0957847833633423, -0.09579125791788101, -0.002409533131867647, -0.8893029689788818, -0.9840927124023438]","[33.42771688227021, 90.86536705326957, 99.75933674629285, 41.09420923332065, 37.37781974643642]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2117345333099365, -0.039281539618968964, -0.0019872693810611963, -0.10179212689399719, -0.5569796562194824]","[29.768049463557052, 96.14799763309657, 99.80147039313512, 90.32172867384546, 57.29369196379022]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.3910610675811768, -0.7146399617195129, -0.19595253467559814, -0.0020283141639083624, -0.08526398986577988]","[24.8811159063584, 48.936827139328685, 82.20512526815617, 99.79737414752033, 91.82698384698236]",B
"['<end_of_turn>', '<eos>']","[-1.3183599710464478, -0.11727120727300644]","[26.75737710483065, 88.93439639021102]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8439793586730957, -0.05168124660849571, -0.0024779110681265593, -0.12611302733421326, -0.863203763961792]","[42.99960060157652, 94.96315168716477, 99.75251564193275, 88.15152058386624, 42.18085402607949]",C
"['\n\n\n', 'Answer', ':', ' C', '\n']","[-0.9258159399032593, -0.14018569886684418, -0.0023210509680211544, -0.5270411968231201, -0.9526838064193726]","[39.620800522834784, 86.91968115481875, 99.76816405879615, 59.03491149514254, 38.570447698033114]",B
"['<end_of_turn>', '<eos>']","[-1.385650873184204, -0.3960273265838623]","[25.016092375461607, 67.2988305214749]",C
"['\n', 'Answer', ':', ' A', ' ']","[-1.0466705560684204, -0.36684897541999817, -0.0022050845436751842, -0.01087606605142355, -0.7111467123031616]","[35.11047889451387, 69.29142842314015, 99.77973448692322, 98.91828645172082, 49.10807461309873]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2949165105819702, -0.02617073804140091, -0.0017279945313930511, -0.15642604231834412, -0.89093017578125]","[27.392073285936497, 97.41687477447275, 99.82734975915734, 85.51947635862007, 41.02739483168528]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3235870599746704, -0.7429827451705933, -0.5467667579650879, -0.12977305054664612]","[26.617878817813036, 47.56929265711724, 57.88182476867652, 87.82947368139276]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8235604763031006, -0.050512515008449554, -0.002077327808365226, -0.30794888734817505, -0.9957821369171143]","[43.88662964008837, 95.07420300533319, 99.79248283437767, 73.49528824398396, 36.94343832464504]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2676467895507812, -0.6743485927581787, -0.12344399094581604, -0.05334962531924248]","[28.14932558620173, 50.948819683613976, 88.38711446445782, 94.80484927748897]",B
"['<end_of_turn>', '<eos>']","[-1.143259882926941, -0.0819724053144455]","[31.877814673459525, 92.12973812571212]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0768779516220093, -0.14883701503276825, -0.0024876620154827833, -0.09275510162115097, -0.7358404397964478]","[34.06574160790687, 86.17095491569435, 99.75154296514634, 91.1416677433925, 47.91026328038412]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.2358044385910034, -0.0654025450348854, -0.0020576987881213427, -0.8103508353233337, -0.02206420712172985]","[29.060089773887544, 93.66903274348614, 99.79444168226847, 44.47020216740106, 97.81774270777383]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.7176998257637024, -0.04112197458744049, -0.002080420730635524, -0.22570042312145233, -0.7766003012657166]","[48.78731596012225, 95.97120623254428, 99.7921741844624, 79.79571153642335, 45.99671057634852]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2377760410308838, -0.7814745903015137, -0.2399933636188507, -0.12436846643686295]","[29.002851274310448, 45.773054838472795, 78.66330814461843, 88.30544050201625]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.305253505706787, -0.029126865789294243, -0.0019100533099845052, -0.1622234582901001, -0.833093523979187]","[27.11037999731765, 97.12932327672156, 99.80917696809843, 85.02511876340529, 43.470244172032366]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1497406959533691, -0.04818923771381378, -0.002143468242138624, -0.24553082883358002, -0.7462515234947205]","[31.671888522069025, 95.29534352838984, 99.7858827345448, 78.22891663602347, 47.41405304455266]",D
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1183600425720215, -0.4824855923652649, -0.314559668302536, -0.0022362482268363237, -0.12673336267471313]","[32.68153185940654, 61.724725842329335, 73.01102942033533, 99.77662503134307, 88.09685403787753]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.261202096939087, -0.7021108865737915, -0.42473167181015015, -0.0026342712808400393, -0.07788640260696411]","[28.331325172594763, 49.553817411570115, 65.39452335306929, 99.73691953670522, 92.50695060593121]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9764362573623657, -0.027841148898005486, -0.0019810828380286694, -0.11508665233850479, -0.6813216805458069]","[37.66509971249696, 97.25428440339945, 99.80208782113628, 89.12889082923695, 50.594784883700406]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.3777366876602173, -0.04959530755877495, -0.0021093280520290136, -0.13168682157993317, -0.9989916682243347]","[25.21485987557081, 95.16144577634509, 99.78928950170513, 87.66154891482178, 36.825057278204234]",D
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.173884630203247, -0.2753101885318756, -0.0025698277167975903, -0.9896419048309326, -0.40774837136268616]","[30.916361921515858, 75.93365492012808, 99.74334714637358, 37.17097746669218, 66.51462276055126]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2710529565811157, -0.771727442741394, -0.2646335959434509, -0.13659580051898956]","[28.053607390089073, 46.22139301786095, 76.74871088538667, 87.23227472846024]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3007067441940308, -0.7642031311988831, -0.3283538222312927, -0.021451013162732124]","[27.233925081865777, 46.57048888487564, 72.01081843401958, 97.87774235051424]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.5925112366676331, -0.11190195381641388, -0.0025852848775684834, -0.86173015832901, -0.943022608757019]","[55.2936984148756, 89.41319194251506, 99.7418054093364, 42.243057790820565, 38.94489028660455]",C
"['\n', 'Answer', ':', ' A', ' ']","[-1.3102118968963623, -0.3687540292739868, -0.0022701462730765343, -0.0678020715713501, -0.7459170818328857]","[26.97628884092348, 69.1595501778387, 99.77324285601895, 93.44454085860426, 47.42991293120279]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0814528465270996, -0.08128157258033752, -0.0024033491499722004, -0.11284290254116058, -0.7290822863578796]","[33.91025036942228, 92.19340635411018, 99.75995365813267, 89.32909828369633, 48.23514475382337]",C
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.2379380464553833, -0.549921452999115, -0.00195693108253181, -0.04794030636548996, -0.634290874004364]","[28.998153035658408, 57.69951298375836, 99.8044982458673, 95.31906847956286, 53.031141262143954]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2250295877456665, -0.02250407263636589, -0.0018672188743948936, -0.4253135323524475, -0.8591898679733276]","[29.374900882398965, 97.77472551761997, 99.81345232942623, 65.35648392814123, 42.3505038374193]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1592265367507935, -0.49275699257850647, -0.2390946000814438, -0.007987935096025467]","[31.372874471766536, 61.093971391311996, 78.73403963839313, 99.20438836790541]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2616106271743774, -0.44614434242248535, -0.014123016968369484]","[28.319753333539914, 64.00913730538606, 98.59762449935373]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2455341815948486, -0.5723036527633667, -0.32882291078567505, -0.04944396764039993]","[28.778713647189434, 56.422416387806074, 71.97704690483864, 95.17584859161428]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.103285551071167, -0.0739489421248436, -0.0017968951724469662, -0.04561206325888634, -0.8180886507034302]","[33.17792134324493, 92.87191110551935, 99.82047182771389, 95.54125299309271, 44.12742782566563]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3441883325576782, -0.572058379650116, -0.4000120162963867, -0.05455895885825157]","[26.075126530380764, 56.43625698682466, 67.03119913196862, 94.69026789111822]",A
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.3250983953475952, -0.12152059376239777, -0.002188432030379772, -0.12381923198699951, -0.8597160577774048]","[26.577680660103788, 88.55728158849227, 99.78139608411323, 88.35395421353162, 42.32822529598724]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2506670951843262, -0.7137771248817444, -0.10247528553009033]","[28.631373462535215, 48.97906985817422, 90.26004567691007]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.20052170753479, -0.5879038572311401, -0.3066254258155823, -0.05114700272679329]","[30.103711760461742, 55.54904525209621, 73.59262082455793, 95.01389872438088]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.3027548789978027, -0.12453698366880417, -0.0020487764850258827, -0.6482024192810059, -0.02112133800983429]","[27.178203414284337, 88.29056076739856, 99.7953320824966, 52.29850401316967, 97.91001552972929]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3279603719711304, -0.595809817314148, -0.1561703234910965, -0.05500969663262367]","[26.501724703278907, 55.111608176183445, 85.54134809520954, 94.64759702792168]",C
"['\n\n\n', 'Answer', ':', ' C', '\n']","[-1.195827841758728, -0.21834048628807068, -0.0026609033811837435, -0.995384693145752, -1.017234206199646]","[30.245346690455836, 80.38516945859917, 99.73426336842597, 36.958124182307884, 36.15936519017552]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.0869569778442383, -0.6153364181518555, -0.20997771620750427, -0.0020207001361995935, -0.3803388178348541]","[33.72411662060703, 54.045904448917256, 81.06023090625808, 99.79813401038516, 68.36297440187121]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2307884693145752, -0.4446401596069336, -0.22893595695495605, -0.0020888668950647116, -0.024387715384364128]","[29.206220478539436, 64.105491198527, 79.53794703972493, 99.79133132690995, 97.59072621384243]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8310814499855042, -0.06135015934705734, -0.0017897554207593203, -0.14179781079292297, -0.8205455541610718]","[43.55779757225188, 94.04938593958482, 99.82118452364031, 86.77966978753861, 44.01914407149903]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1690071821212769, -0.052983272820711136, -0.002094101160764694, -0.12417907267808914, -0.903632402420044]","[31.067523212675425, 94.83958763374794, 99.79080899393425, 88.32216658517099, 40.50955140906196]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2106971740722656, -0.6449960470199585, -0.21372491121292114, -0.005515832453966141]","[29.79894564710557, 52.46646160912495, 80.75705080610453, 99.44993518190675]",A
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.7665067315101624, -0.054559748619794846, -0.001703836489468813, -0.3882562518119812, -1.0488572120666504]","[46.46333256223918, 94.69019310841566, 99.82976142158842, 67.823852114394, 35.03378823384284]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.110668420791626, -0.41510558128356934, -0.06061429902911186]","[32.93387506183626, 66.02705648109651, 94.11861862029205]",D
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.140662431716919, -0.5352917313575745, -0.3822888135910034, -0.001948483637534082, -0.06896647065877914]","[31.960723370790355, 58.5498456967599, 68.22979678200706, 99.80534134243774, 93.33579744315654]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3637183904647827, -0.6636456251144409, -0.4879146218299866, -0.09717798233032227]","[25.57081841214793, 51.497051874390124, 61.390528491515795, 90.73944915741983]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2130409479141235, -0.45417141914367676, -0.20197854936122894, -0.09460510313510895]","[29.72918544079065, 63.49738772378997, 81.71124553383639, 90.97321139038186]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2773849964141846, -0.6555418968200684, -0.006732873618602753]","[27.876532046347357, 51.916065483899075, 99.3289741391846]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.240208387374878, -0.6599991321563721, -0.023753592744469643]","[28.932392020440474, 51.68517830380311, 97.65263032810418]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7631316781044006, -0.05080612748861313, -0.0017390617867931724, -0.03316546231508255, -0.8952600359916687]","[46.62041372058657, 95.04629213048032, 99.82624495049525, 96.73784816628282, 40.85013597722959]",A
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.07771635055542, -0.04324973374605179, -0.0018206939566880465, -0.23297852277755737, -0.7884465456008911]","[34.037192895754146, 95.76721971357202, 99.81809625011006, 79.21705869655213, 45.45503703735722]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.282520055770874, -0.3470422327518463, -0.0029460859950631857, -0.35155704617500305, -1.011230230331421]","[27.733751307162734, 70.67754785540394, 99.70582494576982, 70.3591711601228, 36.37711818392289]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.247649908065796, -0.6724892258644104, -0.09496660530567169, -0.002184030832722783, -0.13356773555278778]","[28.717890126581253, 51.04364035810357, 90.9403303206483, 99.78183524272629, 87.49682005156146]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2165430784225464, -0.12379690259695053, -0.0024108411744236946, -0.13504141569137573, -0.43490374088287354]","[29.6252520538384, 88.35592712546449, 99.75920625692036, 87.36797268888003, 64.73269752022492]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.351930022239685, -0.8422456979751587, -0.23871731758117676, -0.016900446265935898]","[25.874040370009755, 43.07421197588255, 78.76375021801249, 98.32415651319403]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2441505193710327, -0.7350374460220337, -0.44836974143981934, -0.15567399561405182]","[28.818561227551477, 47.94875037390903, 63.86684981606777, 85.58381518883861]",C
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.4261858463287354, -0.6005004644393921, -0.0023044003173708916, -0.022327706217765808, -0.6207689642906189]","[24.02234261686826, 54.85370441037314, 99.76982527747205, 97.7919712165255, 53.75309365359767]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2156708240509033, -0.7064725160598755, -0.3336911201477051, -0.11238531768321991]","[29.651104082586855, 49.33815268710744, 71.62749909754021, 89.36998327990865]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.3391282558441162, -0.10106991976499557, -0.0021305023692548275, -0.4339630901813507, -0.925704836845398]","[26.20740305337918, 90.38698323101434, 99.78717655400366, 64.79361702505433, 39.625202759474234]",C
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-1.2522135972976685, -0.015058882534503937, -0.001768454909324646, -0.036107223480939865, -0.9571394920349121]","[28.58712920370554, 98.50539354230222, 99.82331078856787, 96.4536866937977, 38.398972213159475]",D
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.0853089094161987, -0.24960722029209137, -0.002330089919269085, -0.1373295783996582, -0.7290790677070618]","[33.77974209717834, 77.91067402984602, 99.76726226330076, 87.16828909327697, 48.23530000616133]",D
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.0010795593261719, -0.09593747556209564, -0.0022128161508589983, -0.37031736969947815, -0.7594536542892456]","[36.74825077849389, 90.85208190464358, 99.77896303219357, 69.051514727334, 46.79220043668089]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2187418937683105, -0.4855045676231384, -0.24290239810943604, -0.012041731737554073]","[29.560183158459324, 61.538661425466934, 78.43480638896733, 98.80304797728951]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0804022550582886, -0.04451614245772362, -0.0017893984913825989, -0.026226943358778954, -0.7294884920120239]","[33.94589490981213, 95.64601603513006, 99.82122015275985, 97.411399581977, 48.21555534422972]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1712262630462646, -0.058626193553209305, -0.0017819016939029098, -0.08707620203495026, -0.6350712776184082]","[30.998658301192698, 94.30592248958534, 99.8219684950366, 91.66072456344627, 52.98977171241875]",B
"['\n', 'Answer', ':', ' D', ' ']","[-1.097277283668518, -0.2764332890510559, -0.0021213425789028406, -0.2614053189754486, -0.6812476515769958]","[33.3778632171816, 75.84842166457992, 99.7880905878069, 76.99687734055975, 50.598530502092984]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.2519066333770752, -0.7146657705307007, -0.12142167240381241]","[28.595905767939783, 48.93556415429506, 88.5660422283997]",B
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.0933517217636108, -0.5026676058769226, -0.002961894031614065, -0.15463240444660187, -0.7686255574226379]","[33.50914759938754, 60.49148311153839, 99.70424880490262, 85.67300497639985, 46.364989072385775]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.2315082550048828, -0.3694656789302826, -0.016133472323417664]","[29.185205822902518, 69.11035031633375, 98.39959750609944]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.9269118309020996, -0.04052276164293289, -0.002064598724246025, -0.23035681247711182, -0.9707908034324646]","[39.577404227322944, 96.02873065458678, 99.79375310937083, 79.4250153572541, 37.87833764380309]",C
