generated,log_probs,linear_probs,correct_answer
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.1834079027175903, -0.48573893308639526, -0.10644122958183289, -0.001862459466792643, -0.03588160499930382]","[30.623334486462188, 61.52424057851399, 89.90278828532769, 99.81392738346054, 96.47545088324713]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0430067777633667, -0.17327944934368134, -0.0023289003875106573, -0.2244061827659607, -0.4053388833999634]","[35.23935184216448, 84.09025923301823, 99.76738093969827, 79.89905322655657, 66.67508217832497]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7661928534507751, -0.22140750288963318, -0.0017677409341558814, -0.07345371693372726, -0.4137474000453949]","[46.47791867190663, 80.13900449832457, 99.82338205995848, 92.91791500565083, 66.11679411661288]",E
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.0947376489639282, -0.3828031122684479, -0.15223334729671478, -0.001647544908337295, -0.016017453745007515]","[33.462738527496164, 68.19471530971045, 85.87878615324526, 99.83538115487318, 98.4110143497884]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.07146155834198, -0.31456148624420166, -0.0022357723210006952, -0.05355969816446304, -0.5720191597938538]","[34.250755663958344, 73.01089669066354, 99.77667251563248, 94.78493544481151, 56.43847045211727]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.2673828601837158, -0.3987237215042114, -0.00308870617300272, -0.8717526793479919, -0.08711346238851547]","[28.15675600039614, 67.11761072657579, 99.69160589726016, 41.82179046291552, 91.65730931606804]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.309436559677124, -0.3028613328933716, -0.001906721736304462, -0.04696466401219368, -0.7544122338294983]","[26.99721267216314, 73.87015228715637, 99.80950949027935, 95.41211118066776, 47.02869522726272]",C
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.1922518014907837, -0.6950544714927673, -0.5668579339981079, -0.08999769389629364]","[30.353698888582777, 49.90472633953515, 56.730515147698966, 91.39332928937522]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.125744342803955, -0.8659442663192749, -0.6600213050842285, -0.03733470290899277]","[32.441090454440946, 42.06541554813948, 51.68403230477846, 96.33536441156129]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9054487943649292, -0.07802456617355347, -0.002139067044481635, -0.12379827350378036, -0.3354830741882324]","[40.43603697191941, 92.49417039860103, 99.78632191290455, 88.35580599780357, 71.49926084396331]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.1707649230957031, -0.8116104602813721, -0.00559620838612318, -0.8345931172370911, -0.6652812361717224]","[31.012962519980942, 44.414221655488795, 99.44194212189268, 43.4051053400361, 51.41289157244948]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.133218765258789, -0.6045677661895752, -0.0026012177113443613, -0.6200641989707947, -0.7286757826805115]","[32.19951597899973, 54.631050948773044, 99.74021625239021, 53.79099032239836, 48.254756503398276]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.059242844581604, -0.30051910877227783, -0.002079825848340988, -0.2665637731552124, -0.5710883736610413]","[34.67182305579956, 74.04337552430233, 99.79223354907761, 76.60071514755147, 56.49102705345468]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1608211994171143, -0.12514030933380127, -0.0024405713193118572, -0.14590737223625183, -0.4241887927055359]","[31.322885188726286, 88.23730887184357, 99.75624044535164, 86.42377518875234, 65.43003431156042]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.896327018737793, -0.062305714935064316, -0.0022686002776026726, -0.8023686408996582, -0.49892646074295044]","[40.80657283166028, 93.95955944723994, 99.77339710512005, 44.82659246318257, 60.71821438207529]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9124979376792908, -0.10921881347894669, -0.0023279490415006876, -0.46492668986320496, -0.5336956977844238]","[40.15199983763206, 89.65342222617693, 99.7674758530432, 62.81811555480864, 58.64336782857325]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0080633163452148, -0.13405294716358185, -0.0030724245589226484, -0.25657492876052856, -0.3472929298877716]","[36.492504000318306, 87.45437587660086, 99.69322905072814, 77.36970202287768, 70.6598314174053]",E
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2270734310150146, -0.7193269729614258, -0.2856735289096832, -0.0019096963806077838, -0.25737813115119934]","[29.31492450098269, 48.70799636550195, 75.15079215126374, 99.80921259293211, 77.30758344348271]",A
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.184743881225586, -0.6172870397567749, -0.5564013719558716, -0.1895080804824829]","[30.58244968643325, 53.9405840935168, 57.32683358597276, 82.73660313537218]",E
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1209423542022705, -0.6067278981208801, -0.601426362991333, -0.10931532084941864]","[32.597246831532225, 54.51316803833581, 54.80293895035066, 89.64477042763195]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.7543156743049622, -0.2937990725040436, -0.002459835959598422, -0.5457707047462463, -0.531834602355957]","[47.033236514962184, 74.54262530276158, 99.75431869577407, 57.93950686900167, 58.75261035620155]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1867902278900146, -1.1908810138702393, -0.006532978732138872, -0.6324869394302368, -0.5696173310279846]","[30.519931381406302, 30.39533589448324, 99.34883147781683, 53.12689230971884, 56.57418891496071]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.0372098684310913, -0.21498842537403107, -0.0024302254896610975, -1.0765612125396729, -0.08193956315517426]","[35.4442244098576, 80.65507756468526, 99.75727251176066, 34.076533268623, 92.13276391493172]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8725745677947998, -0.11151260882616043, -0.002087796339765191, -0.361317902803421, -0.6137058734893799]","[41.78743173796288, 89.44801129879156, 99.79143815910574, 69.67574621047156, 54.13410059428173]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0225881338119507, -0.12513652443885803, -0.002311417367309332, -0.06764388084411621, -0.6636639833450317]","[35.966287888594344, 88.23764284141976, 99.76912519008201, 93.45932408773277, 51.496106488314894]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0360183715820312, -0.27760079503059387, -0.002443901030346751, -0.09644129127264023, -0.590528666973114]","[35.48648126101261, 75.75991985199856, 99.75590828645002, 90.80632072701242, 55.40343076572479]",A
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.4130825996398926, -0.7086257934570312, -0.5014878511428833, -0.7063255906105042]","[24.33918459417844, 49.232028256782165, 60.562890338333034, 49.34540224992174]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.042060136795044, -0.34321683645248413, -0.0024367659352719784, -0.12805604934692383, -0.8751524090766907]","[35.27272665080365, 70.94843528095625, 99.75662005687919, 87.98040653193708, 41.679849096428114]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8542382717132568, -0.08571784198284149, -0.001920642564073205, -0.21799248456954956, -0.7908319234848022]","[42.56072647311608, 91.78531743187058, 99.80812006895904, 80.41314850380992, 45.34673881474014]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8063469529151917, -0.0790787786245346, -0.001769644906744361, -0.11079686880111694, -0.6166726350784302]","[44.64861255631198, 92.39671327180776, 99.82319199915628, 89.51205573748865, 53.973735623921314]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2586532831192017, -0.26271894574165344, -0.0026953816413879395, -0.5704919099807739, -0.987635612487793]","[28.40362855051182, 76.895798585985, 99.73082476382118, 56.52473195022719, 37.24562817470217]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1464378833770752, -0.2737015187740326, -0.00266779912635684, -0.16411948204040527, -0.8599581718444824]","[31.776667771657024, 76.0559053983607, 99.733575628732, 84.86406185097162, 42.31797827773233]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1510162353515625, -0.22916671633720398, -0.0024786246940493584, -0.34799686074256897, -0.7947272658348083]","[31.63151553458592, 79.51959502973146, 99.75244445597713, 70.61010928440079, 45.170441335043435]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.335923194885254, -0.37853166460990906, -0.002486948622390628, -0.1830582320690155, -0.5532534718513489]","[26.291534128331513, 68.48662846879881, 99.75161412723341, 83.27196633362922, 57.50757706336264]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.3395752906799316, -0.20913173258304596, -0.002283586421981454, -0.5572195053100586, -0.5951392650604248]","[26.195690049513505, 81.12883554931027, 99.7719018977896, 57.27995177172911, 55.148575782222885]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.0558042526245117, -0.21634051203727722, -0.002547354670241475, -0.827915370464325, -0.1495407372713089]","[34.791250521182924, 80.54609860109096, 99.74558870844494, 43.695923566692315, 86.11033583040478]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1635440587997437, -0.38443952798843384, -0.35115042328834534, -0.0020552005153149366, -0.013733304105699062]","[31.237713384943383, 68.08321166359988, 70.38778662686033, 99.79469099631977, 98.6360567501347]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.6903108358383179, -0.1487942934036255, -0.0021281230729073286, -0.08610072731971741, -0.5155062079429626]","[50.142018547650544, 86.17463635791118, 99.78741397755083, 91.7501809067448, 59.719821161211364]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.7806230187416077, -0.47819530963897705, -0.002442236291244626, -1.1152434349060059, -0.7478947639465332]","[45.81205047161277, 61.99011124954122, 99.75607435414945, 32.78354625899239, 47.33620433419795]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1910089254379272, -0.17583179473876953, -0.0024726788979023695, -0.13025298714637756, -0.4710170030593872]","[30.39144822806262, 83.87590551582124, 99.75303756544027, 87.78733121610259, 62.436696217261996]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9841252565383911, -0.1705305129289627, -0.002038188511505723, -0.4559482932090759, -0.46759384870529175]","[37.37660333737904, 84.32173602046633, 99.79638871842394, 63.384661042540316, 62.65079289970369]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0105082988739014, -0.3166804015636444, -0.002300951164215803, -0.07450810074806213, -0.7242907881736755]","[36.403389451760084, 72.85635656971553, 99.77016939947315, 92.8199954914542, 48.466817949937344]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9237124919891357, -0.14182709157466888, -0.002371001522988081, -0.795802116394043, -0.5165063738822937]","[39.70422852551901, 86.7771288481681, 99.76318070809498, 45.12191594435704, 59.66012129004847]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2701377868652344, -0.11754723638296127, -0.0023135582450777292, -0.14977505803108215, -0.5481438636779785]","[28.079292953525893, 88.90985129566721, 99.76891159680855, 86.09016075490048, 57.80217023605921]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9658493399620056, -0.3793666660785675, -0.00269431178458035, -0.38009878993034363, -0.47190895676612854]","[38.06597528605697, 68.42946590217872, 99.73093146158004, 68.37938539283209, 62.38103040398912]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9498044848442078, -0.2765991687774658, -0.0020731640979647636, -0.10039237886667252, -0.6959878206253052]","[38.681664457825015, 75.83584099261364, 99.79289834224134, 90.44824486011544, 49.85816953675215]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.090010643005371, -0.20325037837028503, -0.0022129351273179054, -0.1098126545548439, -0.7955344319343567]","[33.621291537182714, 81.60738885936547, 99.77895116084657, 89.60019814635079, 45.13399599679565]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.7423116564750671, -0.0882776528596878, -0.0019220703979954123, -0.11897706240415573, -0.4489252269268036]","[47.60122658572436, 91.5506648392358, 99.80797755964123, 88.78281651720258, 63.83138255958065]",E
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.0582215785980225, -0.47708407044410706, -0.48898282647132874, -0.0022033003624528646, -0.2950395345687866]","[34.70725029651395, 62.059035379360736, 61.32498585675239, 99.77991251221067, 74.4502153312488]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2088403701782227, -0.4511234164237976, -0.00231581786647439, -0.13685333728790283, -0.5711084604263306]","[29.85432784645133, 63.69122318972488, 99.76868615709589, 87.20981210288188, 56.48989234284968]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.935389518737793, -0.2603251338005066, -0.0019508631667122245, -0.08381722122430801, -0.4954734146595001]","[39.24329757593498, 77.08009316213689, 99.80510385299844, 91.95993239735994, 60.92823957909669]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9127647876739502, -0.044861674308776855, -0.0019227842567488551, -0.06666408479213715, -0.24624277651309967]","[40.14128670615293, 95.61297299920301, 99.8079063108682, 93.55094003963926, 78.17324156157481]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8017610311508179, -0.31547921895980835, -0.002517271088436246, -0.7716969847679138, -0.5167616009712219]","[44.853837814202706, 72.94392293887691, 99.74858945815899, 46.222800849263436, 59.64489635395722]",E
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.128616213798523, -0.5601062774658203, -0.5335032939910889, -0.00242380378767848, -0.5150888562202454]","[32.348057481023524, 57.11483604228157, 58.654652120532866, 99.75791312529225, 59.74475053324969]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1817500591278076, -0.31643763184547424, -0.00284445658326149, -0.06655356287956238, -0.4686230719089508]","[30.674145291784725, 72.8740460340131, 99.71595850503738, 93.56128003984338, 62.586344421547444]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9245316982269287, -0.3200823962688446, -0.0027664743829518557, -0.05509081855416298, -0.6729139685630798]","[39.67171589293812, 72.60892075673088, 99.72373487809297, 94.63991934440013, 51.02196454819482]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1998964548110962, -0.3178812861442566, -0.0022833484690636396, -0.029491297900676727, -0.6843910813331604]","[30.122540073846988, 72.76891700743063, 99.7719256388076, 97.09393268148902, 50.439727299813384]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.3445836305618286, -0.22471016645431519, -0.0033286185935139656, -0.6311610341072083, -0.8152858018875122]","[26.06482112189324, 79.87476890886597, 99.66769151157847, 53.197380258875135, 44.25128382823738]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0476349592208862, -0.08324360847473145, -0.0020425901748239994, -0.02713647298514843, -0.4686596393585205]","[35.076634560397814, 92.0126969187876, 99.79594944928718, 97.3228413074032, 62.5840558403981]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.3067079782485962, -0.17584829032421112, -0.002646041801199317, -0.22456932067871094, -0.7998760342597961]","[27.07097735598981, 83.87452194506676, 99.73574558817224, 79.88601972494051, 44.93846689675286]",C
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.2840642929077148, -0.5591011643409729, -0.1576347053050995, -0.0017948722233995795, -0.019991572946310043]","[27.690956869334588, 57.17227177347942, 85.4161745739963, 99.82067375964652, 98.02069335284068]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1267812252044678, -0.2710004150867462, -0.0018429452320560813, -0.06545156240463257, -0.5254313945770264]","[32.40747029178493, 76.26161798531311, 99.81587519487444, 93.66444144640187, 59.130022562730744]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2577463388442993, -0.550390362739563, -0.0026002663653343916, -0.43672385811805725, -0.5781051516532898]","[28.429400744017258, 57.6724634624888, 99.74031113989211, 64.61498358087049, 56.09602948383971]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.2410411834716797, -0.270388662815094, -0.0024903970770537853, -0.41086190938949585, -0.10152097046375275]","[28.908307267530812, 76.30828547637192, 99.75127013890763, 66.30784901924139, 90.34622331215542]",C
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.0282328128814697, -0.3836343288421631, -0.4820730984210968, -0.0019453902496024966, -0.09662053734064102]","[35.76384164571127, 68.13805428415934, 61.75019216993659, 99.80565007955369, 90.7900455097504]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1336308717727661, -0.2036621868610382, -0.00208208616822958, -0.032611191272735596, -0.632161557674408]","[32.18624908259285, 81.57378916252004, 99.79200798696232, 96.79148201669233, 53.14418164388472]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8552073240280151, -0.04577719420194626, -0.0016121974913403392, -0.05526161193847656, -0.5339009165763855]","[42.519502879744756, 95.52547747843349, 99.8389101400918, 94.62375685254676, 58.63133434226189]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.3405548334121704, -0.19305647909641266, -0.002162381773814559, -0.028187738731503487, -0.7594875693321228]","[26.170042815041306, 82.44354094571783, 99.78399544893857, 97.22058289779808, 46.790613504107355]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0093719959259033, -0.24249586462974548, -0.0023701691534370184, -0.1294560730457306, -0.4228235185146332]","[36.44477824115957, 78.46669924605534, 99.76326374796346, 87.85731806125486, 65.51942525640561]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1091384887695312, -0.07745887339115143, -0.0019938128534704447, -0.05877615138888359, -0.30075740814208984]","[32.98430021559795, 92.54650848545305, 99.80081734710379, 94.29178163784981, 74.02573313674455]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0502527952194214, -0.6572450995445251, -0.4580821990966797, -0.02990453690290451]","[34.98492977016027, 51.82771715863544, 63.249548351311766, 97.05381797067774]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0652692317962646, -0.7101409435272217, -0.2756965458393097, -0.025119325146079063]","[34.46350555604678, 49.15749082766826, 75.9043230643228, 97.5193539973802]",A
