generated,log_probs,linear_probs,correct_answer
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' The', ' artist']","[-1.3850699663162231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6931471824645996, 0.0, 0.0, 0.0, 0.0, -1.5420211553573608, -4.786150932312012]","[25.030628617025062, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 49.99999990476729, 100.0, 100.0, 100.0, 100.0, 21.394824150124606, 0.8344514247985605]",C
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', ' ', ' ', '8']","[-1.505220890045166, 0.0, 0.0, -0.04858732968568802, 0.0, 0.0, 0.0, 0.0, -0.6931471824645996, 0.0, 0.0, -0.28115010261535645, -2.1610653400421143, -2.899116277694702, -3.762071371078491]","[22.196825783786807, 100.0, 100.0, 95.25741476724275, 100.0, 100.0, 100.0, 100.0, 49.99999990476729, 100.0, 100.0, 75.4915012257653, 11.520232598961389, 5.507186679521852, 2.3235561024368416]",C
"[' ', ' A', ',', ' ', '1', '.', '0', '\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ']","[-3.300581932067871, -2.1381113529205322, -1.3567962646484375, -1.4061501026153564, -1.411892056465149, -0.825939416885376, 0.0, 0.0, -0.05488219112157822, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.686171014730218, 11.78772614662967, 25.748436873866016, 24.50850213753059, 24.368178700218724, 43.782350042481234, 100.0, 100.0, 94.65966588755664, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '92', '\n', 'Choose', ' the', ' best']","[-1.151609182357788, 0.0, 0.0, -1.6004126071929932, 0.0, 0.0, 0.0, 0.0, -0.22541262209415436, 0.0, -2.6920199394226074, -0.825939416885376, -0.37456709146499634, -0.06993623077869415, 0.0]","[31.61276528164984, 100.0, 100.0, 20.181323122263272, 100.0, 100.0, 100.0, 100.0, 79.81868012921127, 100.0, 6.774396237547213, 43.782350042481234, 68.75868765974448, 93.24532798296303, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '\n', 'You', ' can', ' also']","[-2.263172149658203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5231232643127441, 0.0, -1.0247254371643066, -0.6335039138793945, -1.5989617109298706, -1.8416309356689453, -1.0153915882110596]","[10.401999386063654, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 59.26665998515953, 100.0, 35.88949911060591, 53.07289108126566, 20.210625380694516, 15.85586162103472, 36.22605450953169]",B
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', '<|eot_id|>']","[-1.3452489376068115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2014133334159851, 0.0, 0.0, -0.38687101006507874, -0.0658353641629219, -3.858384132385254]","[26.047485780076574, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 81.75744308728487, 100.0, 100.0, 67.91786964925156, 93.62849976676667, 2.1102070140568663]",A
"[' \n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '8', '\n', 'A', ' new', ' student']","[-1.6584930419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.7515889406204224, -0.8981232643127441, -0.9163691997528076, -2.7516417503356934, -0.10678283870220184]","[19.04257275641092, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 17.349804622312874, 40.73333999755006, 39.996861407994835, 6.38229937257768, 89.87208191798901]",B
"[' ', '0', ' <=', ' x', ' <=', ' ', '1', '.\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ']","[-3.0240273475646973, -2.8568220138549805, -0.5547550916671753, -2.496567726135254, 0.0, 0.0, 0.0, -2.5706381797790527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.860507412970045, 5.745104909439956, 57.42128734947054, 8.236722087433044, 100.0, 100.0, 100.0, 7.648671756857535, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' -', '2', '.']","[-0.8730895519256592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3484445810317993, 0.0, 0.0, 0.0, -0.4141249358654022, -4.822592735290527, -2.9640674591064453, -0.8052354454994202]","[41.76591741399166, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 70.5785027818136, 100.0, 100.0, 100.0, 66.09183736985916, 0.8045899185571246, 5.160857391747709, 44.69826741102969]",D
"[' Make', ' sure', ' your', ' confidence', ' in', ' the', ' answer', ' is', ' between', ' ', '0', ' and', ' ', '1', '.\n\n']","[-4.880606651306152, -0.2868669927120209, -1.9864850044250488, -1.0537006855010986, -0.9438226222991943, -0.37842804193496704, -0.18877992033958435, 0.0, -2.3202571868896484, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5161809921264648]","[0.7592406686760843, 75.06115590056399, 13.717675470060556, 34.86451328151311, 38.913746306440736, 68.49372560414425, 82.79687057164377, 100.0, 9.82483141764246, 100.0, 100.0, 100.0, 100.0, 100.0, 59.679536763615936]",C
"[' \n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '\n', 'Choose', ' the', ' best']","[-1.8820271492004395, 0.0, 0.0, -0.3132617473602295, 0.0, 0.0, 0.0, 0.0, -0.42870065569877625, 0.0, -1.5812541246414185, -0.3484445810317993, -1.3318564891815186, 0.0, 0.0]","[15.228109615610503, 100.0, 100.0, 73.10585348819939, 100.0, 100.0, 100.0, 100.0, 65.13548793721768, 100.0, 20.57169416727766, 70.5785027818136, 26.398671761087932, 100.0, 100.0]",B
"[' The', ' confidence', ' measure', ' of', ' your', ' answer', ' is', ' ', '0', '.', '98', '.\n\n', 'Answer', ':', ' C']","[-2.858872413635254, -0.8447258472442627, -2.3958284854888916, -0.793353796005249, -0.2675125300884247, 0.0, 0.0, -0.1926409751176834, -0.4740769863128662, 0.0, -1.7873413562774658, -1.6914681196212769, 0.0, 0.0, 0.0]","[5.7333372159568095, 42.967513868842346, 9.109717496241355, 45.23252419811515, 76.52807415273887, 100.0, 100.0, 82.47780368266012, 62.24593298742985, 100.0, 16.740464786681507, 18.424882601643322, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '\n', 'The', ' end', '.', ' \n', 'This']","[-1.995591402053833, 0.0, 0.0, -0.8981232643127441, 0.0, 0.0, 0.0, 0.0, -0.6325989961624146, -1.3132617473602295, -3.155000925064087, -3.170339345932007, 0.0, -1.033469796180725, -2.0803050994873047]","[13.593323919355955, 100.0, 100.0, 40.73333999755006, 100.0, 100.0, 100.0, 100.0, 53.120939417312925, 26.894140527600126, 4.263836154941776, 4.198934657156987, 100.0, 35.57703657874611, 12.489210186890844]",C
"[' \n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' There', ""'s""]","[-1.471511960029602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5231232643127441, 0.0, 0.0, -0.47480571269989014, 0.0, -4.36279296875, -3.1397573947906494]","[22.957810971842203, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 59.26665998515953, 100.0, 100.0, 62.200589257169966, 100.0, 1.2742747805808017, 4.329329980806924]",A
"[' Confidence', ':', ' ', '0', '.', '95', '\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0']","[-1.8621982336044312, 0.0, 0.0, -0.5231232643127441, 0.0, -1.2322190999984741, -0.6406488418579102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[15.533080140823504, 100.0, 100.0, 59.26665998515953, 100.0, 29.164467037360588, 52.6950405616905, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '.', ' ', ' ', '8']","[-1.454995036125183, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3484445810317993, 0.0, -2.2212929725646973, -0.42870065569877625, 0.0, -4.140486717224121, -2.7232613563537598]","[23.340152247421546, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 70.5785027818136, 100.0, 10.84687709730184, 65.13548793721768, 100.0, 1.5915103464132632, 6.56602633335648]",C
"[' If', ' you', ' are', ' unsure', ',', ' return', ' ""', 'I', ' don', ""'t"", ' know', '"".', ' \n', 'Answer', ':']","[-3.4992122650146484, -0.293959379196167, -0.5492959022521973, -1.1089518070220947, -0.09563114494085312, -4.343863487243652, -2.304795265197754, -0.24628013372421265, 0.0, 0.0, 0.0, -0.5881322622299194, -2.2198288440704346, 0.0, 0.0]","[3.0221180329303876, 74.53067657883288, 57.735618248862544, 32.9904583571886, 90.87991694247916, 1.2986258912932385, 9.977922684284732, 78.17032128183351, 100.0, 100.0, 100.0, 55.536359021337624, 10.86276995088457, 100.0, 100.0]",B
"[' I', ""'ll"", ' choose', ' the', ' correct', ' answer', ' if', ' you', ""'re"", ' at', ' least', ' ', '95', '%', ' confident']","[-3.4337143898010254, -0.8222278356552124, -4.008240699768066, -0.5789128541946411, -1.92525315284729, -1.058656930923462, -3.829568386077881, -2.137213706970215, -2.399130344390869, -3.0903072357177734, -0.11282224208116531, 0.0, -2.2257614135742188, 0.0, -0.11282224208116531]","[3.2266866190368746, 43.94515373377741, 1.816532540238509, 56.05073887139952, 14.583883266695766, 34.69214370297166, 2.171898782463765, 11.798312101777707, 9.079688098132008, 4.548797672633094, 89.33094388302324, 100.0, 10.798516595347781, 100.0, 89.33094388302324]",B
"[' Confidence', ':', ' ', '0', '.', '85', '\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0']","[-2.538196325302124, 0.0, 0.0, -0.42870065569877625, 0.0, -2.7762651443481445, -0.48998063802719116, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.900877748341182, 100.0, 100.0, 65.13548793721768, 100.0, 6.227064547857501, 61.263825595483546, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '\n', 'Choose', ' the', ' best']","[-1.3736833333969116, 0.0, 0.0, -0.2462138831615448, 0.0, 0.0, 0.0, 0.0, -0.575939416885376, 0.0, -1.078093409538269, -0.5131809711456299, -2.098540782928467, -0.14267508685588837, 0.0]","[25.317272051544588, 100.0, 100.0, 78.17550028115627, 100.0, 100.0, 100.0, 100.0, 56.217650256865525, 100.0, 34.02436128571077, 59.85884545647022, 12.263524920116732, 86.70357344411264, 100.0]",B
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' This', ' is']","[-1.5544252395629883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1797446459531784, 0.0, 0.0, -0.8012619018554688, 0.0, -2.5960614681243896, -1.436131477355957]","[21.131080083267403, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 83.54835282744484, 100.0, 100.0, 44.87623126681382, 100.0, 7.4566683893788746, 23.784609423725435]",B
"[' If', ' you', ""'re"", ' unsure', ',', ' select', ' an', ' option', ' and', ' display', ' a', ' lower', ' confidence', ' level', '.\n']","[-3.332082748413086, -0.23919042944908142, -1.467644214630127, -0.916985809803009, -0.06993623077869415, -2.79622745513916, -2.24462890625, 0.0, -1.8508023023605347, -4.75832462310791, -0.3484445810317993, -0.7575989961624146, 0.0, -0.6564286351203918, -1.9752782583236694]","[3.5718634613406506, 78.72649496666936, 23.04677787937622, 39.972206543274005, 93.24532798296303, 6.103990458642254, 10.596685671630421, 100.0, 15.711106515632265, 0.8579972049617501, 70.5785027818136, 46.879064498162606, 100.0, 51.87004992512677, 13.87227061243064]",B
"[' Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '95', '.', ' ', ' You', ' are', ' a']","[-1.033214807510376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.42870065569877625, 0.0, -1.312706708908081, 0.0, -0.4512852728366852, -2.637934684753418, -0.16646580398082733, -0.12031828612089157]","[35.586109476692215, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 65.13548793721768, 100.0, 26.909071953104753, 100.0, 63.680915191037315, 7.150880537596194, 84.6651768560532, 88.66381871722545]",D
"[' You', ' have', ' been', ' trained', ' on', ' data', ' up', ' to', ' ', '202', '3', ',', ' but', ' your', ' knowledge']","[-3.5593605041503906, -1.4799226522445679, -1.2431988716125488, 0.0, 0.0, -3.424865245819092, -0.14578063786029816, 0.0, 0.0, -0.1602240949869156, -0.05488219112157822, -2.2491257190704346, -0.8390044569969177, -1.617988109588623, -0.1618855744600296]","[2.845701704089572, 22.765529632901973, 28.845999400413515, 100.0, 100.0, 3.255366743634168, 86.43472874604991, 100.0, 100.0, 85.19528492100929, 94.65966588755664, 10.549141338748367, 43.21405238264653, 19.829725036504097, 85.05385223019881]",A
"[' \n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '\n', 'Would', ' you', ' like']","[-1.3361117839813232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.5019290447235107, 0.0, -0.8632839918136597, -0.7446132898330688, -4.836690902709961, 0.0, 0.0]","[26.286576299186926, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 22.27001469810028, 100.0, 42.1774700825161, 47.49179200218781, 0.7933262602133975, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '8', '.', ' ', ' (', 'The']","[-1.568318486213684, 0.0, 0.0, -0.12692804634571075, 0.0, 0.0, 0.0, 0.0, -0.38687101006507874, 0.0, -1.1939889192581177, -2.2378222942352295, -0.10020658373832703, -1.9951512813568115, -2.8388752937316895]","[20.839530748694894, 100.0, 100.0, 88.07970468833342, 100.0, 100.0, 100.0, 100.0, 67.91786964925156, 100.0, 30.301016709761253, 10.66905922958241, 90.46505126460353, 13.599307939303099, 5.849141464428664]",A
"[' \n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '92', '.', ' ', ' Please', ' choose']","[-1.2390011548995972, 0.0, 0.0, -0.25712504982948303, 0.0, 0.0, 0.0, 0.0, -0.38687101006507874, 0.0, -2.210641860961914, -0.2014133334159851, -0.03804141283035278, -4.804398059844971, -0.7482168078422546]","[28.967341235344097, 100.0, 100.0, 77.32715102486952, 100.0, 100.0, 100.0, 100.0, 67.91786964925156, 100.0, 10.963025854443655, 81.75744308728487, 96.26730730490259, 0.8193631606143871, 47.32096245295464]",C
"[' \n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '95', '.', ' ', '1', '/']","[-0.8206751346588135, 0.0, 0.0, -1.2234445810317993, 0.0, 0.0, 0.0, 0.0, -1.0537006855010986, 0.0, -2.083336591720581, 0.0, 0.0, -4.161040306091309, -2.7101802825927734]","[44.013440418449164, 100.0, 100.0, 29.421497215512037, 100.0, 100.0, 100.0, 100.0, 34.86451328151311, 100.0, 12.451406572841808, 100.0, 100.0, 1.5591329725016823, 6.652481236820586]",A
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' Choose', ' the', ' best']","[-0.7668740153312683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.5019290447235107, 0.0, 0.0, -0.15311093628406525, -0.9231792688369751, -0.5496627688407898, 0.0, 0.0]","[46.446270465422266, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 22.27001469810028, 100.0, 100.0, 85.80345293690557, 39.725405384901585, 57.714440864430216, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' (', 'base']","[-1.9465913772583008, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.38687101006507874, 0.0, 0.0, -0.6931471824645996, -0.07428312301635742, -2.2893810272216797, -2.7677226066589355]","[14.275985768289484, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 67.91786964925156, 100.0, 100.0, 49.99999990476729, 92.84088027271397, 10.132916244010394, 6.280487339680279]",C
"[' \n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' The', ' SEC']","[-1.7309284210205078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4740769863128662, 0.0, 0.0, -0.25192904472351074, -0.24934518337249756, -1.806687831878662, -1.5031827688217163]","[17.71198917799438, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 62.24593298742985, 100.0, 100.0, 77.72998896408599, 77.93109217790976, 16.419708548984737, 22.242111738966894]",D
"[' Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '.', ' ', ' Choose', ' the', ' best']","[-1.2101539373397827, 0.0, -0.6325989961624146, 0.0, 0.0, 0.0, 0.0, -0.4740769863128662, 0.0, -1.2585337162017822, -0.1797446459531784, -0.28026193380355835, -2.0371150970458984, 0.0, -0.2014133334159851]","[29.815137926692664, 100.0, 53.120939417312925, 100.0, 100.0, 100.0, 100.0, 62.24593298742985, 100.0, 28.407024887861876, 83.54835282744484, 75.55858020702982, 13.040437270396998, 100.0, 81.75744308728487]",B
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' ', '1']","[-1.671330451965332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12692804634571075, 0.0, 0.0, -0.3132617473602295, 0.0, -4.367570877075195, -1.016143798828125]","[18.799677849473053, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 88.07970468833342, 100.0, 100.0, 73.10585348819939, 100.0, 1.2682009341933709, 36.198815132873776]",A
"[' The', ' best', ' answer', ' is', ' D', '.', ' Here', ' is', ' the', ' original', ' problem', ' and', ' the', ' correct', ' answer']","[-2.566344976425171, -1.1995978355407715, -0.7575989961624146, 0.0, -0.7575989961624146, 0.0, -3.8284475803375244, -0.22541262209415436, -0.08893945813179016, -4.1720099449157715, -2.3502066135406494, -3.166369915008545, -1.1761302947998047, -1.6523689031600952, -0.575939416885376]","[7.681579649689356, 30.131536587983554, 46.879064498162606, 100.0, 46.879064498162606, 100.0, 2.1743344237720312, 79.81868012921127, 91.49009617112334, 1.5421233123962126, 9.534945969074979, 4.215635162052698, 30.84701203952606, 19.15954994235188, 56.217650256865525]",B
"[' (', 'Note', ':', ' the', ' question', ' itself', ' does', ""'t"", ' give', ' you', ' a', ' reason', ' to', ' favor', ' any']","[-4.116448402404785, -1.9444607496261597, 0.0, -3.261357545852661, -1.2767266035079956, -4.166855812072754, -2.2643871307373047, 0.0, -3.4703450202941895, -2.547069549560547, -2.272106885910034, -3.0970377922058105, -0.16199050843715668, -4.509156703948975, -0.9694418907165527]","[1.6302310994673115, 14.306435004516619, 100.0, 3.8336319364610802, 27.894891800598586, 1.5500921393639748, 10.389368828122967, 100.0, 3.1106296505845066, 7.83108160460381, 10.309474224533984, 4.518284533336623, 85.04492765946785, 1.1007739045707783, 37.929466691667116]",D
"[' The', ' confidence', ' in', ' the', ' answer', ' is', ' ', '1', '.', '0', '.\n', 'Answer', ':', ' A', ',']","[-2.2665934562683105, -0.6637203693389893, -0.6468586921691895, -0.5359290838241577, -0.25895068049430847, 0.0, -0.07888974994421005, -0.22541262209415436, -0.37862733006477356, -0.1602240949869156, -1.746392011642456, 0.0, 0.0, -1.0537006855010986, 0.0]","[10.366471766900153, 51.49320291102693, 52.36882616723093, 58.51254069766644, 77.18610899123931, 100.0, 92.41418055144027, 79.81868012921127, 68.4800769777149, 85.19528492100929, 17.440205023487255, 100.0, 100.0, 34.86451328151311, 100.0]",B
"[' \n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' Is', ' that']","[-1.9896870851516724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.38687101006507874, 0.0, 0.0, 0.0, 0.0, -4.014488220214844, -0.5684755444526672]","[13.673820616685662, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 67.91786964925156, 100.0, 100.0, 100.0, 100.0, 1.8052190933449155, 56.63882145563526]",D
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' I', ' am', ' absolutely']","[-0.9802929759025574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.42870065569877625, 0.0, 0.0, 0.0, -0.5605834722518921, -3.602627754211426, -0.8695546388626099, -1.8324636220932007]","[37.52011578492923, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 65.13548793721768, 100.0, 100.0, 100.0, 57.08758764222913, 2.725201667439446, 41.913817554108775, 16.001885577579362]",B
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' A', ' question', ' for']","[-1.2155375480651855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3132617473602295, 0.0, 0.0, 0.0, -0.2715139091014862, -2.8120691776275635, -1.3192352056503296, -4.712337017059326]","[29.655056126061474, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 73.10585348819939, 100.0, 100.0, 100.0, 76.22246815338568, 6.008054636391784, 26.73396836804195, 0.8983757834932089]",B
"[' Confidence', ':', ' ', '0', '.', '92', '\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0']","[-2.2786097526550293, 0.0, 0.0, -0.14267508685588837, 0.0, -2.285513401031494, -1.1381808519363403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.24265059550066, 100.0, 100.0, 86.70357344411264, 100.0, 10.172182460835907, 32.04013494800921, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '95', '.', ' ', ' Incorrect', ':', ' A']","[-0.6672942042350769, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6325989961624146, 0.0, -1.1290476322174072, 0.0, -0.3356403112411499, -5.168853759765625, -2.5950236320495605, -0.3253941833972931]","[51.30950315736944, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 53.120939417312925, 100.0, 32.334104943118405, 100.0, 71.48801939471176, 0.5691088436525267, 7.464411206023643, 72.22426014811506]",D
"[' Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' Choose', ' the', ' best']","[-1.0205670595169067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25192904472351074, 0.0, 0.0, 0.0, -0.1002521961927414, -1.332979440689087, 0.0, 0.0]","[36.03905193453704, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 77.72998896408599, 100.0, 100.0, 100.0, 90.46092502568129, 26.36904397123509, 100.0, 100.0]",D
"[' Use', ' a', ' confidence', ' measure', ' of', ' ', '0', '.', '9', ' or', ' higher', ' to', ' answer', ' this', ' question']","[-3.197033405303955, -1.7531285285949707, -0.4837803244590759, -0.3485487401485443, -0.8198736906051636, -0.3132617473602295, -0.38687101006507874, 0.0, -0.857843279838562, -3.5651612281799316, -0.30083462595939636, -0.6846188306808472, -1.3871568441390991, -0.4824472665786743, 0.0]","[4.088330846162955, 17.32311362359813, 61.64486057202062, 70.57115177014674, 44.04872886752319, 73.10585348819939, 67.91786964925156, 100.0, 42.407570937704875, 2.829242358048328, 74.02001725189412, 50.42824099287246, 24.978447220309093, 61.72709153633258, 100.0]",B
