generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3604024648666382, -0.15199889242649078, -0.0019301610300317407, -0.010518351569771767, -0.0016832482069730759, -0.0013799677835777402, -0.00014578233822248876, -0.0007640779949724674, -0.04862525686621666, -5.817244164063595e-05, -0.007090761326253414, -0.5952111482620239, -0.725571870803833, -0.002827458083629608, -0.000613143783994019]","[25.655750079209533, 85.89892321343147, 99.80717005328714, 98.95367728481415, 99.83181676607597, 99.86209839341339, 99.98542282875063, 99.92362138382863, 95.25380199058783, 99.99418292503431, 99.29343188077469, 55.14461166851032, 48.40476770555407, 99.7176535411278, 99.93870441502438]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-1.0522915124893188, -0.06517863273620605, -0.0014425835106521845, -0.7038012742996216, -0.0026647080667316914, -0.0015636371681466699, -9.202533692587167e-05, -0.0013486584648489952, -0.003021558281034231, -5.364274329622276e-05, -0.8520517349243164, -0.18866384029388428, -0.7917232513427734, -0.002400851808488369, -0.0006324436399154365]","[34.91367804539163, 93.690008740227, 99.85584565127735, 49.47012300477766, 99.73388391163735, 99.84375846755272, 99.99079788972757, 99.86522505662751, 99.69830020319486, 99.99463586954501, 42.653888881713435, 82.80648219401154, 45.3063380110221, 99.76020279311444, 99.93677563104089]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7052311897277832, -0.010963323526084423, -0.0007348936051130295, -0.3533088266849518, -0.001624099095351994, -0.0019997614435851574, -9.393251093570143e-05, -0.0011443501571193337, -0.026453474536538124, -0.00024375328212045133, -0.5369908213615417, -0.3492479920387268, -0.6381570100784302, -0.004220388829708099, -0.000896052282769233]","[49.39943546330746, 98.90965546841163, 99.92653763630558, 70.23602522920103, 99.83772190398932, 99.80022367471403, 99.99060719005845, 99.88563043618316, 97.38933536211371, 99.97562764232973, 58.450448705332484, 70.52182200785387, 52.82651147205166, 99.5788504495733, 99.91043490521963]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.5919737815856934, -0.0509071908891201, -0.0013455632142722607, -0.045864079147577286, -0.002116346498951316, -0.0013269914779812098, -0.00011729506513802335, -0.002153817331418395, -0.0018889933126047254, -8.022463589441031e-05, -0.4547749161720276, -0.20954963564872742, -0.6546416878700256, -0.0038659849669784307, -0.0007630059262737632]","[55.323424281531416, 95.03668691436812, 99.86553416500135, 95.51717811306656, 99.78858913833108, 99.86738885858881, 99.98827118136593, 99.78485004687923, 99.81127897123788, 99.99197785820158, 63.45907879981421, 81.09493864352278, 51.962821832783035, 99.6141478332139, 99.9237285088728]",A
"['<end_of_turn>', '\n', '<eos>']","[-1.3560222387313843, -0.442677766084671, -0.015202486887574196]","[25.768374546472245, 64.23141491472805, 98.4912487546395]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-0.8379110097885132, -0.08354290574789047, -0.001599224517121911, -0.05927836149930954, -0.0010191967012360692, -0.0014025861164554954, -0.00011586471373448148, -0.00020716428116429597, -0.14274722337722778, -0.37922701239585876, -0.0019530047429725528, -0.49335533380508423, -0.8629249334335327, -0.0030284514650702477, -0.054589319974184036]","[43.26133051094631, 91.98516189028881, 99.84020535610043, 94.24443924069149, 99.89813225033164, 99.85983970477405, 99.98841419983223, 99.97928571758737, 86.69731917551998, 68.43902299642393, 99.80489011298624, 61.057427283546616, 42.19261697574853, 99.69761296683211, 94.68739303255929]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1485716104507446, -0.08740198612213135, -0.0011641160817816854, -0.2750261127948761, -0.002166069345548749, -0.0014855550834909081, -9.42901024245657e-05, -0.0003418338019400835, -0.34856075048446655, -0.49140411615371704, -0.003787725931033492, -0.8510140180587769, -0.8795998692512512, -0.003689507720991969, -0.0006305375136435032]","[31.70893732016755, 91.63086782165377, 99.88365612384924, 75.95522889328866, 99.78362748897587, 99.85155478072596, 99.99057143427474, 99.96582246165774, 70.57030419199742, 61.17667991949808, 99.62194384544003, 42.698174515587326, 41.49489122873592, 99.63172901497845, 99.93696612333599]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-1.328466773033142, -0.07071225345134735, -0.0016057705506682396, -0.003712667850777507, -0.0011869773734360933, -0.0016578990034759045, -0.00010656742961145937, -0.0004047528200317174, -0.348528116941452, -8.821098163025454e-05, -0.003102729329839349, -0.32760196924209595, -0.6499346494674683, -0.0032730125822126865, -0.000539634027518332]","[26.48830759924861, 93.17299556375785, 99.839551800906, 99.6294215579243, 99.88137268055641, 99.83434745519003, 99.98934382484954, 99.95953290813408, 70.57260718863209, 99.9911792908844, 99.69020791603744, 72.06498034145831, 52.20798938453059, 99.67323378844956, 99.94605115487364]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9600769281387329, -0.054605577141046524, -0.0012725834967568517, -0.03281090408563614, -0.0015624469378963113, -0.0017613149248063564, -8.964136941358447e-05, -0.0010170531459152699, -0.023315560072660446, -4.31528314948082e-05, -0.24607184529304504, -0.25562208890914917, -0.6624128818511963, -0.0026286831125617027, -0.000605638197157532]","[38.28634318709992, 94.68585369632365, 99.87282258942457, 96.77215344769965, 99.84387730468508, 99.82402352800594, 99.9910362648254, 99.89834638773407, 97.69541474047713, 99.99568480995752, 78.18660495120827, 77.4434580915349, 51.56057366314955, 99.73747688495243, 99.93945451646367]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1103777885437012, -0.05057394132018089, -0.0014224658953025937, -0.006332214456051588, -0.0013430631952360272, -0.0013096098555251956, -0.0001438752660760656, -0.00048530244384892285, -0.47416943311691284, -9.202533692587167e-05, -0.029071517288684845, -0.5842272639274597, -0.8199654817581177, -0.0033620046451687813, -0.00058466981863603]","[32.943448099027634, 95.0683631270647, 99.85785453297747, 99.36877917637422, 99.86578383104991, 99.86912473092372, 99.98561350834737, 99.9514815296335, 62.24017881584174, 99.99079788972757, 97.13469938790861, 55.75365239804864, 44.04468576947743, 99.66436405642696, 99.9415501067457]",A
"['\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.4232105016708374, -0.40889158844947815, -0.0020350953564047813, -0.005836112890392542, -0.0017819016939029098, -0.0010231266496703029, -0.00013779645087197423, -0.00014494798961095512, -0.06199932470917702, -0.35152727365493774, -0.004968913737684488, -0.8647962808609009, -0.7570065855979919, -0.07873572409152985, -0.000846027978695929]","[24.093923802185145, 66.43862555621816, 99.79669740461017, 99.4180884134848, 99.8219684950366, 99.89773965659467, 99.98622130426229, 99.98550625148414, 93.98835214855914, 70.36126596114156, 99.50434108923908, 42.1137337624865, 46.90684437895655, 92.42841582067103, 99.91543298020699]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3934345245361328, -0.5721948742866516, -0.29649239778518677, -0.12346822768449783]","[24.822131674720435, 56.428554266141795, 74.34212788908809, 88.38497227502165]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9076952338218689, -0.05761006101965904, -0.0017163321608677506, -0.1227375864982605, -0.002755656372755766, -0.0020068997982889414, -8.844937838148326e-05, -0.00154971145093441, -0.0015783959534019232, -9.572047565598041e-05, -0.6525218486785889, -0.2648342251777649, -0.6762884259223938, -0.0029362207278609276, -0.0005015069036744535]","[40.34530181665772, 94.40179850865503, 99.82851398948762, 88.44957357332096, 99.724813696309, 99.79951126786064, 99.99115545331495, 99.84514887317972, 99.84228490583644, 99.99042841054026, 52.07309149468388, 76.73331439483185, 50.85008327056008, 99.7068085752264, 99.94986188298932]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.0005085468292236, -0.5041816830635071, -0.05072511360049248]","[36.76924048105031, 60.399963638233366, 95.05399251207199]",D
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-1.3204116821289062, -0.34426066279411316, -0.0026796883903443813, -0.1081516295671463, -0.0018379476387053728, -0.0011329191038385034, -0.00020883286197204143, -0.0013804440386593342, -0.000847933697514236, -8.010543388081715e-05, -0.7022749781608582, -0.23775087296962738, -0.42352160811424255, -0.08439160138368607, -0.001312467036768794]","[26.702534977026094, 70.8744160736326, 99.7323898769718, 89.7491499864922, 99.8163740352751, 99.88677224067267, 99.97911889420922, 99.8620508335929, 99.91524256966756, 99.99198977744739, 49.54568671413361, 78.83990781511808, 65.47370278810835, 91.90712760319792, 99.86883938714135]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3811378479003906, -0.045742690563201904, -0.0009090343955904245, -0.012387480586767197, -0.000679500459227711, -0.0009436921682208776, -5.6503606174374e-05, -0.0007434703293256462, -0.014184252358973026, -3.909988299710676e-05, -0.06610286235809326, -0.1951359063386917, -0.7779707908630371, -0.0027973828837275505, -0.0006636562757194042]","[25.12924577287273, 95.52877351186153, 99.90913786510085, 98.7688928420422, 99.93207303489284, 99.90567529691981, 99.99434979901244, 99.92568059762604, 98.59158702016052, 99.99609008813934, 93.60345766157076, 82.27228372090464, 45.93371573973676, 99.72065261459045, 99.93365638953982]",A
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-1.4421178102493286, -0.4598536491394043, -0.0022512348368763924, -0.29138118028640747, -0.0026222625747323036, -0.000996331567876041, -0.00019453064305707812, -0.0007929041748866439, -0.014198003336787224, -6.568216485902667e-05, -0.03344426676630974, -0.5296303629875183, -0.739127516746521, -0.1693301945924759, -0.0025718489196151495]","[23.642652159629552, 63.137604117265354, 99.7751297291774, 74.72307940773705, 99.73811725525154, 99.90041646056224, 99.98054882768017, 99.92074100905624, 98.59023129875601, 99.99343199921672, 96.71088098307196, 58.882258007683, 47.75303710711569, 84.4230097145528, 99.74314554504305]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.4807279706001282, -0.08265738189220428, -0.0019606193527579308, -0.8987674117088318, -0.002334371441975236, -0.001693839905783534, -0.00019739109848160297, -0.0011886443244293332, -0.04881180450320244, -7.903263758635148e-05, -0.05863979458808899, -0.23859693109989166, -0.7625575065612793, -0.009912315756082535, -0.0013627061853185296]","[61.83330996086846, 92.066653021357, 99.8041301405868, 40.707110171500716, 99.7668351084165, 99.83075938314084, 99.98026283818595, 99.88120618334179, 95.23603427622666, 99.99209704854103, 94.3046398401669, 78.77323287953472, 46.647189521689384, 99.01366493264045, 99.86382218771487]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7964595556259155, -0.09854334592819214, -0.0020008322317153215, -0.015118652023375034, -0.0012521054595708847, -0.0015881556319072843, -0.0001479277852922678, -0.0007602662080898881, -0.2521474063396454, -7.521823135903105e-05, -0.04114130884408951, -0.20941844582557678, -0.8319758176803589, -0.003698771819472313, -0.000717025191988796]","[45.0922607759017, 90.615641357215, 99.80011680987634, 98.49950610122556, 99.87486780974041, 99.84131048198955, 99.9852083155483, 99.9240022721038, 77.71301757109151, 99.99247845974612, 95.96935071854962, 81.10557817206552, 43.51885830085304, 99.63080602110443, 99.92832318091452]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0813058614730835, -0.04255000874400139, -0.0012856797548010945, -0.012651304714381695, -0.0008074360666796565, -0.0010796914575621486, -0.00010227633902104571, -0.0007793250260874629, -0.029786404222249985, -4.136476854910143e-05, -0.07520031183958054, -0.17288100719451904, -0.9270566701889038, -0.0022947664838284254, -0.0006046851049177349]","[33.91523503573128, 95.83425388158905, 99.871514637733, 98.74283866206449, 99.9192889822104, 99.89208911995442, 99.98977288910254, 99.92209785687893, 97.06528387559808, 99.99586360869613, 92.7557666935681, 84.12377101244, 39.57167227943674, 99.77078644799121, 99.9395497680276]",D
"['\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.013184666633606, -0.37888821959495544, -0.001715261023491621, -0.030107449740171432, -0.0013581824023276567, -0.0007726544863544405, -0.0001472126314183697, -0.0016420703614130616, -0.00600391672924161, -0.0001408954558428377, -0.2430238574743271, -0.20958153903484344, -0.7957896590232849, -0.07570572942495346, -0.0009296386269852519]","[36.30609085537933, 68.46221357289433, 99.82862091959743, 97.03412650299909, 99.86427395099692, 99.92276439342596, 99.98527982038294, 99.83592770984806, 99.40140707623334, 99.98591144694558, 78.42528032572449, 81.09235148165301, 45.12247804829444, 92.70889814302895, 99.90707933531311]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9244245290756226, -0.017873765900731087, -0.0009427393670193851, -0.04521050676703453, -0.0026622111909091473, -0.0018751909956336021, -0.00010096516780322418, -0.0015835139201954007, -0.007719329092651606, -9.405170567333698e-05, -0.14491577446460724, -0.374801903963089, -0.6743879914283752, -0.0022555168252438307, -0.0008497203234583139]","[39.6759677048887, 98.22850223972783, 99.90577048721262, 95.57962590740254, 99.73413293507167, 99.81265660765479, 99.98990399290079, 99.84177391764531, 99.23103884126041, 99.99059527170498, 86.50951531447998, 68.74254415595192, 50.94681240741262, 99.77470249414723, 99.91506405866244]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0513862371444702, -0.024590935558080673, -0.0010513499146327376, -0.02492830529808998, -0.0018911350052803755, -0.0012254356406629086, -9.369411418447271e-05, -0.0007585985003970563, -0.0549246221780777, -6.806619057897478e-05, -0.024882609024643898, -0.27997446060180664, -0.6780490279197693, -0.002520481590181589, -0.0005584587925113738]","[34.94529884793106, 97.57089582454395, 99.89492025600572, 97.53798390884154, 99.81106520638167, 99.87753148989812, 99.9906310274972, 99.92416891627005, 94.65564946313631, 99.99319361258718, 97.5424411330641, 75.58030439641328, 50.76063527665089, 99.74826921565251, 99.9441697116576]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-0.7543404698371887, -0.02783059887588024, -0.0014337747124955058, -0.06358268857002258, -0.0016551617300137877, -0.0010305099422112107, -0.00010084597306558862, -0.0003327769518364221, -0.6326290965080261, -0.3172845244407654, -0.0016594461631029844, -0.5155767202377319, -0.7257628440856934, -0.002510493155568838, -0.050006333738565445]","[47.032070315288784, 97.25531044366404, 99.85672526514062, 93.83965214260087, 99.83462072947393, 99.89700208508145, 99.98991591117186, 99.9667278412272, 53.11934048274162, 72.81235567028129, 99.83419299563772, 59.71561032803757, 48.39552457083163, 99.7492655496932, 95.12233996813033]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1661851406097412, -0.12389243394136429, -0.0013559204526245594, -0.01165709737688303, -0.0008706831140443683, -0.0012987758964300156, -7.354942499659956e-05, -0.0013294914970174432, -0.0022142434027045965, -2.825220326485578e-05, -0.17147865891456604, -0.2594546973705292, -0.8744440674781799, -0.002677667187526822, -0.0005133026279509068]","[31.15532087890377, 88.34748676812504, 99.8644998392172, 98.84105833405663, 99.91296958205129, 99.87020671479699, 99.99264532796961, 99.86713918852766, 99.77882062258605, 99.9971748195825, 84.2418245947947, 77.14721569196087, 41.70938312621881, 99.73259145656293, 99.94868290893052]",A
