generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.7294121384620667, -0.2155809998512268, -0.0017753568245097995, -0.048146750777959824, -0.0029126862064003944, -0.0017899933736771345, -0.0001209901092806831, -0.000510204816237092, -0.17981964349746704, -0.5401172637939453, -0.008332842960953712, -0.5767323970794678, -0.008930030278861523, -0.0007725353352725506, -0.0015174552099779248]","[48.21923691359207, 80.60729758226137, 99.82262181892091, 95.29939242154943, 99.70915515486529, 99.82116077090103, 99.98790172097274, 99.9489925316108, 83.5420871411119, 58.26799211094712, 99.1701778941918, 56.17308844430594, 99.11097240178289, 99.92277629933216, 99.84836955430336]",E
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.891103982925415, -0.07858211547136307, -0.0020189157221466303, -0.20597943663597107, -0.004274873994290829, -0.0011395872570574284, -0.0001408954558428377, -0.0017313265707343817, -0.062276702374219894, -0.00015114595589693636, -0.25539228320121765, -0.24229903519153595, -0.8664004802703857, -0.00679693091660738, -0.0008684201166033745]","[41.020264597017864, 92.44261471259763, 99.79831209173683, 81.38498116007938, 99.57342502732145, 99.88610618259153, 99.98591144694558, 99.82701713105477, 93.96228549421993, 99.98488654660777, 77.46125708532313, 78.4821453224575, 42.04622909560358, 99.32261159727346, 99.91319568510161]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.9427716732025146, -0.06103461608290672, -0.0017437029164284468, -0.023141667246818542, -0.0030676708556711674, -0.0015067425556480885, -0.00013565097469836473, -0.0008924792055040598, -0.6932628154754639, -0.24559862911701202, -0.010624747723340988, -0.8649833798408508, -0.007575119845569134, -0.0006317288498394191, -0.001142206834629178]","[38.954664170499925, 94.07906727244162, 99.82578164502657, 97.71240474939567, 99.69370296388165, 99.84943920110116, 99.98643582254792, 99.91079189356091, 49.99421858849703, 78.22361287310332, 98.94314955423447, 42.10585506292896, 99.24534990652809, 99.93684706488186, 99.88584452353075]",C
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.090618371963501, -0.4088621139526367, -0.002243860624730587, -0.11893938481807709, -0.0033457274548709393, -0.0012032896047458053, -0.00017450717859901488, -0.0023371067363768816, -0.002079231198877096, -0.00012265883560758084, -0.4404352903366089, -0.21651658415794373, -0.9342886209487915, -0.008654349483549595, -0.0005827635759487748]","[33.60086511219951, 66.44058383013669, 99.77586549486374, 88.78616170243306, 99.66598632544958, 99.8797434057903, 99.98255080468931, 99.76656221712418, 99.79229289049344, 99.98773486866799, 64.37561392590301, 80.53191792714617, 39.28652422516493, 99.13829916003691, 99.94174061977631]",C
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.216581106185913, -0.10489675402641296, -0.0015050761867314577, -0.014536193571984768, -0.002092435723170638, -0.00218414980918169, -0.0002320735511602834, -0.0005934861255809665, -0.03810728341341019, -0.5329362154006958, -0.01784484274685383, -0.7298459410667419, -0.00689152954146266, -0.0008451942121610045, -0.0016984812682494521]","[29.62412549318404, 90.04174822669181, 99.84960558724163, 98.55689468262166, 99.79097518943749, 99.78182337103758, 99.97679533758233, 99.94066899524748, 96.26096633008518, 58.68792335078695, 98.23134335890012, 48.19832381942882, 99.31321625919936, 99.91551628638607, 99.83029603347659]",E
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7844182252883911, -0.12571163475513458, -0.0021824846044182777, -0.2405308187007904, -0.004550103098154068, -0.0019276624079793692, -0.00012492353562265635, -0.001832593115977943, -0.07904352992773056, -0.00015341058315243572, -0.17351429164409637, -0.2877330482006073, -0.8168807625770569, -0.008406845852732658, -0.0007626485894434154]","[45.6385137898127, 88.18691105232365, 99.7819895283435, 78.62104150912036, 99.54602329383283, 99.80741943399477, 99.98750842669973, 99.81690850574935, 92.39997019294034, 99.98466011836494, 84.07051360174293, 74.99617691628113, 44.18076102556869, 99.16283928579188, 99.9237642153076]",E
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7477771639823914, -0.16635346412658691, -0.001877094735391438, -0.0970650464296341, -0.002221380127593875, -0.001465438399463892, -0.00012778419477399439, -0.0014396075857803226, -0.01821083389222622, -6.05564855504781e-05, -0.10179997980594635, -0.18399806320667267, -0.8935179114341736, -0.007044123485684395, -0.0006124289939180017]","[47.34177139746707, 84.67468866394799, 99.81246659051295, 90.7496974775291, 99.77810853113449, 99.85356348310724, 99.98722239692785, 99.8561428152142, 98.19539813525074, 99.99394453479566, 90.32101938804806, 83.19374151159457, 40.92136402834631, 99.29806282000796, 99.93877585024403]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.8376132249832153, -0.04100584611296654, -0.001679201959632337, -0.03092619962990284, -0.003615511115640402, -0.0011737607419490814, -0.0001438752660760656, -0.00031728477915748954, -0.00532269012182951, -0.47704678773880005, -0.01685180328786373, -0.7296333312988281, -0.007535485550761223, -0.0006772369961254299, -0.0030979756265878677]","[43.27421499613617, 95.98235186946788, 99.83222071111632, 96.95471233723059, 99.63910169748424, 99.88269278457518, 99.98561350834737, 99.96827655503351, 99.46914502937628, 62.06134915121999, 98.32893940930948, 48.208572343299444, 99.24928350393675, 99.93229922770888, 99.69068181482935]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.7086875438690186, -0.04375340789556503, -0.0012273406609892845, -0.014399544335901737, -0.0024199981708079576, -0.001912789884954691, -7.617183291586116e-05, -0.00017557987303007394, -0.008650095202028751, -0.3912796676158905, -0.011339384131133556, -0.5855698585510254, -0.009408893994987011, -0.0006162413046695292, -0.003416061168536544]","[49.228988252616055, 95.71899638607273, 99.87734122135173, 98.57036332720979, 99.7582927664118, 99.80890383317667, 99.99238310680846, 99.98244355402139, 99.13872092316818, 67.61910208623388, 98.87246643663416, 55.67884807127494, 99.06352311500737, 99.93839485330061, 99.6589766930148]",D
"['<end_of_turn>', '\n', '<eos>']","[-1.2574670314788818, -0.542842447757721, -0.01620033197104931]","[28.437342394068516, 58.109417284172125, 98.39301876361174]",A
"['\n\n\n', '<end_of_turn>', '\n', '<eos>']","[-1.0463802814483643, -1.2031019926071167, -0.2357754409313202, -0.08117187768220901]","[35.12067205477125, 30.02613572956278, 78.99580462599394, 92.20352005512886]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8504910469055176, -0.03951980173587799, -0.001473889802582562, -0.017380429431796074, -0.003183774882927537, -0.0015941066667437553, -0.00012146688823122531, -0.0011051744222640991, -0.31338730454444885, -0.00010311071673640981, -0.04212355986237526, -0.25500059127807617, -0.789456844329834, -0.004330305848270655, -0.0007086864789016545]","[42.72051026912413, 96.12509193653219, 99.85271958395549, 98.27697389760675, 99.68212879539223, 99.84071632464068, 99.98785404885726, 99.88954360580713, 73.09667509930385, 99.98968945989908, 95.87513100736112, 77.49160397700803, 45.40913706146217, 99.56790564074139, 99.92915645800502]",C
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.7564255595207214, -0.03587240353226662, -0.0016457597957924008, -0.3259572684764862, -0.006164584308862686, -0.0020707848016172647, -0.00016151554882526398, -0.0016858663875609636, -0.6328768730163574, -0.23287397623062134, -0.006501001305878162, -0.7867641448974609, -0.012898231856524944, -0.0011623300379142165, -0.0029862592928111553]","[46.93410639794821, 96.4763386030125, 99.83555937242356, 72.18360319260664, 99.38543777565626, 99.79313577940235, 99.98384974941088, 99.83155538869343, 53.106180388480375, 79.22534099943283, 99.35200844854491, 45.53157498934223, 98.718459385183, 99.88383452060003, 99.70181951443328]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3606663942337036, -0.15588568150997162, -0.0022280411794781685, -0.2655152678489685, -0.0023193859960883856, -0.0017985610757023096, -0.00015031162183731794, -0.001019673072732985, -0.25206220149993896, -0.00015352977789007127, -0.04061960428953171, -0.4584725499153137, -1.0029983520507812, -0.0063528260216116905, -0.0007722970913164318]","[25.648979666824168, 85.56570021965352, 99.77744390619021, 76.68107352457619, 99.76833017012737, 99.82030553660344, 99.98496996743886, 99.89808466172018, 77.71963937839776, 99.98464820072032, 96.01943142844877, 63.224863656493454, 36.677806108231785, 99.3667310513752, 99.92280010533253]",A
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0401599407196045, -0.03648555651307106, -0.0015795861836522818, -0.14635655283927917, -0.0032225127797573805, -0.002062933286651969, -0.00014351768186315894, -0.0012862751027569175, -0.2813061475753784, -0.00012420836719684303, -0.031210483983159065, -0.466655433177948, -0.7800809144973755, -0.0034023988991975784, -0.0010751663940027356]","[35.33981546832272, 96.41720198017197, 99.8421660705994, 86.38496402256123, 99.67826739416294, 99.7939193097773, 99.98564926163067, 99.8714551794486, 75.47972207653687, 99.98757993463431, 96.92715354699068, 62.70961297107879, 45.836892111381225, 99.6603382700975, 99.89254113902948]",E
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.103264570236206, -0.21465906500816345, -0.001711214892566204, -0.03839469701051712, -0.003877266077324748, -0.0015113847330212593, -0.00014161060971673578, -0.0015850611962378025, -0.011175066232681274, -9.905801562126726e-05, -0.10777249932289124, -0.1617041677236557, -0.7872979044914246, -0.004382292274385691, -0.0006605588714592159]","[33.178617451039415, 80.68164652568221, 99.82902484008494, 96.2333035950048, 99.61302408135873, 99.84897568336966, 99.98583994165924, 99.84161943498002, 98.8887142874036, 99.9900946890462, 89.78318305472334, 85.06928297152582, 45.507278559166586, 99.56272959571457, 99.93396592495223]",A
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8288477659225464, -0.04593626782298088, -0.0014854359906166792, -0.0450839102268219, -0.002217455068603158, -0.0013979434734210372, -0.00013672371278516948, -0.001555662602186203, -0.10031884163618088, -8.821098163025454e-05, -0.024627458304166794, -0.46107062697410583, -0.6369442939758301, -0.002959516830742359, -0.0005936052766628563]","[43.65520067388633, 95.5102831033741, 99.85156667233532, 95.59172672330179, 99.77850016686506, 99.86030331943947, 99.98632856334757, 99.84455468136508, 90.45489641811085, 99.9911792908844, 97.56733233256502, 63.0608137880602, 52.89061389432168, 99.70448582221151, 99.94065708720935]",E
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.324864149093628, -0.27069664001464844, -0.0019415830029174685, -0.030657904222607613, -0.0026057357899844646, -0.0019144555553793907, -0.00017534149810671806, -0.0008490057080052793, -0.4743024706840515, -0.4207651913166046, -0.010263049043715, -0.8147230744361877, -0.005823550280183554, -0.0009134411229752004, -0.0016769407084211707]","[26.583907111470538, 76.28478788285535, 99.80603006500745, 96.98072833109607, 99.7397656192676, 99.80873758457591, 99.98246738733154, 99.91513545953671, 62.23189908464367, 65.6544245601166, 98.97894363373167, 44.27619224807239, 99.41933737202233, 99.9086975937371, 99.83244645710155]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0095328092575073, -0.12985408306121826, -0.0026530565228313208, -0.07963837683200836, -0.004352145362645388, -0.0019769188947975636, -0.00017724849749356508, -0.002489208010956645, -0.008753499947488308, -8.737658936297521e-05, -0.13760699331760406, -0.13420994579792023, -0.9291754364967346, -0.005335021764039993, -0.0006756883230991662]","[36.438917906173664, 87.82235692663497, 99.73504597213399, 92.34502270100869, 99.56573114977988, 99.80250339222953, 99.98227672100933, 99.75138874983162, 99.1284700389701, 99.99126272278602, 87.1441106633943, 87.44064673677762, 39.48791791276396, 99.46791841903186, 99.93245399028497]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.9566011428833008, -0.0499335341155529, -0.0017820206703618169, -0.012885050848126411, -0.002464830409735441, -0.0015957729192450643, -0.0001627074379939586, -0.0005180685548111796, -0.25200197100639343, -0.23972006142139435, -0.009526153095066547, -0.8285276293754578, -0.007405567914247513, -0.0008141063735820353, -0.0016505202511325479]","[38.41964983266324, 95.12926509069017, 99.82195661857297, 98.7197606026009, 99.75382047904756, 99.84054996493597, 99.98373057981435, 99.94820656195311, 77.72432061161079, 78.68480993770335, 99.05190769645627, 43.669178536385466, 99.26217857390564, 99.91862249211026, 99.83508411083305]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0188863277435303, -0.20784308016300201, -0.002037236699834466, -0.3768816888332367, -0.0043237772770226, -0.0010507544502615929, -0.00013183678674977273, -0.0020072567276656628, -0.1271568089723587, -0.00019298121333122253, -0.08109702169895172, -0.24762074649333954, -0.7894223928451538, -0.005617308896034956, -0.0006797387031838298]","[36.09967484536106, 81.23344981080976, 99.79648370583666, 68.599723022778, 99.56855567902929, 99.8949797398893, 99.98681719033375, 99.79947564648964, 88.05955764826732, 99.98070374063455, 92.21042229861627, 78.06559536509178, 45.41070150060045, 99.43984386834448, 99.93204922668325]",E
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.1010215282440186, -0.34045854210853577, -0.0022395786363631487, -0.0176437608897686, -0.003741527907550335, -0.0015394752845168114, -0.00016902448260225356, -0.00048673225683160126, -0.1801653653383255, -0.49686646461486816, -0.01042338740080595, -0.9700859785079956, -0.006459073629230261, -0.0008754473528824747, -0.0018170052208006382]","[33.25312201041496, 71.1444020915303, 99.77629273487385, 98.25109788591863, 99.6265462886523, 99.84617090997044, 99.98309898012309, 99.95133861780972, 83.51320980900616, 60.84342258853908, 98.96307478474944, 37.905044651048456, 99.35617413475761, 99.9124935739351, 99.81846445338302]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.2780653238296509, -0.17095832526683807, -0.0019259967375546694, -0.6645352244377136, -0.0019105292158201337, -0.0015868464251980186, -0.00022301571152638644, -0.00039188333903439343, -0.07000292092561722, -0.5722243785858154, -0.006619075778871775, -0.9465709924697876, -0.007850980386137962, -0.0008015995263122022, -0.003574531525373459]","[27.857573327147566, 84.28566985677068, 99.80758568039994, 51.451260502898556, 99.80912946833998, 99.84144119498866, 99.97770091546289, 99.9608193437212, 93.23910964569319, 56.426889405755745, 99.34027820504127, 38.80694376055979, 99.21797580654453, 99.9198721668759, 99.6431849507108]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1000794172286987, -0.22746236622333527, -0.002111707115545869, -0.09873117506504059, -0.004223237745463848, -0.002075186464935541, -0.00017641419253777713, -0.002388126915320754, -0.0012017417466267943, -0.0002671123365871608, -0.6257925033569336, -0.29141485691070557, -0.7213991284370422, -0.005842157173901796, -0.0008014804334379733]","[33.28446490487955, 79.65523982084758, 99.7890520969295, 90.598622697864, 99.57856675822143, 99.7926965245839, 99.98236013675309, 99.76147223911414, 99.87989800558171, 99.9732923334737, 53.48374000842239, 74.72056302903725, 48.60717032382152, 99.4174875041885, 99.91988406662139]",D
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8258501887321472, -0.059177469462156296, -0.0019334923708811402, -0.4094884991645813, -0.007347702980041504, -0.0021879561245441437, -0.00017653337272349745, -0.00271071819588542, -0.014378511346876621, -0.00017236177518498152, -0.14543704688549042, -0.1676991879940033, -0.609932541847229, -0.006336004938930273, -0.0008834273321554065]","[43.78625683501489, 94.25394823383962, 99.80683756213828, 66.39897946249317, 99.26792253952345, 99.78144357067322, 99.98234822083757, 99.72929524832088, 98.57243657838312, 99.98276530782525, 86.46443204135689, 84.56081655184136, 54.33875237567487, 99.36840252143193, 99.91169627748847]",B
