generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.0803166627883911, -0.055044446140527725, -0.0008270895341411233, -0.6181948184967041, -0.0016869375249370933, -0.001990600721910596, -0.00010322991875000298, -0.0004104725376237184, -0.1798114776611328, -0.2930915057659149, -0.002435933565720916, -0.4566793143749237, -0.7933719754219055, -0.0034780744463205338, -0.000825898430775851]","[33.948800540359144, 94.64430812764482, 99.91732524101283, 53.891640196532975, 99.83144845544041, 99.80113792097374, 99.98967754092747, 99.9589611694703, 83.54276933490786, 74.59538784930876, 99.75670309128681, 63.338342445728145, 45.231701904685764, 99.6527967048321, 99.91744425294605]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7802767157554626, -0.05493759736418724, -0.0012490098597481847, -0.1626594066619873, -0.0024153604172170162, -0.001142445020377636, -7.664863369427621e-05, -0.0008889061282388866, -0.2520695924758911, -7.426462980220094e-05, -0.03613734617829323, -0.6771742701530457, -0.6592897176742554, -0.0021034989040344954, -0.0006582954083569348]","[45.82791806883209, 94.65442129643607, 99.87517698284204, 84.9880602796906, 99.75875542186513, 99.88582073214896, 99.99233543037373, 99.91114888317775, 77.71906495653488, 99.99257381277472, 96.45078129234432, 50.805057963315356, 51.72185752665026, 99.78987118993727, 99.93419212205275]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.0680830478668213, -0.7291214466094971, -0.05312006175518036]","[34.366667895840884, 48.233255890402425, 94.8266155148514]",A
"['<end_of_turn>', '<eos>']","[-1.2302968502044678, -0.6437455415725708]","[29.220582344655355, 52.532112244855945]",B
"['<end_of_turn>', '\n', '<eos>']","[-1.1888734102249146, -0.6482754945755005, -0.005055620335042477]","[30.456418976418714, 52.29468242422085, 99.49571378042859]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.232163906097412, -0.07205697149038315, -0.0008518642862327397, -0.0038143275305628777, -0.0006497179274447262, -0.0007943335804156959, -0.00010764019680209458, -0.00012170527770649642, -0.009784949012100697, -0.7353034019470215, -0.004551408346742392, -0.9893256425857544, -0.003226790577173233, -0.0007279845303855836, -0.0020667400676757097]","[29.16607678249242, 93.04778835893308, 99.91484984471413, 99.61929377763369, 99.93504930935441, 99.92059818189865, 99.98923655961961, 99.98783021280803, 99.0262767839008, 47.93599981526979, 99.54589336161125, 37.18273510263143, 99.6778409916403, 99.92722803860639, 99.79353941690206]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-1.30186128616333, -0.045791998505592346, -0.0008521024719811976, -0.0011143434094265103, -0.0007147617870941758, -0.0015686361584812403, -9.679325739853084e-05, -4.660974445869215e-05, -0.004630556795746088, -0.29900887608528137, -0.0016813441179692745, -0.6198586821556091, -0.9080790877342224, -0.002905316650867462, -0.014313997700810432]","[27.202500516350547, 95.52406330072695, 99.91482604642367, 99.88862772406301, 99.92854935942628, 99.84325935081671, 99.99032114269177, 99.99533913417586, 99.53801477034024, 74.15528273196628, 99.83200685492149, 53.80204641148229, 40.329818086645595, 99.70988996972896, 98.57879605080258]",D
"['\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-1.3458961248397827, -0.34146684408187866, -0.002213291823863983, -0.006520187947899103, -0.0018504415638744831, -0.000865680689457804, -0.0001720042055239901, -0.0009145130170509219, -0.38716867566108704, -0.00011383838864276186, -0.005951303523033857, -0.42970606684684753, -0.672648549079895, -0.09359309077262878, -0.00098525604698807]","[26.030633633663925, 71.0727032036487, 99.77891557004567, 99.35010223541171, 99.8151269447578, 99.91346939039698, 99.98280105863513, 99.90859050225343, 67.89765584472914, 99.98861680907008, 99.40663704054256, 65.07003290163554, 51.035508569000264, 91.06532400665508, 99.90152291583875]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.4485374689102173, -0.6601844429969788, -0.015415916219353676]","[23.49136054278152, 51.6756013673472, 98.47023007631267]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6889834403991699, -0.14436069130897522, -0.001384134404361248, -0.007224506698548794, -0.0020342625211924314, -0.0010346779599785805, -9.762764238985255e-05, -0.0006996329175308347, -0.2521369457244873, -4.1483970562694594e-05, -0.011928653344511986, -0.5559272170066833, -0.8546162843704224, -0.004234752152115107, -0.0006053998949937522]","[50.20862102851569, 86.5575486192388, 99.86168230678558, 99.28015273179346, 99.79678051884845, 99.89658571346958, 99.99023771230334, 99.93006117685121, 77.71383050131297, 99.99585168898854, 98.81422109888986, 57.3540218330504, 42.54464102025501, 99.57742017671113, 99.93947833225477]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.3637585639953613, -0.6025583148002625, -0.03145702928304672]","[25.569791162726784, 54.740939761138385, 96.90325955844851]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9197179079055786, -0.0372094064950943, -0.00103265349753201, -0.45808038115501404, -0.0031642864923924208, -0.0012322221882641315, -9.011816291604191e-05, -0.0017410848522558808, -0.10052628815174103, -0.00042417587246745825, -0.22869016230106354, -0.5029429197311401, -0.4955083429813385, -0.0036741863004863262, -0.0008799732895568013]","[39.86314760132372, 96.34743564347889, 99.89678795056061, 63.24966333540556, 99.6840714585772, 99.87685366857642, 99.99098858976036, 99.8260429956711, 90.43613381121955, 99.95759140773993, 79.55749944472876, 60.47483126052343, 60.92611149510104, 99.63325552628851, 99.9120413773395]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-1.025823950767517, -0.03974677994847298, -0.0005498804384842515, -0.0018599607283249497, -0.0011432785540819168, -0.0012138864258304238, -7.199982064776123e-05, -0.00042775063775479794, -0.5759817361831665, -6.01988795096986e-05, -0.005738451145589352, -0.6821165680885315, -0.6182830333709717, -0.0021074246615171432, -0.00042715485324151814]","[35.850095654199386, 96.10327611093112, 99.94502707180568, 99.8141767926721, 99.88573747398549, 99.87868500362731, 99.99280027712771, 99.95723408345064, 56.21527121572325, 99.99398029324065, 99.42779823159542, 50.55458369929661, 53.886886361951504, 99.78947943987271, 99.95729363644044]",C
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6503838300704956, -0.02400989830493927, -0.0011051744222640991, -0.0052713449113070965, -0.001751794945448637, -0.001404847833327949, -0.00010251473577227443, -0.0022592039313167334, -0.04309845343232155, -2.455681169521995e-05, -0.01165049895644188, -0.3132168650627136, -0.6658740043640137, -0.003931769635528326, -0.0006082591717131436]","[52.18454383441339, 97.62760462320726, 99.88954360580713, 99.47425242468732, 99.82497385517287, 99.85961385034511, 99.98974905186837, 99.77433461491397, 95.78170850452214, 99.99754434898207, 98.84171053106809, 73.10913472049987, 51.38242467644716, 99.60759496505732, 99.93919257803954]",D
"['<end_of_turn>', '<eos>']","[-1.1115572452545166, -0.5350769758224487]","[32.90461563319776, 58.56242095045838]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.3739583492279053, -0.07587259262800217, -0.0012403184082359076, -0.0063844528049230576, -0.0013961577787995338, -0.0015793481143191457, -0.00010299152199877426, -0.0002896366349887103, -0.31336134672164917, -0.4200510084629059, -0.0031442036852240562, -1.0778398513793945, -0.005324231460690498, -0.0007444233051501215, -0.0022888195235282183]","[25.310310358264648, 92.69342972992406, 99.87604504687242, 99.36358845099932, 99.86048163960523, 99.84218983996013, 99.9897013781446, 99.97104053056522, 73.09857255447012, 65.70133057214792, 99.68607341466443, 34.0329895339504, 99.46899171383573, 99.92558537091357, 99.7713797826616]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.014144778251648, -0.03294021636247635, -0.0014834124594926834, -0.005694713909178972, -0.0022023487836122513, -0.0008671099785715342, -0.00011514954530866817, -0.0014643670292571187, -0.012559369206428528, -4.684815212385729e-05, -0.021762847900390625, -0.37808695435523987, -0.6086413860321045, -0.0029238590504974127, -0.0005926521262153983]","[36.271249684126474, 96.75964042926348, 99.8517687252927, 99.43214702381383, 99.78000746070931, 99.91332658526491, 99.98848570841459, 99.8536704632975, 98.75191705240044, 99.99531529452338, 97.8472254287712, 68.51709194799535, 54.408957484905706, 99.70804112624315, 99.94075234573675]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8186923861503601, -0.028712956234812737, -0.0006783091812394559, -0.0025315401144325733, -0.0006547214579768479, -0.001553996349684894, -7.283422019099817e-05, -0.0006084974738769233, -0.08899562060832977, -3.45700973412022e-05, -0.0118888383731246, -0.3818913996219635, -0.6407142877578735, -0.0020291469991207123, -0.0005404680268839002]","[44.100794573833504, 97.16953435294636, 99.93219208184267, 99.74716615309752, 99.93454928253492, 99.84472104774267, 99.99271684321565, 99.93916876231654, 91.48495800503095, 99.99654305001978, 98.81815546259833, 68.25691764510096, 52.69159200018567, 99.79729103278765, 99.94596779996515]",B
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.3971905708312988, -0.6652932167053223, -0.0022573007736355066, -0.014465698041021824, -0.0017576259560883045, -0.0006652049487456679, -0.00017593742813915014, -0.00037877538125030696, -0.01606954075396061, -0.33216169476509094, -0.04058995842933655, -0.9151202440261841, -0.08128948509693146, -0.0008038626983761787, -0.002925523091107607]","[24.729073473865252, 51.41227562226425, 99.77452450138597, 98.56384274814327, 99.82439177638527, 99.93350162510158, 99.98240780479426, 99.96212963450881, 98.40588854789789, 71.73713182892368, 96.02227804928397, 40.04684692544879, 92.19267687513856, 99.91964603126848, 99.70787520815159]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1487398147583008, -0.05837343633174896, -0.001081953989341855, -0.013130978681147099, -0.0025000290479511023, -0.0016592082101851702, -0.00010311071673640981, -0.0005683475756086409, -0.6326672434806824, -0.149345263838768, -0.0014976962702348828, -0.6844908595085144, -0.8030490279197693, -0.003000046359375119, -0.0007153574260883033]","[31.703604188862673, 94.32976200519902, 99.89186311118392, 98.69548565086508, 99.75030934220386, 99.83421675147808, 99.98968945989908, 99.94318139032814, 53.11731417936162, 86.12716975856604, 99.85034247171215, 50.43469476693071, 44.796103404870756, 99.70044492828688, 99.92848983810339]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.2403072118759155, -0.033696603029966354, -0.0008356655016541481, -0.0029550003819167614, -0.0009408338228240609, -0.0016371908131986856, -6.806619057897478e-05, -0.00014661667228210717, -0.17977900803089142, -0.06727336347103119, -0.0010785006452351809, -0.9425376653671265, -0.8170461654663086, -0.002381110331043601, -0.0006113567505963147]","[28.929532932511528, 96.68648039941527, 99.9164683569519, 99.7049361334363, 99.90596086225504, 99.8364148652594, 99.99319361258718, 99.9853394075417, 83.54548198177658, 93.49395880697043, 99.89220807275633, 38.96378093379616, 44.17345400436359, 99.76217222634747, 99.93888300898647]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.4829792976379395, -0.09894543141126633, -0.001352706109173596, -0.004056203179061413, -0.0014150853967294097, -0.0010879080509766936, -0.00013279033009894192, -0.0005117537220939994, -0.6327794790267944, -0.2823488116264343, -0.003483895445242524, -0.9067723751068115, -0.003912533633410931, -0.0008339979685842991, -0.0013633014168590307]","[22.69604972344085, 90.57921344734346, 99.86482083853416, 99.5952012101684, 99.85859153645008, 99.89126835064475, 99.98672184861468, 99.94883772015076, 53.11135286313874, 75.40106309831458, 99.65221662769822, 40.382552015742526, 99.60951103539367, 99.91663497110602, 99.86376274563582]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.2865030765533447, -0.07969683408737183, -0.0011398254428058863, -0.002293695928528905, -0.0009486941853538156, -0.0016648017335683107, -9.846202738117427e-05, -9.679325739853084e-05, -0.01419894304126501, -0.25659698247909546, -0.002506569027900696, -0.7037784457206726, -0.8062228560447693, -0.003051626728847623, -0.0007314390386454761]","[27.623506897964166, 92.33962462221508, 99.8860823911474, 99.77089325819254, 99.90517556827014, 99.83365832801402, 99.99015428198452, 99.99032114269177, 98.59013865311772, 77.36799575205853, 99.74965697931403, 49.47125235027692, 44.654153653208205, 99.69530247512685, 99.92688283976798]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.3477965593338013, -0.6666120886802673, -0.0312349796295166]","[25.98121109662718, 51.3445141069818, 96.92477928279465]",A
"['<end_of_turn>', '\n', '<eos>']","[-1.3439176082611084, -0.5347332954406738, -0.004053591284900904]","[26.082186656299367, 58.582551164630004, 99.59546134263259]",C
"['<end_of_turn>', '<eos>']","[-1.1040594577789307, -0.5344934463500977]","[33.15225466045778, 58.59660382144158]",A
"['<end_of_turn>', '<eos>']","[-1.3643192052841187, -0.48208022117614746]","[25.55545969983636, 61.749752340009834]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.5225257873535156, -0.41350051760673523, -0.11181870102882385]","[21.816016429445735, 66.1331192070869, 89.42063614986282]",C
"['\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1718130111694336, -0.6042390465736389, -0.002905910834670067, -0.02140667289495468, -0.002356730168685317, -0.0011562574654817581, -0.0001255195093108341, -0.0002978596603497863, -0.38691410422325134, -0.13488943874835968, -0.0035057533532381058, -0.9945569038391113, -0.7939879894256592, -0.06710940599441528, -0.001168402610346675]","[30.98047523157637, 54.64901219880499, 99.70983072374499, 97.88208237203767, 99.76460447395274, 99.88444107426166, 99.98744883679332, 99.9702184695435, 67.9149428488986, 87.38125161530655, 99.65003846252077, 36.98873038829681, 45.20384712324743, 93.50928909725876, 99.88322797062173]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.3670969009399414, -0.06983062624931335, -0.0011659021256491542, -0.002175347413867712, -0.0012446045875549316, -0.0015613758005201817, -0.00011717586312443018, -0.00016544880054425448, -0.07892632484436035, -0.3137076795101166, -0.0019164782715961337, -0.90975421667099, -0.8267931342124939, -0.0036653971765190363, -0.0007764662150293589]","[25.484572906991637, 93.25517563191065, 99.88347772741707, 99.7827016939577, 99.8756169611511, 99.84398425125111, 99.9882831001699, 99.98345648853538, 92.41080057382567, 73.0732605054536, 99.80853570002799, 40.262316993655475, 43.744988242105414, 99.63413121917087, 99.92238351568555]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.610879123210907, -0.17682906985282898, -0.0022435036953538656, -0.0231451615691185, -0.0022025867365300655, -0.001049801823683083, -0.00018892886873800308, -0.004692138638347387, -0.001383539172820747, -5.543078441405669e-05, -0.2939322888851166, -0.23570527136325836, -0.41916564106941223, -0.00806432869285345, -0.0010377742582932115]","[54.28734066187444, 83.7922998584311, 99.77590110780757, 97.71206331135733, 99.77998371776823, 99.89507490254739, 99.98110889771968, 99.53188522471811, 99.86174174762627, 99.99445707518436, 74.53269566539292, 79.0013479219663, 65.75952614637607, 99.196810077327, 99.89627640431846]",B
"['\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.2341325283050537, -0.45690232515335083, -0.0021303833927959204, -0.015584350563585758, -0.0009311868925578892, -0.0009766814764589071, -9.297892393078655e-05, -2.884823152271565e-05, -0.0008588915807195008, -0.3831217586994171, -0.016854967921972275, -0.9315913319587708, -0.05123693123459816, -0.0007427555974572897, -0.0006611545104533434]","[29.108716275137862, 63.32421888758641, 99.7871884263293, 98.45364570441151, 99.90692465274145, 99.90237953216553, 99.99070253984755, 99.99711521845836, 99.9141477161077, 68.17298876879224, 98.32862823468635, 39.392634374950504, 95.00535465043156, 99.92575201771996, 99.93390640040302]",D
