generated,log_probs,linear_probs,correct_answer
"['C', ')', ' oil', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0011770127, -1.504853e-06, -0.00017302792, -0.3729455, -0.050111264, 0.0, -0.001712186, -4.00813e-06, -2.3605912, -3.1281633e-07, -0.047076296]","[99.88236797077637, 99.99984951481323, 99.98269870484671, 68.87027661219184, 95.11235927977648, 100.0, 99.82892789542387, 99.99959918780326, 9.436441845785476, 99.99996871837189, 95.40146073151233]",B
"['D', ')', ' African', ' National', ' Congress', '\n', 'Conf', 'idence', ':', ' ', '1']","[-8.780831e-05, -1.0280384e-06, -4.9617593e-06, -2.4584822e-06, -0.00015574339, -0.33370537, -0.0006525091, 0.0, -0.0024292865, -6.392203e-06, -0.028223414]","[99.99121955450369, 99.99989719621284, 99.99950382530095, 99.9997541520822, 99.98442687373722, 71.62647842353005, 99.93477037377674, 100.0, 99.75736618285214, 99.99936078174301, 97.2171145892666]",A
"['C', ')', ' Creating', ' a', ' chart', ' with', ' the', ' class', ' that', ' shows', ' the', ' many', ' ways', ' students', ' in', ' the', ' class', ' are', ' similar', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0009014541, -6.704273e-07, -3.7697225e-06, -7.89631e-07, -4.3202e-07, -5.9153886e-06, -1.0280384e-06, -1.9361265e-07, -1.8624639e-06, -1.8624639e-06, -1.1994775e-05, -2.1008714e-06, 0.0, -1.92662e-05, -2.8444882e-05, -1.0280384e-06, -4.3202e-07, -2.4584822e-06, -2.8160932e-06, -0.20512109, -0.00015908109, 0.0, -0.09003416, -3.2929079e-06, -3.4121115e-06, -7.89631e-07, -1.1777003]","[99.90989520876849, 99.99993295729247, 99.99962302846053, 99.99992103693117, 99.99995679800934, 99.99940846288958, 99.99989719621284, 99.99998063873687, 99.99981375378344, 99.99981375378344, 99.9988005296937, 99.99978991308069, 100.0, 99.9980733985592, 99.99715555225518, 99.99989719621284, 99.99995679800934, 99.9997541520822, 99.99971839107651, 81.45486767401297, 99.98409315627256, 100.0, 91.3899965915169, 99.99967070975217, 99.99965878943212, 99.99992103693117, 30.79862006797719]",B
"['B', ')', ' Three', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00914769, -1.7432603e-06, -8.537869e-06, -0.27001312, -0.0024371392, 0.0, -0.0006509595, -9.4914985e-06, -2.7486386, -1.9361265e-07, -0.062407024]","[99.08940228272635, 99.99982567412195, 99.99914621674475, 76.33694788635891, 99.75658282125848, 100.0, 99.9349252328169, 99.99905085465441, 6.401495186611501, 99.99998063873687, 93.9500409742925]",C
"['C', ')', ' Corona', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0007762774, -5.5122365e-07, -2.5941605e-05, -0.17203651, -0.0008367888, 0.0, -0.0015212877, -5.3193703e-06, -0.09004385, -4.3202e-07, -0.03875585]","[99.9224023825351, 99.9999448776502, 99.99740587314805, 84.19484330700514, 99.91635612101129, 100.0, 99.84798688715661, 99.99946806438477, 91.3891110267405, 99.99995679800934, 96.19855492489438]",D
"['A', ')', ' ', '195', '0', 's', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00023953622, -3.9888433e-05, -7.3742274e-05, -0.00038134094, -3.0545007e-06, -1.4498052e-05, -0.068403736, -0.0036699136, -1.9361265e-07, -0.00067705044, -1.3067608e-05, -0.054751262, -1.2664457e-06, -0.01900977]","[99.97604924665097, 99.9960112362533, 99.99262604448947, 99.96187317612146, 99.9996945503965, 99.99855020530963, 93.3883355123924, 99.6336812302573, 99.99998063873687, 99.93231787069315, 99.99869324773807, 94.67206040584418, 99.99987335551019, 98.1169776167265]",C
"['D', ')', ' The', ' water', ' level', ' of', ' a', ' large', ' lake', ' lowered', '.', ' A', ' beach', ' then', ' formed', ' where', ' previously', ' there', ' had', ' been', ' lake', ' bottom', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.06426802, -9.805982e-05, -0.0001876863, -3.1281633e-07, -2.3392786e-06, -4.3202e-07, -8.776276e-06, -1.867018e-05, -1.6240566e-06, -3.035214e-05, -9.372295e-06, -2.6968896e-06, -1.2664457e-06, -3.5716304e-05, -5.6769813e-06, -1.867018e-05, -0.00029589757, -2.4391957e-05, -1.998142e-05, -9.014684e-06, -0.00010294717, -7.822647e-06, -0.32902676, -0.00047642877, 0.0, -0.030039381, -1.2590794e-05, -0.0009178895, -9.0883464e-07, -0.4655572]","[93.7753629118409, 99.9901944987707, 99.98123313119717, 99.99996871837189, 99.9997660724136, 99.99995679800934, 99.99912237625114, 99.99813299942866, 99.99983759447187, 99.99696483206215, 99.99906277489198, 99.99973031140365, 99.99987335551019, 99.99642843338195, 99.9994323034814, 99.99813299942866, 99.97041462033684, 99.99756083404814, 99.99800187796272, 99.99909853566321, 99.9897058128878, 99.99921773835968, 71.96237593576123, 99.9523684704165, 100.0, 97.04073171854557, 99.99874092852637, 99.90825316317064, 99.9999091165773, 62.77852058000519]",B
"['B', ')', ' Springfield', ' Massachusetts', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0003306977, -1.9361265e-07, -1.342522e-05, -0.0002703953, -0.22112042, -0.00035262384, 0.0, -0.0025522425, -8.776276e-06, -0.85242987]","[99.96693569744573, 99.99998063873687, 99.99865748701178, 99.97296412535144, 80.16201433801588, 99.96474383244791, 100.0, 99.74510117017967, 99.99912237625114, 42.63776299928598]",C
"['A', ')', ' Order', ' of', ' precedence', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.004733911, -4.00813e-06, -4.1273333e-06, -6.704273e-07, -0.00088966393, -2.5488737, -0.0028040374, 0.0, -0.00286277, -2.6968896e-06, -0.0005225312, -7.89631e-07, -2.564519]","[99.5277276296494, 99.99959918780326, 99.99958726752173, 99.99993295729247, 99.91107317036185, 7.816965892548361, 99.71998902409285, 100.0, 99.71413238185511, 99.99973031140365, 99.9477605295652, 99.99992103693117, 7.69561884675842]",C
"['C', ')', ' Books', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0010834213, -3.1281633e-07, -9.610702e-06, -1.456533, -0.016285496, 0.0, -0.0014904579, -2.9352968e-06, -0.00629528, -4.3202e-07, -0.023720922]","[99.89171653889603, 99.99996871837189, 99.99903893441827, 23.304283525901372, 98.38463957452102, 100.0, 99.85106522807482, 99.9997064707508, 99.3724493759596, 99.99995679800934, 97.6558207643531]",A
"['B', ')', ' ', '16', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.000109622575, -5.5122365e-07, -3.059055e-05, -1.147242e-06, -0.043815203, -0.0028383955, 0.0, -7.8987236e-05, -4.604148e-06, -0.18504004]","[99.98903834333349, 99.9999448776502, 99.9969409917886, 99.99988527586581, 95.71308160344884, 99.71656289359598, 100.0, 99.99210158834096, 99.99953958625991, 83.10710071028052]",C
"['B', ')', ' deficient', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.001792036, -1.9361265e-07, -2.3795938e-05, -0.32215294, -0.027229717, 0.0, -0.041559014, -6.869018e-06, -0.00072529854, -5.5122365e-07, -0.1576804]","[99.82095687377868, 99.99998063873687, 99.99762043451211, 72.45873634638204, 97.31376695801389, 100.0, 95.92927219703037, 99.99931310055916, 99.92749644254062, 99.9999448776502, 85.41227159713293]",C
"['B', ')', ' garn', 'et', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-6.0033854e-05, -1.9361265e-07, -0.0007034953, -9.014684e-06, -0.29373568, -0.000102708764, 0.0, -0.005924651, -5.080963e-06, -0.89814484, -4.3202e-07, -0.033816047]","[99.99399679479957, 99.99998063873687, 99.92967520948015, 99.99909853566321, 74.54735089621951, 99.98972965103646, 100.0, 99.40928651353342, 99.9994919049908, 40.73246115722621, 99.99995679800934, 96.67493247202667]",B
"['B', ')', ' Ch', 'ino', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00041935223, -3.1281633e-07, -0.0001627764, -1.8624639e-06, -0.11311757, -0.009204864, 0.0, -0.0013250032, -4.1273333e-06, -0.07391997, -1.0280384e-06, -0.045279793]","[99.95807356858568, 99.99996871837189, 99.98372368473593, 99.99981375378344, 89.30456585655428, 99.08373710719216, 100.0, 99.8675874229165, 99.99958726752173, 92.87460184110033, 99.99989719621284, 95.57300378458878]",B
"['C', ')', ' United', ' States', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0075013326, -2.2246291e-05, -1.6286107e-05, -5.3193703e-06, -0.15299712, -0.0021133819, 0.0, -0.0016115084, -1.1517961e-05, -0.25258762]","[99.25267321771338, 99.9977753956447, 99.99837140256179, 99.99946806438477, 85.81321932285515, 99.78888497191629, 100.0, 99.8389789382439, 99.99884821053314, 77.67881476799225]",B
"['B', ')', ' Saturday', ""'s"", ' child', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.3114153, -6.704273e-07, -1.1994775e-05, -9.4914985e-06, -0.00022022522, -0.66004014, -0.123424225, 0.0, -0.00036597464, -5.080963e-06, -0.0013046414, -2.577686e-06, -0.1267099]","[73.2409642975017, 99.99993295729247, 99.9988005296937, 99.99905085465441, 99.97797990277938, 51.68305884955077, 88.38886153663937, 100.0, 99.96340923205497, 99.9994919049908, 99.86962092746093, 99.99974223173223, 88.0989210499558]",B
"['A', ')', ' a', ' truck', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-9.436451e-05, -1.8624639e-06, -0.00022046364, -1.9146995e-05, -1.8033216, -0.0005106182, 0.0, -0.0047614304, -6.6306106e-06, -0.16207373]","[99.99056399421903, 99.99981375378344, 99.97795606603225, 99.99808531883025, 16.475074229919322, 99.9489512143287, 100.0, 99.52498872398837, 99.99933694113825, 85.03785038217127]",B
"['A', ')', ' The', ' Daily', ' Planet', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-5.7649777e-05, -5.5122365e-07, -9.4914985e-06, -1.0280384e-06, -2.4584822e-06, -0.039468553, -6.2656334e-05, 0.0, -0.0046279384, -3.7697225e-06, -0.2609082, -4.3202e-07, -1.6816988]","[99.99423518847165, 99.9999448776502, 99.99905085465441, 99.99989719621284, 99.9997541520822, 96.13001835221529, 99.9937345628867, 100.0, 99.5382754005959, 99.99962302846053, 77.03516346492702, 99.99995679800934, 18.605763270701924]",B
"['A', ')', ' Take', ' periodic', ' breaks', ' to', ' view', ' natural', ' lighting', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.1517961e-05, -3.888926e-06, -0.00012213163, -2.4584822e-06, -2.4584822e-06, -1.9361265e-07, -4.3202e-07, -2.3392786e-06, -9.849109e-06, -0.491506, -0.00023429126, 0.0, -0.031005464, -2.8160932e-06, -0.00012809181, -4.3202e-07, -0.12379875]","[99.99884821053314, 99.99961110815619, 99.98778758277639, 99.9997541520822, 99.9997541520822, 99.99998063873687, 99.99995679800934, 99.9997660724136, 99.99901509395023, 61.17044732155098, 99.9765736184054, 100.0, 96.94702758759665, 99.99971839107651, 99.98719163934057, 99.99995679800934, 88.35576389660605]",D
"['D', ')', ' ', '10', '^-', '24', ' %\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.2974471, -3.1281633e-07, -4.00813e-06, -1.5809293e-05, -8.299462e-06, -1.1994775e-05, -0.5110139, -0.00015991552, 0.0, -0.00047547516, -8.89548e-06, -0.0001819682, -1.9361265e-07, -0.21649204]","[27.322842829017358, 99.99996871837189, 99.99959918780326, 99.99841908319662, 99.99917005724404, 99.9988005296937, 59.988704489330914, 99.98400972658052, 100.0, 99.95246378604004, 99.99911045595647, 99.98180483552088, 99.99998063873687, 80.53389453951633]",A
"['D', ')', ' San', ' Francisco', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0032727795, -9.0883464e-07, -3.5313153e-06, -1.2829201e-05, -0.2848501, -0.00064036134, 0.0, -0.006478045, -6.0345924e-06, -0.11471043]","[99.67325702051014, 99.9999091165773, 99.99964686909351, 99.99871708812938, 75.21269897054111, 99.93598436475651, 100.0, 99.3542892298195, 99.99939654258081, 89.16242941756053]",D
"['D', ')', ' Investigators', ' are', ' unaware', ' that', ' they', ' include', ' a', ' large', ' group', ' of', ' children', ' who', ' have', ' previously', ' received', ' another', ' education', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.4245432, -9.376849e-05, -0.00036144492, -1.7597347e-05, -5.3193703e-06, -3.6431527e-05, -1.6240566e-06, -0.0017702584, -6.704273e-07, -3.0545007e-06, -7.89631e-07, 0.0, -1.9361265e-07, -7.9418505e-06, -1.2590794e-05, -1.7716551e-05, -2.3392786e-06, -6.82589e-05, -8.89548e-06, -0.2827538, -0.0004925066, 0.0, -0.008209692, -5.9153886e-06, -8.9119545e-05, -7.89631e-07, -0.42976525]","[65.40684953879233, 99.99062359061274, 99.96386203933459, 99.99824028078324, 99.99946806438477, 99.996356913662, 99.99983759447187, 99.82313075832, 99.99993295729247, 99.9996945503965, 99.99992103693117, 100.0, 99.99998063873687, 99.99920581810365, 99.99874092852637, 99.99822836059373, 99.9997660724136, 99.99317434295857, 99.99911045595647, 75.37053272704526, 99.95076146614673, 100.0, 99.18239154894364, 99.99940846288958, 99.99108844260287, 99.99992103693117, 65.06618196586908]",A
"['C', ')', ' Literature', ' and', ' art', ' are', ' not', ' worthy', ' of', ' attention', '.', ' Modern', 'ization', ' must', ' relies', ' on', ' science', ' and', ' technology', ',', ' so', ' science', ' and', ' technology', ' are', ' worthy', ' of', ' our', ' attention', '.', ' But', ' literature', ' and', ' art', ' are', ' not', ' science', ' and', ' technology', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.3010526, -2.2127088e-05, -0.00023250321, -1.8624639e-06, -2.4584822e-06, -9.372295e-06, -4.3202e-07, -0.00028386168, -3.1281633e-07, -2.4584822e-06, -2.8921695e-05, -6.511407e-06, -7.226629e-06, -0.0018686638, -0.04069467, -2.9352968e-06, -1.8624639e-06, -1.9816675e-06, -3.5313153e-06, -5.4385737e-06, -7.703444e-06, -1.0280384e-06, -6.511407e-06, -5.2001665e-06, -6.6306106e-06, -2.4987974e-05, -7.89631e-07, -6.1537958e-06, -6.0345924e-06, -5.9153886e-06, -5.3193703e-06, -2.4584822e-06, -5.4385737e-06, -1.3186812e-05, -2.1008714e-06, -6.704273e-07, -3.1281633e-07, -5.5122365e-07, -2.6968896e-06, -0.44090512, -0.00027444822, 0.0, -0.0047288034, -1.1279553e-05, -0.012685282, -1.9361265e-07, -0.21238531]","[27.224507699378965, 99.99778731568021, 99.97675238167767, 99.99981375378344, 99.9997541520822, 99.99906277489198, 99.99995679800934, 99.97161786049148, 99.99996871837189, 99.9997541520822, 99.99710787232281, 99.99934886141992, 99.9992773397112, 99.81330810651741, 96.01222393213112, 99.9997064707508, 99.99981375378344, 99.99980183344636, 99.99964686909351, 99.9994561441089, 99.99922965856715, 99.99989719621284, 99.99934886141992, 99.99947998470209, 99.99933694113825, 99.99750123381969, 99.99992103693117, 99.99938462231346, 99.99939654258081, 99.99940846288958, 99.99946806438477, 99.9997541520822, 99.9994561441089, 99.99868132749457, 99.99978991308069, 99.99993295729247, 99.99996871837189, 99.9999448776502, 99.99973031140365, 64.3453754569027, 99.97255894374676, 100.0, 99.52823597876927, 99.9988720510614, 98.73948370542898, 99.99998063873687, 80.86530554221535]",C
"['A', ')', ' More', ' cigarettes', ' produced', ' in', ' the', ' U', '.S', '.', ' are', ' exported', ' to', ' other', ' countries', ' this', ' year', ' than', ' last', ' year', '.', ' Confidence', ':', ' ', '1', '.']","[-0.086019, -1.0280384e-06, -0.05470036, -1.8624639e-06, -8.4112995e-05, -8.180258e-06, -8.537869e-06, -6.2729996e-06, -3.888926e-06, -3.9292416e-05, -2.7729659e-05, -8.180258e-06, -2.220075e-06, -5.080963e-06, -1.6240566e-06, -1.4498052e-05, -2.3392786e-06, -2.1173457e-05, -6.4802e-05, -7.89631e-07, -0.12910153, -0.47233292, -0.00015502817, -3.190179e-05, -1.990339, -2.6397886]","[91.75767970953825, 99.99989719621284, 94.67687952571335, 99.99981375378344, 99.99158905423988, 99.99918197754583, 99.99914621674475, 99.99937270200753, 99.99961110815619, 99.99607083559368, 99.99722707254635, 99.99918197754583, 99.99977799274644, 99.9994919049908, 99.99983759447187, 99.99855020530963, 99.9997660724136, 99.9978826767156, 99.99352000996042, 99.99992103693117, 87.88847278490897, 62.354588746148266, 99.98449838462457, 99.99680987188567, 13.664909354999782, 7.137635692344878]",A
"['C', ')', ' Action', ' and', ' movement', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0002100966, -1.147242e-06, -9.372295e-06, -9.0883464e-07, -2.9279307e-05, -0.19648214, -3.619312e-05, 0.0, -0.016784402, -2.8160932e-06, -0.0001820874, -5.5122365e-07, -2.0827727]","[99.97899254687451, 99.99988527586581, 99.99906277489198, 99.9999091165773, 99.99707211216348, 82.16160052260685, 99.99638075349631, 100.0, 98.33556712981587, 99.99971839107651, 99.98179291769046, 99.9999448776502, 12.458429797900951]",B
"['A', ')', ' corn', 'ed', ' beef', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-9.372295e-06, -6.704273e-07, -0.0009063415, -3.1281633e-07, -1.504853e-06, -0.090628475, -0.0059304554, 0.0, -0.0010903315, -6.1537958e-06, -0.16137138, -5.5122365e-07, -0.35135242]","[99.99906277489198, 99.99993295729247, 99.9094069103399, 99.99996871837189, 99.99984951481323, 91.33569828244062, 99.40870950394537, 100.0, 99.89102626954137, 99.99938462231346, 85.09759769569392, 99.9999448776502, 70.37356996132925]",C
"['C', ')', ' Annual', ' reports', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.42515597, -3.1281633e-07, -3.1737043e-06, -9.0907604e-05, -0.076180905, -0.00074935204, 0.0, -0.0048999926, -6.0345924e-06, -0.010339223, -1.9361265e-07, -0.059321664]","[65.36678246080587, 99.99996871837189, 99.99968263007362, 99.9909096527971, 92.66485560384005, 99.92509286541227, 100.0, 99.51119927796586, 99.99939654258081, 98.97140430316014, 99.99998063873687, 94.2403583091541]",D
"['B', ')', ' Big', ' Bird', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.014474215, -3.1281633e-07, -1.0087517e-05, -8.180258e-06, -1.2459103, -0.13050163, 0.0, -0.0024484233, -5.2001665e-06, -0.00049369864, -1.2664457e-06, -0.16939828]","[98.56300328751269, 99.99996871837189, 99.99899125338789, 99.99918197754583, 28.767891478646114, 87.76550623698209, 100.0, 99.75545716435329, 99.99947998470209, 99.95064232091205, 99.99987335551019, 84.41726193520415]",B
"['B', ')', ' E', 'ros', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0019732423, -3.1281633e-07, -4.3202e-07, -1.0280384e-06, -0.54892266, -0.070541956, 0.0, -0.0022907332, -6.2729996e-06, -2.6160445, -1.147242e-06, -0.024043933]","[99.8028703262688, 99.99996871837189, 99.99995679800934, 99.99989719621284, 57.75717164311824, 93.18886403857883, 100.0, 99.77118885270222, 99.99937270200753, 7.309140483910297, 99.99988527586581, 97.62428195399774]",A
"['B', ')', ' Sub', 'traction', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.22735572, -1.9361265e-07, -7.465036e-06, -0.00019173922, -1.3132877, -0.023782158, 0.0, -0.0015655692, -4.723352e-06, -0.04609994, -5.5122365e-07, -0.09230697]","[79.66373520433557, 99.99998063873687, 99.99925349918634, 99.98082791607894, 26.89344256271613, 97.64984089560626, 100.0, 99.84356556641734, 99.9995276659155, 95.49465200663357, 99.9999448776502, 91.18252035970367]",B
"['B', ')', ' Sherman', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0008563126, -3.0545007e-06, -6.0345924e-06, -0.26090187, -0.024464438, 0.0, -0.001764786, -4.1273333e-06, -0.673046]","[99.91440539310052, 99.9996945503965, 99.99939654258081, 77.03565109905512, 97.58323908528521, 100.0, 99.82367703191548, 99.99958726752173, 51.015228489596566]",D
"['D', ')', ' mar', 'qu', 'etry', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.00095028727, -5.5122365e-07, -0.0007703172, -2.2842309e-05, -5.5122365e-07, -2.0427675, -0.0011934409, 0.0, -0.0016259063, -5.4385737e-06, -0.25730428]","[99.90501641099563, 99.9999448776502, 99.92299794181261, 99.99771579518836, 99.9999448776502, 12.966935391063528, 99.88072709673722, 100.0, 99.83754147695727, 99.9994561441089, 77.31329290833914]",B
"['B', ')', ' atheist', '\n', 'Conf', 'idence', ':', ' ', '1']","[-4.9186317e-05, -1.9816675e-06, -0.000101039914, -0.5413772, -0.19279765, 0.0, -0.0044869697, -5.9153886e-06, -0.6004721]","[99.9950814892627, 99.99980183344636, 99.98989651903601, 58.19462438706384, 82.46488249471365, 100.0, 99.55230817094683, 99.99940846288958, 54.85526032701357]",D
"['C', ')', ' Charlie', ' Brown', ',', ' ', '0', '.', '9']","[-6.7901296e-05, -1.8624639e-06, -5.9153886e-06, -1.2829201e-05, -0.6237733, -0.13325135, -0.030793717, -7.89631e-07, -0.025361406]","[99.99321010092407, 99.99981375378344, 99.99940846288958, 99.99871708812938, 53.59184366068768, 87.5245071610104, 96.96755800339753, 99.99992103693117, 97.49574928613029]",B
