generated,log_probs,linear_probs,correct_answer
"['B', ')', ' Sin', 'us', 'copy', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00073434337, -1.9361265e-07, -3.2929079e-06, -2.5107178e-05, -7.226629e-06, -0.21280186, -0.0013350017, 0.0, -0.015111528, -4.00813e-06, -0.0006519131, -6.704273e-07, -0.14670819]","[99.92659261941043, 99.99998063873687, 99.99967070975217, 99.99748931371826, 99.9992773397112, 80.83162811384508, 99.86658890183553, 100.0, 98.50020781650896, 99.99959918780326, 99.93482993491763, 99.99993295729247, 86.35459319915137]",C
"['B', ')', ' Cher', 'ub', 'ism', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.01659882, -1.9361265e-07, -3.650519e-06, -1.0921943e-05, -2.9352968e-06, -0.1108463, -0.0024104926, 0.0, -0.101536326, -2.577686e-06, -0.00018363337, -1.0280384e-06, -0.15212782]","[98.35381813451156, 99.99998063873687, 99.99963494876631, 99.99890781166442, 99.9997064707508, 89.50763115861608, 99.75924103043424, 100.0, 90.34483600809997, 99.99974223173223, 99.98163834895752, 99.99989719621284, 85.8878491875835]",A
"['C', ')', ' Th', 'ym', 'oma', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.000371447, -7.89631e-07, -2.9352968e-06, -1.3856493e-06, -2.8325678e-05, -0.054752953, -0.00084202643, 0.0, -0.00078532955, -7.822647e-06, -0.0002227285, -1.0280384e-06, -1.4828197]","[99.96286219778962, 99.99992103693117, 99.9997064707508, 99.99986143516601, 99.99716747231683, 94.67190031552539, 99.91583279747746, 100.0, 99.92149787405425, 99.99921773835968, 99.9777296302151, 99.99989719621284, 22.699672248432794]",A
"['A', ')', ' Hep', 'atic', ' Lob', 'ule', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.031821147, -1.9816675e-06, -1.2233183e-05, -0.0017036292, -2.3795938e-05, -4.9424725e-05, -2.2871315, -0.00022451657, 0.0, -0.0037602978, -7.822647e-06, -0.00053778203, -1.3856493e-06, -0.14250624]","[96.86798178783316, 99.99980183344636, 99.9987766891825, 99.82978211524876, 99.99762043451211, 99.99505764963817, 10.155736172338168, 99.9775508631959, 100.0, 99.62467632664288, 99.99921773835968, 99.94623625488374, 99.99986143516601, 86.71821430587993]",C
"['A', ')', ' ', '321', ' IPC', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0039515942, -1.0280384e-06, -5.6100132e-05, -0.015206035, -0.00088216516, -0.032002762, -0.0021299217, 0.0, -0.002397175, -3.0545007e-06, -0.78761536]","[99.60562030744248, 99.99989719621284, 99.9943901441583, 98.4908992972359, 99.91182238332908, 96.85039070677121, 99.78723449736593, 100.0, 99.7605695929492, 99.9996945503965, 45.49283431573133]",A
"['A', ')', ' Raised', ' intra', 'ocular', ' pressure', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.1054253e-05, -3.1281633e-07, -0.00036632127, -0.00026205103, -3.0545007e-06, -2.1769476e-05, -0.16038425, -0.00024894232, 0.0, -0.0004896457, -6.392203e-06, -0.04727927, -3.1281633e-07, -0.011586718]","[99.99789459686393, 99.99996871837189, 99.96337458174443, 99.97379833023722, 99.9996945503965, 99.99782307609534, 85.18164156159341, 99.97510886635682, 100.0, 99.95104741568926, 99.99936078174301, 95.38209868048476, 99.99996871837189, 98.84801495095094]",A
"['D', ')', ' Rate', ' of', ' increase', ' of', ' height', ' and', ' weight', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-2.7729659e-05, -1.6240566e-06, -2.3392786e-06, -5.5122365e-07, -1.8624639e-06, -8.208653e-05, -5.2001665e-06, -1.147242e-06, -7.3458323e-06, -0.053187393, -7.822647e-06, 0.0, -0.1618077, -4.9617593e-06, -0.00022547018, -7.89631e-07, -1.3920082]","[99.99722707254635, 99.99983759447187, 99.9997660724136, 99.9999448776502, 99.99981375378344, 99.9917916839007, 99.99947998470209, 99.99988527586581, 99.99926541946806, 94.82023093573, 99.99921773835968, 100.0, 85.060476010923, 99.99950382530095, 99.97745552364907, 99.99992103693117, 24.857561351269176]",C
"['D', ')', ' R', 'SV', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0021909487, -5.5122365e-07, -2.1008714e-06, -5.5577775e-06, -1.1170359, -6.396757e-05, 0.0, -0.03754721, -3.7697225e-06, -0.038280394, -3.1281633e-07, -0.04239917]","[99.78114496762102, 99.9999448776502, 99.99978991308069, 99.99944422379444, 32.72483553085067, 99.99360344758814, 100.0, 96.31489463857204, 99.99962302846053, 96.2443039799943, 99.99996871837189, 95.8487104903578]",A
"['B', ')', ' Magn', 'esium', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0029790066, -3.1281633e-07, -3.2929079e-06, -1.5332478e-05, -0.3313826, -4.0603656e-05, 0.0, -0.00209578, -4.8425554e-06, -0.0040621324, -1.0280384e-06, -0.07226733]","[99.70254262372518, 99.99996871837189, 99.99967070975217, 99.99846676395418, 71.79304363026195, 99.99593971683173, 100.0, 99.79064146134942, 99.99951574563252, 99.59461068996667, 99.99989719621284, 93.0282170234214]",C
"['C', ')', ' Tick', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00035524633, -6.704273e-07, -1.147242e-06, -0.06573865, -0.0026744648, 0.0, -0.008809915, -5.080963e-06, -1.3198731]","[99.96448167625061, 99.99993295729247, 99.99988527586581, 93.6375554066445, 99.73291083948122, 100.0, 99.1228778588705, 99.9994919049908, 26.716920358668222]",A
"['B', ')', ' Infect', 'ive', ' end', 'ocard', 'itis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.4617535, -1.9361265e-07, -0.00012582695, -1.0921943e-05, -2.651637, -2.0935051e-05, -6.3609965e-05, -0.3563306, -0.0017501498, 0.0, -0.0038504323, -7.9418505e-06, -7.226629e-06, -5.5122365e-07, -0.55839807]","[63.01776595910683, 99.99998063873687, 99.98741809658786, 99.99890781166442, 7.053565163748083, 99.99790651681366, 99.9936392058071, 70.02410822623384, 99.82513808190934, 100.0, 99.61569711092916, 99.99920581810365, 99.9992773397112, 99.9999448776502, 57.21248340885404]",A
"['D', ')', ' C', 'ef', 'uro', 'x', 'ime', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00034738256, -1.504853e-06, -6.704273e-07, -3.1737043e-06, -6.869018e-06, -2.3392786e-06, -6.749814e-06, -0.93976676, -0.00087585096, 0.0, -0.0022124657, -4.1273333e-06, -0.8127526, -1.9361265e-07, -0.30944493]","[99.96526777703355, 99.99984951481323, 99.99993295729247, 99.99968263007362, 99.99931310055916, 99.9997660724136, 99.99932502087799, 39.071895602091864, 99.91245324854968, 100.0, 99.77899799982298, 99.99958726752173, 44.363523366640045, 99.99998063873687, 73.38541836356846]",D
"['B', ')', ' ', '3', '-', '6', ' hrs', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.01779588, -6.704273e-07, -1.2352386e-05, -1.8624639e-06, -1.0445127e-05, -1.2664457e-06, -1.831257e-05, -3.5126874, -0.0002850537, -1.9361265e-07, -0.010300643, -7.703444e-06, -0.0006439301, -1.2664457e-06, -0.13416041]","[98.2361531530475, 99.99993295729247, 99.99876476902904, 99.99981375378344, 99.99895549275502, 99.99987335551019, 99.99816875976741, 2.9816677331956623, 99.97149869239459, 99.99998063873687, 98.97522269359445, 99.99922965856715, 99.93562771784936, 99.99987335551019, 87.44497828626689]",B
"['A', ')', ' CT', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00028028555, -1.2664457e-06, -0.00017612721, -0.21274106, -0.0016293597, 0.0, -0.0014198766, -1.9816675e-06, -1.2838435]","[99.97197537263251, 99.99987335551019, 99.98238882994866, 80.83654282624015, 99.83719669858687, 100.0, 99.85811309478586, 99.99980183344636, 27.697071511229115]",A
"['C', ')', ' ', '1', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.24590239, -4.3202e-07, -8.196733e-05, -1.0683535e-05, -0.049251672, -2.3392786e-06, 0.0, -0.12190071, -9.968313e-06, -0.050293792, -7.89631e-07, -0.026152818]","[78.19985520789385, 99.99995679800934, 99.99180360292299, 99.99893165220688, 95.19415225217047, 99.9997660724136, 100.0, 88.52362592473996, 99.99900317366834, 95.09500019536954, 99.99992103693117, 97.41862050454358]",D
"['C', ')', ' May', ' be', ' associated', ' with', ' deaf', 'ness', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0654677, -1.3856493e-06, -0.000119754885, -3.2929079e-06, -1.9361265e-07, -4.00813e-06, -1.147242e-06, -4.8425554e-06, -0.2476735, -0.0061386493, 0.0, -0.0012813031, -8.537869e-06, -0.000521816, -4.3202e-07, -0.21694903]","[93.66292993974157, 99.99986143516601, 99.988025228533, 99.99967070975217, 99.99998063873687, 99.99959918780326, 99.99988527586581, 99.99951574563252, 78.06147723981046, 99.38801537129062, 100.0, 99.87195174183354, 99.99914621674475, 99.9478320122291, 99.99995679800934, 80.4970997631135]",B
"['B', ')', ' Alpha', ' ', '2', ' receptor', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.49734324, -1.9361265e-07, -2.220075e-06, -3.4121115e-06, -7.89631e-07, -6.6306106e-06, -1.2259732, -8.537869e-06, 0.0, -0.0070653395, -2.8160932e-06, -3.0545007e-06, -4.3202e-07, -0.10227205]","[60.814420856507034, 99.99998063873687, 99.99977799274644, 99.99965878943212, 99.99992103693117, 99.99933694113825, 29.347195439609912, 99.99914621674475, 100.0, 99.29595613323349, 99.99971839107651, 99.9996945503965, 99.99995679800934, 90.27839158934667]",D
"['A', ')', ' Secret', 'in', ' stimulation', ' test', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00065894244, -1.9816675e-06, -0.00011331789, -0.00049393706, -3.650519e-06, -5.5122365e-07, -0.08350372, -0.0018003656, 0.0, -0.0022582603, -8.299462e-06, -0.0051793205, -3.1281633e-07, -0.061152]","[99.93412746148914, 99.99980183344636, 99.98866885302296, 99.95061849068276, 99.99963494876631, 99.9999448776502, 91.9887664682759, 99.8201254085992, 100.0, 99.77442876514512, 99.99917005724404, 99.48340690541829, 99.99996871837189, 94.06802455114031]",D
"['A', ')', ' ', '10', ' days', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.16498986, -3.1281633e-07, -1.6643718e-05, -1.3856493e-06, -3.2929079e-06, -0.075174734, -0.00013572084, 0.0, -0.0066729817, -3.888926e-06, -6.17027e-05, -9.0883464e-07, -0.69503105]","[84.79023017736654, 99.99996871837189, 99.99833564205059, 99.99986143516601, 99.99967070975217, 92.75813921603063, 99.98642883696566, 100.0, 99.33492332017079, 99.99961110815619, 99.99382992035724, 99.9999091165773, 49.9058951964103]",B
"['A', ')', ' Pig', 'mentation', ' -', ' ', '0', '.', '95']","[-0.103366435, -1.8624639e-06, -7.3458323e-06, -6.968935e-05, -1.8905183, -0.120183446, -0.01285947, -0.001435947, -2.4274948]","[90.1796463142965, 99.99981375378344, 99.99926541946806, 99.99303130782464, 15.099352860592505, 88.67577496333271, 98.72228597010434, 99.85650834785969, 8.825765894696955]",C
"['C', ')', ' Single', ' gene', ' mutation', ' analysis', ',', ' confidence', ':', ' ', '0', '.', '9']","[-0.0007578118, -2.6968896e-06, -5.7961847e-06, -2.3392786e-06, -3.1737043e-06, -4.9617593e-06, -1.485047, -1.5185118, -0.49023768, -5.3596854e-05, -0.029489065, -3.1281633e-07, -0.053110752]","[99.92424752668433, 99.99973031140365, 99.99942038320978, 99.9997660724136, 99.99968263007362, 99.99950382530095, 22.649169531662487, 21.903761629746572, 61.24808024458539, 99.99464045822857, 97.09414948283907, 99.99996871837189, 94.82749833153582]",B
"['B', ')', ' Card', 'i', 'oph', 'ren', 'ic', ' angle', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0016069859, -5.5122365e-07, -1.6524515e-05, -0.00015109812, -6.704273e-07, -1.5451682e-05, -1.247159e-05, -1.4974867e-05, -0.28039476, -0.0007448296, 0.0, -0.0006821725, -7.226629e-06, -0.0001437075, -3.1281633e-07, -0.5770089]","[99.83943046104714, 99.9999448776502, 99.9983475621529, 99.9848913294746, 99.99993295729247, 99.99845484373766, 99.998752848777, 99.99850252451228, 75.54854471471528, 99.9255447716711, 100.0, 99.93180601267598, 99.9992773397112, 99.98563028254281, 99.99996871837189, 56.157558568422736]",D
"['D', ')', ' Drugs', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.006154289, -5.5122365e-07, -5.2001665e-06, -1.7077606, -1.4259645e-05, 0.0, -0.01166224, -3.2929079e-06, -3.368984e-05, -1.9361265e-07, -0.36387518]","[99.38646098470171, 99.9999448776502, 99.99947998470209, 18.12712773248803, 99.99857404566683, 100.0, 98.84055003305212, 99.99967070975217, 99.99663107274964, 99.99998063873687, 69.49779364752773]",A
"['C', ')', ' R', 'IO', ',', ' ', '0', '.', '8']","[-2.9890454, -7.822647e-06, -0.00023834419, -0.00016969022, -3.1911402, -0.23734902, -0.0005021584, -7.89631e-07, -0.51200736]","[5.033546403047466, 99.99921773835968, 99.97616842117199, 99.9830324176571, 4.112495352452398, 78.87159623281468, 99.94979676604277, 99.99992103693117, 59.929137704477164]",C
"['D', ')', ' Nd', '-Y', 'AG', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00027587503, -3.1281633e-07, -8.776276e-06, -4.246537e-06, -5.5122365e-07, -0.31768394, -2.8444882e-05, 0.0, -0.038562704, -1.3856493e-06, -0.0076453215, -4.3202e-07, -0.087078564]","[99.9724163020017, 99.99996871837189, 99.99912237625114, 99.99957534720166, 99.9999448776502, 72.78327908972796, 99.99715555225518, 100.0, 96.21713708546112, 99.99986143516601, 99.2383829633184, 99.99995679800934, 91.66050806427408]",C
"['A', ')', ' Bi', 'opsy', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-5.347765e-05, -5.5122365e-07, -3.3451433e-05, -2.4987974e-05, -0.22270392, -0.00024929992, 0.0, -0.028560365, -7.58424e-06, -0.07151172, -7.89631e-07, -0.0153590115]","[99.9946523779904, 99.9999448776502, 99.99665491264929, 99.99750123381969, 80.03517823729753, 99.9750731152643, 100.0, 97.18436270348883, 99.99924157887602, 93.09853663824282, 99.99992103693117, 98.47583365655342]",C
"['B', ')', ' M', 'ox', 'if', 'lox', 'acin', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.005556029, -4.3202e-07, -3.5313153e-06, -1.147242e-06, -1.2829201e-05, -6.1537958e-06, -4.246537e-06, -4.1565943, -0.00077723106, 0.0, -0.010796782, -7.465036e-06, -0.00033284337, -1.2664457e-06, -0.07064525]","[99.4459377183518, 99.99995679800934, 99.99964686909351, 99.99988527586581, 99.99871708812938, 99.99938462231346, 99.99957534720166, 1.5660803197246238, 99.92230709058228, 100.0, 98.92612940513703, 99.99925349918634, 99.96672120162093, 99.99987335551019, 93.17923868518601]",A
"['A', ')', ' Prof', 'ound', ' hearing', ' loss', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0073989765, -4.723352e-06, -0.0002972088, -1.4021238e-05, -1.735894e-05, -1.9816675e-06, -0.1564935, -0.00027647105, 0.0, -0.0011270022, -4.00813e-06, -8.566264e-05, -3.2929079e-06, -0.9003673]","[99.26283285420003, 99.9995276659155, 99.97028353621602, 99.9985978860297, 99.99826412106655, 99.99980183344636, 85.51370760758395, 99.97235671645988, 100.0, 99.88736326284726, 99.99959918780326, 99.99143410289392, 99.99967070975217, 40.6420354126231]",C
"['D', ')', ' Block', ' the', ' influx', ' of', ' sodium', ' into', ' the', ' cell', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.008207561, -1.9361265e-07, -1.1398757e-05, -1.0280384e-06, -1.2664457e-06, -7.89631e-07, -6.704273e-07, -1.2664457e-06, 0.0, -2.4584822e-06, -0.042007755, -1.700133e-05, 0.0, -0.0027509038, -3.2929079e-06, -0.07816288, -3.1281633e-07, -0.015711369]","[99.18260290684523, 99.99998063873687, 99.99886013079656, 99.99989719621284, 99.99987335551019, 99.99992103693117, 99.99993295729247, 99.99987335551019, 100.0, 99.9997541520822, 95.88623445661693, 99.99829988145218, 100.0, 99.72528764686788, 99.99967070975217, 92.4813780606682, 99.99996871837189, 98.44114107045118]",B
"['C', ')', ' Period', 'ont', 'al', ' probe', ' ', '0', '.', '9']","[-0.00028195442, -1.0280384e-06, -4.9617593e-06, -1.3067608e-05, -1.504853e-06, -2.3438328e-05, -5.0143642, -0.00505586, -1.2664457e-06, -0.047364544]","[99.97180853254119, 99.99989719621284, 99.99950382530095, 99.99869324773807, 99.99984951481323, 99.99765619466756, 0.6641853585548984, 99.49568993479542, 99.99987335551019, 95.37396541418488]",C
"['C', ')', ' Ac', 'ute', ' Ep', 'ig', 'l', 'ott', 'itis', '\n', 'Conf', 'idence', ' measure', ':', ' ', '0', '.', '8']","[-0.0040400526, -5.5122365e-07, -1.8624639e-06, -2.1411865e-05, -2.7372049e-05, -4.8425554e-06, -3.3213026e-05, -3.1281633e-07, -8.959636e-05, -0.16174312, -0.009208173, 0.0, -2.8089986, -2.1008714e-06, -2.1008714e-06, -6.778209e-05, -1.0280384e-06, -1.2344573]","[99.59680974332902, 99.9999448776502, 99.99981375378344, 99.99785883642323, 99.9972628325611, 99.99951574563252, 99.99667875255464, 99.99996871837189, 99.99104076536341, 85.0659693938432, 99.08340923964852, 100.0, 6.0265311868676354, 99.99978991308069, 99.99978991308069, 99.9932220207154, 99.99989719621284, 29.09926412299429]",B
"['D', ')', ' Stre', 'pt', 'oc', 'oc', 'ci', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0025288144, -1.8624639e-06, -1.7432603e-06, -6.1537958e-06, -7.3861476e-05, -6.704273e-07, -9.0883464e-07, -0.25760707, -0.0008516783, 0.0, -0.0038678965, -7.465036e-06, -1.2113979e-05, -3.1281633e-07, -0.9197008]","[99.74743803575844, 99.99981375378344, 99.99982567412195, 99.99938462231346, 99.99261412516917, 99.99993295729247, 99.9999091165773, 77.28988676013206, 99.91486842750236, 100.0, 99.61395741766289, 99.99925349918634, 99.9987886094374, 99.99996871837189, 39.86382958212256]",A
"['C', ')', ' Flex', 'ion', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-4.284426, -1.2664457e-06, -1.2352386e-05, -5.080963e-06, -0.8348261, -1.27099975e-05, 0.0, -0.010057912, -3.2929079e-06, -1.2113979e-05, -7.89631e-07, -0.4487612]","[1.3781529849520813, 99.99987335551019, 99.99876476902904, 99.9994919049908, 43.39499387661371, 99.99872900832717, 100.0, 98.99924996433784, 99.99967070975217, 99.9987886094374, 99.99992103693117, 63.841853483828814]",A
"['C', ')', ' Ac', 'ceptor', ' arm', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.012654204, -3.1281633e-07, -9.639097e-05, -1.5213274e-05, -1.1637165e-05, -0.13134618, -0.0012915473, 0.0, -0.0046405224, -1.0921943e-05, -0.0008375041, -6.704273e-07, -0.052375354]","[98.74255237878744, 99.99996871837189, 99.99036136754603, 99.99847868417213, 99.99883629027116, 87.69141516989887, 99.87092863882594, 100.0, 99.53702281881952, 99.99890781166442, 99.91628465086731, 99.99993295729247, 94.89725993228069]",B
"['C', ')', ' Contr', 'al', 'ateral', ' pup', 'illary', ' dil', 'at', 'ation', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-4.0695815, -3.1281633e-07, -4.3822154e-05, -2.6418418e-05, -1.0445127e-05, -2.220075e-06, -7.703444e-06, -0.0008188001, -4.365741e-06, -9.4914985e-06, -0.77657133, -2.546479e-05, 0.0, -0.006453047, -8.418666e-06, -1.0564331e-05, -4.3202e-07, -0.24104084]","[1.7084536890269948, 99.99996871837189, 99.99561788061766, 99.99735819309633, 99.99895549275502, 99.99977799274644, 99.99922965856715, 99.91815350253287, 99.99956342685299, 99.99905085465441, 45.99804317857621, 99.9974535534225, 100.0, 99.35677291938518, 99.99915813694369, 99.99894357248024, 99.99995679800934, 78.58095332716697]",C
"['C', ')', ' A', 'trial', ' as', 'yst', 'ole', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.4998583, -5.5122365e-07, -2.1008714e-06, -0.00011844365, -2.618001e-05, -6.897413e-05, -4.4849444e-06, -0.3853413, -0.00038419815, 0.0, -0.004436409, -1.1994775e-05, -0.0046619996, -6.704273e-07, -0.095653534]","[22.316177993233165, 99.9999448776502, 99.99978991308069, 99.98815633641722, 99.99738203326935, 99.99310282486607, 99.99955150656574, 68.02184380293235, 99.96158756446583, 100.0, 99.5573417325837, 99.9988005296937, 99.5348850652296, 99.99993295729247, 90.87788224942098]",A
"['A', ')', ' ', '0', '.', '9']","[-0.0001820874, -5.6769813e-06, -2.677603e-05, -2.2828388, -3.1737043e-06, -0.020489568]","[99.98179291769046, 99.9994323034814, 99.99732243284747, 10.199425406303053, 99.99968263007362, 97.97189168489489]",D
"['D', ')', ' Good', 'past', 'ure', ""'s"", ' syndrome', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.049201056, -6.704273e-07, -2.2007884e-05, -4.1273333e-06, -5.6769813e-06, -8.776276e-06, -0.00028648414, -0.68496114, -0.00022320532, 0.0, -0.0016556596, -5.4385737e-06, -0.017001007, -5.5122365e-07, -0.8057693]","[95.19897072132567, 99.99993295729247, 99.99779923581717, 99.99958726752173, 99.9994323034814, 99.99912237625114, 99.97135568926628, 50.4109818901765, 99.97768195884542, 100.0, 99.83457102482505, 99.9994561441089, 98.31426946097177, 99.9999448776502, 44.674411408188014]",C
