generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6494333148002625, 0.0, 0.0, -0.22541262209415436, 0.0]","[52.23416962149603, 100.0, 100.0, 79.81868012921127, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2630637288093567, 0.0, 0.0, -0.2014133334159851, 0.0]","[76.86929078663782, 100.0, 100.0, 81.75744308728487, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.22039471566677094, 0.0, 0.0, -0.22541262209415436, -0.5231232643127441]","[80.2202093728218, 100.0, 100.0, 79.81868012921127, 59.26665998515953]",A
"[' Answer', ':', ' A', ' )', ' Rib']","[-1.444167971611023, 0.0, 0.0, -1.4018474817276, -0.18968677520751953]","[23.594230560689823, 100.0, 100.0, 24.61418011385866, 82.72181986171029]",A
"[' Answer', ':', ' C', ')', ' Res']","[-2.0267467498779297, 0.0, -1.2484333515167236, -0.3357428312301636, 0.0]","[13.176348420668685, 100.0, 28.695400094621583, 71.48069081941794, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2432931661605835, 0.0, 0.0, 0.0, -0.10020658373832703]","[78.40416256023714, 100.0, 100.0, 100.0, 90.46505126460353]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3861084580421448, 0.0, 0.0, 0.0, 0.0]","[67.96968030979738, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3811384439468384, 0.0, 0.0, -0.2014133334159851, 0.0]","[68.30833143233077, 100.0, 100.0, 81.75744308728487, 100.0]",A
"[' Answer', ':', ' C', '\n', '*']","[-1.760204553604126, 0.0, 0.0, -0.635258138179779, -4.002753257751465]","[17.200967502520456, 100.0, 100.0, 52.9798709389905, 1.8265280570517195]",C
"[' \n', 'Answer', ':', ' A', '\n']","[-2.3146519660949707, 0.0, 0.0, 0.0, -0.2879493832588196]","[9.8800563965184, 100.0, 100.0, 100.0, 74.9799543687984]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.37346798181533813, 0.0, 0.0, 0.0, 0.0]","[68.83430254376131, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6193195581436157, 0.0, 0.0, 0.0, 0.0]","[53.83106020691124, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.570334792137146, 0.0, 0.0, 0.0, 0.0]","[56.53361369194464, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4642394781112671, 0.0, 0.0, -1.9102240800857544, -0.25192904472351074]","[62.86129973869231, 100.0, 100.0, 14.804720844715558, 77.72998896408599]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.504120111465454, 0.0, 0.0, 0.0, -0.27517983317375183]","[8.174749503356853, 100.0, 100.0, 100.0, 75.94355392408893]",B
"[' \n\n', 'Answer', ':', ' A', '.']","[-0.31100621819496155, 0.0, 0.0, 0.0, -0.42870065569877625]","[73.27093197257669, 100.0, 100.0, 100.0, 65.13548793721768]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.25151392817497253, 0.0, 0.0, -0.4859517812728882, 0.0]","[77.76226266703333, 100.0, 100.0, 61.511146649040505, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3045567274093628, 0.0, 0.0, -0.5231232643127441, 0.0]","[73.74501934090185, 100.0, 100.0, 59.26665998515953, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.3206080198287964, 0.0, 0.0, -0.10020658373832703, -0.575939416885376]","[72.57076582576227, 100.0, 100.0, 90.46505126460353, 56.217650256865525]",A
"[' Answer', ':', ' B', '\n', 'Choose']","[-2.561481475830078, 0.0, -2.4639394283294678, -1.0343525409698486, -0.644873321056366]","[7.719030012999246, 100.0, 8.50990481680644, 35.54564499251181, 52.47290100131444]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.19343429803848267, 0.0, 0.0, -1.4061501026153564, 0.0]","[82.41239809784659, 100.0, 100.0, 24.50850213753059, 100.0]",A
"[' Answer', ':', ' A', '\n', 'Explanation']","[-1.2463855743408203, 0.0, -0.2014133334159851, -1.31622314453125, -1.0581865310668945]","[28.75422208659976, 100.0, 81.75744308728487, 26.814614108700347, 34.708466721265296]",A
"[' \n', 'Answer', ':', ' B', ')']","[-2.2828946113586426, 0.0, 0.0, 0.0, -0.8981232643127441]","[10.198856178398593, 100.0, 100.0, 100.0, 40.73333999755006]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.2697574198246002, 0.0, 0.0, -0.42870065569877625, -1.8047446012496948]","[76.35646975308894, 100.0, 100.0, 65.13548793721768, 16.451646851249137]",C
"[' Answer', ':', ' B', '.', ' Leave']","[-2.423985004425049, 0.0, -0.4197388291358948, -1.1948626041412354, -3.501251220703125]","[8.85679695326064, 100.0, 65.72184437113505, 30.274554730917547, 3.015962345895052]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.21335141360759735, 0.0, 0.0, 0.0, 0.0]","[80.78721900471788, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5034288763999939, 0.0, 0.0, -0.10020658373832703, 0.0]","[60.445450252501175, 100.0, 100.0, 90.46505126460353, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.5345706939697266, 0.0, 0.0, 0.0, -1.2234445810317993]","[58.5920775481022, 100.0, 100.0, 100.0, 29.421497215512037]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2197684347629547, 0.0, 0.0, 0.0, 0.0]","[80.27046549363386, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', ')', ' d']","[-1.718836784362793, 0.0, -0.4477524161338806, -0.04044583439826965, -0.14267508685588837]","[17.927456164639615, 100.0, 63.906288610700315, 96.0361181643913, 86.70357344411264]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.40043050050735474, 0.0, 0.0, 0.0, 0.0]","[67.00315350222556, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.30030158162117004, 0.0, 0.0, 0.0, 0.0]","[74.05948372076006, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.412275791168213, 0.0, 0.0, -0.06993623077869415, -0.07428312301635742]","[8.961112612857967, 100.0, 100.0, 93.24532798296303, 92.84088027271397]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4435279369354248, 0.0, 0.0, 0.0, -0.11282224208116531]","[64.17683044441542, 100.0, 100.0, 100.0, 89.33094388302324]",C
"[' Answer', ':', ' B', '\n', 'You']","[-1.8943464756011963, 0.0, 0.0, -0.38995659351348877, -2.431081771850586]","[15.041660385297456, 100.0, 100.0, 67.70862637960934, 8.794164830818671]",B
"[' Answer', ':', ' C', ' )', ' ']","[-1.4133957624435425, 0.0, -0.25712504982948303, -2.2661187648773193, -2.559312105178833]","[24.331563660251177, 100.0, 77.32715102486952, 10.371393809936157, 7.735793626837095]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.28930360078811646, 0.0, 0.0, 0.0, -0.3132617473602295]","[74.87848392228223, 100.0, 100.0, 100.0, 73.10585348819939]",C
"[' Answer', ':', ' C', '\n', 'Choose']","[-1.3639963865280151, 0.0, 0.0, -0.4652378559112549, -1.4512684345245361]","[25.56371081328375, 100.0, 100.0, 62.79857173089043, 23.427293966532297]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6762195825576782, 0.0, 0.0, -0.825939416885376, 0.0]","[50.853584081890915, 100.0, 100.0, 43.782350042481234, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.4017895758152008, 0.0, 0.0, 0.0, -1.1368709802627563]","[66.91215302301215, 100.0, 100.0, 100.0, 32.082130911852545]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5294157266616821, 0.0, 0.0, 0.0, 0.0]","[58.894897635611834, 100.0, 100.0, 100.0, 100.0]",A
"[' ', ' To', ' do', ' this', ',']","[-2.370619773864746, -4.7989606857299805, -2.582432985305786, -0.1797446459531784, -0.042999111115932465]","[9.342280731723692, 0.8238304788886988, 7.5589871071709505, 83.54835282744484, 95.79122415395818]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5948951244354248, 0.0, 0.0, -0.5767844319343567, 0.0]","[55.16204143367162, 100.0, 100.0, 56.170165561846616, 100.0]",B
"[' Answer', ':', ' A', ')', ' Answer']","[-1.5294153690338135, 0.0, 0.0, -0.8038575053215027, -0.3857291638851166]","[21.666229778484375, 100.0, 100.0, 44.759901403803994, 67.99546570220917]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2399609088897705, 0.0, 0.0, 0.0, 0.0]","[78.66586118240167, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.23460383713245392, 0.0, 0.0, 0.0, -0.25192904472351074]","[79.0884106489794, 100.0, 100.0, 100.0, 77.72998896408599]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2790721654891968, 0.0, 0.0, -0.38687101006507874, 0.0]","[75.64853091127638, 100.0, 100.0, 67.91786964925156, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2601563334465027, 0.0, 0.0, 0.0, -0.1602240949869156]","[77.09310540735422, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' \n\n', 'Answer', ':', ' A', '.']","[-0.471155047416687, 0.0, 0.0, 0.0, -0.3132617473602295]","[62.42807777853786, 100.0, 100.0, 100.0, 73.10585348819939]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3093276917934418, 0.0, 0.0, -0.1797446459531784, -0.1797446459531784]","[73.39402244275848, 100.0, 100.0, 83.54835282744484, 83.54835282744484]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.34224948287010193, 0.0, 0.0, 0.0, -0.38687101006507874]","[71.01710071050972, 100.0, 100.0, 100.0, 67.91786964925156]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.34713152050971985, 0.0, 0.0, 0.0, -0.10020658373832703]","[70.671237497347, 100.0, 100.0, 100.0, 90.46505126460353]",D
"[' ', ' Answer', ':', ' A', '\n']","[-2.8882827758789062, -1.6993393898010254, 0.0, -0.575939416885376, -0.8250298500061035]","[5.567173141446217, 18.280424652276565, 100.0, 56.217650256865525, 43.82219113429861]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3583855628967285, 0.0, 0.0, 0.0, -0.1797446459531784]","[69.88035903216876, 100.0, 100.0, 100.0, 83.54835282744484]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5542528629302979, 0.0, 0.0, 0.0, 0.0]","[57.450133213090446, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.6104918122291565, 0.0, 0.0, 0.0, -0.38687101006507874]","[54.308370817425015, 100.0, 100.0, 100.0, 67.91786964925156]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.22630104422569275, 0.0, 0.0, 0.0, 0.0]","[79.74779893814589, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.3329668641090393, 0.0, 0.0, -0.9360975027084351, -0.9740769863128662]","[71.67939453682031, 100.0, 100.0, 39.21552378315624, 37.7540667992942]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.29999351501464844, 0.0, 0.0, 0.0, -0.6931471824645996]","[74.08230248926047, 100.0, 100.0, 100.0, 49.99999990476729]",B
"[' ', ' Answer', ':', ' D', ')']","[-3.1071510314941406, -1.0464518070220947, 0.0, -0.51264488697052, -0.8718254566192627]","[4.472820323392236, 35.11816011838765, 100.0, 59.89094343910134, 41.8187468978785]",B
"[' ', ' The', ' best', ' option', ' is']","[-2.537529468536377, -1.2748221158981323, -0.920151948928833, -0.5231232643127441, 0.0]","[7.906148259265623, 27.94806789694682, 39.84584911434676, 59.26665998515953, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.275992214679718, 0.0, 0.0, 0.0, 0.0]","[75.8818838385938, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3943479061126709, 0.0, 0.0, 0.0, -0.6931471824645996]","[67.41194851488981, 100.0, 100.0, 100.0, 49.99999990476729]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.22130508720874786, 0.0, 0.0, -1.9952378273010254, -0.14267508685588837]","[80.14721240933795, 100.0, 100.0, 13.59813102528614, 86.70357344411264]",C
"[' Answer', ':', ' D', ')', ' Right']","[-1.774519443511963, 0.0, -0.7575989961624146, -0.10383214801549911, 0.0]","[16.95649154436682, 100.0, 46.879064498162606, 90.13765825722606, 100.0]",A
"[' Answer', ':', ' D', '.', ' Leave']","[-1.3324929475784302, 0.0, 0.0, -0.8162564635276794, -4.749971389770508]","[26.381875450421738, 100.0, 100.0, 44.20835164418009, 0.8651942733646828]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.11282224208116531, 0.0, 0.0, 0.0, 0.0]","[89.33094388302324, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' B', '.', ' (']","[-1.8264734745025635, 0.0, 0.0, -1.0316400527954102, -3.07008695602417]","[16.098026896786013, 100.0, 100.0, 35.64219301769834, 4.64171184338657]",B
"[' Answer', ':', ' B', ')', ' Pe']","[-1.828098177909851, 0.0, 0.0, -2.073383331298828, 0.0]","[16.071893612802548, 100.0, 100.0, 12.575957480646219, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.24895045161247253, 0.0, 0.0, 0.0, 0.0]","[77.96186012722971, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2904428243637085, 0.0, 0.0, 0.0, 0.0]","[74.79322915943179, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3288678824901581, 0.0, 0.0, -0.04858732968568802, 0.0]","[71.97381004713974, 100.0, 100.0, 95.25741476724275, 100.0]",A
"[' Answer', ':', ' A', ' Choice', ' the']","[-1.2776330709457397, 0.0, 0.0, -2.595674991607666, -1.4734458923339844]","[27.869617446422108, 100.0, 100.0, 7.459550773555386, 22.913455024090595]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.21054352819919586, 0.0, 0.0, 0.0, 0.0]","[81.01437902855643, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2970118820667267, 0.0, 0.0, -0.7575989961624146, -0.6931471824645996]","[74.30351835158568, 100.0, 100.0, 46.879064498162606, 49.99999990476729]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-1.9976873397827148, 0.0, 0.0, 0.0, -0.23071284592151642]","[13.56486299547351, 100.0, 100.0, 100.0, 79.39674242881728]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5304772257804871, 0.0, 0.0, 0.0, 0.0]","[58.832413922739725, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' D', '.', ' ']","[-1.9253021478652954, 0.0, 0.0, -1.5018867254257202, -1.980043649673462]","[14.58316874657663, 100.0, 100.0, 22.27095716942631, 13.80632107652984]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2614651620388031, 0.0, 0.0, 0.0, -0.3132617473602295]","[76.99226974941851, 100.0, 100.0, 100.0, 73.10585348819939]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.26760193705558777, 0.0, 0.0, -1.272019386291504, -0.1602240949869156]","[76.52123231558456, 100.0, 100.0, 28.026508647048075, 85.19528492100929]",B
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-1.1189122200012207, 0.0, 0.0, -1.6896061897277832, -2.1013221740722656]","[32.663490836543325, 100.0, 100.0, 18.45922039870871, 12.2294626527158]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.300302118062973, 0.0, 0.0, 0.0, 0.0]","[74.05944399216774, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', '.', '  ']","[-1.7972081899642944, 0.0, 0.0, -2.0339248180389404, -4.5323686599731445]","[16.576101610308335, 100.0, 100.0, 13.082106336293492, 1.0755170535743441]",A
"[' Answer', ':', ' D', ' Answer', ':']","[-1.6215722560882568, 0.0, 0.0, -2.0230793952941895, 0.0]","[19.758779612270466, 100.0, 100.0, 13.224759478444845, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3096635043621063, 0.0, 0.0, 0.0, 0.0]","[73.36937994541911, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.22813956439495087, 0.0, 0.0, 0.0, 0.0]","[79.60131569880052, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', '\n', '0']","[-1.5658268928527832, 0.0, 0.0, -0.4222375452518463, -4.331423759460449]","[20.891519125204034, 100.0, 100.0, 65.5578291385242, 1.3148813409346816]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.33966830372810364, 0.0, 0.0, 0.0, 0.0]","[71.20064534847917, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-2.8440322875976562, 0.0, 0.0, 0.0, -0.12120436131954193]","[5.8190551219949125, 100.0, 100.0, 100.0, 88.58529070244352]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.27164193987846375, 0.0, 0.0, -0.4477524161338806, 0.0]","[76.21270995625297, 100.0, 100.0, 63.906288610700315, 100.0]",B
"[' Answer', ':', ' D', '\n', '.']","[-2.1616933345794678, 0.0, 0.0, -0.35859963297843933, -4.119001865386963]","[11.513000227002932, 100.0, 100.0, 69.86540133905517, 1.6260736748762512]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.1609290838241577, 0.0, 0.0, -1.0078407526016235, -1.5019290447235107]","[31.319506120108493, 100.0, 100.0, 36.50062681250985, 22.27001469810028]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.28182709217071533, 0.0, 0.0, -0.42870065569877625, -0.6931471824645996]","[75.44041156345224, 100.0, 100.0, 65.13548793721768, 49.99999990476729]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.38257718086242676, 0.0, 0.0, 0.0, 0.0]","[68.21012437825429, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.41220974922180176, 0.0, 0.0, 0.0, 0.0]","[66.21853686190123, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', '\n', 'You']","[-1.8230947256088257, 0.0, 0.0, -0.3764462172985077, -2.648043155670166]","[16.152510078017645, 100.0, 100.0, 68.62960275485891, 7.0789601844596275]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-2.3451757431030273, 0.0, 0.0, -0.12692804634571075, -0.3297106921672821]","[9.583035912584407, 100.0, 100.0, 88.07970468833342, 71.91317537886432]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.086251974105835, 0.0, 0.0, 0.0, -0.22541262209415436]","[12.415158825144118, 100.0, 100.0, 100.0, 79.81868012921127]",B
"[' ', ' Answer', ':', ' B', ')']","[-3.928926467895508, -0.8781118392944336, 0.0, 0.0, -1.1790140867233276]","[1.966477198963604, 41.5566828324161, 100.0, 100.0, 30.758183817955477]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.622848391532898, 0.0, 0.0, 0.0, -0.12692804634571075]","[53.641434140449164, 100.0, 100.0, 100.0, 88.07970468833342]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.42359769344329834, 0.0, 0.0, 0.0, 0.0]","[65.4687213893953, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.33701950311660767, 0.0, 0.0, 0.0, -0.825939416885376]","[71.38949165911427, 100.0, 100.0, 100.0, 43.782350042481234]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-2.530714988708496, 0.0, 0.0, 0.0, -0.9740769863128662]","[7.960208534221014, 100.0, 100.0, 100.0, 37.7540667992942]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.34700480103492737, 0.0, 0.0, -0.10020658373832703, 0.0]","[70.68019348688274, 100.0, 100.0, 90.46505126460353, 100.0]",B
"[' Answer', ':', ' D', ' Choose', ' the']","[-2.3911850452423096, 0.0, 0.0, -1.891836404800415, -0.05488219112157822]","[9.152116287042302, 100.0, 100.0, 15.079463442152418, 94.65966588755664]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2729542553424835, 0.0, 0.0, -0.1797446459531784, -0.9740769863128662]","[76.11276043541761, 100.0, 100.0, 83.54835282744484, 37.7540667992942]",A
"[' Answer', ':', ' C', '\n', '1']","[-0.7831233143806458, 0.0, 0.0, -0.5673139691352844, -4.278164386749268]","[45.69764987885252, 100.0, 100.0, 56.704649937612075, 1.3868095195965893]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.29578274488449097, 0.0, 0.0, 0.0, 0.0]","[74.39490371983429, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.357850044965744, 0.0, 0.0, 0.0, 0.0]","[69.91779123936863, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' A', '\n']","[-2.110508441925049, 0.0, 0.0, 0.0, -0.15578846633434296]","[12.11763396364905, 100.0, 100.0, 100.0, 85.57401890857301]",A
"[' Answer', ':', ' A', '.', ' Comment']","[-0.9798290133476257, 0.0, 0.0, -1.36258065700531, -3.481344223022461]","[37.53752775264831, 100.0, 100.0, 25.59992774403194, 3.0766026822614]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4585433602333069, 0.0, 0.0, 0.0, 0.0]","[63.220386842297046, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.1968785673379898, 0.0, 0.0, -2.2378222942352295, 0.0]","[82.12903587321179, 100.0, 100.0, 10.66905922958241, 100.0]",C
"[' \n', 'Answer', ':', ' C', '\n']","[-2.2859292030334473, 0.0, 0.0, 0.0, -0.347928524017334]","[10.167953726223544, 100.0, 100.0, 100.0, 70.61493471291288]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2686779201030731, 0.0, 0.0, 0.0, 0.0]","[76.4389410467847, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.3381156921386719, 0.0, 0.0, -1.680269718170166, -1.1368709802627563]","[71.31127815828927, 100.0, 100.0, 18.632371437017348, 32.082130911852545]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6055468916893005, 0.0, 0.0, 0.0, -0.042999111115932465]","[54.577586472199776, 100.0, 100.0, 100.0, 95.79122415395818]",D
"[' \n', 'Answer', ':', ' C', '\n']","[-1.9326002597808838, 0.0, 0.0, -0.06993623077869415, -0.07946817576885223]","[14.47712657347537, 100.0, 100.0, 93.24532798296303, 92.36074125966934]",C
"[' \n', 'Answer', ':', ' A', '\n']","[-2.4325857162475586, 0.0, 0.0, 0.0, -1.2691692113876343]","[8.780948836446699, 100.0, 100.0, 100.0, 28.106503043494733]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.29879042506217957, 0.0, 0.0, 0.0, 0.0]","[74.17148379885289, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', '\n', 'Choose']","[-1.6146783828735352, 0.0, 0.0, -0.5378451943397522, -1.57426118850708]","[19.895464737421474, 100.0, 100.0, 58.400531548365834, 20.71605487508627]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4272744953632355, 0.0, 0.0, 0.0, 0.0]","[65.22844785867002, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2436409741640091, 0.0, 0.0, -0.3132617473602295, -0.575939416885376]","[78.3768977067388, 100.0, 100.0, 73.10585348819939, 56.217650256865525]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3559862971305847, 0.0, 0.0, 0.0, -0.11282224208116531]","[70.04822187858602, 100.0, 100.0, 100.0, 89.33094388302324]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7029690742492676, 0.0, 0.0, 0.0, 0.0]","[49.511309178824334, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', ')', ' ']","[-1.79459547996521, 0.0, -0.22541262209415436, -0.33177927136421204, 0.0]","[16.619466782372292, 100.0, 79.81868012921127, 71.7645710332095, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.428050696849823, 0.0, 0.0, 0.0, -0.25192904472351074]","[65.1778370850942, 100.0, 100.0, 100.0, 77.72998896408599]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.21797886490821838, 0.0, 0.0, -0.9063981175422668, -0.25192904472351074]","[80.41424371111728, 100.0, 100.0, 40.39766831982917, 77.72998896408599]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3628014922142029, 0.0, 0.0, 0.0, 0.0]","[69.57245265276568, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.32920244336128235, 0.0, 0.0, 0.0, 0.0]","[71.94973445415248, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.4558362364768982, 0.0, 0.0, 0.0, -0.5231232643127441]","[63.39176411849324, 100.0, 100.0, 100.0, 59.26665998515953]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.10020658373832703, 0.0, 0.0, 0.0, 0.0]","[90.46505126460353, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.39972949028015137, 0.0, 0.0, 0.0, -0.1797446459531784]","[67.0501398651218, 100.0, 100.0, 100.0, 83.54835282744484]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.4021364152431488, 0.0, 0.0, 0.0, -0.825939416885376]","[66.88894927435494, 100.0, 100.0, 100.0, 43.782350042481234]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.275992214679718, 0.0, 0.0, 0.0, 0.0]","[75.8818838385938, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.1725454032421112, 0.0, 0.0, -0.2014133334159851, -0.1797446459531784]","[84.15200802044394, 100.0, 100.0, 81.75744308728487, 83.54835282744484]",C
"[' Answer', ':', ' C', '\n', 'Choose']","[-0.9485357999801636, 0.0, 0.0, -1.1626675128936768, -1.4342358112335205]","[38.73077044346246, 100.0, 100.0, 31.265106678711668, 23.829739864654485]",C
"[' ', ' (', 'Best', ' option', ' is']","[-2.9799540042877197, -2.8635482788085938, -4.056616306304932, -0.6400987505912781, -0.3286680281162262]","[5.079517017120047, 5.706591482593362, 1.7307483369355197, 52.72403561753065, 71.98819576536268]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.839351236820221, 0.0, 0.0, -0.825939416885376, 0.0]","[43.19906921927658, 100.0, 100.0, 43.782350042481234, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.21711978316307068, 0.0, 0.0, -1.5792735815048218, -0.38687101006507874]","[80.48335580215672, 100.0, 100.0, 20.612477668379146, 67.91786964925156]",C
