generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' D', '\n', 'I']","[-2.2395448684692383, 0.0, -0.06993623077869415, -0.48078685998916626, -3.898017406463623]","[10.650696802914455, 100.0, 93.24532798296303, 61.8296687422383, 2.028208273711364]",C
"[' \n', 'Answer', ':', ' C', ')']","[-2.1131415367126465, 0.0, 0.0, 0.0, -1.4229713678359985]","[12.085769054894374, 100.0, 100.0, 100.0, 24.0996861635406]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.31356382369995117, 0.0, 0.0, 0.0, 0.0]","[73.0837732746884, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.518180787563324, 0.0, 0.0, 0.0, -0.4740769863128662]","[59.560309153471955, 100.0, 100.0, 100.0, 62.24593298742985]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.22813956439495087, 0.0, 0.0, -0.06993623077869415, -0.28115010261535645]","[79.60131569880052, 100.0, 100.0, 93.24532798296303, 75.4915012257653]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2202349156141281, 0.0, 0.0, -0.43967148661613464, -0.3484445810317993]","[80.23302959081106, 100.0, 100.0, 64.42480304235112, 70.5785027818136]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-2.1225268840789795, 0.0, 0.0, 0.0, -1.352874755859375]","[11.972870538739077, 100.0, 100.0, 100.0, 25.849607837129817]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.27948853373527527, 0.0, 0.0, -0.42870065569877625, 0.0]","[75.61703982154229, 100.0, 100.0, 65.13548793721768, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.18798209726810455, 0.0, 0.0, -0.6931471824645996, -0.6325989961624146]","[82.86295418324184, 100.0, 100.0, 49.99999990476729, 53.120939417312925]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-2.0565690994262695, 0.0, 0.0, 0.0, -0.6134438514709473]","[12.78920027872315, 100.0, 100.0, 100.0, 54.1482867790507]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2704157829284668, 0.0, 0.0, 0.0, 0.0]","[76.30621601508065, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.47734177112579346, 0.0, 0.0, 0.0, 0.0]","[62.043044784120816, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-2.2705600261688232, 0.0, 0.0, 0.0, -0.14903011918067932]","[10.325433875653548, 100.0, 100.0, 100.0, 86.15431655339077]",A
"[' Answer', ':', ' C', '\n', 'Explanation']","[-2.1479251384735107, 0.0, 0.0, -0.7191815972328186, -1.6827583312988281]","[11.672609717949255, 100.0, 100.0, 48.715077840687414, 18.586060321966684]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.594130277633667, 0.0, 0.0, 0.0, 0.0]","[55.20424808339357, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.42564162611961365, 0.0, 0.0, 0.0, 0.0]","[65.33504439040219, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4007721245288849, 0.0, 0.0, -0.7575989961624146, 0.0]","[66.9802675248933, 100.0, 100.0, 46.879064498162606, 100.0]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-3.059814691543579, 0.0, 0.0, 0.0, -0.1797446459531784]","[4.68963847115081, 100.0, 100.0, 100.0, 83.54835282744484]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.28681010007858276, 0.0, 0.0, 0.0, -0.42870065569877625]","[75.0654264488723, 100.0, 100.0, 100.0, 65.13548793721768]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.1859920620918274, 0.0, 0.0, -1.1189122200012207, -0.4740769863128662]","[83.02801856436459, 100.0, 100.0, 32.663490836543325, 62.24593298742985]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2767386734485626, 0.0, 0.0, -0.4740769863128662, 0.0]","[75.82526227646593, 100.0, 100.0, 62.24593298742985, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.34426242113113403, 0.0, 0.0, 0.0, -0.38687101006507874]","[70.87429145263255, 100.0, 100.0, 100.0, 67.91786964925156]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.22767674922943115, 0.0, 0.0, 0.0, 0.0]","[79.63816492143303, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' If', ' the', ' best', ' option']","[-3.2769789695739746, -3.4121928215026855, -2.1497013568878174, -1.6231696605682373, -0.1602240949869156]","[3.7742104798404394, 3.296882630194163, 11.65189501598891, 19.72724204503068, 85.19528492100929]",A
"[' Answer', ':', ' B', '.', ' Option']","[-1.3598992824554443, 0.0, 0.0, -0.3132617473602295, -4.424999237060547]","[25.66866284986246, 100.0, 100.0, 73.10585348819939, 1.1974220436405327]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2630637288093567, 0.0, 0.0, -0.14267508685588837, -0.28115010261535645]","[76.86929078663782, 100.0, 100.0, 86.70357344411264, 75.4915012257653]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.18911871314048767, 0.0, 0.0, -0.610115647315979, -0.14267508685588837]","[82.76882433915587, 100.0, 100.0, 54.32880356381856, 86.70357344411264]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2668329179286957, 0.0, 0.0, -1.4025572538375854, 0.0]","[76.58010123961165, 100.0, 100.0, 24.596715853859195, 100.0]",A
"[' Answer', ':', ' C', '\n', '.']","[-2.068769693374634, 0.0, 0.0, -1.2868564128875732, -3.7789361476898193]","[12.6341124448306, 100.0, 100.0, 27.613748233445207, 2.284698431782394]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.49288105964660645, 0.0, 0.0, -0.432855486869812, 0.0]","[61.08639211158212, 100.0, 100.0, 64.86542240843724, 100.0]",C
"[' ', ' Answer', ':', ' B', ')']","[-3.2498605251312256, -1.3349019289016724, 0.0, 0.0, -0.433716744184494]","[3.877961623643067, 26.318398493289074, 100.0, 100.0, 64.80958063943584]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.12387295067310333, 0.0, 0.0, 0.0, 0.0]","[88.34920808267827, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.2663678824901581, 0.0, 0.0, -1.3146722316741943, 0.0]","[76.6157219823868, 100.0, 100.0, 26.856233504163914, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3562321960926056, 0.0, 0.0, 0.0, -0.11282224208116531]","[70.03099921113946, 100.0, 100.0, 100.0, 89.33094388302324]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-2.3628015518188477, 0.0, 0.0, 0.0, -0.3118336498737335]","[9.415607024013939, 100.0, 100.0, 100.0, 73.21033035763497]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.249976247549057, 0.0, 0.0, -0.575939416885376, 0.0]","[77.88192817184924, 100.0, 100.0, 56.217650256865525, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4435279369354248, 0.0, 0.0, 0.0, -0.11282224208116531]","[64.17683044441542, 100.0, 100.0, 100.0, 89.33094388302324]",C
"[' \n', 'Answer', ':', ' D', '.']","[-2.545403003692627, 0.0, 0.0, 0.0, -0.3694089949131012]","[7.8441433422626545, 100.0, 100.0, 100.0, 69.11426787964908]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4195221960544586, 0.0, 0.0, -0.12692804634571075, -0.3132617473602295]","[65.73608343906973, 100.0, 100.0, 88.07970468833342, 73.10585348819939]",C
"[' \n', 'Answer', ':', ' C', ')']","[-2.218817710876465, 0.0, 0.0, 0.0, -0.08893945813179016]","[10.873759213027954, 100.0, 100.0, 100.0, 91.49009617112334]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5514963865280151, 0.0, 0.0, 0.0, 0.0]","[57.60871160799338, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', ')', ' A']","[-1.7885165214538574, 0.0, -1.8047446012496948, -0.2999376058578491, 0.0]","[16.720803530302206, 100.0, 16.451646851249137, 74.08644448411304, 100.0]",A
"[' Answer', ':', ' A', '\n', 'A']","[-1.5466548204421997, 0.0, 0.0, -0.45714712142944336, -2.472710132598877]","[21.29591702866985, 100.0, 100.0, 63.308719251820236, 8.435593316761402]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3578145205974579, 0.0, 0.0, 0.0, 0.0]","[69.92027506885233, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4351915419101715, 0.0, 0.0, 0.0, 0.0]","[64.71407006400791, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5736308097839355, 0.0, 0.0, -0.640923798084259, 0.0]","[56.34758464949668, 100.0, 100.0, 52.68055372390476, 100.0]",B
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-1.6080719232559204, 0.0, 0.0, -0.8186556696891785, -1.276510238647461]","[20.02733845132697, 100.0, 100.0, 44.10241382867203, 27.90092792795203]",A
"[' \n', 'Answer', ':', ' A', ')']","[-2.0565690994262695, 0.0, 0.0, 0.0, -1.3513169288635254]","[12.78920027872315, 100.0, 100.0, 100.0, 25.889908436581305]",C
"[' ', ' Answer', ':', ' D', ' ']","[-2.853224277496338, -0.2278537005186081, 0.0, 0.0, -0.0944129079580307]","[5.765811508363762, 79.62407409221447, 100.0, 100.0, 90.99069768319116]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.32712575793266296, 0.0, 0.0, 0.0, 0.0]","[72.09930667275587, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2733957767486572, 0.0, 0.0, 0.0, 0.0]","[76.07916244006529, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '.']","[-0.38481515645980835, 0.0, 0.0, 0.0, -0.10020658373832703]","[68.05764247343498, 100.0, 100.0, 100.0, 90.46505126460353]",A
"[' ', ' Answer', ':', ' A', '\n']","[-3.0593276023864746, -0.7750745415687561, 0.0, -0.1797446459531784, -1.0601361989974976]","[4.691923299613259, 46.06694406963042, 100.0, 83.54835282744484, 34.6408626609274]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.2844606935977936, 0.0, 0.0, 0.0, -1.4061501026153564]","[75.24199298031478, 100.0, 100.0, 100.0, 24.50850213753059]",B
"[' ', ' Answer', ':', ' B', ' ']","[-2.25407075881958, -0.5316455960273743, 0.0, 0.0, -1.6163674592971802]","[10.497104184447608, 58.763716020867015, 100.0, 100.0, 19.861888141696923]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3982008695602417, 0.0, 0.0, -0.06993623077869415, 0.0]","[67.15271247552796, 100.0, 100.0, 93.24532798296303, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.34651532769203186, 0.0, 0.0, 0.0, -0.2014133334159851]","[70.71479802577406, 100.0, 100.0, 100.0, 81.75744308728487]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5333461165428162, 0.0, 0.0, 0.0, 0.0]","[58.66387203364473, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' A', ')']","[-1.9616646766662598, 0.0, 0.0, -1.6004126071929932, -0.04858732968568802]","[14.062413225603251, 100.0, 100.0, 20.181323122263272, 95.25741476724275]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.21539947390556335, 0.0, 0.0, 0.0, 0.0]","[80.62193122633522, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.363646924495697, 0.0, 0.0, -0.22695089876651764, -0.14267508685588837]","[69.51365871203996, 100.0, 100.0, 79.69599130442141, 86.70357344411264]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.3659849464893341, 0.0, 0.0, 0.0, -0.28115010261535645]","[69.35132409401477, 100.0, 100.0, 100.0, 75.4915012257653]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.2103090286254883, 0.0, 0.0, -0.23012255132198334, 0.0]","[29.810514217175914, 100.0, 100.0, 79.44362373262244, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5232675075531006, 0.0, 0.0, 0.0, 0.0]","[59.25811178660292, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.277871698141098, 0.0, 0.0, -0.14267508685588837, 0.0]","[75.73939903376134, 100.0, 100.0, 86.70357344411264, 100.0]",C
"[' \n', 'Answer', ':', ' A', ')']","[-1.8788822889328003, 0.0, 0.0, 0.0, -0.1602240949869156]","[15.276075275608783, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.23153983056545258, 0.0, 0.0, -1.972533941268921, -0.22541262209415436]","[79.33110968442651, 100.0, 100.0, 13.910392807029092, 79.81868012921127]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3342583477497101, 0.0, 0.0, -0.6063488721847534, -0.06993623077869415]","[71.58688152378303, 100.0, 100.0, 54.533833859076395, 93.24532798296303]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3306726813316345, 0.0, 0.0, 0.0, 0.0]","[71.84402894776689, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' Answer', ':', ' C', ')']","[-3.1251018047332764, -0.5803360342979431, 0.0, 0.0, -0.6040434837341309]","[4.393246086327684, 55.97102531189289, 100.0, 100.0, 54.65970055989595]",A
"[' Answer', ':', ' A', '\n', 'ANS']","[-1.825119137763977, 0.0, -0.06993623077869415, -0.4869531989097595, -4.891328811645508]","[16.119843816424208, 100.0, 93.24532798296303, 61.449579134464635, 0.7511434558717116]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4187685251235962, 0.0, 0.0, 0.0, 0.0]","[65.78564548865852, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.24895045161247253, 0.0, 0.0, 0.0, 0.0]","[77.96186012722971, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.30656909942626953, 0.0, 0.0, 0.0, 0.0]","[73.59676614791348, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' A', '\n']","[-2.258392333984375, 0.0, 0.0, -0.35893747210502625, -0.029750416055321693]","[10.451838040672436, 100.0, 100.0, 69.8418020594926, 97.06877714009487]",A
"[' Answer', ':', ' D', '\n', 'Explanation']","[-1.7334349155426025, 0.0, 0.0, -0.5827884674072266, -1.6960442066192627]","[17.66764976560505, 100.0, 100.0, 55.833928295601766, 18.340761355795753]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.21054352819919586, 0.0, 0.0, 0.0, 0.0]","[81.01437902855643, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3445471227169037, 0.0, 0.0, -0.3279898464679718, -0.1797446459531784]","[70.8541163015507, 100.0, 100.0, 72.03703339714266, 83.54835282744484]",D
"[' ', ' The', ' correct', ' answer', ' is']","[-2.7663166522979736, -2.2962698936462402, -1.0811783075332642, -0.42870065569877625, -0.03364565595984459]","[6.2893236284983045, 10.06335182262423, 33.91956133349228, 65.13548793721768, 96.69140641779406]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.487799733877182, 0.0, 0.0, 0.0, -0.1602240949869156]","[61.39758192882551, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.34224948287010193, 0.0, 0.0, 0.0, 0.0]","[71.01710071050972, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.35639920830726624, 0.0, 0.0, 0.0, -0.42870065569877625]","[70.01930415550207, 100.0, 100.0, 100.0, 65.13548793721768]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.3013584315776825, 0.0, 0.0, -1.231837511062622, -0.38687101006507874]","[73.98125530374132, 100.0, 100.0, 29.175597998892883, 67.91786964925156]",B
"[' \n', 'Answer', ':', ' A', ')']","[-1.5797755718231201, 0.0, 0.0, 0.0, -1.481579065322876]","[20.602133000832186, 100.0, 100.0, 100.0, 22.727851725587396]",B
"[' Answer', ':', ' A', ')', ' Is']","[-2.1774609088897705, 0.0, 0.0, -1.218601942062378, -0.02630021423101425]","[11.33289180830376, 100.0, 100.0, 29.56432044602351, 97.40426242523999]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.40476199984550476, 0.0, 0.0, 0.0, 0.0]","[66.71355703341439, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3310014009475708, 0.0, 0.0, 0.0, 0.0]","[71.82041628734882, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.26127204298973083, 0.0, 0.0, 0.0, 0.0]","[77.00713985914295, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.22813956439495087, 0.0, 0.0, 0.0, 0.0]","[79.60131569880052, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4669550657272339, 0.0, 0.0, 0.0, -0.2014133334159851]","[62.6908259446224, 100.0, 100.0, 100.0, 81.75744308728487]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4260028004646301, 0.0, 0.0, 0.0, 0.0]","[65.31145130940212, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.17542405426502228, 0.0, 0.0, 0.0, 0.0]","[83.91011209050082, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.277871698141098, 0.0, 0.0, -0.1602240949869156, 0.0]","[75.73939903376134, 100.0, 100.0, 85.19528492100929, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.25951823592185974, 0.0, 0.0, -0.6931471824645996, 0.0]","[77.14231402536068, 100.0, 100.0, 49.99999990476729, 100.0]",D
"[' Answer', ':', ' D', ')', ' b']","[-0.610115647315979, 0.0, -1.2616429328918457, 0.0, 0.0]","[54.32880356381856, 100.0, 28.318838458367885, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.28375911712646484, 0.0, 0.0, -1.7014133930206299, -0.38687101006507874]","[75.29479951399044, 100.0, 100.0, 18.24255028205125, 67.91786964925156]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.38257718086242676, 0.0, 0.0, 0.0, 0.0]","[68.21012437825429, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', '\n', 'Question']","[-1.806547999382019, 0.0, 0.0, -0.8796019554138184, -2.821352005004883]","[16.422004718361098, 100.0, 100.0, 41.49480466373741, 5.952540962890706]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-2.407198905944824, 0.0, 0.0, -0.14267508685588837, -0.12387295067310333]","[9.006722834030247, 100.0, 100.0, 86.70357344411264, 88.34920808267827]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.43865612149238586, 0.0, 0.0, -1.8891403675079346, -0.14267508685588837]","[64.49025096160914, 100.0, 100.0, 15.120173090649747, 86.70357344411264]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4641338586807251, 0.0, 0.0, 0.0, 0.0]","[62.86793946400968, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.523497462272644, 0.0, 0.0, 0.0, 0.0]","[59.244486670766236, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.545874834060669, 0.0, 0.0, 0.0, 0.0]","[57.933473981979056, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' C', ' D']","[-2.220909357070923, 0.0, 0.0, 0.0, -2.4024899005889893]","[10.85103892563531, 100.0, 100.0, 100.0, 9.049235557857322]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.26127204298973083, 0.0, 0.0, 0.0, -0.5231232643127441]","[77.00713985914295, 100.0, 100.0, 100.0, 59.26665998515953]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.44720685482025146, 0.0, 0.0, 0.0, -0.4740769863128662]","[63.94116292163638, 100.0, 100.0, 100.0, 62.24593298742985]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.28806477785110474, 0.0, 0.0, 0.0, 0.0]","[74.97130258672848, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.24647581577301025, 0.0, 0.0, 0.0, 0.0]","[78.15502624974032, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.2305702120065689, 0.0, 0.0, -0.4769526720046997, 0.0]","[79.40806790470326, 100.0, 100.0, 62.06719037552586, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7642577886581421, 0.0, 0.0, 0.0, 0.0]","[46.56794352983869, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.31702497601509094, 0.0, 0.0, -1.6004126071929932, 0.0]","[72.83125645529354, 100.0, 100.0, 20.181323122263272, 100.0]",D
"[' Answer', ':', ' B', '\n', 'Choose']","[-2.203036308288574, 0.0, 0.0, -0.3389734923839569, -1.6185985803604126]","[11.046723605411948, 100.0, 100.0, 71.25013355507062, 19.81762326322196]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.24724340438842773, 0.0, 0.0, 0.0, 0.0]","[78.09505835963262, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6025006175041199, 0.0, 0.0, -1.7014133930206299, 0.0]","[54.744098256468355, 100.0, 100.0, 18.24255028205125, 100.0]",A
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.4551405906677246, 0.0, 0.0, -0.813639223575592, -0.9591788053512573]","[23.33675522947002, 100.0, 100.0, 44.32420705288775, 38.32074447034115]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.1718370020389557, 0.0, 0.0, 0.0, 0.0]","[84.21164252425683, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6381815671920776, 0.0, 0.0, 0.0, 0.0]","[52.82521422133427, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.26211899518966675, 0.0, 0.0, 0.0, -0.42870065569877625]","[76.94194610452254, 100.0, 100.0, 100.0, 65.13548793721768]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.43436697125434875, 0.0, 0.0, -0.38687101006507874, 0.0]","[64.7674533933403, 100.0, 100.0, 67.91786964925156, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5769459009170532, 0.0, 0.0, 0.0, 0.0]","[56.161096554556856, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2630637288093567, 0.0, 0.0, -2.0176751613616943, -0.575939416885376]","[76.86929078663782, 100.0, 100.0, 13.296422640197992, 56.217650256865525]",C
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-1.5640881061553955, 0.0, 0.0, -0.9167018532752991, -1.0235179662704468]","[20.92787662055158, 100.0, 100.0, 39.983558523907156, 35.93286080990368]",A
"[' Answer', ':', ' D', '.', ' Option']","[-1.998748540878296, 0.0, 0.0, -0.7770226001739502, -3.8500449657440186]","[13.55047558332027, 100.0, 100.0, 45.97729031655566, 2.127877960070832]",C
"[' ', ' The', ' answer', ' is', ' C']","[-3.2958273887634277, -0.6253763437271118, -2.3802270889282227, 0.0, 0.0]","[3.7037388047622612, 53.50600241390169, 9.252956268509745, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3578835427761078, 0.0, 0.0, 0.0, 0.0]","[69.91544918568368, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.22296243906021118, 0.0, 0.0, -0.825939416885376, -0.22541262209415436]","[80.01449029246504, 100.0, 100.0, 43.782350042481234, 79.81868012921127]",A
"[' Answer', ':', ' B', ')', ' M']","[-2.3890678882598877, 0.0, 0.0, -2.106201410293579, 0.0]","[9.171513279937475, 100.0, 100.0, 12.1699375521793, 100.0]",B
"[' Answer', ':', ' D', '.', ' Question']","[-1.1364011764526367, 0.0, 0.0, -1.5518172979354858, -2.941554307937622]","[32.09720676025991, 100.0, 100.0, 21.1862606291968, 5.278362294191949]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.4158687889575958, 0.0, 0.0, -1.0377542972564697, -0.11282224208116531]","[65.97668334992203, 100.0, 100.0, 35.424932804325266, 89.33094388302324]",C
"[' Answer', ':', ' C', ')', ' P']","[-1.5787016153335571, 0.0, 0.0, -1.0513767004013062, 0.0]","[20.624270680591923, 100.0, 100.0, 34.9456321138601, 100.0]",A
"[' \n', 'Answer', ':', ' D', ')']","[-2.5975992679595947, 0.0, 0.0, -1.4672954082489014, -0.3132617473602295]","[7.445210338311058, 100.0, 100.0, 23.054818144733645, 73.10585348819939]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.34803223609924316, 0.0, 0.0, 0.0, 0.0]","[70.60761147078082, 100.0, 100.0, 100.0, 100.0]",A
"[' ', ' The', ' best', ' answer', ' is']","[-2.9183390140533447, -0.8347516059875488, -0.7241624593734741, -0.6325989961624146, 0.0]","[5.4023344836354035, 43.39822666423803, 48.47303803763409, 53.120939417312925, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4641338586807251, 0.0, 0.0, 0.0, -0.28115010261535645]","[62.86793946400968, 100.0, 100.0, 100.0, 75.4915012257653]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.06993623077869415, 0.0, 0.0, 0.0, 0.0]","[93.24532798296303, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' A', ')']","[-2.473991870880127, 0.0, 0.0, 0.0, -0.7946346402168274]","[8.424788020142703, 100.0, 100.0, 100.0, 45.174625468862565]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3355444371700287, 0.0, 0.0, 0.0, -0.28115010261535645]","[71.49487357073116, 100.0, 100.0, 100.0, 75.4915012257653]",B
"[' Answer', ':', ' A', ')', ' Pic']","[-1.9789273738861084, 0.0, 0.0, -0.08893945813179016, 0.0]","[13.82174134349409, 100.0, 100.0, 91.49009617112334, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.13193978369235992, 0.0, 0.0, 0.0, -0.3484445810317993]","[87.63937666871703, 100.0, 100.0, 100.0, 70.5785027818136]",C
"[' \n', 'Answer', ':', ' A', '\n']","[-2.1161720752716064, 0.0, 0.0, 0.0, -0.1602240949869156]","[12.049198108579763, 100.0, 100.0, 100.0, 85.19528492100929]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-2.3997998237609863, 0.0, 0.0, -0.11282224208116531, -0.13784486055374146]","[9.073611468579237, 100.0, 100.0, 89.33094388302324, 87.1233843997924]",A
