generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.88309645652771, 0.0, 0.0, -0.9740769863128662, 0.0]","[41.35005408545003, 100.0, 100.0, 37.7540667992942, 100.0]",C
"[' Answer', ':', ' E', '.', ' Choose']","[-1.858212947845459, 0.0, 0.0, -2.1009671688079834, -2.11224102973938]","[15.59510742002225, 100.0, 100.0, 12.233804947059928, 12.096657275929298]",E
"[' The', ' best', ' option', ' is', ' D']","[-3.591966390609741, -0.8962242603302002, -0.6931471824645996, 0.0, -2.6974096298217773]","[2.7544114647626157, 40.81076626555539, 49.99999990476729, 100.0, 6.7379825565665765]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.67133629322052, 0.0, 0.0, 0.0, 0.0]","[51.102524175350354, 100.0, 100.0, 100.0, 100.0]",E
"[' Answer', ':', ' D', '.', ' Question']","[-0.8771324157714844, 0.0, 0.0, -0.2536264657974243, -3.7995193004608154]","[41.597404363675466, 100.0, 100.0, 77.5981603587222, 2.2381528060932276]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.4197388291358948, 0.0, 0.0, -1.2095835208892822, -1.5019290447235107]","[65.72184437113505, 100.0, 100.0, 29.83214982331156, 22.27001469810028]",E
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.5836724638938904, 0.0, 0.0, -0.8409433960914612, -0.9737100005149841]","[55.78459310843063, 100.0, 100.0, 43.130344145859574, 37.76792454826484]",D
"[' Answer', ':', ' A', '\n', 'Choose']","[-1.565202236175537, 0.0, 0.0, -2.167297601699829, -2.7030539512634277]","[20.90457322886544, 100.0, 100.0, 11.448658760159539, 6.700058346049927]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6454272866249084, 0.0, 0.0, -1.0537006855010986, -0.28115010261535645]","[52.4438408707772, 100.0, 100.0, 34.86451328151311, 75.4915012257653]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4539019465446472, 0.0, 0.0, -0.2014133334159851, 0.0]","[63.51450083554527, 100.0, 100.0, 81.75744308728487, 100.0]",E
"[' Answer', ':', ' D', '\n', ' \n']","[-1.2118110656738281, 0.0, -1.6004126071929932, -0.5872594714164734, -3.7483503818511963]","[29.765771331539685, 100.0, 20.181323122263272, 55.58485180425306, 2.3556573172710418]",E
"[' Answer', ':', ' D', ' )', ' (']","[-0.6202378273010254, 0.0, -0.08893945813179016, -2.817440986633301, -3.8477959632873535]","[53.78165149333333, 100.0, 91.49009617112334, 5.975867044588097, 2.132668948283238]",D
"[' Answer', ':', ' E', '.', ' ']","[-1.4740475416183472, 0.0, 0.0, -0.14267508685588837, -2.5120420455932617]","[22.899673306569042, 100.0, 100.0, 86.70357344411264, 8.110245511805571]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5870686769485474, 0.0, 0.0, 0.0, -0.3484445810317993]","[55.59545809825674, 100.0, 100.0, 100.0, 70.5785027818136]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.3195333182811737, 0.0, 0.0, 0.0, -0.06196761503815651]","[72.64879966414016, 100.0, 100.0, 100.0, 93.99133253553882]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.19236642122268677, 0.0, 0.0, 0.0, -0.22541262209415436]","[82.50045139377835, 100.0, 100.0, 100.0, 79.81868012921127]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4945451021194458, 0.0, 0.0, 0.0, 0.0]","[60.98482628895388, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', ' Answer', ':']","[-1.0848594903945923, 0.0, 0.0, -2.218632221221924, 0.0]","[33.79492676770608, 100.0, 100.0, 10.875776369943027, 100.0]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.4769548177719116, 0.0, 0.0, -0.22541262209415436, -0.07888974994421005]","[62.0670571939267, 100.0, 100.0, 79.81868012921127, 92.41418055144027]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.394245445728302, 0.0, 0.0, 0.0, 0.0]","[67.4188559229075, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.70839524269104, 0.0, 0.0, -0.9309353828430176, -0.25192904472351074]","[49.24338004713976, 100.0, 100.0, 39.418482415208715, 77.72998896408599]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7457404136657715, 0.0, 0.0, -0.8390044569969177, -0.1602240949869156]","[47.43829302721304, 100.0, 100.0, 43.21405238264653, 85.19528492100929]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7566813230514526, 0.0, 0.0, 0.0, 0.0]","[46.9221039001502, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.45600980520248413, 0.0, 0.0, 0.0, 0.0]","[63.3807622456007, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' E', ')']","[-0.8882796764373779, 0.0, 0.0, -1.5282529592514038, -0.825939416885376]","[41.13628215390971, 100.0, 100.0, 21.69142945926707, 43.782350042481234]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8892742395401001, 0.0, 0.0, -0.06196761503815651, 0.0]","[41.095389863848446, 100.0, 100.0, 93.99133253553882, 100.0]",E
"[' Answer', ':', ' B', ')', ' Str']","[-1.8926845788955688, 0.0, -1.191739559173584, -2.4285802841186523, 0.0]","[15.06667885443646, 100.0, 30.369251320603887, 8.81619086369553, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5460339784622192, 0.0, 0.0, 0.0, 0.0]","[57.924254927532374, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' Do', ' not', ' choose', ' any']","[-3.208308696746826, -4.458780765533447, 0.0, -2.3261184692382812, -1.5085395574569702]","[4.0424926296080965, 1.1576469116712622, 100.0, 9.767413741661466, 22.12328399927085]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7230896949768066, 0.0, 0.0, 0.0, -0.3484445810317993]","[48.525066088970135, 100.0, 100.0, 100.0, 70.5785027818136]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.961862325668335, 0.0, 0.0, -1.8278844356536865, 0.0]","[38.21804782987898, 100.0, 100.0, 16.075329222758615, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.294752299785614, 0.0, 0.0, -0.14267508685588837, 0.0]","[74.47160309421432, 100.0, 100.0, 86.70357344411264, 100.0]",D
"[' Answer', ':', ' E', '\n', 'ANS']","[-1.300994873046875, 0.0, -0.11282224208116531, -0.5605454444885254, -4.887923717498779]","[27.22607933262114, 100.0, 89.33094388302324, 57.08975859678118, 0.7537055296323046]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.9515107870101929, 0.0, 0.0, -0.8444008231163025, 0.0]","[38.61571812815934, 100.0, 100.0, 42.98148161737286, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4992336928844452, 0.0, 0.0, -1.2234445810317993, -0.08893945813179016]","[60.69956266039386, 100.0, 100.0, 29.421497215512037, 91.49009617112334]",A
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.9426442384719849, 0.0, 0.0, -0.8828407526016235, -1.2794573307037354]","[38.95962866394909, 100.0, 100.0, 41.36062880856506, 27.818822370637044]",B
"[' Answer', ':', ' D', ')', ' Answer']","[-0.42465248703956604, 0.0, -1.6004126071929932, -1.5600738525390625, -2.1269280910491943]","[65.39970180842315, 100.0, 20.181323122263272, 21.012055269140564, 11.920291248514252]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.930296778678894, 0.0, 0.0, 0.0, 0.0]","[39.44366326166344, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.1627697944641113, 0.0, 0.0, 0.0, 0.0]","[31.261908998035455, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.0672616958618164, 0.0, 0.0, -1.1368709802627563, 0.0]","[34.394906622802445, 100.0, 100.0, 32.082130911852545, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.919148862361908, 0.0, 0.0, 0.0, 0.0]","[39.88583800314667, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.3555850982666016, 0.0, 0.0, -0.3484445810317993, -0.3196483850479126]","[9.483800074819117, 100.0, 100.0, 70.5785027818136, 72.64044068258505]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.42204341292381287, 0.0, 0.0, -0.9752776026725769, -0.10020658373832703]","[65.57055726794641, 100.0, 100.0, 37.70876584902206, 90.46505126460353]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6274414658546448, 0.0, 0.0, -0.5279757976531982, 0.0]","[53.395620000172705, 100.0, 100.0, 58.979763192694456, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '.']","[-0.7639226317405701, 0.0, 0.0, 0.0, -1.7014133930206299]","[46.58355371403431, 100.0, 100.0, 100.0, 18.24255028205125]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.9756669998168945, 0.0, 0.0, -0.3132617473602295, -0.14267508685588837]","[37.69408502180631, 100.0, 100.0, 73.10585348819939, 86.70357344411264]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6335399746894836, 0.0, 0.0, -0.9086363315582275, 0.0]","[53.0709772643266, 100.0, 100.0, 40.3073508050519, 100.0]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.9882463812828064, 0.0, 0.0, 0.0, 0.0]","[37.22288665287529, 100.0, 100.0, 100.0, 100.0]",E
"[' \n', 'Answer', ':', ' C', ')']","[-2.281480550765991, 0.0, 0.0, -0.3408871591091156, -0.7953577637672424]","[10.21328818046847, 100.0, 100.0, 71.11391492542336, 45.14197044153747]",A
"[' Answer', ':', ' B', ')', ' On']","[-0.8635956645011902, 0.0, -0.16368143260478973, -0.3132617473602295, 0.0]","[42.1643265654063, 100.0, 84.90124464872669, 73.10585348819939, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5199442505836487, 0.0, 0.0, -2.6549465656280518, -0.5231232643127441]","[59.455369306765384, 100.0, 100.0, 7.030259513988277, 59.26665998515953]",E
"[' Answer', ':', ' C', '\n', 'Choose']","[-0.8359143733978271, 0.0, -0.5231232643127441, -0.6967957019805908, -1.9564096927642822]","[43.347793947051166, 100.0, 59.26665998515953, 49.817906317316776, 14.136505487043468]",A
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.7420362830162048, 0.0, 0.0, -3.4168686866760254, -1.0536303520202637]","[47.614336505114444, 100.0, 100.0, 3.281502836465592, 34.8669655103257]",A
"[' (', 'Note', ' that', ' I', ""'ll""]","[-4.015260696411133, -1.3943696022033691, -1.6004126071929932, -2.0521881580352783, -1.9538514614105225]","[1.8038251430322543, 24.798931902223213, 20.181323122263272, 12.845351924307844, 14.172716236601874]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-1.1277885437011719, 0.0, 0.0, -0.7442951202392578, -1.9102240800857544]","[32.37484208378631, 100.0, 100.0, 47.50690485045541, 14.804720844715558]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4707639813423157, 0.0, 0.0, 0.0, 0.0]","[62.45249605611405, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.7870526313781738, 0.0, 0.0, -0.19673414528369904, -0.4740769863128662]","[45.51844164000019, 100.0, 100.0, 82.14089797384338, 62.24593298742985]",C
"[' \n', 'Answer', ':', ' A', '\n']","[-2.521970748901367, 0.0, 0.0, -2.3502066135406494, 0.0]","[8.03011972119074, 100.0, 100.0, 9.534945969074979, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.7341852784156799, 0.0, 0.0, 0.0, -2.2378222942352295]","[47.989628160631895, 100.0, 100.0, 100.0, 10.66905922958241]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6424798965454102, 0.0, 0.0, 0.0, 0.0]","[52.59864134371561, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.5362635850906372, 0.0, -1.721297025680542, -0.7650668025016785, -1.5208208560943604]","[21.518361650163474, 100.0, 17.883404507334554, 46.530284654187895, 21.853242963129535]",C
"[' \n', 'Answer', ':', ' E', '.']","[-2.13116455078125, 0.0, 0.0, 0.0, -0.3484445810317993]","[11.869898234003333, 100.0, 100.0, 100.0, 70.5785027818136]",E
"[' Answer', ':', ' C', ')', ' ']","[-1.5451831817626953, 0.0, -2.9817779064178467, -0.9635736346244812, -0.08893945813179016]","[21.32727999570217, 100.0, 5.070260918887107, 38.15270087270562, 91.49009617112334]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6094599366188049, 0.0, 0.0, -0.5231232643127441, 0.0]","[54.36443922354485, 100.0, 100.0, 59.26665998515953, 100.0]",B
"[' Answer', ':', ' E', ')', ' The']","[-0.8407608270645142, 0.0, -0.2014133334159851, -0.07888974994421005, 0.0]","[43.13821912966437, 100.0, 81.75744308728487, 92.41418055144027, 100.0]",E
"[' Answer', ':', ' A', ' Answer', ':']","[-2.165147304534912, 0.0, -1.5262255668640137, -2.642256736755371, 0.0]","[11.473303265642853, 100.0, 21.735451107723293, 7.120040753635544, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8789416551589966, 0.0, 0.0, -0.805827260017395, 0.0]","[41.52221274161524, 100.0, 100.0, 44.67182215356303, 100.0]",D
"[' Answer', ':', ' A', '\n', 'A']","[-1.1202378273010254, 0.0, 0.0, -1.0012860298156738, -2.0939204692840576]","[32.620220560686406, 100.0, 100.0, 36.74066413240353, 12.320317350022721]",C
"[' Answer', ':', ' B', ')', ' Blink']","[-1.1370967626571655, 0.0, 0.0, -0.1602240949869156, 0.0]","[32.07488814919244, 100.0, 100.0, 85.19528492100929, 100.0]",B
"[' Answer', ':', ' A', ')', ' Robert']","[-0.7999446988105774, 0.0, 0.0, -1.3510106801986694, -0.1797446459531784]","[44.93538132304658, 100.0, 100.0, 25.897838400681728, 83.54835282744484]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5568893551826477, 0.0, 0.0, -1.2953464984893799, 0.0]","[57.29886587717999, 100.0, 100.0, 27.3802975575565, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7870526313781738, 0.0, 0.0, -0.12692804634571075, -0.25192904472351074]","[45.51844164000019, 100.0, 100.0, 88.07970468833342, 77.72998896408599]",A
"[' Answer', ':', ' C', ')', ' Nine']","[-1.1381815671920776, 0.0, -1.7612824440002441, -0.05488219112157822, 0.0]","[32.040112031127066, 100.0, 17.182436733708577, 94.65966588755664, 100.0]",A
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.3564982414245605, 0.0, 0.0, -0.4481292963027954, -1.3924754858016968]","[25.75611164960686, 100.0, 100.0, 63.88220813586574, 24.845948479261338]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6347522735595703, 0.0, 0.0, -0.25192904472351074, 0.0]","[53.00667836117332, 100.0, 100.0, 77.72998896408599, 100.0]",E
"[' \n', 'Answer', ':', ' A', '.']","[-1.416312336921692, 0.0, 0.0, 0.0, 0.0]","[24.260702229218175, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.605055034160614, 0.0, 0.0, 0.0, -0.12692804634571075]","[54.60443747189553, 100.0, 100.0, 100.0, 88.07970468833342]",B
"[' Answer', ':', ' C', '\n', 'Choose']","[-1.4610443115234375, 0.0, -0.5565793514251709, -0.6220194697380066, -1.5270791053771973]","[23.19938743047068, 100.0, 57.316631494462854, 53.68591712822938, 21.71690697829159]",E
"[' Answer', ':', ' C', '\n', 'You']","[-1.177321434020996, 0.0, 0.0, -0.9398354291915894, -4.1353960037231445]","[30.810290828008576, 100.0, 100.0, 39.06921265872584, 1.5996329269442506]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.308193564414978, 0.0, 0.0, -0.25192904472351074, 0.0]","[73.4773078322195, 100.0, 100.0, 77.72998896408599, 100.0]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.6779400706291199, 0.0, 0.0, -0.4984334111213684, 0.0]","[50.766166319260506, 100.0, 100.0, 60.74815885614869, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3666330575942993, 0.0, 0.0, -0.38687101006507874, -0.12692804634571075]","[69.30639129302187, 100.0, 100.0, 67.91786964925156, 88.07970468833342]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8408036231994629, 0.0, 0.0, 0.0, 0.0]","[43.1363730201205, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', '\n', 'E']","[-0.40213632583618164, 0.0, -0.05488219112157822, -0.5929353833198547, -3.008772373199463]","[66.8889552546933, 100.0, 94.65966588755664, 55.27025075077962, 4.935222770450092]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3209533989429474, 0.0, 0.0, -0.2945805788040161, 0.0]","[72.54570572681459, 100.0, 100.0, 74.48439252907454, 100.0]",C
"[' \n', 'Answer', ':', ' B', ')']","[-2.320537805557251, 0.0, 0.0, -0.6325989961624146, -0.22541262209415436]","[9.822074773341638, 100.0, 100.0, 53.120939417312925, 79.81868012921127]",E
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.6979519128799438, 0.0, 0.0, -0.39069485664367676, -1.8047446012496948]","[49.76033959709746, 100.0, 100.0, 67.65865804431695, 16.451646851249137]",B
"[' \n', 'Answer', ':', ' A', '\n']","[-1.7620731592178345, 0.0, 0.0, 0.0, -0.6336527466773987]","[17.168855689584685, 100.0, 100.0, 100.0, 53.064992682172864]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.9038159847259521, 0.0, 0.0, -0.1602240949869156, -0.14267508685588837]","[40.50211525479704, 100.0, 100.0, 85.19528492100929, 86.70357344411264]",E
"[' \n', 'Answer', ':', ' D', '.']","[-1.8846497535705566, 0.0, 0.0, 0.0, -0.2202349156141281]","[15.188224632909863, 100.0, 100.0, 100.0, 80.23302959081106]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5438016653060913, 0.0, 0.0, -0.12692804634571075, 0.0]","[58.05370443603015, 100.0, 100.0, 88.07970468833342, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8556628227233887, 0.0, 0.0, 0.0, 0.0]","[42.50013971193873, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7562294602394104, 0.0, 0.0, -1.3132617473602295, -0.3831465244293213]","[46.943311044964666, 100.0, 100.0, 26.894140527600126, 68.17130043587211]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7427610754966736, 0.0, 0.0, -1.2493319511413574, -0.2014133334159851]","[47.57983849551223, 100.0, 100.0, 28.66962600089765, 81.75744308728487]",A
"[' Answer', ':', ' D', '\n', 'Answer']","[-1.113723635673523, 0.0, -0.3279898464679718, -0.8947246074676514, -1.4534739255905151]","[32.83340854817166, 100.0, 72.03703339714266, 40.87201416182115, 23.37568221453879]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4060390591621399, 0.0, 0.0, -0.1602240949869156, 0.0]","[66.62841424162822, 100.0, 100.0, 85.19528492100929, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7917017340660095, 0.0, 0.0, 0.0, -0.11282224208116531]","[45.30731289052458, 100.0, 100.0, 100.0, 89.33094388302324]",B
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.9082638621330261, 0.0, 0.0, 0.0, -0.4740769863128662]","[40.322366857174195, 100.0, 100.0, 100.0, 62.24593298742985]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4941638112068176, 0.0, 0.0, 0.0, 0.0]","[61.00808368266073, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' The', ' main', ' feature', ' of']","[-3.709321975708008, -0.7736407518386841, -1.8140844106674194, 0.0, 0.0]","[2.4494125254676526, 46.1330417547009, 16.298706931671518, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5152854323387146, 0.0, 0.0, -1.2779757976531982, 0.0]","[59.73300729634873, 100.0, 100.0, 27.860067420814467, 100.0]",B
"[' Answer', ':', ' A', ')', ' The']","[-0.7420362830162048, 0.0, 0.0, -0.1352994590997696, 0.0]","[47.614336505114444, 100.0, 100.0, 87.34543086793217, 100.0]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.45684564113616943, 0.0, 0.0, 0.0, 0.0]","[63.327808460432585, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.589583694934845, 0.0, 0.0, -0.25192904472351074, -0.575939416885376]","[55.455810203276734, 100.0, 100.0, 77.72998896408599, 56.217650256865525]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7033769488334656, 0.0, 0.0, -0.3484445810317993, 0.0]","[49.491118892012246, 100.0, 100.0, 70.5785027818136, 100.0]",C
"[' \n', 'Answer', ':', ' D', '.']","[-2.4708940982818604, 0.0, 0.0, 0.0, -0.5767839550971985]","[8.45092656234506, 100.0, 100.0, 100.0, 56.17019234587514]",D
"[' Answer', ':', ' C', '.', ' Option']","[-1.6349856853485107, 0.0, 0.0, -0.2948471009731293, -3.5502583980560303]","[19.49551619944085, 100.0, 100.0, 74.46454343244226, 2.8717218222075718]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7727352380752563, 0.0, 0.0, 0.0, -0.575939416885376]","[46.174834778181854, 100.0, 100.0, 100.0, 56.217650256865525]",B
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.1642652750015259, 0.0, -0.22695089876651764, -1.6110692024230957, -1.3657869100570679]","[31.215192362182975, 100.0, 79.69599130442141, 19.967400796826148, 25.517979341438668]",C
"[' Answer', ':', ' A', '\n', 'A']","[-1.7462882995605469, 0.0, 0.0, -0.508296012878418, -1.75881028175354]","[17.442013877257537, 100.0, 100.0, 60.15196878316211, 17.224967054373938]",A
"[' Answer', ':', ' E', '\n', 'This']","[-0.8850238919258118, 0.0, -0.5231232643127441, -0.3975394368171692, -4.116952896118164]","[41.27043128604329, 100.0, 59.26665998515953, 67.19714417101464, 1.6294088655496357]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6989014148712158, 0.0, 0.0, 0.0, -0.05488219112157822]","[49.713114479283355, 100.0, 100.0, 100.0, 94.65966588755664]",C
"[' ', ' The', ' best', ' answer', ' is']","[-4.731290340423584, -1.2197349071502686, -1.2872211933135986, -0.6931471824645996, 0.0]","[0.8815089232128999, 29.530844070474217, 27.603677115585462, 49.99999990476729, 100.0]",E
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.728518009185791, 0.0, 0.0, -0.39069485664367676, -0.28115010261535645]","[48.26237042559047, 100.0, 100.0, 67.65865804431695, 75.4915012257653]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7381722927093506, 0.0, 0.0, -0.15633682906627655, 0.0]","[47.79867374914691, 100.0, 100.0, 85.52710616955619, 100.0]",C
"[' Answer', ':', ' E', '\n', 'E']","[-0.750615656375885, 0.0, 0.0, -1.2703560590744019, -2.574751377105713]","[47.20758267638985, 100.0, 100.0, 28.073164693059873, 7.6172758736301835]",E
"[' ', ' The', ' best', ' option', ' is']","[-1.782593846321106, -1.4510793685913086, -1.3670411109924316, -0.38687101006507874, 0.0]","[16.82012926425183, 23.431723688470637, 25.485994729637763, 67.91786964925156, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8010358214378357, 0.0, 0.0, -2.649266481399536, 0.0]","[44.88637805087179, 100.0, 100.0, 7.0703056050929165, 100.0]",D
"[' ', ' Answer', ':', ' C', ' ']","[-3.984448194503784, -1.236226201057434, 0.0, 0.0, -0.5021694898605347]","[1.8602706566824119, 29.047835903042856, 100.0, 100.0, 60.52162239393777]",C
"[' Answer', ':', ' D', ')', ' ']","[-1.148909568786621, 0.0, -1.1924781799316406, 0.0, 0.0]","[31.698222831105845, 100.0, 30.346828243266465, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.46650806069374084, 0.0, 0.0, -0.1797446459531784, -0.5231232643127441]","[62.7188553235435, 100.0, 100.0, 83.54835282744484, 59.26665998515953]",B
"['  \n\n', 'Answer', ':', ' C', '\n']","[-4.366087913513184, 0.0, 0.0, -0.5861291885375977, -0.08893945813179016]","[1.270083025159329, 100.0, 100.0, 55.647713929872026, 91.49009617112334]",C
"[' \n\n', 'Answer', ':', ' E', ')']","[-0.3860553801059723, 0.0, 0.0, -1.1351946592330933, -1.3132617473602295]","[67.9732880958966, 100.0, 100.0, 32.135955964005646, 26.894140527600126]",E
"[' Answer', ':', ' D', '.', ' ']","[-1.2376034259796143, 0.0, 0.0, -0.11282224208116531, -1.888883113861084]","[29.007858035078833, 100.0, 100.0, 89.33094388302324, 15.12406331068352]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-2.441344738006592, 0.0, 0.0, -1.2060599327087402, -0.21774263679981232]","[8.704372172438905, 100.0, 100.0, 29.937451444654123, 80.43324205968167]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5320990085601807, 0.0, 0.0, 0.0, 0.0]","[58.73707785504436, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4603271782398224, 0.0, 0.0, 0.0, -0.1602240949869156]","[63.10771370193442, 100.0, 100.0, 100.0, 85.19528492100929]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7682933211326599, 0.0, 0.0, -0.6669758558273315, -0.1602240949869156]","[46.38039576352929, 100.0, 100.0, 51.325840056276704, 85.19528492100929]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.13554662466049194, 0.0, 0.0, -1.6004126071929932, 0.0]","[87.32384475331712, 100.0, 100.0, 20.181323122263272, 100.0]",D
"[' Answer', ':', ' E', '.', ' Answer']","[-1.1420999765396118, 0.0, -1.2288137674331665, 0.0, -1.7653871774673462]","[31.914811406538966, 100.0, 29.26395103863029, 100.0, 17.112051964784744]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.4603089690208435, 0.0, 0.0, 0.0, -0.3484445810317993]","[63.10886285457503, 100.0, 100.0, 100.0, 70.5785027818136]",E
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.6008210778236389, 0.0, 0.0, -1.411892056465149, -0.3484445810317993]","[54.8361203975492, 100.0, 100.0, 24.368178700218724, 70.5785027818136]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.6315073370933533, 0.0, 0.0, -1.555829644203186, -0.2014133334159851]","[53.17896103673628, 100.0, 100.0, 21.10142432556224, 81.75744308728487]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.8074750304222107, 0.0, 0.0, -0.5231232643127441, -0.4740769863128662]","[44.598273859081885, 100.0, 100.0, 59.26665998515953, 62.24593298742985]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8234074711799622, 0.0, 0.0, -0.38931524753570557, -0.575939416885376]","[43.89334503299225, 100.0, 100.0, 67.75206496289051, 56.217650256865525]",C
"[' Answer', ':', ' A', '.', ' Option']","[-2.3116960525512695, 0.0, 0.0, -1.5797755718231201, -3.5060555934906006]","[9.909304194718946, 100.0, 100.0, 20.602133000832186, 3.001507290015225]",A
