generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.46328476071357727, 0.0, 0.0, -0.1797446459531784, -0.7575989961624146]","[62.92134317288913, 100.0, 100.0, 83.54835282744484, 46.879064498162606]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.519204318523407, 0.0, 0.0, -0.47857534885406494, 0.0]","[59.49937852057518, 100.0, 100.0, 61.96655705236154, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7980413436889648, 0.0, 0.0, -1.0741002559661865, -0.28115010261535645]","[45.0209907579624, 100.0, 100.0, 34.16049741084988, 75.4915012257653]",D
"[' \n', 'Answer', ':', ' E', ')']","[-2.3063557147979736, 0.0, 0.0, -0.1602240949869156, -1.1893994808197021]","[9.962364780640238, 100.0, 100.0, 85.19528492100929, 30.44040096364486]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-1.9658143520355225, 0.0, 0.0, 0.0, -0.7088435888290405]","[14.004179684518286, 100.0, 100.0, 100.0, 49.22130691644474]",B
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.5513714551925659, 0.0, 0.0, -0.6435056328773499, -1.6004126071929932]","[57.61590919086053, 100.0, 100.0, 52.54471666725662, 20.181323122263272]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5200031399726868, 0.0, 0.0, -0.22541262209415436, 0.0]","[59.451868119484274, 100.0, 100.0, 79.81868012921127, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.42725077271461487, 0.0, 0.0, -0.2014133334159851, -0.3132617473602295]","[65.2299952685729, 100.0, 100.0, 81.75744308728487, 73.10585348819939]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6180305480957031, 0.0, 0.0, -0.11282224208116531, 0.0]","[53.90049372504508, 100.0, 100.0, 89.33094388302324, 100.0]",D
"[' Answer', ':', ' A', '\n', 'Choose']","[-0.7896844744682312, 0.0, 0.0, -0.3129752278327942, -2.348104476928711]","[45.39880174966722, 100.0, 100.0, 73.12680274383568, 9.555010810219176]",C
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.2914941310882568, 0.0, 0.0, -1.5681346654891968, -1.0284425020217896]","[27.485979956313866, 100.0, 100.0, 20.843361838441155, 35.75634314270684]",C
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-1.0140718221664429, 0.0, -0.06196761503815651, -2.9186391830444336, -1.5772242546081543]","[36.27389598903977, 100.0, 93.99133253553882, 5.40071311369859, 20.654762686385432]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4399089217185974, 0.0, 0.0, 0.0, 0.0]","[64.4095081484838, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.9789111614227295, 0.0, 0.0, -2.460415840148926, 0.0]","[37.571997461376256, 100.0, 100.0, 8.539943107039896, 100.0]",B
"[' Answer', ':', ' B', ')', ' ""']","[-0.5131808519363403, 0.0, -1.1547574996948242, -0.4950990676879883, 0.0]","[59.85885259220108, 100.0, 31.513394771670868, 60.95105215070482, 100.0]",A
"[' Answer', ':', ' C', '\n', 'Choose']","[-1.7720510959625244, 0.0, 0.0, -1.1388232707977295, -1.9530307054519653]","[16.998397756989082, 100.0, 100.0, 32.01955837109538, 14.18435335286499]",C
"[' Answer', ':', ' B', ')', ' Sergio']","[-0.7657395601272583, 0.0, 0.0, 0.0, 0.0]","[46.49899157787452, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.36949995160102844, 0.0, 0.0, -1.6286273002624512, 0.0]","[69.10798176064084, 100.0, 100.0, 19.619871128188105, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.4574929475784302, 0.0, 0.0, -0.22541262209415436, -1.8047446012496948]","[63.286829226533825, 100.0, 100.0, 79.81868012921127, 16.451646851249137]",D
"[' (', 'Note', ':', ' All', ' options']","[-3.426395893096924, -1.2878735065460205, -0.10020658373832703, -4.897740364074707, -0.85069739818573]","[3.250387736913323, 27.585676743318256, 90.46505126460353, 0.7463428662836679, 42.71169574661405]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.57317054271698, 0.0, 0.0, -0.28115010261535645, -0.5231232643127441]","[56.37352555642795, 100.0, 100.0, 75.4915012257653, 59.26665998515953]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.9600799679756165, 0.0, 0.0, 0.0, -0.12692804634571075]","[38.28622680303865, 100.0, 100.0, 100.0, 88.07970468833342]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7612550854682922, 0.0, 0.0, -2.2693469524383545, 0.0]","[46.707983386263045, 100.0, 100.0, 10.337966988501849, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.9222133159637451, 0.0, 0.0, -0.7496057748794556, 0.0]","[39.763796793533956, 100.0, 100.0, 47.25528082130909, 100.0]",A
"[' Answer', ':', ' C', '.', ' E']","[-0.9668378829956055, 0.0, -0.3132617473602295, -1.4623416662216187, -3.31992244720459]","[38.02836402460886, 100.0, 73.10585348819939, 23.169309111535835, 3.6155635615933193]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8513295650482178, 0.0, 0.0, 0.0, 0.0]","[42.68470336066727, 100.0, 100.0, 100.0, 100.0]",A
"[' ', ' Leave', ' the', ' question', ""'s""]","[-3.323881149291992, -2.5699825286865234, -0.8284174799919128, -1.520561695098877, -2.3718714714050293]","[3.6012789155588774, 7.653688261209888, 43.67398893440749, 21.858907205274015, 9.330594337352506]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-0.3920936584472656, 0.0, 0.0, -1.7691924571990967, 0.0]","[67.56408315260151, 100.0, 100.0, 17.0470595558477, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.5426731109619141, 0.0, 0.0, 0.0, -0.6325989961624146]","[58.119258179890586, 100.0, 100.0, 100.0, 53.120939417312925]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5980813503265381, 0.0, 0.0, -0.29828646779060364, 0.0]","[54.98656241540041, 100.0, 100.0, 74.2088724778139, 100.0]",E
"[' Answer', ':', ' D', ' Answer', ':']","[-0.7816072702407837, 0.0, 0.0, -1.6964387893676758, 0.0]","[45.76698207521246, 100.0, 100.0, 18.333525835371635, 100.0]",D
"[' Answer', ':', ' C', '\n', 'Answer']","[-0.7586237788200378, 0.0, 0.0, -1.3213995695114136, -1.1885684728622437]","[46.831048253168994, 100.0, 100.0, 26.676168905140468, 30.465707692664125]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-2.1174304485321045, 0.0, 0.0, -0.46413394808769226, -0.47480571269989014]","[12.034045255841386, 100.0, 100.0, 62.86793384317812, 62.200589257169966]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3567240238189697, 0.0, 0.0, -0.3132617473602295, -0.1602240949869156]","[69.99656449269122, 100.0, 100.0, 73.10585348819939, 85.19528492100929]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6472257971763611, 0.0, 0.0, -0.36898115277290344, 0.0]","[52.34960483726434, 100.0, 100.0, 69.14384420248437, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.5154259204864502, 0.0, 0.0, -0.07888974994421005, -0.28115010261535645]","[59.72461610624017, 100.0, 100.0, 92.41418055144027, 75.4915012257653]",D
"[' Answer', ':', ' A', ' Answer', ':']","[-1.7066749334335327, 0.0, -0.10020658373832703, -2.2746524810791016, 0.0]","[18.14681843584836, 100.0, 90.46505126460353, 10.283263851405714, 100.0]",C
"[' Answer', ':', ' C', '.', ' C']","[-0.32173505425453186, 0.0, -0.08893945813179016, -0.432855486869812, -2.7470030784606934]","[72.48902214699727, 100.0, 91.49009617112334, 64.86542240843724, 6.411973536320557]",C
"[' Answer', ':', ' A', ')', ' Answer']","[-1.3127481937408447, 0.0, 0.0, -0.2065117359161377, -2.6367831230163574]","[26.90795565790977, 100.0, 100.0, 81.34167152105894, 7.159119961201539]",A
"[' The', ' Pin', ' Mill', ' at', ' Bod']","[-3.9374301433563232, -0.47923383116722107, 0.0, -1.2279784679412842, 0.0]","[1.949825814389531, 61.92576660190435, 100.0, 29.288405414005116, 100.0]",A
"[' Answer', ':', ' B', '.', ' (']","[-0.9904747605323792, 0.0, 0.0, -0.6041306257247925, -2.798588991165161]","[37.140032294401045, 100.0, 100.0, 54.654937612309574, 6.089592672408441]",B
"[' Answer', ':', ' D', ' Choice', ' A']","[-1.10895836353302, 0.0, -0.1912800669670105, -3.286195755004883, -0.575939416885376]","[32.990242055597044, 100.0, 82.59012480997472, 3.7395842082566957, 56.217650256865525]",B
"[' Answer', ':', ' E', '.', ' Question']","[-1.5436458587646484, 0.0, -0.5231232643127441, -0.11282224208116531, -2.6394121646881104]","[21.36009212868643, 100.0, 59.26665998515953, 89.33094388302324, 7.14032305624048]",E
"[' \n', 'Answer', ':', ' D', '\n']","[-2.5180156230926514, 0.0, 0.0, -0.9740769863128662, -0.03577728569507599]","[8.061942745495463, 100.0, 100.0, 37.7540667992942, 96.48551566012448]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6236847043037415, 0.0, 0.0, -0.12692804634571075, 0.0]","[53.59659187772326, 100.0, 100.0, 88.07970468833342, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5725502371788025, 0.0, 0.0, 0.0, -0.38687101006507874]","[56.40850521445338, 100.0, 100.0, 100.0, 67.91786964925156]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.3976653516292572, 0.0, 0.0, 0.0, 0.0]","[67.18868358790104, 100.0, 100.0, 100.0, 100.0]",E
"[' \n', 'Answer', ':', ' A', '\n']","[-2.052321195602417, 0.0, 0.0, 0.0, -0.2090330868959427]","[12.843643123608656, 100.0, 100.0, 100.0, 81.1368389537811]",A
"[' ', ' There', ' is', ' no', ' other']","[-2.4520204067230225, -5.06149959564209, -0.589729905128479, -1.5433753728866577, -2.479844570159912]","[8.611941436557666, 0.6336050870857933, 55.44770259125098, 21.36587051341032, 8.375624279996325]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5359290838241577, 0.0, 0.0, 0.0, -0.1797446459531784]","[58.51254069766644, 100.0, 100.0, 100.0, 83.54835282744484]",E
"[' \n', 'Answer', ':', ' A', ')']","[-2.721120834350586, 0.0, 0.0, -0.6931471824645996, 0.0]","[6.580096110157744, 100.0, 100.0, 49.99999990476729, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5424653887748718, 0.0, 0.0, 0.0, -0.05488219112157822]","[58.131332093275425, 100.0, 100.0, 100.0, 94.65966588755664]",A
"[' Answer', ':', ' A', '\n', 'Choice']","[-0.8105086088180542, 0.0, 0.0, -0.18196769058704376, -5.083464622497559]","[44.46318650165179, 100.0, 100.0, 83.36282740207858, 0.619839666683633]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.47922462224960327, 0.0, 0.0, 0.0, -0.3132617473602295]","[61.926336873813206, 100.0, 100.0, 100.0, 73.10585348819939]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6707767248153687, 0.0, 0.0, 0.0, 0.0]","[51.131127535324275, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', ' Answer', ':']","[-1.1671559810638428, 0.0, -0.2014133334159851, -1.1494768857955933, 0.0]","[31.12508871071452, 100.0, 81.75744308728487, 31.68024499018921, 100.0]",D
"[' Answer', ':', ' B', '\n', '[']","[-1.5953953266143799, 0.0, 0.0, -0.4379182755947113, -3.1118593215942383]","[20.282832921444335, 100.0, 100.0, 64.5378523878201, 4.451810486759155]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5069940686225891, 0.0, 0.0, 0.0, 0.0]","[60.23033429609135, 100.0, 100.0, 100.0, 100.0]",E
"[' Answer', ':', ' E', '\n', 'The']","[-2.016633987426758, 0.0, 0.0, -1.5019290447235107, -3.345470428466797]","[13.310273738328771, 100.0, 100.0, 22.27001469810028, 3.5243631649641545]",E
"[' Answer', ':', ' A', '.', ' Choose']","[-0.46486514806747437, 0.0, -0.07888974994421005, -1.6406654119491577, -1.1533045768737793]","[62.82198161340518, 100.0, 92.41418055144027, 19.38510085878984, 31.55921458036567]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.44137561321258545, 0.0, 0.0, 0.0, 0.0]","[64.3151085152426, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', '\n', 'E']","[-1.541821002960205, 0.0, -1.6614840030670166, -0.6216766834259033, -1.204620599746704]","[21.399106804042404, 100.0, 18.98570225365815, 53.70432308024762, 29.980572430601583]",E
"[' Answer', ':', ' E', '\n', 'Answer']","[-1.2136307954788208, 0.0, -0.11282224208116531, -0.1992936134338379, -1.3505274057388306]","[29.711654923832604, 100.0, 89.33094388302324, 81.93092977973117, 25.91035718930757]",E
"[' \n', 'Answer', ':', ' D', '\n']","[-2.326784372329712, 0.0, 0.0, 0.0, -0.6931471824645996]","[9.760911755742136, 100.0, 100.0, 100.0, 49.99999990476729]",D
"[' ', ' I', ""'ll"", ' choose', ' A']","[-3.4128856658935547, -2.7456889152526855, -1.3742895126342773, -1.8403043746948242, -2.0961005687713623]","[3.294599194680567, 6.420405455278032, 25.301929897397645, 15.876909345730752, 12.293487089429833]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.1547496318817139, 0.0, 0.0, 0.0, -0.6931471824645996]","[31.513642714146783, 100.0, 100.0, 100.0, 49.99999990476729]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.0830600261688232, 0.0, 0.0, -0.11282224208116531, -0.11282224208116531]","[33.85579427746577, 100.0, 100.0, 89.33094388302324, 89.33094388302324]",C
"[' \n', 'Answer', ':', ' C', '\n']","[-2.0727524757385254, 0.0, 0.0, 0.0, -0.9425851702690125]","[12.583893596357177, 100.0, 100.0, 100.0, 38.96193000717018]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.1041306257247925, 0.0, 0.0, -0.3484445810317993, 0.0]","[33.14989536654695, 100.0, 100.0, 70.5785027818136, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.27900075912475586, 0.0, 0.0, -0.4582909345626831, -0.5231232643127441]","[75.65393289070961, 100.0, 100.0, 63.23634730517333, 59.26665998515953]",A
"[' \n', 'Answer', ':', ' A', ')']","[-2.372124671936035, 0.0, 0.0, -0.8619948029518127, -0.11282224208116531]","[9.328232124981021, 100.0, 100.0, 42.23187987187879, 89.33094388302324]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.2859292030334473, 0.0, 0.0, 0.0, 0.0]","[10.167953726223544, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' E', '\n']","[-2.589865207672119, 0.0, 0.0, 0.0, -0.6931471824645996]","[7.503015289271689, 100.0, 100.0, 100.0, 49.99999990476729]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.29679304361343384, 0.0, 0.0, 0.0, 0.0]","[74.31978059795347, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8657678961753845, 0.0, 0.0, -0.38687101006507874, 0.0]","[42.07283528582338, 100.0, 100.0, 67.91786964925156, 100.0]",B
"[' Answer', ':', ' D', ')', ' The']","[-0.9898890256881714, 0.0, -0.31953322887420654, -0.07888974994421005, 0.0]","[37.161792877774694, 100.0, 72.6488061594493, 92.41418055144027, 100.0]",D
"[' Answer', ':', ' D', '.', ' Answer']","[-0.766231894493103, 0.0, 0.0, -0.08893945813179016, -3.1686134338378906]","[46.47610416093688, 100.0, 100.0, 91.49009617112334, 4.20618790669925]",D
"[' ', ' Leave', ' no', ' other', ' text']","[-3.177126169204712, -2.7058489322662354, -3.847202777862549, -1.74753737449646, -0.042999111115932465]","[4.1705337148079735, 6.681357956046244, 2.133934391703484, 17.42024109564031, 95.79122415395818]",E
"[' \n', 'Answer', ':', ' D', '\n']","[-2.1245036125183105, 0.0, 0.0, 0.0, -0.17662668228149414]","[11.949226801367665, 100.0, 100.0, 100.0, 83.80926009470862]",D
"[' Answer', ':', ' D', ')', ' R']","[-1.2864274978637695, 0.0, 0.0, -1.0024113655090332, -0.3304581940174103]","[27.625594725313622, 100.0, 100.0, 36.69934180676241, 71.85944023328248]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4542992115020752, 0.0, 0.0, 0.0, 0.0]","[63.48927376132284, 100.0, 100.0, 100.0, 100.0]",E
"[' Answer', ':', ' B', '\n', '*']","[-0.9631695747375488, 0.0, 0.0, -0.9167017340660095, -3.7507925033569336]","[38.168119963614686, 100.0, 100.0, 39.983563290319054, 2.349911534681634]",B
"[' Answer', ':', ' D', '\n', 'Answer']","[-1.6573164463043213, 0.0, 0.0, -0.8373353481292725, -0.8869481682777405]","[19.064991351626905, 100.0, 100.0, 43.286241569731985, 41.19109193098975]",D
"[' (', 'However', ',', ' there', ' is']","[-4.055708408355713, -4.035183429718018, -0.042999111115932465, -3.166942596435547, -0.3465600907802582]","[1.7323203933266398, 1.768243633137542, 95.79122415395818, 4.213221637248752, 70.71163268387689]",A
"[' Answer', ':', ' A', ' Answer', ':']","[-0.9633878469467163, 0.0, -2.6949362754821777, -1.1171306371688843, 0.0]","[38.15978983290155, 100.0, 6.754668601707707, 32.72173541943049, 100.0]",D
"[' ', ' (', 'A', ',', ' B']","[-2.987809658050537, -3.0616960525512695, -2.6167967319488525, -0.9800781011581421, 0.0]","[5.0397704123349305, 4.680823862521465, 7.303644382350407, 37.52817877645455, 100.0]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.3709057569503784, 0.0, 0.0, -0.3279898464679718, 0.0]","[69.01089764687104, 100.0, 100.0, 72.03703339714266, 100.0]",E
"[' The', ' Wikipedia', ' excerpt', ' does', ' not']","[-3.5229077339172363, -2.592571258544922, -0.03804141283035278, -1.334753155708313, 0.0]","[2.9513492895506337, 7.482739194644282, 96.26730730490259, 26.32231425675012, 100.0]",B
"[' Answer', ':', ' B', '\n', 'A']","[-1.0158462524414062, 0.0, -0.6473228335380554, -0.793972373008728, -1.3999137878417969]","[36.20958756208928, 100.0, 52.34452526853022, 45.204553050883014, 24.6618224514521]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.870935320854187, 0.0, 0.0, 0.0, -0.28115010261535645]","[41.855987832427864, 100.0, 100.0, 100.0, 75.4915012257653]",C
"[' (', 'No', ',', ' E', ' is']","[-3.6628096103668213, -3.4664673805236816, -2.54032301902771, -2.3885562419891357, -0.10774959623813629]","[2.5660315861862038, 3.122714967939552, 7.884092855696362, 9.176207051177187, 89.78523939012253]",A
"[' Answer', ':', ' D', ' Answer', ':']","[-0.628969669342041, 0.0, -0.825939416885376, -1.5160895586013794, 0.0]","[53.31408294595057, 100.0, 43.782350042481234, 21.956882137325326, 100.0]",B
"[' Answer', ':', ' C', ')', ' Mus']","[-0.7547763586044312, 0.0, 0.0, -0.9047255516052246, -0.25192904472351074]","[47.01157403151265, 100.0, 100.0, 40.465292621083464, 77.72998896408599]",C
"[' Answer', ':', ' E', ' )', ' -']","[-1.0830600261688232, 0.0, -0.5414377450942993, -1.8568699359893799, -3.956390380859375]","[33.85579427746577, 100.0, 58.19110109470272, 15.616065904780724, 1.9132049213397038]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.6303508877754211, 0.0, 0.0, -0.22541262209415436, -0.42870065569877625]","[53.24049538377451, 100.0, 100.0, 79.81868012921127, 65.13548793721768]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5115966200828552, 0.0, 0.0, 0.0, 0.0]","[59.953758049465556, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.7990005016326904, 0.0, 0.0, -0.42019689083099365, 0.0]","[44.977829219717634, 100.0, 100.0, 65.69174660554042, 100.0]",E
"[' Answer', ':', ' D', '.', ' Question']","[-0.9077500700950623, 0.0, 0.0, -0.9418752193450928, -3.1985363960266113]","[40.34308949132362, 100.0, 100.0, 38.98960088669746, 4.082190738248504]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5359290838241577, 0.0, 0.0, -1.0537006855010986, 0.0]","[58.51254069766644, 100.0, 100.0, 34.86451328151311, 100.0]",C
"[' Answer', ':', ' A', '\n', 'A']","[-1.6379692554473877, 0.0, -0.2830178737640381, -0.6942237615585327, -3.124753952026367]","[19.43743664554006, 100.0, 75.35063197451943, 49.946199915341374, 4.394774554696449]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.580457329750061, 0.0, 0.0, -0.28115010261535645, 0.0]","[55.96423669279481, 100.0, 100.0, 75.4915012257653, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.36598533391952515, 0.0, 0.0, 0.0, 0.0]","[69.35129722522323, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.0624840259552002, 0.0, 0.0, -0.7047756314277649, 0.0]","[34.5596273103231, 100.0, 100.0, 49.421944912943005, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8108884692192078, 0.0, 0.0, -1.2430272102355957, -0.3132617473602295]","[44.4462999052684, 100.0, 100.0, 28.85095156942609, 73.10585348819939]",E
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.2608795166015625, 0.0, -0.3004249930381775, -0.5266993045806885, -1.3943359851837158]","[28.34046577524153, 100.0, 74.050344498885, 59.05509852411303, 24.799765582417194]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7261136770248413, 0.0, 0.0, 0.0, 0.0]","[48.37854880470792, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5985802412033081, 0.0, 0.0, 0.0, -0.22541262209415436]","[54.9591369627893, 100.0, 100.0, 100.0, 79.81868012921127]",C
"[' \n', 'Answer', ':', ' C', '.']","[-2.241641044616699, 0.0, 0.0, 0.0, -0.7435803413391113]","[10.628394449319458, 100.0, 100.0, 100.0, 47.54087392239546]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-1.5069103240966797, 0.0, -1.4061501026153564, -0.8404583930969238, 0.0]","[22.159357369591383, 100.0, 24.50850213753059, 43.15126756547618, 100.0]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.7253838777542114, 0.0, 0.0, -0.38687101006507874, 0.0]","[48.413868320850675, 100.0, 100.0, 67.91786964925156, 100.0]",E
"[' Answer', ':', ' E', '\n', 'Answer']","[-0.8600021600723267, 0.0, -0.11282224208116531, -1.115938663482666, -1.2807422876358032]","[42.31611682580323, 100.0, 89.33094388302324, 32.76076212179822, 27.783099338184254]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.22503651678562164, 0.0, 0.0, -0.2014133334159851, -0.1797446459531784]","[79.84870600461956, 100.0, 100.0, 81.75744308728487, 83.54835282744484]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-2.2296578884124756, 0.0, 0.0, -0.10020658373832703, -0.4024008810520172]","[10.75652231510323, 100.0, 100.0, 90.46505126460353, 66.8712617732535]",C
