generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6781082153320312, 0.0, -0.575939416885376, 0.0, -0.2014133334159851]","[50.75763097491339, 100.0, 56.217650256865525, 100.0, 81.75744308728487]",A
"[' \n', 'Answer', ':', ' B', ')']","[-1.8197704553604126, 0.0, 0.0, 0.0, -0.42870065569877625]","[16.20629473454379, 100.0, 100.0, 100.0, 65.13548793721768]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.2558777332305908, 0.0, 0.0, -0.3132617473602295, 0.0]","[28.48257374605499, 100.0, 100.0, 73.10585348819939, 100.0]",D
"[' Answer', ':', ' A', '\n', 'A']","[-0.42403358221054077, 0.0, -0.38687101006507874, -0.36454570293426514, -1.4765183925628662]","[65.44019052772873, 100.0, 67.91786964925156, 69.45120940265387, 22.84316147206105]",B
"[' Answer', ':', ' C', ')', ' Not']","[-0.4974030554294586, 0.0, -2.2158870697021484, -0.10020658373832703, 0.0]","[60.81078332459759, 100.0, 10.90567304064447, 90.46505126460353, 100.0]",D
"[' Answer', ':', ' D', ' Answer', ':']","[-0.6056926846504211, 0.0, -0.4197388291358948, -2.1749730110168457, 0.0]","[54.56963002426832, 100.0, 65.72184437113505, 11.36112198806861, 100.0]",B
"[' Answer', ':', ' C', ')', ' Not']","[-0.5654248595237732, 0.0, -2.0727524757385254, 0.0, 0.0]","[56.81187248250925, 100.0, 12.583893596357177, 100.0, 100.0]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5431434512138367, 0.0, -0.2014133334159851, -0.14267508685588837, -0.14267508685588837]","[58.09192878091872, 100.0, 81.75744308728487, 86.70357344411264, 86.70357344411264]",D
"[' Answer', ':', ' D', ')', ' Not']","[-0.530396580696106, 0.0, -0.22541262209415436, -0.5493768453598022, -0.06993623077869415]","[58.837158659042124, 100.0, 79.81868012921127, 57.73094513763262, 93.24532798296303]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.3637630939483643, 0.0, 0.0, 0.0, -0.1602240949869156]","[25.569675333036873, 100.0, 100.0, 100.0, 85.19528492100929]",B
"[' Answer', ':', ' B', '\n', '*']","[-0.51264488697052, 0.0, -0.28115010261535645, -2.1269280910491943, -3.976818799972534]","[59.89094343910134, 100.0, 75.4915012257653, 11.920291248514252, 1.8745176744096526]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.1433659791946411, 0.0, 0.0, -0.3132617473602295, -0.42870065569877625]","[31.87443273570889, 100.0, 100.0, 73.10585348819939, 65.13548793721768]",A
"[' Answer', ':', ' C', ')', ' Not']","[-0.459392249584198, 0.0, -0.4740769863128662, -0.25192904472351074, 0.0]","[63.166742501423656, 100.0, 62.24593298742985, 77.72998896408599, 100.0]",C
"[' Answer', ':', ' B', '\n', 'Choose']","[-0.5364274978637695, 0.0, -0.11282224208116531, -2.3502066135406494, -1.259850263595581]","[58.48338449242395, 100.0, 89.33094388302324, 9.534945969074979, 28.36965030138583]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5633003115653992, 0.0, -0.42870065569877625, 0.0, -0.07888974994421005]","[56.93270033704078, 100.0, 65.13548793721768, 100.0, 92.41418055144027]",D
"[' Answer', ':', ' C', '\n', 'A']","[-0.4688728451728821, 0.0, -2.0176751613616943, -2.3502066135406494, -1.5729354619979858]","[62.570713978138436, 100.0, 13.296422640197992, 9.534945969074979, 20.743536911004707]",B
"[' Answer', ':', ' C', ')', ' Not']","[-0.509368896484375, 0.0, -0.3484445810317993, -0.5231232643127441, 0.0]","[60.08746732945194, 100.0, 70.5785027818136, 59.26665998515953, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.9697895646095276, 0.0, 0.0, -0.3132617473602295, 0.0]","[37.916281898460966, 100.0, 100.0, 73.10585348819939, 100.0]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.3342578411102295, 0.0, -0.25192904472351074, -0.11282224208116531, -0.28115010261535645]","[71.58691779253269, 100.0, 77.72998896408599, 89.33094388302324, 75.4915012257653]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.3943478465080261, 0.0, -0.1602240949869156, 0.0, -0.22541262209415436]","[67.41195253295517, 100.0, 85.19528492100929, 100.0, 79.81868012921127]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.3152055740356445, 0.0, 0.0, -0.38687101006507874, -0.11282224208116531]","[26.841913756170694, 100.0, 100.0, 67.91786964925156, 89.33094388302324]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.67133629322052, 0.0, -0.4740769863128662, -0.08893945813179016, -0.10020658373832703]","[51.102524175350354, 100.0, 62.24593298742985, 91.49009617112334, 90.46505126460353]",C
"[' Answer', ':', ' C', ')', ' Not']","[-0.6665135025978088, 0.0, -2.2378222942352295, 0.0, 0.0]","[51.34957621100574, 100.0, 10.66905922958241, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' C', '\n']","[-2.2449541091918945, 0.0, 0.0, -1.3132617473602295, -0.1797446459531784]","[10.593240158551536, 100.0, 100.0, 26.894140527600126, 83.54835282744484]",A
"[' Answer', ':', ' C', ')', ' Not']","[-0.46760308742523193, 0.0, -2.305929183959961, -0.1797446459531784, 0.0]","[62.65021408924779, 100.0, 9.966614942786888, 83.54835282744484, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.4450833797454834, 0.0, 0.0, 0.0, 0.0]","[23.57264209274536, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.38257718086242676, 0.0, -0.4740769863128662, 0.0, -0.1602240949869156]","[68.21012437825429, 100.0, 62.24593298742985, 100.0, 85.19528492100929]",C
"[' Answer', ':', ' D', ' Choose', ' the']","[-0.5232663750648499, 0.0, 0.0, -2.8212828636169434, -0.10093361139297485]","[59.258178895756274, 100.0, 100.0, 5.9529525440631295, 90.39930457328241]",D
"[' Answer', ':', ' D', '\n', 'You']","[-0.567255973815918, 0.0, 0.0, -0.4769527316093445, -2.957988739013672]","[56.70793863725844, 100.0, 100.0, 62.06718667603314, 5.192324341767414]",D
"[' \n', 'Answer', ':', ' D', '\n']","[-1.8430577516555786, 0.0, 0.0, 0.0, -0.05518445372581482]","[15.83325435623073, 100.0, 100.0, 100.0, 94.63105813417414]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.3110902309417725, 0.0, 0.0, -0.38687101006507874, -0.12692804634571075]","[26.952605050677942, 100.0, 100.0, 67.91786964925156, 88.07970468833342]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.3047542572021484, 0.0, 0.0, -2.0864272117614746, -0.5231232643127441]","[27.12391819317232, 100.0, 100.0, 12.412983412429885, 59.26665998515953]",B
"[' Answer', ':', ' D', '\n', 'This']","[-0.38257718086242676, 0.0, -0.38687101006507874, -0.5415842533111572, -3.6983704566955566]","[68.21012437825429, 100.0, 67.91786964925156, 58.18257624473987, 2.4763847370765637]",D
"[' Answer', ':', ' C', ')', ' Not']","[-0.5652172565460205, 0.0, -0.6325989961624146, -0.38687101006507874, 0.0]","[56.8236680207604, 100.0, 53.120939417312925, 67.91786964925156, 100.0]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.33425843715667725, 0.0, -0.6325989961624146, -0.12692804634571075, -0.3132617473602295]","[71.58687512341734, 100.0, 53.120939417312925, 88.07970468833342, 73.10585348819939]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.4828698635101318, 0.0, 0.0, -0.5231232643127441, 0.0]","[22.69853358175397, 100.0, 100.0, 59.26665998515953, 100.0]",C
"[' \n', 'Answer', ':', ' C', '\n']","[-1.6657838821411133, 0.0, 0.0, -0.7575989961624146, -0.2376297116279602]","[18.904241291484585, 100.0, 100.0, 46.879064498162606, 78.84946074283697]",A
"[' Answer', ':', ' A', '\n', 'A']","[-0.5698130130767822, 0.0, -2.1269280910491943, -0.5069522857666016, -0.5717684030532837]","[56.56311944484839, 100.0, 11.920291248514252, 60.23285094405132, 56.45262455355461]",B
"[' \n', 'Answer', ':', ' B', ')']","[-1.825688123703003, 0.0, 0.0, 0.0, -0.10020658373832703]","[16.110674460817954, 100.0, 100.0, 100.0, 90.46505126460353]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.4418942332267761, 0.0, -0.6325989961624146, 0.0, -0.2694588303565979]","[64.28176206056857, 100.0, 53.120939417312925, 100.0, 76.37927239491599]",C
"[' Answer', ':', ' C', ')', ' Not']","[-0.4880439341068268, 0.0, -0.4740769863128662, -0.42870065569877625, 0.0]","[61.38259045575394, 100.0, 62.24593298742985, 65.13548793721768, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.408263921737671, 0.0, 0.0, -0.2014133334159851, -0.11282224208116531]","[24.456750313320732, 100.0, 100.0, 81.75744308728487, 89.33094388302324]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.158132791519165, 0.0, 0.0, 0.0, -0.3132617473602295]","[31.40720717581556, 100.0, 100.0, 100.0, 73.10585348819939]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.586251974105835, 0.0, 0.0, -0.1797446459531784, 0.0]","[20.469136434135518, 100.0, 100.0, 83.54835282744484, 100.0]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.4898648262023926, 0.0, -1.3132617473602295, -0.2014133334159851, -0.3484445810317993]","[61.27092108178258, 100.0, 26.894140527600126, 81.75744308728487, 70.5785027818136]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-1.4542735815048218, 0.0, 0.0, 0.0, -0.28115010261535645]","[23.35699718379833, 100.0, 100.0, 100.0, 75.4915012257653]",D
"[' Answer', ':', ' B', ')', ' Answer']","[-0.78944331407547, 0.0, -0.10020658373832703, 0.0, -2.4639394283294678]","[45.40975146279355, 100.0, 90.46505126460353, 100.0, 8.50990481680644]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-1.663712739944458, 0.0, 0.0, -0.10020658373832703, -1.2234445810317993]","[18.94343523742615, 100.0, 100.0, 90.46505126460353, 29.421497215512037]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5628432631492615, 0.0, -0.4740769863128662, 0.0, -0.10020658373832703]","[56.958727284890834, 100.0, 62.24593298742985, 100.0, 90.46505126460353]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.4930142164230347, 0.0, 0.0, 0.0, 0.0]","[22.469435636362377, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' C', ')']","[-1.950866937637329, 0.0, 0.0, -0.4740769863128662, -0.6325989961624146]","[14.21507822888272, 100.0, 100.0, 62.24593298742985, 53.120939417312925]",C
"[' Answer', ':', ' D', ')', ' Not']","[-0.3912016451358795, 0.0, -1.183656930923462, -1.0364840030670166, -0.22541262209415436]","[67.624378102096, 100.0, 30.61570936189217, 35.46996148440867, 79.81868012921127]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.3563016653060913, 0.0, 0.0, -0.1797446459531784, -0.8981232643127441]","[25.761175183730433, 100.0, 100.0, 83.54835282744484, 40.73333999755006]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.4432889223098755, 0.0, -0.3484445810317993, 0.0, -0.12692804634571075]","[64.19217147880579, 100.0, 70.5785027818136, 100.0, 88.07970468833342]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.8951025009155273, 0.0, 0.0, -0.51264488697052, -0.38687101006507874]","[15.030292806906564, 100.0, 100.0, 59.89094343910134, 67.91786964925156]",A
"[' \n', 'Answer', ':', ' B', ')']","[-2.209864377975464, 0.0, 0.0, -0.5231232643127441, -0.3484445810317993]","[10.971552734848192, 100.0, 100.0, 59.26665998515953, 70.5785027818136]",C
"[' Answer', ':', ' C', ')', ' Not']","[-0.43682336807250977, 0.0, -1.1368709802627563, -0.12692804634571075, 0.0]","[64.60855406670305, 100.0, 32.082130911852545, 88.07970468833342, 100.0]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.7153962850570679, 0.0, -0.42870065569877625, 0.0, -0.04858732968568802]","[48.899829067913394, 100.0, 65.13548793721768, 100.0, 95.25741476724275]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-1.902732491493225, 0.0, 0.0, -1.4076060056686401, 0.0]","[14.916048211249317, 100.0, 100.0, 24.47284609660478, 100.0]",C
"[' Answer', ':', ' B', '\n', '```']","[-0.36454570293426514, 0.0, -0.39069485664367676, -2.578889846801758, -3.6919171810150146]","[69.45120940265387, 100.0, 67.65865804431695, 7.585817148650026, 2.492417205807288]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5736187100410461, 0.0, -0.12692804634571075, 0.0, -0.06196761503815651]","[56.34826644490815, 100.0, 88.07970468833342, 100.0, 93.99133253553882]",A
"[' Answer', ':', ' C', '\n', 'A']","[-0.7528594732284546, 0.0, -1.8047446012496948, -1.3132617473602295, -0.717941164970398]","[47.10177625631781, 100.0, 16.451646851249137, 26.894140527600126, 48.7755430886765]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5099121332168579, 0.0, -0.10020658373832703, 0.0, -0.25192904472351074]","[60.05483447452197, 100.0, 90.46505126460353, 100.0, 77.72998896408599]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-1.8297271728515625, 0.0, 0.0, -0.1797446459531784, 0.0]","[16.045733892214663, 100.0, 100.0, 83.54835282744484, 100.0]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5417766571044922, 0.0, -0.4558362364768982, 0.0, -0.07888974994421005]","[58.1713827732321, 100.0, 63.39176411849324, 100.0, 92.41418055144027]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.158132791519165, 0.0, 0.0, 0.0, -0.3484445810317993]","[31.40720717581556, 100.0, 100.0, 100.0, 70.5785027818136]",B
"[' Answer', ':', ' B', '\n', '```']","[-0.44607803225517273, 0.0, 0.0, -1.6004126071929932, -3.4815380573272705]","[64.01338190271875, 100.0, 100.0, 20.181323122263272, 3.0760063889122295]",D
"[' Answer', ':', ' C', ')', ' Not']","[-0.5982738137245178, 0.0, -0.9740769863128662, 0.0, 0.0]","[54.975980533099886, 100.0, 37.7540667992942, 100.0, 100.0]",C
"[' ', ' Note', ':', ' this', ' question']","[-3.5590286254882812, -4.893489360809326, -0.4740769863128662, -3.6021828651428223, -0.712221086025238]","[2.8466462884989228, 0.7495223254028758, 62.24593298742985, 2.7264143496055477, 49.055342520252374]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5223637819290161, 0.0, -0.7575989961624146, 0.0, -0.3484445810317993]","[59.31168906659325, 100.0, 46.879064498162606, 100.0, 70.5785027818136]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6975979804992676, 0.0, -0.06993623077869415, 0.0, 0.0]","[49.7779545096144, 100.0, 93.24532798296303, 100.0, 100.0]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.3862729072570801, 0.0, -0.38687101006507874, 0.0, -0.42447182536125183]","[67.95850366825118, 100.0, 67.91786964925156, 100.0, 65.41151809565612]",D
"[' \n', 'Answer', ':', ' A', '\n']","[-1.6739245653152466, 0.0, 0.0, -0.2014133334159851, 0.0]","[18.750972555030117, 100.0, 100.0, 81.75744308728487, 100.0]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-1.7916722297668457, 0.0, 0.0, 0.0, -0.825939416885376]","[16.66812072111136, 100.0, 100.0, 100.0, 43.782350042481234]",B
"[' Answer', ':', ' C', ')', ' Not']","[-0.3607693016529083, 0.0, -0.8981232643127441, -0.14267508685588837, 0.0]","[69.71398089184162, 100.0, 40.73333999755006, 86.70357344411264, 100.0]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5463465452194214, 0.0, -1.8047446012496948, 0.0, -0.23460176587104797]","[57.90615256025282, 100.0, 16.451646851249137, 100.0, 79.08857446192168]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.2801270484924316, 0.0, 0.0, -0.9580200910568237, 0.0]","[27.800197847718124, 100.0, 100.0, 38.365172999747436, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.6618678569793701, 0.0, 0.0, -0.12692804634571075, 0.0]","[18.97841591610336, 100.0, 100.0, 88.07970468833342, 100.0]",A
"[' Answer', ':', ' D', ' Answer', ':']","[-0.47857534885406494, 0.0, -1.3188226222991943, -1.95060396194458, 0.0]","[61.96655705236154, 100.0, 26.745000634008516, 14.218816940501036, 100.0]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.4432889223098755, 0.0, -0.28115010261535645, 0.0, -0.28115010261535645]","[64.19217147880579, 100.0, 75.4915012257653, 100.0, 75.4915012257653]",C
"[' Answer', ':', ' C', ')', ' Not']","[-0.6545438766479492, 0.0, -0.6931471824645996, -0.2014133334159851, 0.0]","[51.967904628462215, 100.0, 49.99999990476729, 81.75744308728487, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.3686752319335938, 0.0, 0.0, -0.6325989961624146, -0.2014133334159851]","[25.44438154169479, 100.0, 100.0, 53.120939417312925, 81.75744308728487]",A
"[' \n', 'Answer', ':', ' B', ')']","[-1.856896162033081, 0.0, 0.0, -1.1368709802627563, 0.0]","[15.615656362524225, 100.0, 100.0, 32.082130911852545, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.4417064189910889, 0.0, 0.0, 0.0, -0.12692804634571075]","[23.652380540997946, 100.0, 100.0, 100.0, 88.07970468833342]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.225831389427185, 0.0, 0.0, 0.0, 0.0]","[29.35135747730922, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', '\n', 'The']","[-0.4844321608543396, 0.0, 0.0, -0.39069485664367676, -3.7430107593536377]","[61.604691301637324, 100.0, 100.0, 67.65865804431695, 2.368269279672414]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.581845760345459, 0.0, -0.3132617473602295, -0.10020658373832703, -0.14267508685588837]","[55.88658815160142, 100.0, 73.10585348819939, 90.46505126460353, 86.70357344411264]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.4447704553604126, 0.0, 0.0, 0.0, 0.0]","[23.580019701533374, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.4828699231147766, 0.0, -0.4477524161338806, 0.0, -0.2598815858364105]","[61.701007690282474, 100.0, 63.906288610700315, 100.0, 77.11428946382065]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.3607211112976074, 0.0, 0.0, -0.38687101006507874, -0.7575989961624146]","[25.647576268359945, 100.0, 100.0, 67.91786964925156, 46.879064498162606]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-2.033735752105713, 0.0, 0.0, 0.0, -0.14293169975280762]","[13.084579950767289, 100.0, 100.0, 100.0, 86.68132704343664]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.4801698327064514, 0.0, -0.10020658373832703, -0.1602240949869156, -0.22541262209415436]","[61.867831107132865, 100.0, 90.46505126460353, 85.19528492100929, 79.81868012921127]",B
"[' Answer', ':', ' D', '\n', 'Choice']","[-0.6248955726623535, 0.0, 0.0, -0.6543752551078796, -4.247284412384033]","[53.53173273635483, 100.0, 100.0, 51.97666827542391, 1.4303022328793178]",D
"[' Answer', ':', ' B', ')', ' Answer']","[-0.5689894556999207, 0.0, -0.5231232643127441, 0.0, -1.4061501026153564]","[56.609721606268415, 100.0, 59.26665998515953, 100.0, 24.50850213753059]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.346155047416687, 0.0, 0.0, -0.5231232643127441, 0.0]","[26.023894587408307, 100.0, 100.0, 59.26665998515953, 100.0]",C
"[' Answer', ':', ' B', ')', ' Answer']","[-0.8053847551345825, 0.0, -0.300302118062973, 0.0, -2.811967611312866]","[44.6915940272428, 100.0, 74.05944399216774, 100.0, 6.008664883349445]",B
"[' Answer', ':', ' D', '\n', 'A']","[-0.45026057958602905, 0.0, 0.0, -0.5170871019363403, -1.294394612312317]","[63.746202038812726, 100.0, 100.0, 59.625485042001394, 27.40637289273209]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.7667796611785889, 0.0, 0.0, 0.0, 0.0]","[17.088240293687505, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', '\n', 'Question']","[-0.4721564054489136, 0.0, -0.4740769863128662, -0.08893945813179016, -2.284395694732666]","[62.36559620984915, 100.0, 62.24593298742985, 91.49009617112334, 10.183558329500952]",A
"[' Answer', ':', ' A', ')', ' Wrong']","[-0.4558362364768982, 0.0, -0.9740769863128662, -0.7109143733978271, 0.0]","[63.39176411849324, 100.0, 37.7540667992942, 49.11948565496058, 100.0]",A
"[' ', ' Answer', ':', ' D', ' )']","[-3.225451946258545, -1.1304130554199219, 0.0, -0.12692804634571075, -3.4263806343078613]","[3.9737818159037754, 32.28998533382029, 100.0, 88.07970468833342, 3.2504373342725685]",D
"[' Answer', ':', ' D', ')', ' Not']","[-0.3111811578273773, 0.0, -1.9102240800857544, -0.7864839434623718, -0.1602240949869156]","[73.25811510379249, 100.0, 14.804720844715558, 45.544334789569795, 85.19528492100929]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.432855486869812, 0.0, -0.2014133334159851, 0.0, -0.28115010261535645]","[64.86542240843724, 100.0, 81.75744308728487, 100.0, 75.4915012257653]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.637272834777832, 0.0, 0.0, -0.42870065569877625, 0.0]","[19.450977992872982, 100.0, 100.0, 65.13548793721768, 100.0]",D
"[' \n', 'Answer', ':', ' D', '\n']","[-2.149519443511963, 0.0, 0.0, 0.0, 0.0]","[11.654014844353092, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', ')', ' Not']","[-0.5649868249893188, 0.0, -1.6286273002624512, 0.0, 0.0]","[56.836763495787324, 100.0, 19.619871128188105, 100.0, 100.0]",A
"[' Answer', ':', ' B', ')', ' Answer']","[-0.3695838153362274, 0.0, 0.0, -0.2014133334159851, -1.1368709802627563]","[69.10218635017411, 100.0, 100.0, 81.75744308728487, 32.082130911852545]",B
"[' Answer', ':', ' D', ')', ' Answer']","[-0.5704294443130493, 0.0, -0.575939416885376, -0.919148862361908, -1.9637140035629272]","[56.52826291563232, 100.0, 56.217650256865525, 39.88583800314667, 14.033624253031396]",B
"[' \n', 'Answer', ':', ' B', ')']","[-1.7345490455627441, 0.0, 0.0, 0.0, -0.10020658373832703]","[17.647976667845235, 100.0, 100.0, 100.0, 90.46505126460353]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.683180034160614, 0.0, -1.089697241783142, 0.0, -0.14267508685588837]","[50.50084919222104, 100.0, 33.63183014236299, 100.0, 86.70357344411264]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-2.0319652557373047, 0.0, 0.0, 0.0, -1.8047446012496948]","[13.10776667199827, 100.0, 100.0, 100.0, 16.451646851249137]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.9253021478652954, 0.0, 0.0, 0.0, 0.0]","[14.58316874657663, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', '\n', 'This']","[-0.7468266487121582, 0.0, -0.3484445810317993, -1.3132617473602295, -4.155586242675781]","[47.38679186703256, 100.0, 70.5785027818136, 26.894140527600126, 1.5676598144380902]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.2327405214309692, 0.0, 0.0, -1.1368709802627563, -0.5231232643127441]","[29.14926402311319, 100.0, 100.0, 32.082130911852545, 59.26665998515953]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.8130041360855103, 0.0, -0.575939416885376, -0.22541262209415436, -0.22385188937187195]","[44.35236574296428, 100.0, 56.217650256865525, 79.81868012921127, 79.94335302036131]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.7643152475357056, 0.0, 0.0, -0.8390044569969177, 0.0]","[17.130404720154164, 100.0, 100.0, 43.21405238264653, 100.0]",C
"[' \n', 'Answer', ':', ' B', ')']","[-2.039917469024658, 0.0, 0.0, -0.7320834398269653, -0.1797446459531784]","[13.003944271760565, 100.0, 100.0, 48.090600689764635, 83.54835282744484]",D
"[' Answer', ':', ' D', '\n', '1']","[-0.6544674038887024, 0.0, 0.0, -0.2202349156141281, -4.905201435089111]","[51.9718789094816, 100.0, 100.0, 80.23302959081106, 0.7407950711400054]",D
"[' \n', 'Answer', ':', ' C', '\n']","[-1.7965717315673828, 0.0, 0.0, -2.4639394283294678, -0.1800622195005417]","[16.5866549673964, 100.0, 100.0, 8.50990481680644, 83.52182429326437]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.5618233680725098, 0.0, 0.0, -0.3484445810317993, -1.0537006855010986]","[20.975326490210485, 100.0, 100.0, 70.5785027818136, 34.86451328151311]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.49883216619491577, 0.0, -0.42870065569877625, -0.10020658373832703, -0.10020658373832703]","[60.723940048603254, 100.0, 65.13548793721768, 90.46505126460353, 90.46505126460353]",D
"[' Answer', ':', ' D', ')', ' Not']","[-0.44009894132614136, 0.0, -0.9390698671340942, -0.5279757976531982, -0.12692804634571075]","[64.39727024178127, 100.0, 39.09913401742065, 58.979763192694456, 88.07970468833342]",C
"[' \n', 'Answer', ':', ' B', ')']","[-2.076040744781494, 0.0, 0.0, -0.2014133334159851, -0.28115010261535645]","[12.542582327112056, 100.0, 100.0, 81.75744308728487, 75.4915012257653]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.547397792339325, 0.0, -0.1602240949869156, 0.0, -0.11282224208116531]","[57.84531086957833, 100.0, 85.19528492100929, 100.0, 89.33094388302324]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.435746669769287, 0.0, 0.0, -0.6205301284790039, -0.3484445810317993]","[23.793763683078932, 100.0, 100.0, 53.765933350575935, 70.5785027818136]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.2059621810913086, 0.0, 0.0, -0.28115010261535645, 0.0]","[29.940378021991126, 100.0, 100.0, 75.4915012257653, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.5353806018829346, 0.0, 0.0, 0.0, -0.2014133334159851]","[21.537370393123226, 100.0, 100.0, 100.0, 81.75744308728487]",B
"[' \n', 'Answer', ':', ' B', ')']","[-1.970249891281128, 0.0, 0.0, -0.2014133334159851, -0.11282224208116531]","[13.94220115164638, 100.0, 100.0, 81.75744308728487, 89.33094388302324]",A
"[' Answer', ':', ' B', ')', ' Answer']","[-0.680269718170166, 0.0, -0.6931471824645996, 0.0, -1.5019290447235107]","[50.6480366983436, 100.0, 49.99999990476729, 100.0, 22.27001469810028]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.5127513408660889, 0.0, 0.0, -0.11282224208116531, -0.1602240949869156]","[22.030301467362428, 100.0, 100.0, 89.33094388302324, 85.19528492100929]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.0866472721099854, 0.0, 0.0, 0.0, -2.0176751613616943]","[12.410252107511067, 100.0, 100.0, 100.0, 13.296422640197992]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-0.3862729072570801, 0.0, -0.8693380355834961, -1.7908694744110107, 0.0]","[67.95850366825118, 100.0, 41.922897207737044, 16.681506516332504, 100.0]",C
"[' \n', 'Answer', ':', ' B', ')']","[-1.7647634744644165, 0.0, 0.0, -0.3484445810317993, -0.11282224208116531]","[17.12272813201416, 100.0, 100.0, 70.5785027818136, 89.33094388302324]",C
