generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' D', ')', ' Wrong']","[-0.43845701217651367, 0.0, -0.4740769863128662, -0.9774460792541504, -0.08893945813179016]","[64.50309284978589, 100.0, 62.24593298742985, 37.6270838680975, 91.49009617112334]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.5942273139953613, 0.0, 0.0, -0.22541262209415436, -0.8981232643127441]","[20.306537367096944, 100.0, 100.0, 79.81868012921127, 40.73333999755006]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-0.45545274019241333, 0.0, -0.5646722912788391, -1.4948285818099976, 0.0]","[63.416079286589934, 100.0, 56.854643385667956, 22.428704831533956, 100.0]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.2679709494113922, 0.0, -1.861994743347168, 0.0, 0.0]","[76.49300024469058, 100.0, 15.536241292918367, 100.0, 100.0]",D
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.33701950311660767, 0.0, -0.35530340671539307, -0.1100224107503891, -2.3666207790374756]","[71.38949165911427, 100.0, 70.09607347474672, 89.58140592062931, 9.379715264408434]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.4734858572483063, 0.0, -1.6004126071929932, 0.0, -0.14267508685588837]","[62.28273924512193, 100.0, 20.181323122263272, 100.0, 86.70357344411264]",B
"[' Answer', ':', ' C', ')', ' Wrong']","[-0.3224197328090668, 0.0, -0.28115010261535645, -0.11282224208116531, 0.0]","[72.43940745509, 100.0, 75.4915012257653, 89.33094388302324, 100.0]",D
"[' Answer', ':', ' C', ')', ' Not']","[-0.5767804980278015, 0.0, -0.08893945813179016, -1.4610261917114258, 0.0]","[56.170386530463766, 100.0, 91.49009617112334, 23.199807802818228, 100.0]",B
"[' ', ' Answer', ':', ' B', ' ']","[-2.948202610015869, -0.8277185559272766, 0.0, 0.0, -1.1368709802627563]","[5.243386540696092, 43.70452440601733, 100.0, 100.0, 32.082130911852545]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.538062572479248, 0.0, -0.42870065569877625, -0.1797446459531784, 0.0]","[58.38783792917993, 100.0, 65.13548793721768, 83.54835282744484, 100.0]",B
"[' Answer', ':', ' C', ')', ' Not']","[-0.40672728419303894, 0.0, -0.21419642865657806, -0.18358570337295532, 0.0]","[66.58257467495596, 100.0, 80.71898142384539, 83.22805434314115, 100.0]",D
"[' Answer', ':', ' B', ')', ' Not']","[-0.4505351781845093, 0.0, -0.38687101006507874, 0.0, 0.0]","[63.72869982422621, 100.0, 67.91786964925156, 100.0, 100.0]",C
"[' Answer', ':', ' B', ')', ' Not']","[-0.2679709494113922, 0.0, -1.5618233680725098, 0.0, 0.0]","[76.49300024469058, 100.0, 20.975326490210485, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.4400990009307861, 0.0, 0.0, -0.9576303362846375, 0.0]","[23.690430377453115, 100.0, 100.0, 38.38012892339182, 100.0]",C
"[' \n', 'Answer', ':', ' A', ')']","[-2.2119638919830322, 0.0, 0.0, -1.6004126071929932, -0.1602240949869156]","[10.94854197036033, 100.0, 100.0, 20.181323122263272, 85.19528492100929]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.6467503309249878, 0.0, 0.0, 0.0, -0.2014133334159851]","[19.26750224260404, 100.0, 100.0, 100.0, 81.75744308728487]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-0.38257718086242676, 0.0, -0.11282224208116531, -1.5329936742782593, 0.0]","[68.21012437825429, 100.0, 89.33094388302324, 21.588839939650413, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.0529987812042236, 0.0, 0.0, -0.9740769863128662, -0.5231232643127441]","[34.88899342354725, 100.0, 100.0, 37.7540667992942, 59.26665998515953]",B
"[' Answer', ':', ' A', ')', ' Answer']","[-0.448128342628479, 0.0, -1.3132617473602295, -0.3519519567489624, -2.4639394283294678]","[63.88226905871597, 100.0, 26.894140527600126, 70.33139106514432, 8.50990481680644]",B
"[' Answer', ':', ' A', ')', ' Not']","[-0.3912023603916168, 0.0, -1.3132617473602295, -0.2014133334159851, 0.0]","[67.62432973338889, 100.0, 26.894140527600126, 81.75744308728487, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.6286273002624512, 0.0, 0.0, -0.575939416885376, -0.8981232643127441]","[19.619871128188105, 100.0, 100.0, 56.217650256865525, 40.73333999755006]",B
"[' Answer', ':', ' C', ')', ' Wrong']","[-0.458690345287323, 0.0, 0.0, -0.6325989961624146, 0.0]","[63.21109507321444, 100.0, 100.0, 53.120939417312925, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.317378282546997, 0.0, 0.0, -0.12692804634571075, -0.5231232643127441]","[26.783657411636852, 100.0, 100.0, 88.07970468833342, 59.26665998515953]",C
"[' Answer', ':', ' B', ')', ' Not']","[-0.37090566754341125, 0.0, -0.825939416885376, 0.0, 0.0]","[69.01090381692637, 100.0, 43.782350042481234, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' A', ')']","[-2.277871608734131, 0.0, 0.0, 0.0, -0.25192904472351074]","[10.25021393684542, 100.0, 100.0, 100.0, 77.72998896408599]",C
"[' \n', 'Answer', ':', ' C', '\n']","[-2.3709774017333984, 0.0, 0.0, 0.0, -0.029750416055321693]","[9.338940269134117, 100.0, 100.0, 100.0, 97.06877714009487]",C
"[' Answer', ':', ' C', ')', ' Wrong']","[-0.2806932032108307, 0.0, -1.0537006855010986, 0.0, 0.0]","[75.52600112861447, 100.0, 34.86451328151311, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.3059324026107788, 0.0, 0.0, 0.0, 0.0]","[27.09198109045856, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' B', ')']","[-2.294522285461426, 0.0, 0.0, 0.0, -0.2014133334159851]","[10.080953995006428, 100.0, 100.0, 100.0, 81.75744308728487]",B
"[' \n', 'Answer', ':', ' B', ')']","[-2.0465047359466553, 0.0, 0.0, -1.1041306257247925, -0.03804141283035278]","[12.918565335455797, 100.0, 100.0, 33.14989536654695, 96.26730730490259]",B
"[' Answer', ':', ' D', ' Answer', ':']","[-0.27164193987846375, 0.0, 0.0, -1.0608549118041992, 0.0]","[76.21270995625297, 100.0, 100.0, 34.615974773990644, 100.0]",A
"[' \n', 'Answer', ':', ' B', ')']","[-1.8672542572021484, 0.0, 0.0, -0.08893945813179016, -0.08893945813179016]","[15.4547427258762, 100.0, 100.0, 91.49009617112334, 91.49009617112334]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.6950771808624268, 0.0, 0.0, 0.0, 0.0]","[18.358505922770636, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' D', '\n']","[-1.6380534172058105, 0.0, 0.0, -0.11282224208116531, -0.3518841862678528]","[19.435800825530446, 100.0, 100.0, 89.33094388302324, 70.33615761886792]",B
"[' Answer', ':', ' C', ' Answer', ':']","[-0.19897399842739105, 0.0, -0.830218493938446, -1.7534289360046387, 0.0]","[81.95712031960275, 100.0, 43.59540226032621, 17.317910413487645, 100.0]",C
"[' \n', 'Answer', ':', ' B', ')']","[-1.9905507564544678, 0.0, 0.0, -0.11282224208116531, -1.6825783252716064]","[13.662016028595229, 100.0, 100.0, 89.33094388302324, 18.589406225979353]",C
"[' Answer', ':', ' B', '\n', 'Explanation']","[-0.6614822149276733, 0.0, -0.825939416885376, -2.811967611312866, -2.6700119972229004]","[51.6085817199058, 100.0, 43.782350042481234, 6.008664883349445, 6.925139447994644]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.2797471284866333, 0.0, 0.0, -0.11282224208116531, -2.1269280910491943]","[27.81076170562904, 100.0, 100.0, 89.33094388302324, 11.920291248514252]",B
"[' Answer', ':', ' C', ')', ' Wrong']","[-0.37616661190986633, 0.0, -0.14267508685588837, -0.25192904472351074, 0.0]","[68.64879464456234, 100.0, 86.70357344411264, 77.72998896408599, 100.0]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-1.6582491397857666, 0.0, 0.0, 0.0, -2.2378222942352295]","[19.0472178483732, 100.0, 100.0, 100.0, 10.66905922958241]",B
"[' Answer', ':', ' B', ')', ' Not']","[-0.3862729072570801, 0.0, -0.575939416885376, 0.0, 0.0]","[67.95850366825118, 100.0, 56.217650256865525, 100.0, 100.0]",B
"[' Answer', ':', ' C', ')', ' Not']","[-0.3772972822189331, 0.0, -1.9102240800857544, 0.0, 0.0]","[68.57121935500727, 100.0, 14.804720844715558, 100.0, 100.0]",D
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.432855486869812, 0.0, -0.1797446459531784, -0.5547550916671753, -2.602911949157715]","[64.86542240843724, 100.0, 83.54835282744484, 57.42128734947054, 7.405761192484579]",D
"[' Answer', ':', ' C', ')', ' Not']","[-0.492981493473053, 0.0, -0.7435803413391113, -0.08893945813179016, 0.0]","[61.08025727955603, 100.0, 47.54087392239546, 91.49009617112334, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-2.142512559890747, 0.0, 0.0, 0.0, 0.0]","[11.73595992464063, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' C', ')', ' Not']","[-0.4028725326061249, 0.0, -0.36898115277290344, -0.4828699231147766, 0.0]","[66.83972927547333, 100.0, 69.14384420248437, 61.701007690282474, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.0394432544708252, 0.0, 0.0, 0.0, -0.7575989961624146]","[35.365152106228756, 100.0, 100.0, 100.0, 46.879064498162606]",B
"[' Answer', ':', ' A', ')', ' Not']","[-0.300302118062973, 0.0, -0.7917017340660095, 0.0, 0.0]","[74.05944399216774, 100.0, 45.30731289052458, 100.0, 100.0]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.46655964851379395, 0.0, -0.06993623077869415, 0.0, 0.0]","[62.715619877976636, 100.0, 93.24532798296303, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' D', '\n']","[-1.876239538192749, 0.0, 0.0, 0.0, 0.0]","[15.316499526931175, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.5787016153335571, 0.0, 0.0, -0.14267508685588837, 0.0]","[20.624270680591923, 100.0, 100.0, 86.70357344411264, 100.0]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.3943478465080261, 0.0, -1.7826067209243774, 0.0, 0.0]","[67.41195253295517, 100.0, 16.819912713154586, 100.0, 100.0]",C
"[' Answer', ':', ' C', ')', ' Not']","[-0.4260028004646301, 0.0, -0.5359290838241577, 0.0, 0.0]","[65.31145130940212, 100.0, 58.51254069766644, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.903620719909668, 0.0, 0.0, -0.6325989961624146, -0.6931471824645996]","[14.902805235631353, 100.0, 100.0, 53.120939417312925, 49.99999990476729]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.2830178737640381, 0.0, -0.5231232643127441, 0.0, 0.0]","[75.35063197451943, 100.0, 59.26665998515953, 100.0, 100.0]",C
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.4044155180454254, 0.0, 0.0, -0.7208940982818604, -1.8171565532684326]","[66.73667607167674, 100.0, 100.0, 48.6317246103988, 16.248711815150354]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.35530349612236023, 0.0, -0.996147871017456, 0.0, 0.0]","[70.09606720766965, 100.0, 36.92992931996826, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-1.2484334707260132, 0.0, 0.0, -0.22541262209415436, -0.9740769863128662]","[28.695396673863527, 100.0, 100.0, 79.81868012921127, 37.7540667992942]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.39069485664367676, 0.0, -1.0537006855010986, 0.0, 0.0]","[67.65865804431695, 100.0, 34.86451328151311, 100.0, 100.0]",D
"[' Answer', ':', ' D', ')', ' Not']","[-0.2601913511753082, 0.0, -0.28115010261535645, -0.04858732968568802, 0.0]","[77.09040582916312, 100.0, 75.4915012257653, 95.25741476724275, 100.0]",C
"[' Answer', ':', ' D', ')', ' Wrong']","[-0.4077923893928528, 0.0, -0.8981232643127441, -0.11282224208116531, 0.0]","[66.51169498231805, 100.0, 40.73333999755006, 89.33094388302324, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.1578665971755981, 0.0, 0.0, 0.0, -0.7575989961624146]","[31.41556870956011, 100.0, 100.0, 100.0, 46.879064498162606]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.3976653516292572, 0.0, -0.3132617473602295, 0.0, 0.0]","[67.18868358790104, 100.0, 73.10585348819939, 100.0, 100.0]",C
"[' Answer', ':', ' C', ')', ' Wrong']","[-0.5517246723175049, 0.0, -0.7870526313781738, -0.22541262209415436, 0.0]","[57.59556185879, 100.0, 45.51844164000019, 79.81868012921127, 100.0]",D
"[' \n', 'Answer', ':', ' C', ')']","[-1.976090669631958, 0.0, 0.0, -0.22541262209415436, -0.38687101006507874]","[13.861005199607456, 100.0, 100.0, 79.81868012921127, 67.91786964925156]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5547541975975037, 0.0, -0.12692804634571075, 0.0, 0.0]","[57.421338688125026, 100.0, 88.07970468833342, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-1.8870335817337036, 0.0, 0.0, -0.14267508685588837, -2.3502066135406494]","[15.152061635592561, 100.0, 100.0, 86.70357344411264, 9.534945969074979]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.5731327533721924, 0.0, 0.0, -0.7575989961624146, -0.9740769863128662]","[20.739444793784617, 100.0, 100.0, 46.879064498162606, 37.7540667992942]",B
"[' Answer', ':', ' B', ')', ' Not']","[-0.5551148056983948, 0.0, -0.3484445810317993, 0.0, 0.0]","[57.40063582126517, 100.0, 70.5785027818136, 100.0, 100.0]",C
"[' Answer', ':', ' D', ')', ' Not']","[-0.33425843715667725, 0.0, 0.0, -0.06993623077869415, 0.0]","[71.58687512341734, 100.0, 100.0, 93.24532798296303, 100.0]",D
"[' Answer', ':', ' A', ')', ' Not']","[-0.5795142650604248, 0.0, -1.369338035583496, 0.0, 0.0]","[56.017039482612084, 100.0, 25.427522500473664, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' A', '\n']","[-2.408668279647827, 0.0, 0.0, -0.1602240949869156, -0.5231232643127441]","[8.993498310610539, 100.0, 100.0, 85.19528492100929, 59.26665998515953]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.771821141242981, 0.0, 0.0, -0.25192904472351074, -0.12692804634571075]","[17.002307068243034, 100.0, 100.0, 77.72998896408599, 88.07970468833342]",C
"[' Answer', ':', ' B', ')', ' Not']","[-0.34224948287010193, 0.0, -0.28115010261535645, 0.0, 0.0]","[71.01710071050972, 100.0, 75.4915012257653, 100.0, 100.0]",C
"[' Answer', ':', ' B', ')', ' Not']","[-0.428050696849823, 0.0, 0.0, 0.0, 0.0]","[65.1778370850942, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.6915512084960938, 0.0, 0.0, -0.2014133334159851, 0.0]","[18.423351762478053, 100.0, 100.0, 81.75744308728487, 100.0]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.537064254283905, 0.0, -0.38687101006507874, 0.0, 0.0]","[58.446156675660674, 100.0, 67.91786964925156, 100.0, 100.0]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.38931524753570557, 0.0, -0.22541262209415436, -0.11282224208116531, 0.0]","[67.75206496289051, 100.0, 79.81868012921127, 89.33094388302324, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.54473876953125, 0.0, 0.0, -0.3132617473602295, 0.0]","[21.336760206200438, 100.0, 100.0, 73.10585348819939, 100.0]",B
"[' Answer', ':', ' D', '\n', 'The']","[-0.20244580507278442, 0.0, -0.07888974994421005, -0.8787389993667603, -3.899069309234619]","[81.67307440619558, 100.0, 92.41418055144027, 41.53062831123696, 2.0260759175204033]",A
"[' \n', 'Answer', ':', ' D', ')']","[-1.8109833002090454, 0.0, 0.0, -0.25712504982948303, -0.1797446459531784]","[16.3493294746748, 100.0, 100.0, 77.32715102486952, 83.54835282744484]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.432855486869812, 0.0, -0.1797446459531784, 0.0, 0.0]","[64.86542240843724, 100.0, 83.54835282744484, 100.0, 100.0]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6068962216377258, 0.0, -0.42870065569877625, 0.0, -0.06993623077869415]","[54.50399296238938, 100.0, 65.13548793721768, 100.0, 93.24532798296303]",A
"[' Answer', ':', ' C', ')', ' Not']","[-0.4646691083908081, 0.0, -1.9368233680725098, -0.10020658373832703, 0.0]","[62.8342984216203, 100.0, 14.416117015861937, 90.46505126460353, 100.0]",A
"[' A', ' B', ' C', ' D', '\n']","[-3.4785501956939697, -3.713925361633301, 0.0, -0.3484445810317993, -0.3814322054386139]","[3.0852108143126356, 2.4381628474934427, 100.0, 70.5785027818136, 68.28826802206146]",A
"[' Answer', ':', ' C', ')', ' Not']","[-0.5365333557128906, 0.0, -0.5279757976531982, -0.24607594311237335, 0.0]","[58.47719389479972, 100.0, 58.979763192694456, 78.18628455728374, 100.0]",B
"[' Answer', ':', ' B', ')', ' Not']","[-0.49843350052833557, 0.0, -0.1797446459531784, 0.0, 0.0]","[60.74815342484029, 100.0, 83.54835282744484, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' C', '\n']","[-2.050628900527954, 0.0, 0.0, 0.0, -0.3132617473602295]","[12.865396759198461, 100.0, 100.0, 100.0, 73.10585348819939]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.8342584371566772, 0.0, 0.0, -0.28115010261535645, 0.0]","[15.97319091081376, 100.0, 100.0, 75.4915012257653, 100.0]",C
"[' Answer', ':', ' C', ')', ' Not']","[-0.5355415344238281, 0.0, -1.0537006855010986, -0.07888974994421005, 0.0]","[58.53522159242528, 100.0, 34.86451328151311, 92.41418055144027, 100.0]",B
"[' Answer', ':', ' B', '\n', ' ']","[-0.36454570293426514, 0.0, 0.0, -1.1347393989562988, -4.424734115600586]","[69.45120940265387, 100.0, 100.0, 32.150589518998274, 1.197739548007683]",B
"[' Answer', ':', ' A', '\n', 'This']","[-0.48110389709472656, 0.0, -0.6799575686454773, -0.3166750967502594, -3.669452667236328]","[61.81006955002225, 100.0, 50.663848926686796, 72.85674306011617, 2.549041787011507]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.6461420059204102, 0.0, 0.0, 0.0, 0.0]","[19.27922671177629, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', ')', ' Not']","[-0.5140427350997925, 0.0, 0.0, -0.06993623077869415, 0.0]","[59.80728348143478, 100.0, 100.0, 93.24532798296303, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.6080719232559204, 0.0, 0.0, -1.7303035259246826, -0.25192904472351074]","[20.02733845132697, 100.0, 100.0, 17.723060772101164, 77.72998896408599]",C
"[' \n', 'Answer', ':', ' D', ')']","[-2.3357925415039062, 0.0, 0.0, -1.3219538927078247, -0.4905288815498352]","[9.67337865974128, 100.0, 100.0, 26.661385783617092, 61.230247305309526]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.5127606391906738, 0.0, 0.0, 0.0, 0.0]","[22.030096623421038, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', '\n', ' ']","[-0.448538213968277, 0.0, 0.0, -0.226469486951828, -4.235941410064697]","[63.85609091270991, 100.0, 100.0, 79.73436713276618, 1.4466185173078565]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.798269271850586, 0.0, 0.0, -0.5231232643127441, 0.0]","[16.55852233731775, 100.0, 100.0, 59.26665998515953, 100.0]",A
"[' Answer', ':', ' B', ')', ' Not']","[-0.3168938457965851, 0.0, -0.300302118062973, 0.0, 0.0]","[72.84080746006558, 100.0, 74.05944399216774, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.676274299621582, 0.0, 0.0, -0.6098992824554443, 0.0]","[18.706964475435903, 100.0, 100.0, 54.340559679583976, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.585544466972351, 0.0, 0.0, -0.6931471824645996, 0.0]","[20.483623618467735, 100.0, 100.0, 49.99999990476729, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-1.6080719232559204, 0.0, 0.0, -1.0688226222991943, -0.6325989961624146]","[20.02733845132697, 100.0, 100.0, 34.341260583396696, 53.120939417312925]",A
"[' Answer', ':', ' C', ')', ' Not']","[-0.43472352623939514, 0.0, -0.2014133334159851, -0.10020658373832703, 0.0]","[64.74436435146525, 100.0, 81.75744308728487, 90.46505126460353, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-2.061450481414795, 0.0, 0.0, -0.14267508685588837, 0.0]","[12.726923429041562, 100.0, 100.0, 86.70357344411264, 100.0]",B
"[' Answer', ':', ' C', ')', ' Wrong']","[-0.43555960059165955, 0.0, -0.9576303362846375, 0.0, 0.0]","[64.69025587148542, 100.0, 38.38012892339182, 100.0, 100.0]",A
"[' Answer', ':', ' A', ')', ' Wrong']","[-0.3168938457965851, 0.0, -0.5453465580940247, -0.4396715760231018, -0.07888974994421005]","[72.84080746006558, 100.0, 57.96408692927817, 64.4247972823251, 92.41418055144027]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.4064191579818726, 0.0, 0.0, 0.0, 0.0]","[24.50190888052058, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.3463773727416992, 0.0, 0.0, 0.0, -0.5231232643127441]","[26.018109459700106, 100.0, 100.0, 100.0, 59.26665998515953]",A
"[' Answer', ':', ' A', ')', ' Not']","[-0.632630467414856, 0.0, -1.4076067209243774, -0.25192904472351074, 0.0]","[53.119267661124866, 100.0, 24.47282859226746, 77.72998896408599, 100.0]",D
"[' Answer', ':', ' A', ')', ' Not']","[-0.2462138831615448, 0.0, -2.2158870697021484, 0.0, 0.0]","[78.17550028115627, 100.0, 10.90567304064447, 100.0, 100.0]",B
"[' Answer', ':', ' B', ')', ' Not']","[-0.23012255132198334, 0.0, -0.2014133334159851, -0.30635571479797363, 0.0]","[79.44362373262244, 100.0, 81.75744308728487, 73.61247224216167, 100.0]",D
"[' \n', 'Answer', ':', ' B', ')']","[-1.901153802871704, 0.0, 0.0, -0.42019689083099365, -0.4740769863128662]","[14.939614603942012, 100.0, 100.0, 65.69174660554042, 62.24593298742985]",C
"[' Answer', ':', ' D', ')', ' Not']","[-0.5192542672157288, 0.0, -0.5792735815048218, -0.11282224208116531, 0.0]","[59.49640667864454, 100.0, 56.03052348547289, 89.33094388302324, 100.0]",B
"[' Answer', ':', ' D', '\n', 'A']","[-0.4154147207736969, 0.0, 0.0, -0.4133431315422058, -0.6091197729110718]","[66.00664806520749, 100.0, 100.0, 66.14352845756795, 54.38293517840791]",A
"[' Answer', ':', ' C', '\n', 'A']","[-0.22695089876651764, 0.0, -0.8121914267539978, -1.3132617473602295, -1.075761079788208]","[79.69599130442141, 100.0, 44.38842597573727, 26.894140527600126, 34.10380992996742]",A
"[' Answer', ':', ' A', ')', ' Wrong']","[-0.358071893453598, 0.0, -1.7014133930206299, 0.0, -0.11282224208116531]","[69.90228180354413, 100.0, 18.24255028205125, 100.0, 89.33094388302324]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.559579849243164, 0.0, 0.0, -0.7575989961624146, 0.0]","[21.022437858002533, 100.0, 100.0, 46.879064498162606, 100.0]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-2.1233649253845215, 0.0, 0.0, -0.3484445810317993, -0.5120887160301208]","[11.96284098186017, 100.0, 100.0, 70.5785027818136, 59.924262306069174]",B
"[' Answer', ':', ' D', ' Answer', ':']","[-0.2412097156047821, 0.0, -0.14267508685588837, -1.3459734916687012, 0.0]","[78.56768404161033, 100.0, 86.70357344411264, 26.028619803987763, 100.0]",A
"[' \n', 'Answer', ':', ' B', ')']","[-1.6065549850463867, 0.0, 0.0, -0.28115010261535645, -0.11282224208116531]","[20.057741740384394, 100.0, 100.0, 75.4915012257653, 89.33094388302324]",D
"[' Answer', ':', ' D', '\n', 'Choose']","[-0.23550823330879211, 0.0, -0.14267508685588837, -1.1140822172164917, -2.1044187545776367]","[79.01691572753575, 100.0, 86.70357344411264, 32.82163720449296, 12.191651709602397]",A
"[' Answer', ':', ' C', ')', ' Not']","[-0.24329306185245514, 0.0, -0.14267508685588837, -0.12692804634571075, 0.0]","[78.40417073842903, 100.0, 86.70357344411264, 88.07970468833342, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.4374094009399414, 0.0, 0.0, -0.1602240949869156, -0.7575989961624146]","[23.754233923324993, 100.0, 100.0, 85.19528492100929, 46.879064498162606]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.6286273002624512, 0.0, 0.0, 0.0, -0.28115010261535645]","[19.619871128188105, 100.0, 100.0, 100.0, 75.4915012257653]",D
"[' Answer', ':', ' D', '\n', 'A']","[-0.44861099123954773, 0.0, -0.08893945813179016, -0.4308679401874542, -0.9234834313392639]","[63.851443809763055, 100.0, 91.49009617112334, 64.99447366876399, 39.7133242436035]",D
"[' Answer', ':', ' B', ')', ' Not']","[-0.3916299343109131, 0.0, -1.0537006855010986, 0.0, 0.0]","[67.59542151432568, 100.0, 34.86451328151311, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' A', ')']","[-2.1035752296447754, 0.0, 0.0, -1.1368709802627563, 0.0]","[12.201940010401287, 100.0, 100.0, 32.082130911852545, 100.0]",C
"[' \n', 'Answer', ':', ' D', '\n']","[-1.830836296081543, 0.0, 0.0, 0.0, -0.44085052609443665]","[16.02794706172954, 100.0, 100.0, 100.0, 64.34888841814609]",D
"[' Answer', ':', ' C', ')', ' Not']","[-0.47378772497177124, 0.0, 0.0, -0.16729751229286194, 0.0]","[62.26394093385931, 100.0, 100.0, 84.59478939969587, 100.0]",D
"[' Answer', ':', ' C', ')', ' Not']","[-0.37745657563209534, 0.0, -0.4859517812728882, -0.11282224208116531, 0.0]","[68.56029728136181, 100.0, 61.511146649040505, 89.33094388302324, 100.0]",C
"[' Answer', ':', ' B', ')', ' Not']","[-0.24895045161247253, 0.0, -0.3519519567489624, 0.0, 0.0]","[77.96186012722971, 100.0, 70.33139106514432, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.7040996551513672, 0.0, 0.0, -0.10020658373832703, 0.0]","[18.19361177032427, 100.0, 100.0, 90.46505126460353, 100.0]",A
"[' Answer', ':', ' C', ')', ' Not']","[-0.3458637297153473, 0.0, -0.1797446459531784, -0.08893945813179016, 0.0]","[70.7608906603922, 100.0, 83.54835282744484, 91.49009617112334, 100.0]",C
"[' Answer', ':', ' D', '\n', 'Explanation']","[-0.5433962941169739, 0.0, -0.6325989961624146, -1.5618233680725098, -2.202770233154297]","[58.077242505735384, 100.0, 53.120939417312925, 20.975326490210485, 11.049663254945061]",B
"[' Answer', ':', ' D', ')', ' Wrong']","[-0.5647975206375122, 0.0, -0.7575989961624146, -0.06993623077869415, 0.0]","[56.84752396092898, 100.0, 46.879064498162606, 93.24532798296303, 100.0]",B
