generated,log_probs,linear_probs,correct_answer
"['E', ')', ' The', ' first', ' form', ' of', ' autom', 'im', 'ic', 'ry', ' involves', ' the', ' same', ' species', ' mim', 'icking', ' a', ' different', ' species', ',', ' while', ' the', ' second', ' form', ' involves', ' a', ' different', ' species', ' mim', 'icking', ' the', ' same', ' species', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.7939327, -1.9816675e-06, -1.2948405e-05, -5.443128e-05, -1.3856493e-06, -3.1281633e-07, -2.3392786e-06, -6.704273e-07, -1.147242e-06, -7.89631e-07, -5.5122365e-07, -5.5122365e-07, -1.9361265e-07, -4.3202e-07, 0.0, -6.704273e-07, -2.4584822e-06, -1.9361265e-07, -7.89631e-07, -7.3458323e-06, -8.657073e-06, -3.1737043e-06, -7.89631e-07, -1.147242e-06, -2.220075e-06, -2.220075e-06, 0.0, -6.704273e-07, -1.9361265e-07, -1.9361265e-07, -6.704273e-07, -1.147242e-06, -9.0883464e-07, -3.1548793, -0.0027826503, 0.0, -0.0029945783, -4.365741e-06, -0.22957455, -1.9361265e-07, -0.013109168]","[16.630485483071798, 99.99980183344636, 99.99870516788303, 99.99455702013552, 99.99986143516601, 99.99996871837189, 99.9997660724136, 99.99993295729247, 99.99988527586581, 99.99992103693117, 99.9999448776502, 99.9999448776502, 99.99998063873687, 99.99995679800934, 100.0, 99.99993295729247, 99.9997541520822, 99.99998063873687, 99.99992103693117, 99.99926541946806, 99.99913429644724, 99.99968263007362, 99.99992103693117, 99.99988527586581, 99.99977799274644, 99.99977799274644, 100.0, 99.99993295729247, 99.99998063873687, 99.99998063873687, 99.99993295729247, 99.99988527586581, 99.9999091165773, 4.264354775825386, 99.72212176827664, 100.0, 99.70099009772997, 99.99956342685299, 79.48717087430688, 99.99998063873687, 98.69763829010843]",B
"['E', ')', ' Classic', ' Media', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.37660322, -1.6882126e-05, -7.465036e-06, -3.4524266e-05, -0.1512513, -0.0008807347, 0.0, -0.009956413, -6.869018e-06, -0.0001135563, -1.6240566e-06, -0.26372346]","[68.61882856763444, 99.99831180165023, 99.99925349918634, 99.99654763299556, 85.96316460806759, 99.91196530329675, 100.0, 99.00929879917469, 99.99931310055916, 99.98864501472727, 99.99983759447187, 76.81859444272168]",E
"['A', ')', ' Sin', 'ist', 'rella', ' sin', 'ist', 'ral', 'is', ' is', ' assigned', ' to', ' the', ' super', 'family', ' Tro', 'cho', 'idea', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.03532175, -1.7432603e-06, -0.18713509, -1.1398757e-05, -4.3202e-07, -6.1537958e-06, -4.9424725e-05, -1.0280384e-06, -2.5226382e-05, -5.080963e-06, -4.3202e-07, -6.704273e-07, -3.1281633e-07, -5.5122365e-07, -9.0883464e-07, -7.89631e-07, -3.1281633e-07, -1.3902034e-05, -0.6440627, -1.2948405e-05, 0.0, -0.025865702, -3.888926e-06, -0.0006831261, -4.3202e-07, -0.06343093]","[96.52947826907405, 99.99982567412195, 82.93316943991019, 99.99886013079656, 99.99995679800934, 99.99938462231346, 99.99505764963817, 99.99989719621284, 99.99747739361825, 99.9994919049908, 99.99995679800934, 99.99993295729247, 99.99996871837189, 99.9999448776502, 99.9999091165773, 99.99992103693117, 99.99996871837189, 99.99860980626329, 52.51545388455615, 99.99870516788303, 100.0, 97.44659496495377, 99.99961110815619, 99.93171071775119, 99.99995679800934, 93.85389419467084]",B
"['B', ')', ' A', ' business', ' model', ' where', ' a', ' company', ' integrates', ' both', ' offline', ' and', ' online', ' channels', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00019865304, -5.7961847e-06, -1.4617256e-05, -7.89631e-07, -5.5122365e-07, -3.650519e-06, -3.1281633e-07, -1.9361265e-07, -2.3392786e-06, -4.3202e-07, -4.1273333e-06, -9.0883464e-07, -5.5122365e-07, -1.504853e-06, -0.035624225, -2.9040899e-05, 0.0, -0.0024516382, -2.220075e-06, -0.013230699, -1.9361265e-07, -0.0759351]","[99.98013666902087, 99.99942038320978, 99.99853828508316, 99.99992103693117, 99.9999448776502, 99.99963494876631, 99.99996871837189, 99.99998063873687, 99.9997660724136, 99.99995679800934, 99.99958726752173, 99.9999091165773, 99.9999448776502, 99.99984951481323, 96.50028493048474, 99.99709595226828, 100.0, 99.75513646104956, 99.99977799274644, 98.68564419627127, 99.99998063873687, 92.68763588831096]",B
"['C', ')', ' In', ' the', ' Mos', 'elle', ' department', ' in', ' Grand', ' Est', ' in', ' north', '-east', 'ern', ' France', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00024596223, -1.9361265e-07, -1.342522e-05, -5.5122365e-07, -2.8160932e-06, -5.5122365e-07, -6.869018e-06, -5.4385737e-06, -1.3856493e-06, -5.2001665e-06, -3.6908343e-05, -0.01635962, -3.888926e-06, -1.9361265e-07, -2.1008714e-06, -0.31213745, -1.5809293e-05, 0.0, -0.023756199, -4.1273333e-06, -0.0018230969, -6.704273e-07, -0.04235769]","[99.97540680162295, 99.99998063873687, 99.99865748701178, 99.9999448776502, 99.99971839107651, 99.9999448776502, 99.99931310055916, 99.9994561441089, 99.99986143516601, 99.99947998470209, 99.99630923381045, 98.37734718177119, 99.99961110815619, 99.99998063873687, 99.99978991308069, 73.18809242814223, 99.99841908319662, 100.0, 97.65237582072798, 99.99958726752173, 99.81785639317144, 99.99993295729247, 95.85268637732827]",C
"['C', ')', ' ', '1', ' Corinthians', ' ', '4', ':', '11', '-', '13', ',', ' ""', 'We', ' have', ' become', ' the', ' sc', 'um', ' of', ' the', ' earth', '.""', ' (', 'Conf', 'idence', ':', ' ', '0', '.', '9', ')']","[-0.004148088, -2.8160932e-06, -7.421909e-05, -5.7172965e-05, -7.3458323e-06, -1.0683535e-05, -1.962381e-05, -2.3915141e-05, -1.1756368e-05, -4.1273333e-06, -1.6240566e-06, -3.1737043e-06, -5.7888185e-05, -9.729906e-06, -4.3202e-07, -1.147242e-06, -6.704273e-07, -6.515961e-05, -2.1008714e-06, -3.1281633e-07, -9.0883464e-07, -3.2140193e-05, -0.49070325, -0.07997005, -0.61960703, 0.0, -3.500108e-05, -4.8425554e-06, -0.027112894, -6.704273e-07, -0.01620082, -1.8624639e-06]","[99.58605034335818, 99.99971839107651, 99.99257836641685, 99.99428286693428, 99.99926541946806, 99.99893165220688, 99.99803763825457, 99.99760851449648, 99.99882437011058, 99.99958726752173, 99.99983759447187, 99.99968263007362, 99.99421134904887, 99.99902701413353, 99.99995679800934, 99.99988527586581, 99.99993295729247, 99.99348425128413, 99.99978991308069, 99.99996871837189, 99.9999091165773, 99.99678603234905, 61.219571612762735, 92.3143994135233, 53.815587516190554, 100.0, 99.99649995325306, 99.99951574563252, 97.32513610828741, 99.99993295729247, 98.39297074498174, 99.99981375378344]",C
"['C', ')', ' Ple', 'uj', 'ouse', ' is', ' a', ' city', ' and', ' a', ' former', ' municipality', ' in', ' the', ' district', ' of', ' Por', 'ren', 'tr', 'uy', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.5086447, -4.3202e-07, -3.4121115e-06, -1.4259645e-05, -8.657073e-06, -2.8160932e-06, -1.147242e-06, -0.00016086915, -2.1008714e-06, -3.5313153e-06, -3.523949e-05, -6.704273e-07, -1.0280384e-06, -1.147242e-06, -9.0883464e-07, -2.4584822e-06, -6.2729996e-06, -1.9361265e-07, -2.9352968e-06, -4.3202e-07, -0.87982684, -3.8338785e-05, 0.0, -0.0049500545, -3.2929079e-06, -1.7954959e-05, -6.704273e-07, -0.5982786]","[60.130998222604305, 99.99995679800934, 99.99965878943212, 99.99857404566683, 99.99913429644724, 99.99971839107651, 99.99988527586581, 99.9839143788748, 99.99978991308069, 99.99964686909351, 99.99647611309035, 99.99993295729247, 99.99989719621284, 99.99988527586581, 99.9999091165773, 99.9997541520822, 99.99937270200753, 99.99998063873687, 99.9997064707508, 99.99995679800934, 41.48547417094325, 99.99616619499218, 100.0, 99.50621768295382, 99.99967070975217, 99.99820452021893, 99.99993295729247, 54.97571740354186]",D
"['E', ')', ' Ad', 'ren', 'ochrome', ' has', ' no', ' current', ' medical', ' application', '.\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0035840336, -7.3458323e-06, -1.2664457e-06, -9.4914985e-06, -3.6073914e-05, -7.465036e-06, -3.888926e-06, -6.511407e-06, 0.0, -2.4584822e-06, -0.62332076, -5.7961847e-06, 0.0, -0.09387774, -1.0802739e-05, -1.566102]","[99.64223813822971, 99.99926541946806, 99.99987335551019, 99.99905085465441, 99.99639267366558, 99.99925349918634, 99.99961110815619, 99.99934886141992, 100.0, 99.9997541520822, 53.61610160204828, 99.99942038320978, 100.0, 91.0394060214785, 99.99891973193493, 20.885772509480244]",E
"['C', ')', ' XT', '-V', 'IA', ' production', ' video', ' servers', ' are', ' used', ' for', ' pl', 'ayout', ' of', ' audio', ' and', ' video', ' feeds', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.014945129, -1.9361265e-07, -4.246537e-06, -5.5122365e-07, -7.89631e-07, -2.1008714e-06, -1.3856493e-06, -1.0206721e-05, -3.1737043e-06, -3.1281633e-07, -1.0280384e-06, -2.4584822e-06, 0.0, -7.89631e-07, -5.5122365e-07, -5.5122365e-07, -4.3202e-07, -2.220075e-06, -0.9103637, -4.604148e-06, 0.0, -0.037933722, -1.0280384e-06, -9.221884e-05, -4.3202e-07, -0.027321367]","[98.51659951633283, 99.99998063873687, 99.99957534720166, 99.9999448776502, 99.99992103693117, 99.99978991308069, 99.99986143516601, 99.99897933310884, 99.99968263007362, 99.99996871837189, 99.99989719621284, 99.9997541520822, 100.0, 99.99992103693117, 99.9999448776502, 99.9999448776502, 99.99995679800934, 99.99977799274644, 40.23778525926149, 99.99953958625991, 100.0, 96.27767496940325, 99.99989719621284, 99.99077854120266, 99.99995679800934, 97.30484855996401]",A
"['E', ')', ' Me', 'lek', ' Hassan', ' Tour', 'han', ' was', ' an', ' influential', ' political', ' figure', ' who', ' played', ' a', ' crucial', ' role', ' in', ' shaping', ' the', ' government', ' of', ' Egypt', ' during', ' her', ' husband', ""'s"", ' reign', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-0.23098817, -1.3856493e-06, -4.00813e-06, -1.6762922e-05, -9.014684e-06, -2.1008714e-06, -2.220075e-06, -1.0206721e-05, -6.6306106e-06, -3.1281633e-07, -4.00813e-06, -3.1281633e-07, -1.27099975e-05, -7.89631e-07, -8.657073e-06, -9.0883464e-07, -3.1281633e-07, -9.0883464e-07, -1.9361265e-07, -9.0883464e-07, -1.147242e-06, -2.1008714e-06, -5.7961847e-06, -3.4121115e-06, -2.677603e-05, -1.504853e-06, -2.8160932e-06, -2.1008714e-06, -0.06958067, -0.06038933, -0.0043902406, -4.723352e-06, -2.9352968e-06, -6.704273e-07, -0.112851374]","[79.37488560286677, 99.99986143516601, 99.99959918780326, 99.9983237218497, 99.99909853566321, 99.99978991308069, 99.99977799274644, 99.99897933310884, 99.99933694113825, 99.99996871837189, 99.99959918780326, 99.99996871837189, 99.99872900832717, 99.99992103693117, 99.99913429644724, 99.9999091165773, 99.99996871837189, 99.9999091165773, 99.99998063873687, 99.9999091165773, 99.99988527586581, 99.99978991308069, 99.99942038320978, 99.99965878943212, 99.99732243284747, 99.99984951481323, 99.99971839107651, 99.99978991308069, 93.27848825928774, 94.13979477644475, 99.56193824186566, 99.9995276659155, 99.9997064707508, 99.99993295729247, 89.32834153912243]",B
"['B', ')', ' Iz', 'an', 'ami', ' ret', 'ic', 'ul', 'ata', ' Müller', ' &', ' Gal', 'il', ',', ' ', '199', '8', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.06737062, -1.6240566e-06, -7.89631e-07, -1.1517961e-05, -1.0325924e-05, -3.1737043e-06, -2.1531068e-05, -5.7530575e-05, -2.5107178e-05, -9.805982e-05, -2.577686e-06, -4.00813e-06, -7.703444e-06, -2.220075e-06, -1.6240566e-06, -9.0883464e-07, -3.5835506e-05, -0.29632542, -0.000104496816, 0.0, -0.0006679983, -8.180258e-06, -1.4916768]","[93.48486635121482, 99.99983759447187, 99.99992103693117, 99.99884821053314, 99.99896741293122, 99.99968263007362, 99.99784691637917, 99.99424710798517, 99.99748931371826, 99.9901944987707, 99.99974223173223, 99.99959918780326, 99.99922965856715, 99.99977799274644, 99.99983759447187, 99.9999091165773, 99.99641651360841, 74.35454240939478, 99.98955086436021, 100.0, 99.93322247611934, 99.99918197754583, 22.49950673290565]",C
"['B', ')', ' Hosting', ' the', ' world', '-f', 'amous', ' ', '24', ' Hours', ' of', ' Le', ' Mans', ' sports', ' car', ' endurance', ' race', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00041756415, -1.9361265e-07, -2.4584822e-06, -2.220075e-06, -1.3856493e-06, -2.6968896e-06, -5.5122365e-07, -1.8624639e-06, -1.0280384e-06, -4.00813e-06, -2.1008714e-06, -9.253091e-06, -1.3856493e-06, -3.0545007e-06, -6.392203e-06, -1.6643718e-05, -9.0883464e-07, -0.43340605, -0.00025037277, 0.0, -0.0029736608, -2.1008714e-06, -9.865584e-05, -6.704273e-07, -0.06374819]","[99.95825230177765, 99.99998063873687, 99.9997541520822, 99.99977799274644, 99.99986143516601, 99.99973031140365, 99.9999448776502, 99.99981375378344, 99.99989719621284, 99.99959918780326, 99.99978991308069, 99.99907469518097, 99.99986143516601, 99.9996945503965, 99.99936078174301, 99.99833564205059, 99.9999091165773, 64.8297197276268, 99.97496585706463, 100.0, 99.70307561500216, 99.99978991308069, 99.99013490263273, 99.99993295729247, 93.82412283107976]",B
"['A', ')', ' West', ' Park', ' is', ' owned', ' and', ' managed', ' by', ' the', ' U', 'ck', 'field', ' Town', ' Council', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-4.8113485e-05, -7.89631e-07, -0.0052981465, -6.0345924e-06, -1.504853e-06, -1.9361265e-07, -1.0087517e-05, -7.89631e-07, -1.147242e-06, -1.4378848e-05, -2.220075e-06, -7.89631e-07, -1.5451682e-05, -1.0280384e-06, -1.4498052e-05, -0.56742746, -0.00016516048, 0.0, -0.011575991, -3.5313153e-06, -0.001125095, -1.9361265e-07, -0.11843923]","[99.99518876724352, 99.99992103693117, 99.4715863924154, 99.99939654258081, 99.99984951481323, 99.99998063873687, 99.99899125338789, 99.99992103693117, 99.99988527586581, 99.99856212553752, 99.99977799274644, 99.99992103693117, 99.99845484373766, 99.99989719621284, 99.99855020530963, 56.698214843026385, 99.98348531582413, 100.0, 98.84907529929448, 99.99964686909351, 99.88755376820815, 99.99998063873687, 88.8305796359829]",A
"['B', ')', ' The', ' village', ' had', ' an', ' ethnic', ' Azerbai', 'j', 'ani', '-major', 'ity', ' population', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.06104592, -4.3202e-07, -1.1637165e-05, -4.3202e-07, -3.650519e-06, -2.1008714e-06, -7.89631e-07, -6.372917e-05, -4.3202e-07, -1.504853e-06, -9.253091e-06, -1.6240566e-06, -9.0883464e-07, -1.8531573, -0.0009839815, 0.0, -0.0021301566, -6.749814e-06, -3.6789137e-05, -5.5122365e-07, -1.8145995]","[94.07800381647557, 99.99995679800934, 99.99883629027116, 99.99995679800934, 99.99963494876631, 99.99978991308069, 99.99992103693117, 99.99362728606604, 99.99995679800934, 99.99984951481323, 99.99907469518097, 99.99983759447187, 99.9999091165773, 15.674150429702042, 99.90165024510502, 100.0, 99.7872110573473, 99.99932502087799, 99.9963211539712, 99.9999448776502, 16.29031380338715]",A
"['E', ')', ' The', ' Puerto', ' Mos', 'quito', ' Bi', 'olum', 'ines', 'cent', ' Bay', ' is', ' located', ' in', ' the', ' island', ' of', ' Vie', 'ques', ',', ' Puerto', ' Rico', '.\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0035044458, -1.9816675e-06, -2.7848862e-05, -2.8160932e-06, -2.3392786e-06, -2.8160932e-06, -4.00813e-06, 0.0, -1.342522e-05, -4.3202e-07, -7.58424e-06, -2.577686e-06, -6.704273e-07, -0.00018256421, -1.27099975e-05, -5.3193703e-06, -5.5122365e-07, -7.89631e-07, -1.8624639e-06, -1.3856493e-06, -3.650519e-06, -2.6418418e-05, -0.002428098, -5.7961847e-06, 0.0, -0.008049466, -5.6769813e-06, -0.085113764]","[99.65016876033641, 99.99980183344636, 99.9972151525776, 99.99971839107651, 99.9997660724136, 99.99971839107651, 99.99959918780326, 100.0, 99.99865748701178, 99.99995679800934, 99.99924157887602, 99.99974223173223, 99.99993295729247, 99.98174524538312, 99.99872900832717, 99.99946806438477, 99.9999448776502, 99.99992103693117, 99.99981375378344, 99.99986143516601, 99.99963494876631, 99.99735819309633, 99.7574847445523, 99.99942038320978, 100.0, 99.19828442000353, 99.9994323034814, 91.8407796713516]",C
"['A', ')', ' ', '704', ' ft', ' (', '215', ' m', ')\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.54351306, -5.4385737e-06, -2.9160103e-05, -0.00040183295, -2.6968896e-06, -1.1994775e-05, -1.147242e-06, -3.4285862e-05, -0.04200353, -0.0011813004, 0.0, -0.00029506313, -4.365741e-06, -0.000342972, -4.3202e-07, -0.21375352]","[58.070461461135515, 99.9994561441089, 99.99708403221517, 99.95982477740469, 99.99973031140365, 99.9988005296937, 99.99988527586581, 99.99657147257534, 95.88663957681334, 99.88193970606535, 100.0, 99.97049803968441, 99.99956342685299, 99.9657086808173, 99.99995679800934, 80.7547404778809]",C
"['E', ')', ' NG', 'C', ' ', '935', ' is', ' located', ' to', ' the', ' south', ' of', ' IC', ' ', '180', '1', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.37388453, -1.9361265e-07, -5.5577775e-06, -5.2001665e-06, -4.723352e-06, -4.9617593e-06, -4.365741e-06, -3.1281633e-07, -7.9418505e-06, -1.3856493e-06, -2.6968896e-06, -5.5122365e-07, -2.8160932e-06, -1.2113979e-05, -3.0545007e-06, -7.89631e-07, -1.2661824, -1.2233183e-05, 0.0, -0.081845164, -3.0545007e-06, -0.00015955791, -1.3856493e-06, -0.2180648]","[68.80563571096732, 99.99998063873687, 99.99944422379444, 99.99947998470209, 99.9995276659155, 99.99950382530095, 99.99956342685299, 99.99996871837189, 99.99920581810365, 99.99986143516601, 99.99973031140365, 99.9999448776502, 99.99971839107651, 99.9987886094374, 99.9996945503965, 99.99992103693117, 28.19057736141417, 99.9987766891825, 100.0, 92.14146158052884, 99.9996945503965, 99.98404548186863, 99.99986143516601, 80.40733360261807]",B
"['A', ')', ' Mandarin', ' Chinese', ' and', ' Hok', 'k', 'ien', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0004141073, -1.504853e-06, -0.00031007914, -8.657073e-06, -4.3202e-07, -4.3202e-07, -0.00016384924, 0.0, -0.07048662, -0.001666731, 0.0, -0.03243573, -2.3392786e-06, -0.002082928, -4.3202e-07, -0.058370586]","[99.95859784305937, 99.99984951481323, 99.9689968929568, 99.99913429644724, 99.99995679800934, 99.99995679800934, 99.98361641825537, 100.0, 93.19402088023743, 99.83346572247403, 100.0, 96.80846666334723, 99.9997660724136, 99.79192397891491, 99.99995679800934, 94.33003087669772]",A
"['B', ')', ' Con', 'stance', ' of', ' Austria', ' had', ' a', ' significant', ' impact', ' on', ' the', ' political', ' stability', ' of', ' Poland', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-0.002022259, -1.147242e-06, -2.6968896e-06, -1.9361265e-07, -1.9361265e-07, -6.392203e-06, -4.8425554e-06, -1.147242e-06, -2.6968896e-06, 0.0, -4.9617593e-06, -9.0883464e-07, -5.3193703e-06, -1.147242e-06, -9.0883464e-07, -1.8624639e-06, -1.5807438, -0.15885794, -0.00020961977, -3.888926e-06, -1.504853e-06, -5.5122365e-07, -1.9993875]","[99.79797843880795, 99.99988527586581, 99.99973031140365, 99.99998063873687, 99.99998063873687, 99.99936078174301, 99.99951574563252, 99.99988527586581, 99.99973031140365, 100.0, 99.99950382530095, 99.9999091165773, 99.99946806438477, 99.99988527586581, 99.9999091165773, 99.99981375378344, 20.582195088938587, 85.31175442394726, 99.97904021986889, 99.99961110815619, 99.99984951481323, 99.9999448776502, 13.541820148871754]",D
"['D', ')', ' Richard', ' Hy', 'man', ' and', ' Adam', ' Char', 'lap', ' Hy', 'man', ' are', ' cousins', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.373781, -1.504853e-06, -1.2590794e-05, -3.2929079e-06, -5.5122365e-07, -2.129266e-05, -3.7697225e-06, -7.9418505e-06, -1.1041146e-05, -1.147242e-06, -1.147242e-06, -2.6968896e-06, -1.0280384e-06, -0.328517, -2.0219828e-05, 0.0, -0.0037644515, -4.604148e-06, -0.00012952226, -2.8160932e-06, -0.15133369]","[25.314799520327675, 99.99984951481323, 99.99874092852637, 99.99967070975217, 99.9999448776502, 99.9978707566687, 99.99962302846053, 99.99920581810365, 99.99889589149532, 99.99988527586581, 99.99988527586581, 99.99973031140365, 99.99989719621284, 71.99906882800805, 99.99797803764193, 100.0, 99.62426251648424, 99.99953958625991, 99.98704861276457, 99.99971839107651, 85.95608239469132]",C
"['A', ')', ' Spain', ' competed', ' at', ' the', ' ', '199', '4', ' European', ' Athletics', ' Championships', ' in', ' Helsinki', ',', ' Finland', ',', ' from', ' ', '7', '-', '14', ' August', ' ', '199', '4', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.009263335, -5.5122365e-07, -1.8624639e-06, -8.208653e-05, -5.383526e-05, -1.6240566e-06, -1.2664457e-06, -2.1008714e-06, -5.080963e-06, -7.89631e-07, -7.89631e-07, -2.3392786e-06, -1.9816675e-06, -5.6769813e-06, -2.3392786e-06, -8.657073e-06, -9.729906e-06, -1.7716551e-05, -5.0139948e-05, -5.5577775e-06, -1.3663626e-05, -1.8624639e-06, -6.0345924e-06, -1.4140442e-05, -2.4584822e-06, -8.89548e-06, -1.1385857, -3.4762674e-05, 0.0, -0.010244597, -5.080963e-06, -0.0007338666, -1.3856493e-06, -0.009235336]","[99.07794375137307, 99.9999448776502, 99.99981375378344, 99.9917916839007, 99.99461661890916, 99.99983759447187, 99.99987335551019, 99.99978991308069, 99.9994919049908, 99.99992103693117, 99.99992103693117, 99.9997660724136, 99.99980183344636, 99.9994323034814, 99.9997660724136, 99.99913429644724, 99.99902701413353, 99.99822836059373, 99.99498613089862, 99.99944422379444, 99.99863364673469, 99.99981375378344, 99.99939654258081, 99.99858596579756, 99.9997541520822, 99.99911045595647, 32.02716618678219, 99.99652379302148, 100.0, 98.98077001437665, 99.9994919049908, 99.92664026142334, 99.99986143516601, 99.0807178735563]",A
